index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
19,img_XXX_(14355).png,0.5981996097740099,0.7034977952510877,0.845703125,0.7770422747103957,0.8745343718252624,0.8057303312360252,0.9561863622338784,0.813693893667428,0.8972780870117797,0.9069800637579103,0.8877814777728616,0.20386266094420602,0.33868092691622104,0.4226176539452119,0.28256105197244835
20,img_XXX_(14391).png,0.6093178137444092,0.7139602427297921,0.8503570556640625,0.7714223385689354,0.8709637693652865,0.886310090731365,0.8561398411776099,0.8375005820179727,0.9115649706061221,0.889784813257482,0.9344381526313055,0.21903052064631956,0.3593519882179676,0.4021718053131666,0.32477294080801755
21,img_XXX_(14412).png,0.62947086518994,0.7267385034619585,0.86712646484375,0.8156671527524608,0.8984765203423437,0.8969232311084385,0.900035198873636,0.8520055325034578,0.9200896191187453,0.9002338269680437,0.9408410548823949,0.22073991031390133,0.3616493709247865,0.4352343059239611,0.30934799685781617
22,img_XXX_(14432).png,0.5096523756696003,0.642723799050745,0.7741546630859375,0.604367028521897,0.7534024543981065,0.7396443726005254,0.7676820636501861,0.7230053862986029,0.8392375230489308,0.8223174116971379,0.8568685634491185,0.2015847121883011,0.33553141970519784,0.43775303643724695,0.2720125786163522
23,img_XXX_(1477).png,0.33209228515625,0.3327116519399517,0.99627685546875,0.99627685546875,0.9981349558198551,1.0,0.99627685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,1.0,0.9999847412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,img_XXX_(15183).png,0.689691219362682,0.8022666742822402,0.9383087158203125,0.9492414405795121,0.9739598397798287,0.9908867170780425,0.9576015580565658,0.6125200642054575,0.7597053553653196,0.8878548161935784,0.6638830897703549,0.5073121533030761,0.6731348277015724,0.5501025290498974,0.8670545141133377
27,img_XXX_(15197).png,0.681440664150294,0.7953573038156426,0.9351043701171875,0.9456321603927987,0.9720564653926027,0.9896692002997538,0.9550596621726329,0.6121421830764391,0.7594146341463415,0.8284376330353341,0.7010086455331412,0.48654764898164443,0.6546008119079838,0.5419409046352052,0.8263933376040999
28,img_XXX_(15201).png,0.670691321594548,0.78703838789927,0.9346923828125,0.9459330469762051,0.9722154094110227,0.9895510145857851,0.955476739781688,0.5750441436138906,0.7301943198804185,0.761199844176081,0.7016157989228007,0.4910967741935484,0.658705434406369,0.5526354000290402,0.8151638466481045
29,img_XXX_(15242).png,0.7003450526936131,0.8111153197744292,0.9390869140625,0.9474268726079825,0.9730037989454198,0.9946367713004485,0.9522918133576053,0.6299137104506232,0.7729411764705882,0.7925211097708083,0.7543053960964409,0.5236945750222335,0.6874009839072792,0.5647348951911221,0.878142309331061
30,img_XXX_(15341).png,0.606256101369289,0.7293992299451949,0.9221038818359375,0.9421611577996352,0.9702193394363354,0.9826476549443516,0.9581014786693709,0.4651270207852194,0.6349306431273645,0.628393135725429,0.6416056068811723,0.41148012552301255,0.5830477072718852,0.5171733771569433,0.6681528662420382
31,img_XXX_(16470).png,0.5495632353963257,0.6878965007535482,0.76873779296875,0.6770563543806377,0.8074342315475557,0.8063463924836022,0.8085250097763873,0.6896209001845804,0.8163025210084034,0.8057398805573988,0.8271457765667575,0.28201245162375904,0.4399527497046857,0.4661382283409818,0.4165527525786007
32,img_XXX_(16503).png,0.48458656971804875,0.6378110997591564,0.7082366943359375,0.5038697624766479,0.6700976042590949,0.5943882570540318,0.7679088921653363,0.6627604793300929,0.7971809380472062,0.8704844979615056,0.735264281900694,0.2871294673474053,0.4461547569711681,0.44413012729844414,0.44819793029618177
33,img_XXX_(16516).png,0.47426343118987807,0.6274381284958244,0.7019500732421875,0.4597717910393351,0.6299228329545739,0.6045731268874934,0.6574913981857992,0.6766282993574632,0.807129761100619,0.8403662877483064,0.7764222251690758,0.2863902031728361,0.4452617914322804,0.4183351966663279,0.47589316684009714
34,img_XXX_(16565).png,0.44501710285365187,0.6085443477706259,0.659332275390625,0.4006793625555596,0.5721214622945744,0.4861878453038674,0.6949545596991539,0.5929532462451366,0.7444703699155375,0.8288770053475936,0.6756656346749226,0.34141869976025946,0.5090412111017661,0.49317579955184354,0.5259613295676733
35,img_XXX_(16584).png,0.48044328250779805,0.6418118341787661,0.680908203125,0.508606777837547,0.6742734890354787,0.7735205890373602,0.5975982302749394,0.5945216355696705,0.7457053229099239,0.6909661345390791,0.8098637248539909,0.3382014341161766,0.5054566905908957,0.4663884604916992,0.5516686339736023
36,img_XXX_(167).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.4521556447104133,0.5871778183600623,0.765716552734375,0.3746944644140906,0.5451312624202489,0.8706982960240561,0.39677222898903775,0.7743546458465218,0.8728296202330929,0.8364706999715072,0.9124930064858369,0.20741782387062752,0.34357257242684525,0.35764800969892907,0.3305630777850406
38,img_XXX_(17502).png,0.3993588305843194,0.5287617304267556,0.7427825927734375,0.22655946051095838,0.36942271093254386,0.7851685393258427,0.2415318678280105,0.754284714935292,0.8599342039677002,0.8118435417686255,0.9140810444218379,0.2172323163067078,0.35692827638002256,0.37329405989199804,0.3419372245705549
39,img_XXX_(17535).png,0.4453043953904865,0.5779644271469286,0.7904205322265625,0.3387841477491343,0.5061071993102457,0.743979721166033,0.383493031358885,0.787410011719404,0.8810625503456286,0.8337528806949123,0.9340641881156657,0.20971902670292128,0.34672353178491155,0.44503624796567537,0.283987915407855
40,img_XXX_(17548).png,0.38962253322915297,0.5116116466838073,0.7641754150390625,0.23562753036437248,0.381389252948886,0.6661579549790156,0.267176740627391,0.7667343136602568,0.8679678746622226,0.7975947395743208,0.9519610070426898,0.16650575566282955,0.28547781244031323,0.43746341463414634,0.21186921186921187
41,img_XXX_(17580).png,0.35443776939223975,0.473874923376814,0.720245361328125,0.14012265378182495,0.24580277098614506,0.8169014084507042,0.1446661550268611,0.7187782275601352,0.8363827468078481,0.7361406153635305,0.9682289319513294,0.20441242683475913,0.3394392523364486,0.5122226400902595,0.25382035035408124
42,img_XXX_(181).png,0.3322906494140625,0.3328111747040889,0.9968719482421875,0.9968719482421875,0.9984335241122666,1.0,0.9968719482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.5192500827876768,0.6483512457959174,0.8364105224609375,0.4961832061068702,0.6632653061224489,0.8091286307053942,0.5619596541786743,0.8318895145436978,0.9082311001173143,0.8557693955544892,0.9675450494090293,0.22967752771246222,0.3735573311479888,0.6032201146890164,0.27055099416361655
44,img_XXX_(18809).png,0.4013055889269255,0.5142910430936144,0.811065673828125,0.13314267556402923,0.23499719573752104,0.8363273453093812,0.1367047308319739,0.8112698438974325,0.895802297631995,0.8430033542616324,0.9556569556569556,0.2595042473193149,0.41207363591132734,0.5401449275362319,0.33309500402180714
45,img_XXX_(18830).png,0.3478583471405294,0.4268921436789302,0.816162109375,0.016120365394948953,0.03172924378635643,0.759493670886076,0.016203078584931137,0.8144395692062226,0.8977312697854379,0.835105686800602,0.9705110654802647,0.21301510682041655,0.3512159174649963,0.5499653819524579,0.2579841940023817
46,img_XXX_(18842).png,0.33789535060478154,0.4143609439059747,0.7896881103515625,0.0,0.0,0.0,0.0,0.7971935657360778,0.8871538168561945,0.8132845623077563,0.9757824811985079,0.21649248607826685,0.35592901486172945,0.5264329437952142,0.26885183781735505
47,img_XXX_(19059).png,0.3384536192663743,0.40029766181826826,0.8475799560546875,0.000689655172413793,0.0013783597518952446,0.01818181818181818,0.0007163323782234957,0.8524403006374275,0.9203430743156489,0.8627136323517612,0.9862229641723689,0.1622309019892815,0.27917155138726063,0.5641187618445989,0.18548135839651053
48,img_XXX_(19840).png,0.6133593666003144,0.6955824131206786,0.923065185546875,0.9746634051269812,0.9871691576360633,0.9872487006969904,0.9870896273917422,0.7098169717138103,0.8302841572596341,0.7461694535786749,0.9357725717294024,0.1555977229601518,0.26929392446633826,0.5121798875702686,0.1826687458231232
49,img_XXX_(20011).png,0.2854707112127221,0.33766557004227443,0.78375244140625,0.020689655172413793,0.04054054054054054,1.0,0.020689655172413793,0.7880611403958887,0.8814700153054126,0.8016735475094513,0.9789079249802021,0.04766133806986383,0.0909861542808703,0.28270412642669007,0.05421788179828254
50,img_XXX_(20028).png,0.30866424089530026,0.377541007875635,0.7949981689453125,0.06303418803418803,0.1185929648241206,1.0,0.06303418803418803,0.7941441581450285,0.8852623737504981,0.8179664489691382,0.9646241552459697,0.0688143765066842,0.12876768505228625,0.313477537437604,0.08102528814725615
51,img_XXX_(20037).png,0.29987823880064435,0.3496996305656606,0.8186187744140625,0.0,0.0,0.0,0.0,0.8195694838167036,0.900838897449067,0.8515341791817711,0.9562041142690993,0.08006523258522948,0.14825999424791486,0.27537393162393164,0.10143644234553326
52,img_XXX_(20058).png,0.29149056763373393,0.33584173871835893,0.8137054443359375,0.0,0.0,0.0,0.0,0.8173850887279734,0.8995177673655049,0.8380251397983081,0.9707494417480207,0.05708661417322835,0.10800744878957169,0.26268115942028986,0.06797937177684013
53,img_XXX_(205).png,0.3321787516276042,0.3327550409517623,0.9965362548828125,0.9965362548828125,0.9982651228552868,1.0,0.9965362548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.5262502354213865,0.6546599476487629,0.867095947265625,0.3720018450184502,0.5422760127752564,0.9817407181984176,0.37459359033906175,0.8920178000278125,0.9429274925581567,0.8988614468383255,0.9915368860377942,0.31473106121789696,0.47877633761287547,0.5728355137439365,0.411249472351203
55,img_XXX_(20785).png,0.5391347472835019,0.6704262783045905,0.8429718017578125,0.4549499443826474,0.6253822629969419,0.8713715046604528,0.48770308540766133,0.8653866916183827,0.9278362448995341,0.8855275271589026,0.9743906639382458,0.29706760584947556,0.4580603270172953,0.5193414536206665,0.40971488912354803
56,img_XXX_(20870).png,0.5903930615125784,0.6993107048050083,0.8433074951171875,0.7178302532511978,0.8357406116147027,0.9891535015326574,0.7235253535701966,0.8432642261562832,0.914968363395977,0.867563308141409,0.9678534324302726,0.21008470513025412,0.34722313940434524,0.4817665383910574,0.2714226718975841
57,img_XXX_(20990).png,0.5769096517083631,0.7093839124894917,0.850433349609375,0.5170340681362725,0.6816380449141347,0.9278008298755187,0.5387086411821395,0.8615139499936633,0.9256056877753679,0.8957156840599353,0.9575594148069144,0.35218093699515346,0.5209080047789725,0.5451858588155053,0.49870021836331496
58,img_XXX_(21015).png,0.5568186114802969,0.6873978784804988,0.8587493896484375,0.4654901275554779,0.6352688684869441,0.9694323144104804,0.4724241886859372,0.8796027692252932,0.9359453855112534,0.9002878064774673,0.9745440205067534,0.32536293766011953,0.49097938144329895,0.5311787072243346,0.45643650620779785
59,img_XXX_(21790).png,0.6029492037676586,0.7356463118422875,0.7791595458984375,0.6892879847425302,0.8160692445197102,0.9709520344769688,0.7038013712523835,0.7638609594943981,0.8661237785016287,0.8482470411841644,0.8847702392440022,0.35569866706604764,0.5247459125055236,0.43652738634971205,0.6576518368100425
60,img_XXX_(21801).png,0.6070496570751999,0.7395108766920385,0.780364990234375,0.6929542346979812,0.8186331567570135,0.9459266578831796,0.7215359490808593,0.7645717255117065,0.8665805016115047,0.8588941138316848,0.874405705229794,0.3636230110159119,0.5333189717075973,0.4505307855626327,0.6533825987507698
61,img_XXX_(21851).png,0.6227643936911526,0.7500160560334503,0.797515869140625,0.7277085707549024,0.8423973615375867,0.954093461796074,0.754113047727643,0.7773037788602888,0.874699967564061,0.842323910666875,0.9096643616124136,0.36328083145826634,0.5329508389987032,0.4805130385487528,0.5982355535950595
62,img_XXX_(21861).png,0.6202162995445767,0.7491167994122526,0.7967987060546875,0.7168660925234357,0.8350867847471922,0.954439370877727,0.7422664141414141,0.774591946191981,0.8729803466697162,0.8247823671050194,0.9271610507686435,0.3691908599183133,0.5392832668198493,0.4979898749255509,0.5880439560439561
63,img_XXX_(21896).png,0.5998482259989053,0.7319314832958369,0.7761383056640625,0.7075399556473198,0.8287243332810855,0.9529817694922237,0.7331326017194247,0.7494856269472694,0.8568068412829085,0.8384794975502285,0.8759532806595671,0.3425190954021267,0.5102632753235163,0.43681161265677726,0.6134108180599016
64,img_XXX_(22537).png,0.5849928829442107,0.7188595285221565,0.7712860107421875,0.6972715849937174,0.8216381999894241,0.9707003186106079,0.712262204904882,0.7355657904781292,0.8476380377092925,0.8029945276257674,0.8975378023411059,0.3221412733607856,0.4873023478677527,0.45099778270509977,0.5299635226680562
65,img_XXX_(22550).png,0.5734318285589709,0.7133077241794794,0.7611846923828125,0.6681960464817117,0.8011001439440675,0.9833406953997602,0.6758468144164462,0.7132156233279828,0.8326046221111805,0.7682364564465668,0.9087456174522789,0.3388838158672181,0.5062184064831903,0.47611501018791036,0.5403854389721627
66,img_XXX_(22593).png,0.5930221997558406,0.7299994809676833,0.7776031494140625,0.6869019823284347,0.8143946589953049,0.9796931113287627,0.6968233327140999,0.7301842861389082,0.8440537715995476,0.7917651482595617,0.9037370857475704,0.36198033080017883,0.5315500123081972,0.4987296943567634,0.5689942907334211
67,img_XXX_(22597).png,0.619865143452189,0.747992204503451,0.7994232177734375,0.7299725112900058,0.8439122662656414,0.9720878546215191,0.7456004011030334,0.7677229582756575,0.8686009927987136,0.831989499343709,0.9085829627896091,0.3618999607909035,0.5314633544459982,0.5005810800340901,0.5664065924432367
68,img_XXX_(22656).png,0.6108475105075041,0.7397062427917298,0.78216552734375,0.759004884004884,0.8629934924078091,0.9485027655922182,0.791626870423432,0.7281670396694622,0.842704464273008,0.8561431917416071,0.8296811074370902,0.3453706078481662,0.5134207716943724,0.4422622175512349,0.6118684114867321
69,img_XXX_(23440).png,0.5929273223553145,0.7209284340655784,0.779754638671875,0.7035993740219092,0.8260150652213852,0.9355838150289018,0.7394196330677582,0.7717358098613063,0.8711635285192082,0.8262576045005561,0.9212311282911531,0.3034467831827282,0.4656067084561418,0.42048436679913026,0.5215773809523809
70,img_XXX_(23551).png,0.5190080949092998,0.6598184519746115,0.7299041748046875,0.48417939472511445,0.6524540044767156,0.8322423398328691,0.5365448504983389,0.7842522974101922,0.8790822895938195,0.8453875161816852,0.9155745199634258,0.28859259259259257,0.4479190618532996,0.3736095128500192,0.5591274397244547
71,img_XXX_(23562).png,0.5324806765277579,0.6743752691325411,0.743621826171875,0.4937845012852387,0.6611187903749048,0.8085282550196646,0.5591715976331361,0.7866221758068214,0.8805691393051139,0.8542738589211618,0.9085346121032037,0.31703535249121356,0.4814378777176046,0.41187134895588534,0.5792803853055057
72,img_XXX_(23564).png,0.5358030574773737,0.6760787604599919,0.748565673828125,0.5030645090171524,0.669385120863647,0.7846629986244842,0.5836402701043585,0.794010410118434,0.8851792672329213,0.876068138941294,0.8944818990425472,0.3103342532965348,0.4736718932834074,0.406099518459069,0.5682201010668164
73,img_XXX_(23703).png,0.5671678418104252,0.6838477339356639,0.8025970458984375,0.7021266450505436,0.8249992996610359,0.8819477719214183,0.7749592126730173,0.7931999187780611,0.884675390035229,0.8340925266903915,0.9417894454862041,0.20617696160267113,0.34186851211072666,0.4061285500747384,0.2951656708310701
74,img_XXX_(246).png,0.3323567708333333,0.3328443357783211,0.9970703125,0.9970703125,0.9985330073349633,1.0,0.9970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.5224102137023036,0.6389353287399255,0.791839599609375,0.618064861967301,0.7639556070896141,0.802831611929906,0.728670739414367,0.7951023744937015,0.8858574149209241,0.8535412968466402,0.9207168828933496,0.15406340464590834,0.2669929642092383,0.32173400176938954,0.22817107602216877
76,img_XXX_(24768).png,0.48946685100135484,0.5975009469712985,0.8152313232421875,0.5414767547857794,0.7025428740390302,0.8340353833192923,0.6068655496526358,0.8241791395001927,0.9036164504391929,0.8358632647163814,0.9833223348731177,0.10274465871809234,0.1863435164356723,0.4081373172282263,0.12073342736248237
77,img_XXX_(24784).png,0.4427345026249898,0.5547282050907648,0.805908203125,0.4018032144257154,0.5732662192393736,0.8306320907617504,0.4376601195559351,0.8224327068733042,0.9025657888727519,0.8330270279384242,0.9847717759617302,0.10396758657594984,0.18835260716016897,0.36179835062516624,0.127316981838607
78,img_XXX_(24839).png,0.476625958960129,0.5974411801614067,0.802764892578125,0.47657450076804914,0.6455136540962289,0.791959157626037,0.5447761194029851,0.8088020122642905,0.8942957900094525,0.8492344340681155,0.944407118038892,0.14450136384804738,0.2525140963785386,0.3597217621729049,0.19453649798477385
79,img_XXX_(24845).png,0.45142664067181776,0.5745661101202219,0.8105010986328125,0.3570741097208855,0.526241134751773,0.8094545454545454,0.38984238178633973,0.8255460557077016,0.9044373908032308,0.8650393700787402,0.9475954074102471,0.17165975658686639,0.29301980480566175,0.3661389245471402,0.24424357754519505
80,img_XXX_(25375).png,0.5773695841034764,0.7066985563115239,0.820587158203125,0.5891610987379362,0.7414743529851443,0.8988560425869294,0.6309930826111155,0.8390465012748392,0.9124799190158668,0.8463940884688399,0.9897596257131263,0.30390115229765374,0.4661413969335605,0.5672454003627883,0.3956262425447316
81,img_XXX_(25387).png,0.5548266130602201,0.6877415481127174,0.80596923828125,0.5497012884186281,0.7094287041337668,0.9003772695119076,0.5853004291845494,0.8244340972768136,0.9037696659006541,0.840788554043498,0.9769502699087566,0.2903444534852183,0.45002627430373093,0.5092768791627021,0.403125588401431
82,img_XXX_(25455).png,0.4869932333213471,0.6252181657702709,0.7744140625,0.4338562718366788,0.6051600573339704,0.8669404517453799,0.4648073394495413,0.7833662689062856,0.8785253849022429,0.7845140910734334,0.998135773774937,0.24375715922107674,0.3919690550745994,0.5619718309859155,0.3009333459036485
83,img_XXX_(25493).png,0.5384471054168848,0.6631845233050424,0.829345703125,0.5353792822185971,0.6973902649578325,0.8378809637785224,0.5972474977252047,0.8509325919242879,0.9194636213516901,0.8558808822712373,0.9932515205570719,0.22902944210776924,0.3726996836056047,0.5474203338391502,0.28252569750367107
84,img_XXX_(25496).png,0.5537845619115265,0.6740449239389249,0.8343048095703125,0.5845383759733037,0.7378027378027378,0.8237968333594607,0.6680650902618867,0.8557796613285775,0.9222858501595101,0.8614020801717437,0.9924307036247335,0.2210356484326982,0.36204618385452714,0.5615850087839157,0.2671309192200557
85,img_XXX_(2603).png,0.332427978515625,0.3328800403379834,0.997283935546875,0.997283935546875,0.9986401210139502,1.0,0.997283935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.2870615982927068,0.3092183986657219,0.8596343994140625,0.0,0.0,0.0,0.0,0.8596065503716253,0.9245036808456507,0.861447165165257,0.9975205440634741,0.0015782445064950832,0.0031515151515151517,0.08496732026143791,0.0016055329134247252
87,img_XXX_(26454).png,0.2889121173522995,0.31021590917114544,0.862579345703125,0.0,0.0,0.0,0.0,0.8653051226308215,0.9277893596414911,0.8668578702780633,0.9979342126171937,0.001431229426077,0.0028583678719451195,0.029850746268656716,0.0015010507355148605
88,img_XXX_(26467).png,0.30783882291002607,0.3519219073241169,0.84588623046875,0.06943788379782712,0.12985865724381626,1.0,0.06943788379782712,0.850810611076042,0.9193924067480784,0.8519386417944963,0.9984461669105823,0.0032679738562091504,0.006514657980456026,0.05343511450381679,0.003468780971258672
89,img_XXX_(2654).png,0.3326924641927083,0.33301259043167925,0.998077392578125,0.998077392578125,0.9990377712950377,1.0,0.998077392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.318067510967773,0.34828385581472093,0.8963470458984375,0.0,0.0,0.0,0.0,0.9042643758223048,0.9497256655151392,0.9056521873934208,0.998308241767631,0.04993815708101423,0.0951259019290237,0.31359223300970873,0.05606665509460163
91,img_XXX_(26793).png,0.37706466613443884,0.47847355882699955,0.8034515380859375,0.23774509803921567,0.38415841584158417,0.87151841868823,0.24638049276098553,0.8079883967421623,0.89379821042888,0.8281980068616239,0.9706845380564864,0.0854605036219386,0.15746405021053467,0.30843448490507314,0.1057179432472797
92,img_XXX_(28024).png,0.4793866179841531,0.6152525067794388,0.7584381103515625,0.48620417816318484,0.6542898819785175,0.9494547787042976,0.4991232802805503,0.7523409751372295,0.8586696148885203,0.7774746304983611,0.9588013168086754,0.19961470065204506,0.33279802347127857,0.39652634677656756,0.28671775223499363
93,img_XXX_(28051).png,0.5254020651944766,0.655821279871879,0.779205322265625,0.5961484198645598,0.7469836920493216,0.8480682388359257,0.6674301058284631,0.7655089727722773,0.8671821945716226,0.8300866027805154,0.9077484005595176,0.214548802946593,0.35329795299469297,0.3842933265668612,0.3269293038316244
94,img_XXX_(2806).png,0.333099365234375,0.33321630821363696,0.999298095703125,0.999298095703125,0.9996489246409109,1.0,0.999298095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.48776275039930184,0.610365217735672,0.7605743408203125,0.5758991125642223,0.7308832246591582,0.7066481087276896,0.7568397053665381,0.7483341583215931,0.8560539239706859,0.8501568076132799,0.8620334225185315,0.13905498031208985,0.24415850457717175,0.26908423874700155,0.22345910475744082
96,img_XXX_(2808).png,0.3330535888671875,0.3331934023828969,0.9991607666015625,0.9991607666015625,0.9995802071486907,1.0,0.9991607666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.6121650001122646,0.7299929416644645,0.8368072509765625,0.7049358341559724,0.8269353251114585,0.9149263292761051,0.7543841115571519,0.8424278191392773,0.9144757915486017,0.8729008890352321,0.9602090448101004,0.28913134704154425,0.4485677083333333,0.4650377969762419,0.43322434607645877
98,img_XXX_(28132).png,0.601813209406748,0.7253717010344048,0.81622314453125,0.6882117154049376,0.8153144645603432,0.8453060311066354,0.7873781854187295,0.8175053660863344,0.8995905941633424,0.8826346688639407,0.9172107460130579,0.299722546728972,0.4612100443795292,0.4651031044640834,0.4573816155988858
99,img_XXX_(2856).png,0.3329569498697917,0.3331450352931597,0.998870849609375,0.998870849609375,0.999435105879479,1.0,0.998870849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.26327427348637555,0.31150009914163157,0.7501373291015625,0.0,0.0,0.0,0.0,0.7493624716010077,0.8567263603353683,0.824129315180256,0.8920082419604092,0.04046034885811904,0.07777393708952644,0.10070117857675667,0.06335053965274519
101,img_XXX_(29153).png,0.3049394730691825,0.3740369360531573,0.7791900634765625,0.0,0.0,0.0,0.0,0.771061083073613,0.8707334720894709,0.8520182507910424,0.8902893467777291,0.14375733613393463,0.25137733607000107,0.30134680134680136,0.21562268346923646
102,img_XXX_(29202).png,0.4434795282190003,0.5626170624808615,0.7513427734375,0.4451771071096458,0.6160865750219362,0.987066541705717,0.4477891156462585,0.7750985605574402,0.8733019988636951,0.7842446056513108,0.985176898335897,0.11016291698991466,0.1984626135569532,0.2703903522691209,0.15676172953081877
103,img_XXX_(29439).png,0.34115620463278246,0.4461349574430257,0.72467041015625,0.08975537980503955,0.16472573839662447,0.7530864197530864,0.09247678605268145,0.7419454611062426,0.851858428030303,0.8029567642956764,0.9071027919581521,0.19176777298706507,0.3218207059021497,0.344191487447134,0.30218043924790644
104,img_XXX_(29446).png,0.33023301655196646,0.42496513375174505,0.7185516357421875,0.045485519591141395,0.08701319863125305,0.853035143769968,0.045844780219780217,0.7444743182373686,0.8535228182546036,0.8067885117493473,0.9060043343390133,0.20073921182738924,0.3343593843693784,0.338103322823187,0.3306974537403131
