index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.7359375219984305,0.8377660521439411,0.96978759765625,0.9682539682539683,0.9838709677419355,0.9726987194974631,0.9953028430160692,0.5855917667238422,0.7386412808308092,0.9964973730297724,0.5867995874871089,0.653966831017481,0.7907859078590785,0.8394706559263522,0.7474385245901639
51,img_XXX_(48229).png,0.5706441127803835,0.6669988628204986,0.91375732421875,0.9105682051931201,0.953190995975022,0.91480939814962,0.9949343015214385,0.14751797930187685,0.25710791806786915,0.9756380510440835,0.14806338028169014,0.6538461538461539,0.7906976744186046,0.8461538461538461,0.7420634920634921
52,img_XXX_(48262).png,0.5138023137530863,0.5991641819545493,0.8456878662109375,0.8409380455810881,0.91359733435858,0.8457133818411895,0.9933302368787738,0.050402199368699725,0.09596742923613803,1.0,0.050402199368699725,0.6500666963094709,0.7879277822689302,0.8028555738605162,0.7735449735449735
53,img_XXX_(48358).png,0.554759691976365,0.6002241591517259,0.9890899658203125,0.9888364976267799,0.9943869179861989,0.9938797608398852,0.9948945929812435,0.0,0.0,0.0,0.0,0.675442578302315,0.8062855594689786,0.8207391064533922,0.792332268370607
54,img_XXX_(48376).png,0.5556288403624512,0.600838290768385,0.9891510009765625,0.9888973906525711,0.9944177063132522,0.9929598444580334,0.995879855323164,0.0,0.0,0.0,0.0,0.6779891304347826,0.8080971659919028,0.8510517339397385,0.7692702980472764
55,img_XXX_(48462).png,0.5578254168035083,0.6023695720612109,0.9894866943359375,0.9892416032977843,0.9945917093809117,0.9930094043887148,0.9961790650502382,0.0,0.0,0.0,0.0,0.6842346471127406,0.8125170068027211,0.8600230414746544,0.7699845281072718
56,img_XXX_(48576).png,0.5496031134680338,0.5965731615370645,0.9883270263671875,0.9880554601380258,0.9939918477620615,0.9919429422368524,0.9960492350311654,0.0,0.0,0.0,0.0,0.6607538802660754,0.7957276368491322,0.8558299827685238,0.7435129740518962
57,img_XXX_(48597).png,0.5509925871086915,0.5975382983166478,0.988861083984375,0.9886099452341203,0.9942723535134795,0.9937265726698138,0.9948187342010645,0.0,0.0,0.0,0.0,0.664367816091954,0.7983425414364641,0.8140845070422535,0.7831978319783198
58,img_XXX_(48683).png,0.5557780001738182,0.6009082636004379,0.989654541015625,0.9894242618041149,0.9946840206993884,0.9939670302118591,0.9954020463247756,0.0,0.0,0.0,0.0,0.6779097387173396,0.8080407701019252,0.8296511627906977,0.7875275938189845
59,img_XXX_(49053).png,0.554057181045465,0.6024780494294515,0.94366455078125,0.942171543136395,0.970224845962773,0.9468133667028694,0.9948234515835608,0.0,0.0,0.0,0.0,0.72,0.8372093023255814,0.8438902743142145,0.8306332842415317
60,img_XXX_(49154).png,0.5548695964076656,0.602165987558124,0.959869384765625,0.958826476297827,0.9789805150173431,0.9637147532729103,0.9947376969303232,0.0,0.0,0.0,0.0,0.70578231292517,0.827517447657029,0.8366935483870968,0.8185404339250493
61,img_XXX_(49316).png,0.5529121729105474,0.6005996695278443,0.963470458984375,0.9625674302243765,0.9809267344402307,0.9664510659675343,0.9958426348312789,0.0,0.0,0.0,0.0,0.6961690885072656,0.8208722741433022,0.8601741022850925,0.7850049652432969
62,img_XXX_(49324).png,0.5544345938872715,0.6012472057429047,0.9702301025390625,0.9694884506513614,0.9845078810497478,0.973034060587035,0.9962555243069506,0.0,0.0,0.0,0.0,0.693815331010453,0.8192337361789663,0.8723986856516976,0.7721764420746485
63,img_XXX_(49344).png,0.5431498189043952,0.5940654431777893,0.9579010009765625,0.9568987064925326,0.9779746936494631,0.9604697839244833,0.9961295148883577,0.0,0.0,0.0,0.0,0.6725507502206531,0.804221635883905,0.8649262202043133,0.7514792899408284
64,img_XXX_(49351).png,0.5565113164705234,0.6014891967402289,0.988800048828125,0.9885256921321265,0.9942297412031068,0.9914394568915508,0.9970357756649796,0.0,0.0,0.0,0.0,0.6810082572794437,0.8102378490175801,0.8928774928774929,0.7415996213913867
65,img_XXX_(49373).png,0.5286740373436085,0.5861206826531641,0.919158935546875,0.9171993435961554,0.9568116603625929,0.9195706675023504,0.9971963569632298,0.0,0.0,0.0,0.0,0.6688227684346701,0.8015503875968992,0.9038461538461539,0.7200557103064067
66,img_XXX_(49393).png,0.5567339342642469,0.6016176665865796,0.9892120361328125,0.9889574385005857,0.9944480654609991,0.9922429598984533,0.996662993861168,0.0,0.0,0.0,0.0,0.6812443642921551,0.8104049342987396,0.8769587928032502,0.7532402791625125
67,img_XXX_(49434).png,0.5482861172750417,0.5956652944704256,0.9876861572265625,0.9873880632003376,0.9936540140130694,0.9896616541353384,0.997678715239945,0.0,0.0,0.0,0.0,0.6574702886247877,0.7933418693982074,0.9133254716981132,0.7012222725215029
68,img_XXX_(49456).png,0.5545278509201687,0.6000809616438008,0.9887847900390625,0.9885172397631583,0.99422546608738,0.9916933107642154,0.9967705855479765,0.0,0.0,0.0,0.0,0.6750663129973474,0.8060174188440221,0.8816397228637414,0.7423432182790471
69,img_XXX_(49581).png,0.5556626546846999,0.6008688639546386,0.9890594482421875,0.9888012495119094,0.9943690952070555,0.9923972849685703,0.9963487566887,0.0,0.0,0.0,0.0,0.6781867145421903,0.8082374966568602,0.8668961560527826,0.7570140280561122
70,img_XXX_(49613).png,0.5579300874064893,0.6024540116325211,0.9893341064453125,0.9890811959136493,0.9945106292750733,0.9930055673174939,0.9960202604920405,0.0,0.0,0.0,0.0,0.6847090663058186,0.8128514056224899,0.8571428571428571,0.7729124236252546
71,img_XXX_(49673).png,0.5566145491361042,0.6014758924854301,0.990020751953125,0.9898045084650641,0.9948761340666573,0.9950944283363373,0.9946579355505772,0.0,0.0,0.0,0.0,0.6800391389432485,0.8095515433896331,0.803004043905257,0.8162066940692895
72,img_XXX_(49731).png,0.5594365099426127,0.6034932090540351,0.9896240234375,0.9893799781352491,0.9946616423300361,0.9938969861466292,0.9954274759981773,0.0,0.0,0.0,0.0,0.6889295516925892,0.8158179848320694,0.8380634390651085,0.7947229551451187
73,img_XXX_(49766).png,0.5618141239406285,0.6051578450734141,0.98956298828125,0.9893073207334803,0.9946249233815833,0.9936410739519548,0.9956107230507835,0.0,0.0,0.0,0.0,0.6961350510884051,0.820848611838659,0.8488624052004333,0.7946247464503042
74,img_XXX_(49872).png,0.5386869974658084,0.5890509173991423,0.9816131591796875,0.981252139278713,0.9905373675820422,0.9845608667145399,0.9965868689262859,0.0,0.0,0.0,0.0,0.6348088531187123,0.7766153846153846,0.8538565629228687,0.7121896162528216
75,img_XXX_(50185).png,0.5056855056398534,0.5890492997698006,0.932647705078125,0.9305154277140166,0.9640072432012303,0.9421709335402121,0.986879750799912,0.06009174311926606,0.11337083513630462,0.9776119402985075,0.060174552135966924,0.5264493460862776,0.689769820971867,0.7640226628895184,0.6286713286713287
76,img_XXX_(50271).png,0.5457254791778859,0.6494429364845682,0.93023681640625,0.9278590856106722,0.9625797783003023,0.9584267032342219,0.9667690023953308,0.1611952861952862,0.2776368249365712,0.491025641025641,0.1935320869125821,0.5481220657276995,0.7081122062168309,0.6593384429205325,0.7646783625730994
77,img_XXX_(50274).png,0.5491441386272577,0.6575415429625123,0.931427001953125,0.9325833576831921,0.9651157907115437,0.9601076275152083,0.9701764755551803,0.18961352657004832,0.3187817258883249,0.7325038880248833,0.20371972318339102,0.525235531628533,0.6887271122876683,0.6173620723749258,0.7787478174108257
78,img_XXX_(50396).png,0.6391856601873481,0.7671475779903266,0.8837738037109375,0.8806604456018519,0.9365438058330849,0.9218202812955496,0.9517452996130242,0.49145299145299143,0.6590257879656161,0.871051173101792,0.5300134892086331,0.5454435435072008,0.7058731401722788,0.6177357456140351,0.8233467299963464
79,img_XXX_(50410).png,0.6388181063730879,0.7679670161140767,0.863616943359375,0.8523813944851917,0.920308740978348,0.8773053033922599,0.9677453357225677,0.461770214151942,0.6317959001782532,0.9183805668016194,0.4815317992697631,0.60230271048213,0.7517964071856288,0.713757816941444,0.7941176470588235
80,img_XXX_(50427).png,0.5872732718383947,0.7253519633025619,0.8411865234375,0.8337539838986017,0.9093411561413731,0.8711310440406529,0.9510570335813054,0.43457943925233644,0.6058631921824105,0.9308592546966431,0.44907510586137733,0.4934863923642461,0.6608515415839019,0.5396332863187588,0.8523056359991089
81,img_XXX_(50473).png,0.6172383248697225,0.7543350712008227,0.8280792236328125,0.8054937765812166,0.8922697901584077,0.831631317098717,0.9624466770787198,0.4711497537544841,0.6405190940651347,0.9669328674819067,0.4788654060066741,0.5750714442734667,0.7302163293789253,0.6643809523809524,0.8105344694035631
82,img_XXX_(50484).png,0.6288307761110788,0.7636931718707269,0.8437042236328125,0.8197790496472781,0.9009654768870684,0.9067639759390905,0.8952406661406205,0.5000693962526024,0.6667283493708365,0.6936850211782827,0.6417883861774136,0.5666438824333562,0.7233856893542757,0.654301499605367,0.8087804878048781
83,img_XXX_(50554).png,0.6361342264312914,0.7718779971580281,0.8329620361328125,0.7963052793273506,0.8866035060872696,0.8879623160314634,0.8852488484439951,0.5743561643835616,0.7296394264234999,0.7850509286998203,0.6815344603381014,0.5377412355829622,0.699391058963315,0.6025591810620602,0.8333038400283136
84,img_XXX_(50657).png,0.6739370500875238,0.8018164695534687,0.83673095703125,0.7891777933942375,0.8821681068342498,0.8406122554333798,0.9280462783540409,0.6617409465263822,0.796442968935262,0.9211738891936369,0.7014619883040936,0.5708924103419516,0.7268383328908946,0.6394208313872023,0.8419434194341944
85,img_XXX_(50671).png,0.6891847584955619,0.8118933413203777,0.84979248046875,0.8044033184428845,0.8916003536693192,0.8566984707881322,0.9294668179239932,0.6998637383776851,0.8234351055051279,0.9428756546622753,0.7308529337909099,0.5632872186661161,0.720644564786686,0.6228310502283105,0.8549044186775305
86,img_XXX_(50672).png,0.6864261713686878,0.8101574762370771,0.8477630615234375,0.8059036818922931,0.892521223554777,0.8628488053985045,0.9243071255128528,0.6840704753457243,0.8124012449126167,0.9156008850035077,0.7301088687120788,0.5693043568680461,0.7255499602438378,0.6348562152133581,0.8464749536178108
87,img_XXX_(50803).png,0.6700198714339023,0.7982170123602077,0.8423004150390625,0.8072941019303987,0.893373249066785,0.868829675069491,0.9193437967494105,0.6314504547630445,0.7740970041958862,0.8959451198804591,0.6814237007955367,0.5713150576082638,0.7271807838179519,0.6334104173549169,0.8535391007567888
88,img_XXX_(50816).png,0.6555353079440479,0.7890840924689139,0.8209686279296875,0.7708874190125742,0.870622729300784,0.8120808561236623,0.9382607501030361,0.5932255649033168,0.7446849686212712,0.9354076955132657,0.6185642768566574,0.6024929399162527,0.7519445794846864,0.680787852112676,0.8397122692725298
89,img_XXX_(50865).png,0.6663645479615411,0.7953821281913309,0.84210205078125,0.8092568092568092,0.8945737333874992,0.901279322684005,0.8879671874279921,0.5732715290963922,0.7287636221646374,0.7550570062522987,0.7042398463227223,0.616565305531422,0.762809029021856,0.695448606271777,0.8446178259719651
90,img_XXX_(51279).png,0.6342341473079526,0.7644802151550465,0.8492279052734375,0.6361878156226496,0.7776464407670082,0.7889407061958694,0.7666709827787129,0.8274308056384402,0.9055673167875321,0.9288073733570488,0.8834618680377035,0.439083820662768,0.6102268879105994,0.4981340704906704,0.7874153375573519
91,img_XXX_(51321).png,0.6612449448840892,0.786087286452075,0.8753509521484375,0.6160663053873128,0.7624270159381411,0.8902708678828082,0.6666896646888367,0.867598765067941,0.9291061670158888,0.9082674571805006,0.9509235510916654,0.5000697641970141,0.6667286764021951,0.5869636423190304,0.7715823466092573
92,img_XXX_(51381).png,0.6089320620315283,0.7321199337514278,0.92926025390625,0.4067012217697149,0.5782339781550204,0.7335559265442404,0.4771937445699392,0.9391641304528597,0.9686277873070326,0.9660263099372188,0.9712433138984916,0.48093083387201035,0.6494980357922304,0.5465230166503428,0.8002868411617067
93,img_XXX_(51536).png,0.6095685500813633,0.7354541140428154,0.9162750244140625,0.4571075679317314,0.6274177390768282,0.9162727886563133,0.4770330442934146,0.9238922793433977,0.9604407577941021,0.9347324131561393,0.9876032311111914,0.44770580296896084,0.6185038452575158,0.5053313023610053,0.796996996996997
94,img_XXX_(51546).png,0.6094455867393981,0.7353620429171994,0.915313720703125,0.4367254121660034,0.6079455523899968,0.8482773851590106,0.47372964972866305,0.9229667088074168,0.9599403927068724,0.9372004655620978,0.9838112692252408,0.4686446392447741,0.6382001836547291,0.5379256965944272,0.7844243792325056
95,img_XXX_(51578).png,0.6508055173843793,0.7695206477888231,0.9413604736328125,0.5475120136412959,0.7076029249724531,0.6783176493182255,0.7395309882747069,0.9469702019865343,0.9727629123653981,0.984254559941799,0.9615365090109146,0.4579343365253078,0.6281961060286183,0.5153964588144727,0.8042042042042042
96,img_XXX_(51611).png,0.6183840998723928,0.7417756231847522,0.9342193603515625,0.46627373935821875,0.6359982134881643,0.5185724690458849,0.8221709006928406,0.9384891257855428,0.9682686513964679,0.9934867034708557,0.9442991458650599,0.45038943447341684,0.6210600046696241,0.5070529927563858,0.8012048192771084
97,img_XXX_(51639).png,0.6690584364877713,0.7841766141414084,0.942718505859375,0.5981257639549097,0.7485340358630067,0.7360855757980946,0.7614107883817427,0.9490495455084043,0.9738588202598485,0.983597066769587,0.9643115131918407,0.46,0.6301369863013698,0.5139161113288906,0.8142857142857143
98,img_XXX_(51762).png,0.6668567164751821,0.7932349239470554,0.8507080078125,0.6431494661921708,0.7828252747847745,0.7139753086419753,0.8663710450623202,0.8331477399268231,0.9089804621640385,0.9827632425477161,0.8455027675276753,0.524272943306552,0.6878990348923534,0.580430969681784,0.8442055393586005
99,img_XXX_(51866).png,0.6930638433752231,0.8099182891903438,0.8720550537109375,0.726642471617346,0.8416826106874343,0.7848921948032367,0.9073320938879851,0.8492531177196108,0.918482288424485,0.976520642924677,0.8669557918298825,0.5032959407887129,0.6695899684591122,0.5754330292212085,0.8005886681383371
100,img_XXX_(51903).png,0.653114623005073,0.7835811425952021,0.84393310546875,0.6302740536277602,0.773212396069539,0.6713393185278521,0.9115340747077274,0.8134751621257197,0.8971450826734018,0.9774211798590753,0.8290544225106337,0.5155946532617388,0.6803859490426655,0.5935814809943444,0.7969274236270528
101,img_XXX_(51942).png,0.6382927561156952,0.7739236296494187,0.82977294921875,0.6017004909155321,0.7513270980788676,0.6393654208120463,0.9108250976786946,0.7865633182328249,0.8805322601281798,0.9630317524933849,0.8110523045276308,0.5266144591987288,0.6899115307412088,0.6075684169176379,0.7980736154110767
102,img_XXX_(51948).png,0.5897432820365897,0.735280747397284,0.7980499267578125,0.48445378151260504,0.6527030851967167,0.49244567828733116,0.9675862792405329,0.754408035696735,0.8600143414153184,0.9800061283897656,0.7662008384907167,0.530368028900429,0.6931248155798171,0.6146800994373937,0.7945205479452054
103,img_XXX_(51950).png,0.6474222417773858,0.7808445361920939,0.8348846435546875,0.6170694864048338,0.7631947687996263,0.652834008097166,0.9184591171400734,0.7925519618351092,0.884272231666569,0.964698659572291,0.8162240547150618,0.5326452770922145,0.6950666081100864,0.618873826903024,0.7926544240400668
104,img_XXX_(51993).png,0.6722227784336156,0.7956952925070148,0.8593902587890625,0.6935302459777984,0.8190349686696891,0.7611227392261042,0.8864858107263408,0.8286338797814208,0.9062873535739899,0.9650484942596034,0.8542713567839196,0.4945042095416277,0.6617635552773649,0.5549868766404199,0.8194148420848673
105,img_XXX_(52031).png,0.6453361868875631,0.7775532687855479,0.839111328125,0.636885865457294,0.778167713335796,0.7300294576329925,0.8331026300177972,0.8010349561727743,0.8895273836050194,0.9441360252931364,0.8408904458881178,0.49808773903262094,0.6649647094158282,0.5497889247578843,0.8411854103343465
106,img_XXX_(52259).png,0.746067705574108,0.8467837228002056,0.8941802978515625,0.8366479220957345,0.9110596669404825,0.9005019191024506,0.9218679159740063,0.8524073759965107,0.9203238845213023,0.9505512321660181,0.8919597352874059,0.5491478186300782,0.708967616938832,0.6242992932000975,0.8202049311559398
107,img_XXX_(52373).png,0.6301480334761084,0.7678755218110748,0.826507568359375,0.7819746835443038,0.8776495993635278,0.941225226103703,0.8221190699259007,0.5738303751229336,0.7292150211271796,0.6302659328223856,0.8650194140487116,0.5346390417610878,0.6967619449425166,0.6509657075285771,0.7494894486044928
108,img_XXX_(52502).png,0.4795617571675579,0.6408547637909905,0.6554412841796875,0.5760690390768932,0.731020056601452,0.9443649658241933,0.5963063334337048,0.33094202428098424,0.49730494378185897,0.3469929546305435,0.8773666092943201,0.5316742081447964,0.6942392909896603,0.65,0.7449402584735431
109,img_XXX_(52558).png,0.5261716968960601,0.6782617429625786,0.747650146484375,0.703309517639655,0.8258152853091075,0.9838429869759975,0.7115276581401445,0.3577080491132333,0.5269292604501608,0.3598682404611584,0.9834958739684921,0.5174975239352921,0.6820406831284673,0.6199327664623294,0.7579787234042553
110,img_XXX_(52811).png,0.6028532575584719,0.7278487167496578,0.9217681884765625,0.9188268064886121,0.9576964459549469,0.9738290814997482,0.9420896124187289,0.37920969914683433,0.549894188507244,0.4436564223798266,0.7230308219178082,0.5105232670399691,0.6759555157867826,0.6377231066087795,0.7190644547185205
111,img_XXX_(52812).png,0.6320460697970751,0.756548225279504,0.9242401123046875,0.9210312929222724,0.9588925451820203,0.9640413628254205,0.9537984336709338,0.47267926061344706,0.6419310344827586,0.6364879649890591,0.6474680022259321,0.502427655855506,0.6688210961737332,0.6238244514106583,0.7208135971022569
112,img_XXX_(52855).png,0.5336012492336821,0.6310980298911385,0.9480743408203125,0.9462733611385272,0.9723951219113208,0.9762037706102608,0.9686160765207189,0.133852140077821,0.2361015785861359,0.19369369369369369,0.3022847100175747,0.5206782464846981,0.6847973891759587,0.6703940362087327,0.6998332406892718
113,img_XXX_(52914).png,0.5460332624125779,0.6500446736717518,0.952789306640625,0.9512454386799937,0.9750136193256198,0.980586811461468,0.9695034199505199,0.1752212389380531,0.29819277108433734,0.20930232558139536,0.518324607329843,0.5116331096196868,0.6769276306052983,0.66366802089379,0.6907278767743884
114,img_XXX_(53024).png,0.6600010787534897,0.7770311213993916,0.9552154541015625,0.9540233593598761,0.9764707824909599,0.9822119616668604,0.9707963294318499,0.4757142857142857,0.6447241045498547,0.6391554702495201,0.650390625,0.5502655911863072,0.7098984771573604,0.6527421236872812,0.7780250347705147
115,img_XXX_(53046).png,0.6349274332302501,0.7535134930158368,0.9500885009765625,0.9482457840666796,0.9734354790568103,0.9790853597518263,0.967850430309625,0.4030373831775701,0.5745212323064113,0.5315870570107858,0.625,0.5534991324465008,0.7125837676842889,0.6707943925233645,0.7599258867125464
116,img_XXX_(53137).png,0.6121547514142532,0.7301604093864221,0.932159423828125,0.9282252932826445,0.96277680467765,0.9813866031844607,0.9448596578641422,0.32609342457601903,0.4918106349562486,0.352411575562701,0.8136599851521901,0.582145536384096,0.7358937885253675,0.6964325779672426,0.7800955013822568
117,img_XXX_(53148).png,0.5921913274312832,0.7096670664248586,0.9300537109375,0.9263715032552401,0.9617786617896182,0.980159070997887,0.9440749197524736,0.28867866951480015,0.44802273265451104,0.3281304197016996,0.7059701492537314,0.5615238095238095,0.7191998048304464,0.663963963963964,0.7844598190526876
