index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.6953877694394172,0.8071818711019499,0.944854736328125,0.9409920647879045,0.9695990847759889,0.9901895091318317,0.9498475484136795,0.5067061487545724,0.6726011560693642,0.5067061487545724,1.0,0.6384650947757744,0.7793453724604966,0.867462311557789,0.7074795081967213
51,img_XXX_(48229).png,0.7208464788748795,0.8290525715452205,0.937225341796875,0.9308896653675581,0.9642080353569626,0.9704388637876081,0.9580567081604426,0.5756072745771335,0.7306481556219226,0.6746161872112089,0.796830985915493,0.6560424966799469,0.7923015236567763,0.8591304347826086,0.7351190476190477
52,img_XXX_(48262).png,0.7357129948786428,0.8413763784365645,0.931488037109375,0.9221081118589965,0.9594758028123251,0.9329682481175293,0.9875336739433349,0.6345322327044025,0.7764083448566104,0.9478860833822665,0.6574686895428165,0.6504986400725294,0.788244987640758,0.8195316961736151,0.7592592592592593
53,img_XXX_(48358).png,0.5482946335109574,0.5963732311496613,0.9780731201171875,0.9775888958203369,0.9886674605490406,0.9926835062158524,0.9846837789437306,0.0,0.0,0.0,0.0,0.6672950047125353,0.8004522328999435,0.8530120481927711,0.7539936102236422
54,img_XXX_(48376).png,0.5531275039282407,0.5993831116558198,0.9844970703125,0.984141354228452,0.9920073004185154,0.9925070050058243,0.9915080987576663,0.0,0.0,0.0,0.0,0.6752411575562701,0.8061420345489443,0.8641975308641975,0.7553956834532374
55,img_XXX_(48462).png,0.555487442358991,0.6007268556379657,0.9893035888671875,0.9890578171828172,0.9944988110839932,0.9926836910543632,0.9963205811594886,0.0,0.0,0.0,0.0,0.6774045098941556,0.807681755829904,0.8628370457209847,0.7591542031975245
56,img_XXX_(48576).png,0.5447569517944976,0.5930303645011622,0.98828125,0.9880248857842296,0.9939763761000172,0.9906043835787762,0.9973714033872694,0.0,0.0,0.0,0.0,0.6462459695992631,0.7851147174034695,0.8936305732484077,0.7000998003992016
57,img_XXX_(48597).png,0.5501371817248001,0.5968881307393316,0.9892730712890625,0.9890435297601421,0.9944915885067739,0.9926171557279609,0.9963731139407451,0.0,0.0,0.0,0.0,0.6613680154142582,0.7961728037112207,0.8559850374064838,0.7441734417344174
58,img_XXX_(48683).png,0.5536622655908618,0.5993812033548523,0.989898681640625,0.9896859030287922,0.9948162185018715,0.9928104779469226,0.9968300797187872,0.0,0.0,0.0,0.0,0.6713008937437934,0.8033273915626857,0.87001287001287,0.7461368653421634
59,img_XXX_(49053).png,0.5520894990054858,0.6011337707044825,0.94378662109375,0.942360046312232,0.9703247841216651,0.945837717300837,0.9961134540643347,0.0,0.0,0.0,0.0,0.7139084507042254,0.8330765279917822,0.873451803984922,0.7962690230731467
60,img_XXX_(49154).png,0.5526855188190414,0.6008008954767036,0.957366943359375,0.9563178137018855,0.9776712219291936,0.9623662680931403,0.993470846191327,0.0,0.0,0.0,0.0,0.7017387427552385,0.8247314645009169,0.8798211291224147,0.7761341222879684
61,img_XXX_(49316).png,0.5412047302291204,0.5941767532701153,0.933441162109375,0.9318181818181818,0.9647058823529412,0.9650650780288804,0.9643469539616293,0.0,0.0,0.0,0.0,0.6917960088691796,0.817824377457405,0.8661854525263742,0.7745779543197616
62,img_XXX_(49324).png,0.5386624388465059,0.5922105633264098,0.936553955078125,0.9349977332061844,0.9664070579110652,0.9716982664782051,0.9611731619124146,0.0,0.0,0.0,0.0,0.6809895833333334,0.8102246320681642,0.8668508287292818,0.7605428986912264
63,img_XXX_(49344).png,0.5410050926917493,0.5928705529870665,0.95269775390625,0.9515867066466767,0.9751928555423962,0.9599672301608558,0.9909092387503863,0.0,0.0,0.0,0.0,0.6714285714285714,0.8034188034188035,0.8764568764568764,0.7416173570019724
64,img_XXX_(49351).png,0.5543354170891104,0.6001845024826158,0.9853515625,0.9849957800631428,0.9924411829548676,0.9912080653025275,0.9936773725620043,0.0,0.0,0.0,0.0,0.6780104712041884,0.8081123244929798,0.8967109059434507,0.735447231424515
65,img_XXX_(49373).png,0.5304209274735103,0.5873822936965939,0.9189910888671875,0.917004080228868,0.9567054026503568,0.9197936430777915,0.9967035954597975,0.0,0.0,0.0,0.0,0.6742587021916631,0.805441478439425,0.9006888633754305,0.7284122562674095
66,img_XXX_(49393).png,0.5568472490661655,0.6017053642485145,0.989105224609375,0.988845318627068,0.9943913781185194,0.9924891021419388,0.9963009601762947,0.0,0.0,0.0,0.0,0.6816964285714285,0.8107247146270241,0.8671209540034072,0.7612163509471586
67,img_XXX_(49434).png,0.5471406496930584,0.5948495736833688,0.9874267578125,0.9871217804451112,0.9935191593783427,0.9897049375558237,0.9973628941841552,0.0,0.0,0.0,0.0,0.654300168634064,0.7910295616717635,0.9049562682215744,0.7025803531009507
68,img_XXX_(49456).png,0.556247865697641,0.6012830778212582,0.98907470703125,0.9888151214559088,0.994376109461646,0.9916033523928879,0.997164416578711,0.0,0.0,0.0,0.0,0.6799284756370139,0.8094731240021288,0.8941798941798942,0.7394263490520175
69,img_XXX_(49581).png,0.5520443373759297,0.5982794087249398,0.9890899658203125,0.9888459018439363,0.994391673007083,0.9912117468607797,0.9975920679886685,0.0,0.0,0.0,0.0,0.6672871102838529,0.8004465531677365,0.9035916824196597,0.718436873747495
70,img_XXX_(49613).png,0.5561672197289077,0.6011911683245207,0.98956298828125,0.9893271751341904,0.9946349574875286,0.991927409261577,0.9973573271251495,0.0,0.0,0.0,0.0,0.6791744840525328,0.8089385474860336,0.8960396039603961,0.7372708757637475
71,img_XXX_(49673).png,0.5568249276303489,0.6017208584210234,0.988616943359375,0.988379157255238,0.9941556203190123,0.9943269969127579,0.9939843027900929,0.0,0.0,0.0,0.0,0.6820956256358087,0.8110069549440581,0.8360349127182045,0.7874339401056958
72,img_XXX_(49731).png,0.5535946174227873,0.5999546095782867,0.9810028076171875,0.9805760109835248,0.9901927576075055,0.992812687580956,0.9875866186892098,0.0,0.0,0.0,0.0,0.680207841284837,0.8096710711273545,0.8664259927797834,0.7598944591029023
73,img_XXX_(49766).png,0.5577909637291641,0.6024186012708169,0.9884033203125,0.9881361223852638,0.9940326633165829,0.9922252178819989,0.9958467056824618,0.0,0.0,0.0,0.0,0.6852367688022284,0.8132231404958677,0.8902291917973462,0.7484787018255578
74,img_XXX_(49872).png,0.5378030355586733,0.588366014034563,0.98187255859375,0.9815295635815233,0.9906786975284425,0.9838852957219668,0.9975665639567038,0.0,0.0,0.0,0.0,0.6318795430944963,0.7744193445752465,0.8876732312180889,0.6867945823927766
75,img_XXX_(50185).png,0.4643922391996412,0.532873192679412,0.928253173828125,0.9267358693588201,0.9619750004106371,0.9341712790901695,0.9914845350352977,0.00045934772622875517,0.0009182736455463728,1.0,0.00045934772622875517,0.4659815005138746,0.6357263039820528,0.7976776917663617,0.5284382284382284
76,img_XXX_(50271).png,0.5203424534715356,0.6161531537430007,0.935546875,0.9339078162720427,0.9658245428391918,0.947034791349178,0.985374987348605,0.11364764267990074,0.20409982174688057,0.8641509433962264,0.11571500757958565,0.5134719014626636,0.6785350966429298,0.7433825578155475,0.624093567251462
77,img_XXX_(50274).png,0.5199563488850318,0.6168898287568202,0.934844970703125,0.9360185778347213,0.9669520618769906,0.9477055294308416,0.9869965380393482,0.11908856405846947,0.21283134844410295,0.9518900343642611,0.11980968858131488,0.5047619047619047,0.6708860759493671,0.7116083916083916,0.6345722125218259
78,img_XXX_(50396).png,0.5876582211176383,0.719093641443792,0.8712158203125,0.8669753407553844,0.9287485719062614,0.8849455704044605,0.9771137083219326,0.36531914893617023,0.5351410316347203,0.87201625190452,0.3860161870503597,0.5306801736613603,0.6933913207903942,0.718596903782089,0.6698940445743515
79,img_XXX_(50410).png,0.5766695261253131,0.711680031192654,0.8390960693359375,0.8254007572808663,0.9043501861042184,0.8370265372400553,0.983451038262886,0.3451851851851852,0.513215859030837,0.9183271294066127,0.3561178568396026,0.559422635909888,0.7174740484429065,0.792016806722689,0.6557558507273877
80,img_XXX_(50427).png,0.5749417351689406,0.7125609348782279,0.83843994140625,0.8284720984132644,0.9061905829815033,0.8453058774307387,0.9765267095364183,0.37847375385972654,0.54912,0.9733408961996597,0.3824381546690439,0.5178793532338308,0.6823722216531803,0.6315889268107698,0.7420360882156383
81,img_XXX_(50473).png,0.5806336603578902,0.7218978198647529,0.8070831298828125,0.7802144522144522,0.8765398474817733,0.7959478740606868,0.9752907993193315,0.3923407344666949,0.5635700008690362,0.9492096018735363,0.4007539241132122,0.5693457943925234,0.7255836112434493,0.7442580224792311,0.7078233927188227
82,img_XXX_(50484).png,0.6020336191784829,0.7384572744934966,0.845703125,0.828462124233963,0.9061846162999395,0.8672208620395149,0.948814319531542,0.4305610197497836,0.6019470876189429,0.7869984179490868,0.4873530459565372,0.547077713551702,0.7072401195616075,0.7225992534781134,0.692520325203252
83,img_XXX_(50554).png,0.6132535789207293,0.7523427352004574,0.8266448974609375,0.7967453120196741,0.8868761829400003,0.8460989145515384,0.931782945736434,0.493726806856335,0.6610670767774754,0.8399639242409059,0.5449934980494148,0.5492886178861789,0.7090849458838964,0.6606569900687548,0.7651743054326667
84,img_XXX_(50657).png,0.5991753450544196,0.744669668625089,0.7788848876953125,0.7265721726508133,0.841635448734592,0.7433120045423773,0.9699361677875299,0.48724760892667374,0.6552340121471955,0.957740821081385,0.497953216374269,0.5837062535857717,0.7371395449934792,0.6970402850095917,0.7821340713407134
85,img_XXX_(50671).png,0.6132752107937378,0.7563870119206698,0.7913970947265625,0.738984081481964,0.8499032157352482,0.7592993417382573,0.9650595575723199,0.5231678584714586,0.6869470827679783,0.9769218894720593,0.5297145726960744,0.5776736924277908,0.7323107372587828,0.6670959433354797,0.8116577875274209
86,img_XXX_(50672).png,0.6273918344287547,0.7670734935970386,0.80413818359375,0.7577795732972288,0.8622009093845504,0.7769170491436248,0.9685171230009211,0.5406890720777848,0.7018795445191385,0.9684991670452825,0.5503679160032704,0.5837068579112505,0.7371400268874266,0.6795825179386823,0.8053494124922697
87,img_XXX_(50803).png,0.6704575751102552,0.7989459992848903,0.84100341796875,0.8033312688019819,0.8909414290095062,0.8629235375184147,0.9208397778848348,0.6235594180993765,0.7681387094897306,0.8791955247735749,0.6819919413162516,0.5844820384294068,0.737757859355434,0.6636234289779465,0.8305386555868823
88,img_XXX_(50816).png,0.6252567521432254,0.766231863180887,0.7937774658203125,0.734428609131697,0.8468824894434511,0.7863467244383743,0.9175161423272428,0.532507869884575,0.6949496056091148,0.8607775290046814,0.5826941624948331,0.6088337774134044,0.7568634944900949,0.7131196735085824,0.8063246471226927
89,img_XXX_(50865).png,0.6443040844299425,0.7783363996259962,0.8262176513671875,0.7899882433017759,0.8826742256637168,0.8827962937353063,0.8825521913452233,0.5246095853527194,0.6881887538852783,0.709231217239371,0.6683589462129528,0.6183144246353323,0.7641462193289935,0.7254575707154742,0.8071938640571278
90,img_XXX_(51279).png,0.6180878940542895,0.7529598719257419,0.8433074951171875,0.5838596099033141,0.7372618207480592,0.8102218085931441,0.67635633821054,0.821592618991051,0.9020596706700723,0.8925621612320399,0.9117614747434799,0.4488114532685035,0.6195581243590939,0.5403252032520325,0.7260214114048503
91,img_XXX_(51321).png,0.6472680137469863,0.7745444404114811,0.8730926513671875,0.6032891315652626,0.7525643624569228,0.912496313046898,0.6403339312819097,0.8628092178663487,0.9263527467988435,0.8892016731756636,0.9667435394529819,0.4757056918093475,0.6447162119786767,0.6265745631856968,0.6639397201291711
92,img_XXX_(51381).png,0.6070211911414901,0.7296080500860503,0.9353790283203125,0.3978991596638655,0.5692816351067027,0.9239024390243903,0.41138140747176366,0.9427914991384262,0.9705534531693472,0.9536528278083033,0.9880639113908811,0.4803729146221786,0.6489890619821014,0.6033898305084746,0.7020437432771602
93,img_XXX_(51536).png,0.5700885639635244,0.6968178292858292,0.901275634765625,0.33006912442396313,0.4963187527067995,0.9515111258718034,0.33571595969064916,0.9056647322606173,0.9504974478761139,0.9117222378968682,0.9927173500551169,0.4745318352059925,0.6436372872745746,0.5576584507042254,0.760960960960961
94,img_XXX_(51546).png,0.5796098900201788,0.7054532590461519,0.90625,0.33975273418925345,0.507187222715173,0.9038583175205566,0.352491366551554,0.9116695284638753,0.9537940683675056,0.9183103276234824,0.9921302285467875,0.4874074074074074,0.6553784860557769,0.5864527629233511,0.7426636568848759
95,img_XXX_(51578).png,0.6927102901544787,0.8017581289558183,0.95794677734375,0.6443973815941471,0.7837489755297975,0.8889774236387782,0.7007956448911222,0.9624080046307781,0.9808439451528355,0.9769987575971257,0.9847195194178865,0.4713254842385112,0.6406814661848219,0.561792666364871,0.7453453453453454
96,img_XXX_(51611).png,0.6793555594140096,0.7922436448100753,0.956329345703125,0.5978714524207012,0.7483348569936006,0.6832816599093727,0.8270785219399538,0.9600577162720535,0.9796218838882382,0.9902584224056284,0.9692114149506721,0.48013750954927426,0.6487741935483871,0.5674943566591422,0.7572289156626506
97,img_XXX_(51639).png,0.7034423075526766,0.8103067886276456,0.9574737548828125,0.6632492113564669,0.7975343764817449,0.883217811384163,0.7270055325034578,0.9633261687264911,0.9813205610673965,0.9760114328490251,0.9866877644387878,0.48375154257507197,0.6520654283337954,0.5888833249874812,0.7304347826086957
98,img_XXX_(51762).png,0.6810398317724061,0.8030787859541536,0.8629913330078125,0.6685734715766893,0.8013713306192415,0.7245253777605579,0.8964525407478428,0.847031083501485,0.9171811899296648,0.9803973023329047,0.8616236162361623,0.5275149402390438,0.6906838373135545,0.6248340952661849,0.7720481049562682
99,img_XXX_(51866).png,0.6988919709084055,0.8133369432105072,0.879730224609375,0.7360176866268404,0.8479380046604889,0.7945059408957043,0.9090750639089008,0.8597089791676081,0.9245629168843477,0.9652451863314645,0.8871712367095691,0.5009492469307683,0.6675099080866852,0.6162229487778297,0.7281089036055923
100,img_XXX_(51903).png,0.6597228947811268,0.7875719582630677,0.8530120849609375,0.6457193994232873,0.784725998429098,0.6809269162210339,0.9258625605930996,0.8259122225057413,0.9046570939454285,0.9704427343593843,0.847224342894536,0.5075370624143516,0.6733327824146764,0.6328052190121156,0.7194066749072929
101,img_XXX_(51942).png,0.6571526050740819,0.7868642419783471,0.848358154296875,0.6391118523923695,0.7798270160264563,0.6665941832019571,0.9394009040067417,0.8119666991923932,0.896226955555301,0.9631107171000788,0.8380295270950738,0.5203792636374831,0.6845387543532842,0.6468697382519516,0.7268661850705195
102,img_XXX_(51948).png,0.6005943647909021,0.7433311847865807,0.812591552734375,0.5026558265582656,0.6690232289712884,0.5098125446649442,0.9728312178747509,0.7751888062759792,0.87335927709254,0.9717927390155593,0.7930325414254342,0.5239384615384616,0.6876110482959135,0.6580615241923018,0.7199391171993912
103,img_XXX_(51950).png,0.6665386844132739,0.7936392110160259,0.8543701171875,0.6554379715004192,0.7918605019146175,0.6853089395267309,0.9376452072247621,0.8194511213761679,0.9007673927028765,0.959848206634839,0.8485379737246499,0.5247269603632347,0.6882897384305835,0.6644910644910645,0.7138564273789649
104,img_XXX_(51993).png,0.7049837433833518,0.8165925126086683,0.88897705078125,0.748517006802721,0.8561735503750506,0.852643977434753,0.8597324665583198,0.871138437807961,0.9311319998626075,0.9464435341215902,0.9163079973860333,0.49529578553937365,0.6624719875883468,0.5966464834653005,0.7446231350513466
105,img_XXX_(52031).png,0.6839328916131754,0.8042388675676898,0.873382568359375,0.6918860275224119,0.8178872764090449,0.8380247596652604,0.7986948783863951,0.8483171587858765,0.9179346247514355,0.9250444689617905,0.9109332387308485,0.5115954885312382,0.6768947015425889,0.6057923169267707,0.7669072948328267
106,img_XXX_(52259).png,0.716558627083891,0.8288760726055608,0.8752288818359375,0.7700904242986321,0.8701142198470083,0.9064461546858796,0.836582539922422,0.8296689294071311,0.9069060703522679,0.9058049829265208,0.9080098379776363,0.5499165275459098,0.7096079276174063,0.643359375,0.7910662824207493
107,img_XXX_(52373).png,0.6173222717268313,0.7559388130195659,0.8301239013671875,0.7909987669543773,0.8833046471600688,0.9230001624469146,0.8468827186781365,0.5721227867590454,0.7278347360367253,0.642409508373852,0.8394634662901518,0.4888452614670712,0.6566770558619036,0.6960609911054638,0.6215112321307011
108,img_XXX_(52502).png,0.49303882150673656,0.653763704774678,0.67535400390625,0.6007232710516595,0.7505648001943398,0.9502383515300631,0.6202348690153568,0.3532590786265076,0.522086397506453,0.36405623853834135,0.9225473321858864,0.5251341148420425,0.6886399166232413,0.7393006993006993,0.6444769568397952
109,img_XXX_(52558).png,0.48621082507771013,0.642012600012574,0.7024688720703125,0.6532580093112268,0.7902674665805905,0.9741774375017151,0.6647691097711697,0.3097992446829656,0.47304843996600704,0.31234468937875753,0.9743685921480371,0.49557522123893805,0.6627218934911243,0.6620024125452352,0.6634429400386848
110,img_XXX_(52811).png,0.6057334221552885,0.7276980337417448,0.939544677734375,0.9377246860440748,0.9678616294644714,0.9586656997824511,0.9772356904053895,0.3702664796633941,0.5404298874104401,0.6717557251908397,0.4520547945205479,0.5092091007583965,0.674802584350323,0.7147201946472019,0.6391079684525428
111,img_XXX_(52812).png,0.5958045679391947,0.7189635105748464,0.9304046630859375,0.9280731569151088,0.962694961637258,0.9435275533542856,0.9826572755471012,0.35353805073431244,0.5223910041428289,0.8976271186440677,0.36839176405119645,0.5058024961681629,0.6718045659444525,0.7025547445255474,0.6436333240456952
112,img_XXX_(52855).png,0.5660570917126532,0.6776743795202739,0.9606781005859375,0.9592781631717839,0.9792158981845164,0.9694346854040242,0.9891964998614936,0.24253075571177504,0.39038189533239037,1.0,0.24253075571177504,0.4963623562544004,0.6634253450439147,0.7613390928725702,0.5878265703168427
113,img_XXX_(52914).png,0.4990886478516119,0.5776263732919493,0.95361328125,0.9524716324892589,0.9756573326240106,0.9727093010173741,0.9786232880034927,0.04995693367786391,0.0951599671862182,0.06929510155316607,0.1518324607329843,0.49483737738771294,0.6620618200656191,0.7729838709677419,0.5789791603745092
114,img_XXX_(53024).png,0.6453539657576143,0.7636082971555638,0.954254150390625,0.9532609569762767,0.9760712756496822,0.9792158871247543,0.9729467964607581,0.4398876404494382,0.611002731174405,0.5087719298245614,0.7646484375,0.5429132998471282,0.7037508846426044,0.7164265129682997,0.6915159944367176
115,img_XXX_(53046).png,0.5963953037769252,0.7131700420932222,0.943206787109375,0.9414367307537608,0.9698350874285241,0.9749900026659557,0.964734395093481,0.30096679277007143,0.4626817447495961,0.35961828227021597,0.6485507246376812,0.5467823878069432,0.7069932941015464,0.731935392462454,0.6836950767601906
116,img_XXX_(53137).png,0.6452522724353972,0.7644171559520134,0.9449615478515625,0.9423779448296017,0.970334272316167,0.9767598404658129,0.9639926922438133,0.4352059925093633,0.6064718162839249,0.4676056338028169,0.8626577579806979,0.5581728799672265,0.7164453792559484,0.7511025358324146,0.6848454385524001
117,img_XXX_(53148).png,0.6171486358913493,0.7362966095722294,0.94317626953125,0.9407302191948865,0.969460061878306,0.974647981537844,0.9643270789900393,0.3589842247018084,0.5283125707814269,0.42563868613138683,0.6962686567164179,0.5517314637773528,0.7111171960569551,0.7323745064861816,0.6910590739755189
