index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.6997915155189421,0.8104372105963814,0.946624755859375,0.942937309342425,0.9706307092960774,0.9892861421554365,0.9526658426040379,0.5094880057286072,0.6750474383301708,0.5152996559840667,0.9783430732210382,0.6469492314857941,0.7856334841628959,0.8768939393939394,0.711577868852459
51,img_XXX_(48229).png,0.6952884836899326,0.8093505909973606,0.9186248779296875,0.9100378148423256,0.9529003119945556,0.9747572464423269,0.9320020746887967,0.5116750186587056,0.6769643109042178,0.5647211108496116,0.844894366197183,0.6641526175687666,0.7981871500933084,0.8628242074927954,0.7425595238095238
52,img_XXX_(48262).png,0.8116839270333643,0.8910388073226608,0.96087646484375,0.9539321199489732,0.9764229885057472,0.9666454255803368,0.9864003715745472,0.8232249243090145,0.9030426398114421,0.9527523454278286,0.8582629060177172,0.6578947368421053,0.7936507936507936,0.8219954648526077,0.7671957671957672
53,img_XXX_(48358).png,0.5548164395694636,0.6002421375153743,0.9893951416015625,0.9891619623865515,0.9945514554277696,0.9926759417205278,0.996434069559207,0.0,0.0,0.0,0.0,0.6752873563218391,0.8061749571183533,0.8703703703703703,0.7507987220447284
54,img_XXX_(48376).png,0.5501451524629811,0.5969125205749647,0.9890289306640625,0.988788398565414,0.9943625971256302,0.9915560350893653,0.9971850919955968,0.0,0.0,0.0,0.0,0.6616470588235294,0.7963749645992637,0.8870662460567823,0.7225077081192189
55,img_XXX_(48462).png,0.5510138586270394,0.5975479049482756,0.9889373779296875,0.9886897240292664,0.9943126995458004,0.9921102066374452,0.9965249933172948,0.0,0.0,0.0,0.0,0.6643518518518519,0.7983310152990264,0.8665458937198067,0.740072202166065
56,img_XXX_(48576).png,0.5505053705086213,0.5972092498286966,0.988555908203125,0.9882920432726081,0.9941115507819861,0.9917444702049001,0.9964899578165334,0.0,0.0,0.0,0.0,0.6632240682532555,0.7975161987041036,0.8688235294117647,0.7370259481037924
57,img_XXX_(48597).png,0.5518271227453467,0.5981252990500993,0.9890594482421875,0.9888147015693738,0.9943758971502977,0.9935575898175434,0.9951955535318961,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.8241379310344827,0.7772357723577236
58,img_XXX_(48683).png,0.5586260938118496,0.6028807146660391,0.9902496337890625,0.9900375734709468,0.9949938500348628,0.9934761182121122,0.9965162262255979,0.0,0.0,0.0,0.0,0.6858407079646017,0.8136482939632546,0.862708719851577,0.7698675496688742
59,img_XXX_(49053).png,0.5536916983461447,0.6022117906728205,0.9439849853515625,0.9425598497887655,0.970430692152172,0.9459047798505119,0.996262300504424,0.0,0.0,0.0,0.0,0.7185152452496686,0.8362046798662895,0.8779697624190065,0.7982326951399117
60,img_XXX_(49154).png,0.5542087065639966,0.601683568548894,0.960296630859375,0.9593195960101311,0.9792374842405962,0.9624796084828712,0.9965892480103947,0.0,0.0,0.0,0.0,0.7033065236818588,0.825813221406086,0.8822869955156951,0.7761341222879684
61,img_XXX_(49316).png,0.5440382343270094,0.5956772724006086,0.9419403076171875,0.9405217826270458,0.9693493688628253,0.9654220753172986,0.9733087450257206,0.0,0.0,0.0,0.0,0.6915929203539823,0.8176824483390008,0.8640132669983416,0.7760675273088381
62,img_XXX_(49324).png,0.5410403372972679,0.5936762066878486,0.9401702880859375,0.9387037268634317,0.9683828569124703,0.971791552031073,0.9649979911611088,0.0,0.0,0.0,0.0,0.6844172850283718,0.8126457631510754,0.8730512249443207,0.7600581677169171
63,img_XXX_(49344).png,0.5415496573543425,0.5930191144198645,0.956390380859375,0.9553507264489923,0.9771655933909653,0.9604372477265946,0.9944869980972826,0.0,0.0,0.0,0.0,0.6692982456140351,0.8018917498686284,0.8582677165354331,0.752465483234714
64,img_XXX_(49351).png,0.554145968287249,0.6000160372544393,0.98583984375,0.9854947871891461,0.9926944090186262,0.9912897190384101,0.9941030856313956,0.0,0.0,0.0,0.0,0.676943117672601,0.8073537027446919,0.89136649514008,0.7378135352579271
65,img_XXX_(49373).png,0.5273796944096469,0.58519776961088,0.91900634765625,0.9170508352737103,0.956730847612371,0.919479176459528,0.9971283898593081,0.0,0.0,0.0,0.0,0.6650882479552304,0.7988624612202688,0.9014002333722287,0.7172701949860725
66,img_XXX_(49393).png,0.5547266669811642,0.6002160622880114,0.9888763427734375,0.9886125777125183,0.9942736848720023,0.9923483387428069,0.9962065166063278,0.0,0.0,0.0,0.0,0.6755674232309746,0.8063745019920319,0.8629903354178511,0.7567298105682951
67,img_XXX_(49434).png,0.5527895652728713,0.5988905529158934,0.988067626953125,0.9877705492305767,0.9938476547133889,0.9903259693629565,0.9973944762897342,0.0,0.0,0.0,0.0,0.6705981465880371,0.8028240040342914,0.9060899260102447,0.7206880941602535
68,img_XXX_(49456).png,0.557242100323318,0.6019823822640465,0.9891357421875,0.9888755214599315,0.9944066491743523,0.9917887643970853,0.997038390648876,0.0,0.0,0.0,0.0,0.6828507795100223,0.8115404976177872,0.8907611853573504,0.7452600875060769
69,img_XXX_(49581).png,0.5529170597850257,0.5988975112408604,0.9892120361328125,0.9889707029421859,0.9944547714848192,0.9912128461309943,0.9977179729304375,0.0,0.0,0.0,0.0,0.6697804764128912,0.8022377622377622,0.9081697276757441,0.718436873747495
70,img_XXX_(49613).png,0.5573819193076348,0.6020490383608963,0.989593505859375,0.989355060248486,0.9946490498532804,0.9922356845433769,0.997074183602844,0.0,0.0,0.0,0.0,0.6827906976744186,0.8114980652294085,0.8875453446191052,0.7474541751527495
71,img_XXX_(49673).png,0.5597671090281717,0.6037041725039672,0.9899139404296875,0.9896981126194224,0.9948223867152313,0.9948301792204537,0.9948145943320853,0.0,0.0,0.0,0.0,0.6896032144650929,0.8162901307966707,0.8266104756170981,0.806224310041104
72,img_XXX_(49731).png,0.5589274124288576,0.6031958845358723,0.9887237548828125,0.9884644802772271,0.9941987800953002,0.9933799767828569,0.9950189343347842,0.0,0.0,0.0,0.0,0.6883177570093458,0.8153888735123166,0.8573923166472642,0.7773087071240106
73,img_XXX_(49766).png,0.5639864799832831,0.606631169892841,0.99005126953125,0.9898123408178253,0.9948800904622054,0.9931798940139851,0.9965861179283871,0.0,0.0,0.0,0.0,0.7021470991320238,0.8250134192163178,0.8762827822120867,0.7794117647058824
74,img_XXX_(49872).png,0.5387456098821789,0.5890871147968954,0.9817047119140625,0.9813483915126625,0.9905864064254254,0.9844110854503464,0.9968396934502647,0.0,0.0,0.0,0.0,0.6348884381338742,0.7766749379652605,0.8622589531680441,0.7065462753950339
75,img_XXX_(50185).png,0.4757043659537845,0.5470477957854891,0.92950439453125,0.92744684561843,0.9623578961222711,0.9359649263164632,0.9902825509150316,0.011483693155718878,0.022706630336058128,1.0,0.011483693155718878,0.48818255908720454,0.656078860898138,0.7949568679495687,0.5585081585081585
76,img_XXX_(50271).png,0.5465957410766438,0.6545316563527646,0.9366455078125,0.9348094863437114,0.9663064947136052,0.9510422111866179,0.9820687561148409,0.18654884634266078,0.3144393876706661,0.867579908675799,0.19201616978271854,0.5184288905435592,0.6828490866740223,0.7174137042761464,0.6514619883040935
77,img_XXX_(50274).png,0.5251111819516282,0.6267490717276156,0.9299468994140625,0.9307945689724432,0.9641570200477685,0.9504495635623811,0.9782656421514819,0.13967534918837296,0.24511427625041404,0.5233380480905233,0.16003460207612458,0.5048636276940682,0.6709759188846641,0.6820407111569183,0.6602644050885508
78,img_XXX_(50396).png,0.5989249042573225,0.7294118426355166,0.8752899169921875,0.8696007369939684,0.9302528821123094,0.8871333829840053,0.9777782120939686,0.37970918704560475,0.5504191616766467,0.949848443097272,0.38747751798561153,0.5474647887323943,0.7075634841175935,0.70506076546345,0.7100840336134454
79,img_XXX_(50410).png,0.5570926282673657,0.6882523524182336,0.8297271728515625,0.8170014698677119,0.8992854253741405,0.8277928478981614,0.9842942974596817,0.27617615108214255,0.4328182294394971,0.9456366237482118,0.28063173983187567,0.5781002638522428,0.7326534024410634,0.7772259666548421,0.6929158760278304
80,img_XXX_(50427).png,0.5004359530216361,0.6318677798310844,0.8002166748046875,0.7930603152844414,0.8845885534627257,0.8111712848554954,0.9726179968898415,0.20749724366041897,0.34368151935719504,0.9514661274014156,0.20971696010697571,0.5007503001200481,0.6673332666733327,0.6054063860667634,0.7433726887948318
81,img_XXX_(50473).png,0.5578617508761899,0.6997644331716875,0.7958526611328125,0.7701794131618372,0.8701710204460775,0.7807927393961844,0.9826569383901723,0.3431510623966689,0.5109642124458628,0.9741004693203545,0.346310715609937,0.5602547770700637,0.7181580666231221,0.7591921284308648,0.6813323005422154
82,img_XXX_(50484).png,0.5932073133816212,0.7298495373694461,0.84857177734375,0.8326081529298477,0.9086592260311962,0.8549742725824467,0.9695377715021388,0.41357450764939563,0.5851470939966515,0.8902838427947598,0.435785536159601,0.5334392795656204,0.6957422920804905,0.7419414256769202,0.6549593495934959
83,img_XXX_(50554).png,0.5538044786906804,0.6969921690092633,0.796417236328125,0.7700955898327178,0.8701175171059495,0.7985469700382969,0.9557802494101786,0.3497317727383565,0.5182241091188293,0.8485431149238278,0.37301690507152147,0.5415860735009671,0.7026348808030113,0.7118213183221355,0.6936825340647673
84,img_XXX_(50657).png,0.5920154219768329,0.739128442876749,0.7754364013671875,0.7206580196140462,0.8376539805111234,0.734949347213559,0.9737262054029409,0.4860885128538887,0.6541851426068868,0.9488645386692076,0.49916457811194653,0.5692997334625636,0.7255462055122366,0.7286400992401922,0.7224784747847478
85,img_XXX_(50671).png,0.6046919517835262,0.7495642707648685,0.78533935546875,0.7302931041817331,0.844126468997394,0.7449661517097727,0.9737379466817924,0.5085005170630817,0.6741801031040913,0.9776522983935104,0.5144806227504813,0.5752822341057635,0.7303862401931202,0.7042478906022694,0.7585396427452209
86,img_XXX_(50672).png,0.6082949532626731,0.7520141957825747,0.78814697265625,0.7358865008655998,0.847850940137676,0.7513202422779298,0.9728432275530995,0.5018953752843063,0.668349318525997,0.9594975440856752,0.5127587245578553,0.5871029836381135,0.739842328684051,0.7257584770969661,0.7544836116264688
87,img_XXX_(50803).png,0.6531283193872732,0.7858701800585178,0.832305908203125,0.7951080050825922,0.8858609095735268,0.8283325243789437,0.9519764699916327,0.5770003429859376,0.7317694578219668,0.918063459889296,0.6083273065399318,0.5872766100932899,0.7399801727800595,0.7077068942164432,0.7753375871791067
88,img_XXX_(50816).png,0.6247802676581169,0.7652229519990157,0.79974365234375,0.7467478372316565,0.8550150414557194,0.7703783688490271,0.9605440307734578,0.526336738755473,0.689673157162726,0.9342177564958003,0.5465944059155835,0.6012562269872211,0.7509806573786014,0.7484497169048261,0.753528773072747
89,img_XXX_(50865).png,0.6610828128253863,0.7904840920492919,0.847564697265625,0.8200566114031541,0.9011330815374361,0.8699755480245378,0.9346052813493709,0.5574460410028257,0.7158463617062343,0.8184305763968576,0.6361141602634468,0.6057457860701791,0.7544728329042054,0.7533289386947923,0.755620206294631
90,img_XXX_(51279).png,0.5936135094891254,0.7343196382899143,0.8262786865234375,0.5267639902676399,0.6900398406374502,0.7831305491614601,0.6167292502913375,0.801594073614397,0.8898720142947869,0.8722672406516417,0.9082020521609211,0.45248246458533903,0.6230470599375059,0.5497994652406417,0.7188114485470832
91,img_XXX_(51321).png,0.6688520593965187,0.7908317221657063,0.8780975341796875,0.6566029296656603,0.7927100911238609,0.7758985200845666,0.8102663170967297,0.8679433229655832,0.9293037024138606,0.9385785574534503,0.9202103584283466,0.4820099255583127,0.6504813729593972,0.6328649969456323,0.6691065662002152
92,img_XXX_(51381).png,0.6964869834891574,0.8059099371060906,0.9504852294921875,0.6394444444444445,0.7800745509996612,0.8126618027771241,0.75,0.9591292158551621,0.9791382907191255,0.9815413332411552,0.9767469858796416,0.4908872901678657,0.6585169695994852,0.5971411901983664,0.7339548225170311
93,img_XXX_(51536).png,0.6860445700820765,0.7970401211504837,0.9420318603515625,0.6471975136641304,0.7858165256994144,0.8834113516676418,0.7076400281228029,0.9501701125359854,0.9744484406033603,0.9649520704502366,0.984133581509659,0.4607660840461138,0.6308553971486762,0.5475033141847105,0.7441441441441441
94,img_XXX_(51546).png,0.6432731860878858,0.7656626767594458,0.9224395751953125,0.5217345872518286,0.6857103618759871,0.7735089078233928,0.615811544153922,0.9282776349614396,0.9628049593387549,0.9526196380520234,0.9732104355325571,0.47980733605038905,0.6484727090635954,0.5828082808280828,0.7308126410835214
95,img_XXX_(51578).png,0.6498908351382415,0.7702032779619383,0.9339141845703125,0.5422885572139303,0.7032258064516129,0.5913763563677898,0.8672529313232831,0.9367511327403927,0.9673428009461836,0.9912103132324739,0.9445976816989593,0.47063281546040164,0.6400412264880185,0.5604693140794224,0.745945945945946
96,img_XXX_(51611).png,0.6083411304097542,0.7335364547434587,0.9246673583984375,0.4253260412284392,0.5968122786304605,0.4526865671641791,0.8755773672055427,0.9276973500008235,0.9624927377738286,0.9946143523096482,0.9323809839104814,0.472,0.6413043478260869,0.5621597096188747,0.7463855421686747
97,img_XXX_(51639).png,0.6760282588323658,0.7907840037432488,0.941070556640625,0.6048882338491771,0.7538073008341624,0.6762323218453934,0.8514868603042877,0.945458877184623,0.9719649058353234,0.9889460474554549,0.9555570843796223,0.4777376654632972,0.6465798045602605,0.5742526518804243,0.739751552795031
98,img_XXX_(51762).png,0.6590252885395828,0.7881142529495587,0.8437042236328125,0.6336873797775362,0.7757755707996314,0.6771224307417337,0.9080776605944392,0.818711188954348,0.9003201760968532,0.9835227893758881,0.8300968634686346,0.524677296886864,0.6882470119521913,0.6320121951219512,0.755466472303207
99,img_XXX_(51866).png,0.6453880229585293,0.77833511815955,0.831939697265625,0.644588692551188,0.7838904590195888,0.6750167841557569,0.9346386242156635,0.7885935212298683,0.8818029494902984,0.9766539169854087,0.8037446371945532,0.5029818550945312,0.6693119459687632,0.6185052270244968,0.7292126563649742
100,img_XXX_(51903).png,0.6105940016567089,0.7526684431761724,0.8065185546875,0.5601963522491642,0.7181100653665681,0.5795718225997111,0.9436840604505276,0.7627009646302251,0.8653775994162715,0.9778754981448399,0.7760933580543135,0.5088846880907373,0.6745176647456778,0.6399366085578447,0.7130496203425746
101,img_XXX_(51942).png,0.6160944834717611,0.7572981012296371,0.8107147216796875,0.5603004963555873,0.718195626629983,0.5737179487179487,0.9599325825480732,0.7647478093161713,0.866693592454444,0.9724628795350945,0.781675201954188,0.5232351447435246,0.6870050846044845,0.6665049328804787,0.7088063295493636
102,img_XXX_(51948).png,0.5583180898232613,0.7088554782315662,0.7676239013671875,0.42888372728514823,0.6003059858481545,0.4311615768508768,0.9878317423686143,0.7221293583213703,0.8386470561366647,0.9796969211888373,0.7331004192453584,0.523941183863265,0.6876133927098796,0.671012393368743,0.7050566548283443
103,img_XXX_(51950).png,0.6238995022916232,0.763189981795971,0.8167266845703125,0.577454708118989,0.7321347549909256,0.5888873682769946,0.9674735816533013,0.772206091176907,0.8714630821115071,0.9738072965388214,0.7885851568079995,0.5220377075789736,0.6859721082854799,0.6743548387096774,0.6979966611018364
104,img_XXX_(51993).png,0.6657049285908239,0.792362376543695,0.8535308837890625,0.6661003719179026,0.7995921291958331,0.7150532334384858,0.9068008501062633,0.8199624830955808,0.9010762482322203,0.962392155858785,0.8471054825697997,0.511051930758988,0.6764187522030314,0.6203329561984807,0.7436543305560938
105,img_XXX_(52031).png,0.663914944100779,0.7913729551943741,0.8531494140625,0.6542747263583473,0.7910109680495947,0.7219411348675262,0.8746951420473271,0.8200297366185216,0.9011168555323444,0.9512393436160252,0.8560120618168111,0.5174403693254681,0.6819910420011831,0.6142487441010809,0.7665273556231003
106,img_XXX_(52259).png,0.7192100155240616,0.8302099341319412,0.8774566650390625,0.7834124293785311,0.8785544122864818,0.8840210129035548,0.8731550047856531,0.8294780754177505,0.9067920370987164,0.9163710742303809,0.897411191967342,0.5447395417759033,0.7052833530106257,0.6541199014508623,0.7651296829971181
107,img_XXX_(52373).png,0.6337979595072447,0.7670057967098897,0.85125732421875,0.8208108319636848,0.9015882567860904,0.9100967587972404,0.8932373733072141,0.5980746729071376,0.7484940260258928,0.708034252613021,0.7938581009530533,0.4825083736509118,0.6509351073176854,0.7283707865168539,0.5883821193555707
108,img_XXX_(52502).png,0.5317223104266732,0.6827713046102852,0.7640838623046875,0.7262246248896734,0.8414022305307897,0.8963099128540305,0.7928334838903944,0.3762303375954374,0.5467548960630974,0.44694568899573817,0.7039586919104991,0.49271196879490864,0.6601567872369688,0.7570977917981072,0.5852231163130943
109,img_XXX_(52558).png,0.6374944462090071,0.7670469188252373,0.8782501220703125,0.8632700475550876,0.9266182845453217,0.9656467626337482,0.8906220740796225,0.5650769808486669,0.7221075867364077,0.5859356747916828,0.940735183795949,0.48413631022326675,0.6524148851939826,0.7181871005229518,0.597678916827853
110,img_XXX_(52811).png,0.5710828383843888,0.6925867669919845,0.9390106201171875,0.9368362302663052,0.9673881721403931,0.9485436579695169,0.9869966231540749,0.3142043142043142,0.4781666150510994,0.864501679731243,0.3304794520547945,0.46220797068254693,0.6322055137844611,0.745474695234577,0.5488169703562688
111,img_XXX_(52812).png,0.5384141173275415,0.6558848415915409,0.9227142333984375,0.9199367795906638,0.958299032936696,0.9307843897396136,0.9874899319657944,0.23070585004119748,0.37491631332291897,0.9470124013528749,0.2337228714524207,0.4645997223507635,0.6344391785150079,0.7325793506019701,0.5594873223739203
112,img_XXX_(52855).png,0.5464859310298815,0.6553852555557415,0.95916748046875,0.9578071046781136,0.9784489007006524,0.9672935144344835,0.9898645896136485,0.20913884007029876,0.34593023255813954,1.0,0.20913884007029876,0.4725118483412322,0.6417766334084326,0.7622324159021406,0.5541967759866593
113,img_XXX_(52914).png,0.4824756511599304,0.5446043346834099,0.964019775390625,0.963043819695304,0.9811740421003784,0.9710661345496009,0.9914945911420856,0.0,0.0,0.0,0.0,0.4843831337844872,0.6526389619498509,0.778010033444816,0.5620658411356085
114,img_XXX_(53024).png,0.5804911736336416,0.6913847178361919,0.95513916015625,0.9541512562173192,0.9765377712514276,0.9706306861489061,0.9825171955283418,0.24676375404530745,0.3958468526930565,0.5899419729206963,0.2978515625,0.5405585106382979,0.7017695295640914,0.7267580452920143,0.678442280945758
115,img_XXX_(53046).png,0.5970732782851061,0.7116465522512906,0.9533538818359375,0.9520322343385245,0.9754267553487762,0.9692658310271854,0.9816665017970785,0.2924657534246575,0.45257021727609964,0.545338441890166,0.3867753623188406,0.5467218470921368,0.706942684128996,0.7553415588323804,0.6643726839597671
116,img_XXX_(53137).png,0.6124131430368306,0.731171137522692,0.943206787109375,0.9407400238717378,0.9694652681970047,0.9702555230236891,0.9686762996180036,0.34541062801932365,0.5134649910233393,0.43007518796992483,0.6369710467706013,0.5510887772194305,0.7105831533477321,0.7675707203266259,0.6614727318421714
117,img_XXX_(53148).png,0.5873309626396881,0.7026830750631813,0.9392547607421875,0.9368978108060287,0.9674210023668147,0.9711389365923604,0.9637314272477581,0.2737471952131638,0.42982971227246036,0.3543078412391094,0.5462686567164179,0.5513478818998716,0.7107985105502689,0.7377612367592328,0.685737094199042
