index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
48,img_XXX_(4150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.5285527340268743,0.5844252727956586,0.94354248046875,0.9422857945062316,0.9702854205817633,0.9462118008238961,0.995615986814998,0.0,0.0,0.0,0.0,0.6433724075743913,0.7829903978052126,0.8428824571766096,0.7310450819672131
51,img_XXX_(48229).png,0.542604264019298,0.6260389321571185,0.9073638916015625,0.9045200050327127,0.9498666358373865,0.9091958202254296,0.9943464730290457,0.07711267605633802,0.14318404707420726,1.0,0.07711267605633802,0.6461801109688433,0.7850661135597615,0.8223791417707768,0.7509920634920635
52,img_XXX_(48262).png,0.49838560602807264,0.5684490408902626,0.838836669921875,0.8352210677400231,0.9102130336467348,0.8390039022708395,0.9946307477937761,0.0,0.0,0.0,0.0,0.6599357503441946,0.7951340890240531,0.8326577880718008,0.7608465608465609
53,img_XXX_(48358).png,0.5519648949386057,0.5982062732923806,0.9893035888671875,0.9890695897587826,0.9945047622780543,0.992567324393259,0.9964497785038801,0.0,0.0,0.0,0.0,0.6668250950570342,0.8001140575990875,0.8612645794966237,0.7470713525026624
54,img_XXX_(48376).png,0.5540184526300238,0.5997018331375763,0.9889984130859375,0.988743169398907,0.9943397263285156,0.9927887253288185,0.9958955810662053,0.0,0.0,0.0,0.0,0.6733121884911645,0.8047657730842134,0.8506010303377218,0.763617677286742
55,img_XXX_(48462).png,0.5550560725945882,0.6004066972095717,0.9894866943359375,0.9892510023557309,0.9945964598577355,0.9921454499937414,0.9970596097300187,0.0,0.0,0.0,0.0,0.6759172154280338,0.8066236317709795,0.8848522167487685,0.7411036616812791
56,img_XXX_(48576).png,0.5496085125062667,0.5965747413575778,0.9883575439453125,0.988087431693989,0.9940080259468969,0.991881513987932,0.99614367562803,0.0,0.0,0.0,0.0,0.6607381058248111,0.7957161981258367,0.8584633160023109,0.7415169660678643
57,img_XXX_(48597).png,0.5514824654996807,0.5978849254609182,0.98895263671875,0.9887040908665398,0.9943199648528211,0.9936807112727957,0.9949600414501264,0.0,0.0,0.0,0.0,0.6657433056325023,0.7993348115299335,0.8179239931934204,0.7815718157181571
58,img_XXX_(48683).png,0.5559775453591244,0.6010402126656765,0.9897918701171875,0.9895672514619883,0.994756272485715,0.9937203438933868,0.9957943631912624,0.0,0.0,0.0,0.0,0.6783653846153846,0.8083643655113149,0.840381179273377,0.7786975717439294
59,img_XXX_(49053).png,0.5519906626157246,0.6010754251823477,0.943634033203125,0.9421818750978244,0.9702303241300388,0.9461655742600713,0.995551145290664,0.0,0.0,0.0,0.0,0.7137901127493496,0.832995951417004,0.8595300261096606,0.8080510554737359
60,img_XXX_(49154).png,0.5521536027107318,0.6002848330585299,0.9599151611328125,0.9589191048837319,0.9790287944949587,0.9626827009121308,0.9959395809647555,0.0,0.0,0.0,0.0,0.6975417032484635,0.821825704680631,0.8640565524741708,0.7835305719921104
61,img_XXX_(49316).png,0.5539577612219693,0.6013111879770051,0.9636993408203125,0.9628095297648824,0.9810524303702701,0.9662686894993646,0.9962955773399333,0.0,0.0,0.0,0.0,0.6990637539010254,0.8228811335607452,0.8725653867557039,0.7785501489572989
62,img_XXX_(49324).png,0.5523892351540562,0.5998221357360619,0.970123291015625,0.969392859375977,0.9844585906370549,0.9726008061354119,0.9966090799517878,0.0,0.0,0.0,0.0,0.6877748460861918,0.8150078165711307,0.8811267605633802,0.7581192438196801
63,img_XXX_(49344).png,0.5420714532318752,0.5933020025846197,0.957763671875,0.9567601343435133,0.9779023167441043,0.9604208809647018,0.9960319396334423,0.0,0.0,0.0,0.0,0.6694542253521126,0.8020036910097548,0.861756373937677,0.75
64,img_XXX_(49351).png,0.5534096662630793,0.599311129541579,0.9883880615234375,0.9881049143428786,0.9940168722629745,0.9913279387780705,0.9967204326506157,0.0,0.0,0.0,0.0,0.6721240844463593,0.8039165163617624,0.8823529411764706,0.7382867960246096
65,img_XXX_(49373).png,0.5286600373464366,0.586112742074847,0.91912841796875,0.9171629077382348,0.9567918344719636,0.9196207490988874,0.9970944063073472,0.0,0.0,0.0,0.0,0.6688172043010753,0.8015463917525774,0.9009269988412515,0.7219127205199629
66,img_XXX_(49393).png,0.5547840688952853,0.600255862133831,0.9888916015625,0.9886283759508896,0.9942816746524232,0.9923330197554092,0.9962379977963167,0.0,0.0,0.0,0.0,0.6757238307349666,0.8064859117490697,0.8638952164009112,0.7562313060817547
67,img_XXX_(49434).png,0.5478888229843565,0.5953864355045709,0.987548828125,0.9872454163214905,0.9935817772813793,0.9898136684897588,0.9973786852369447,0.0,0.0,0.0,0.0,0.6564210526315789,0.7925775292323335,0.903768115942029,0.7057492077863287
68,img_XXX_(49456).png,0.55544637603994,0.6007228174394306,0.98895263671875,0.9886899740681726,0.9943128259913279,0.9916177046611829,0.9970226374076466,0.0,0.0,0.0,0.0,0.6776491540516474,0.807855626326964,0.8895382817066043,0.7399124939231891
69,img_XXX_(49581).png,0.5494042942533097,0.5964019415766476,0.988677978515625,0.9884237951854221,0.9941782004205505,0.9912848917261234,0.9970884482215927,0.0,0.0,0.0,0.0,0.6597890875745072,0.7950276243093922,0.8860837438423645,0.7209418837675351
70,img_XXX_(49613).png,0.5552593686303967,0.6005569388233399,0.989410400390625,0.9891704637663067,0.9945557525456171,0.9919877312134205,0.9971371043855786,0.0,0.0,0.0,0.0,0.6766076421248836,0.8071150639244025,0.8886168910648715,0.7393075356415478
71,img_XXX_(49673).png,0.5618670461489987,0.6051042760913901,0.9909210205078125,0.9907293435752014,0.9953430854602519,0.9945568867895017,0.9961305280967525,0.0,0.0,0.0,0.0,0.6948717948717948,0.8199697428139183,0.8458177278401997,0.7956547269524369
72,img_XXX_(49731).png,0.5592763012105572,0.603355685731627,0.989990234375,0.989764234111938,0.9948557895892474,0.9929869601289898,0.9967316666928553,0.0,0.0,0.0,0.0,0.6880646695197337,0.8152112676056338,0.8743202416918429,0.7635883905013192
73,img_XXX_(49766).png,0.5556564635355581,0.6008448177730192,0.9893341064453125,0.9890892062748771,0.9945146785319113,0.9921555733007656,0.9968850292618463,0.0,0.0,0.0,0.0,0.6778801843317972,0.8080197747871464,0.8813660874775314,0.7459432048681541
74,img_XXX_(49872).png,0.5398728734601589,0.5899077743961088,0.981964111328125,0.9816165606482418,0.990723008821775,0.9842188157874219,0.9973137394327249,0.0,0.0,0.0,0.0,0.6380020597322348,0.7790003143665514,0.879347054648687,0.6992099322799097
75,img_XXX_(50185).png,0.4878823792377504,0.5679142414664581,0.9312591552734375,0.9301308654931705,0.9638008304224609,0.9386985477011955,0.9902825509150316,0.042259990813045475,0.08109299250771265,1.0,0.042259990813045475,0.4912562814070352,0.6588489014692007,0.7810802173218281,0.5696969696969697
76,img_XXX_(50271).png,0.5132668499998543,0.5949291134122031,0.934722900390625,0.9328626444159178,0.965265325097961,0.9503383790499231,0.9806686683985021,0.059145129224652086,0.11168465509150634,0.7828947368421053,0.060131379484588174,0.547792776358993,0.707837360047142,0.7133016627078385,0.7024561403508772
77,img_XXX_(50274).png,0.5082091246410138,0.5875363995314083,0.933135986328125,0.9337785554895571,0.9657554147953211,0.9497730315796349,0.9822848940302288,0.049590340664079344,0.09449465899753492,0.9426229508196722,0.04974048442906574,0.5412584777694047,0.702359124801369,0.6886385426653883,0.7166375654776752
78,img_XXX_(50396).png,0.617675514097581,0.7470836956119714,0.8811187744140625,0.875561797752809,0.9336528381009436,0.8959149211367801,0.974709768205449,0.4211276875822729,0.5926669239675801,0.94579945799458,0.4315422661870504,0.556337056957661,0.7149313247673903,0.6942006539321975,0.7369382535622945
79,img_XXX_(50410).png,0.5478478623631865,0.6750080001613279,0.8212738037109375,0.8077741721623225,0.8936671234727557,0.8240926970791876,0.9760725202909244,0.23535693748459705,0.3810347120627743,0.8785648574057038,0.24327078203277575,0.6004124774426398,0.7503221649484536,0.7646093237032173,0.7365591397849462
80,img_XXX_(50427).png,0.5155325294573729,0.6485104097934653,0.8041839599609375,0.7955466288049312,0.8861330761812922,0.8187974480521795,0.9655360820409364,0.23064574972637725,0.3748369500770781,0.9283406754772393,0.2348265359185796,0.5204052098408104,0.6845612031220255,0.5976400199434935,0.8010692804633549
81,img_XXX_(50473).png,0.5414554920480893,0.6804201044993367,0.783111572265625,0.7583102868607993,0.8625443330763299,0.7715168456672061,0.9779248933541574,0.2852760736196319,0.4439140811455847,0.975251677852349,0.28735632183908044,0.5807801156638366,0.7348018992760956,0.7384230287859824,0.7312161115414407
82,img_XXX_(50484).png,0.5995006418201748,0.7348482821214758,0.8457489013671875,0.8285987066092627,0.9062663159657574,0.862144584184582,0.9551476390215541,0.403990436144777,0.5754888719243643,0.8446819513876918,0.43640897755610975,0.565912782706485,0.7227896584743058,0.7096521466624882,0.7364227642276423
83,img_XXX_(50554).png,0.5570435746887843,0.7002446028237251,0.7917633056640625,0.762394007655257,0.8651799817108654,0.8047828020182883,0.9353780474104033,0.35045915611307843,0.5190222222222223,0.8200842696629214,0.3796488946684005,0.5582775602980175,0.7165316045380875,0.6609358648527434,0.7823394089541674
84,img_XXX_(50657).png,0.593655053432271,0.7399129421316211,0.7738800048828125,0.721647078789936,0.8383217300227959,0.7384885917113518,0.969366237319047,0.4727763243950294,0.6420205384401887,0.9566583953680727,0.48312447786131996,0.5865417571118474,0.7393965579318788,0.6953812813219559,0.7893603936039361
85,img_XXX_(50671).png,0.6087748972617346,0.7526009123693264,0.7876129150390625,0.7357013847080073,0.84772806104752,0.75259546014429,0.970391378332388,0.5087385861256869,0.6743893087961441,0.975518935192521,0.5153176529672722,0.5818847209515096,0.7356853672643147,0.6829530201342282,0.7972422438107176
86,img_XXX_(50672).png,0.6122771641988706,0.7549030917158063,0.7907562255859375,0.7420786480892739,0.851946206795189,0.7590850557653273,0.970694130452985,0.5020876386487284,0.6685197663971248,0.9618647491314535,0.5122853823314256,0.5926652058586092,0.744243301955105,0.699945518932171,0.7945269016697588
87,img_XXX_(50803).png,0.6455917052408077,0.7798185143242535,0.826019287109375,0.7904843854936199,0.88298383599217,0.8210533199633779,0.9550191434874109,0.5443596352101506,0.704964857665522,0.9306838403525125,0.5673623308192995,0.6019310950186526,0.7515068493150685,0.6978755883475385,0.8140673690458525
88,img_XXX_(50816).png,0.6270960942906014,0.7663154051854234,0.7991180419921875,0.7480301582244876,0.8558549801958545,0.7671581973818911,0.9677428218161835,0.5073896051390324,0.6732030039337227,0.9585844012560468,0.518761769163643,0.6258685195082844,0.7698882314266929,0.7466207600102015,0.7946525515743756
89,img_XXX_(50865).png,0.6966355996948029,0.8167010473410213,0.8694000244140625,0.847419288505038,0.9174087266251113,0.8873433529994401,0.9495829300889442,0.6129861982434128,0.7600637859282019,0.8775033677593175,0.6703485181119648,0.629501312335958,0.7726306294697507,0.753360974996859,0.7929119280613595
90,img_XXX_(51279).png,0.6232638357172718,0.7584260666623491,0.8366851806640625,0.6060926485397784,0.7547418252500235,0.7316880432800438,0.7792956105140489,0.8060561330135104,0.892614707017504,0.9233460933280101,0.8638630720892931,0.4576427255985267,0.6279216677195198,0.5349015990159902,0.760104872187022
91,img_XXX_(51321).png,0.6571902549356351,0.7834331390824291,0.867767333984375,0.6198589562764457,0.7653246029534689,0.772752848501899,0.7580378087484476,0.8569006237509841,0.9229364380523758,0.9310844007720652,0.9149298446020216,0.49481118477947533,0.6620383762414425,0.5995459308417743,0.7390742734122713
92,img_XXX_(51381).png,0.682022053982227,0.7956444909515122,0.944122314453125,0.6001339584728734,0.7501046462955211,0.7237479806138933,0.7784535186794093,0.9515474378488077,0.9751722344988951,0.9827604275833158,0.9677003250606264,0.494384765625,0.6616565920601208,0.6077430972388955,0.7260666905700968
93,img_XXX_(51536).png,0.6312617776041957,0.7556524171375484,0.918914794921875,0.49258350229431225,0.6600414670765711,0.8465065101778837,0.5408952425591751,0.9231265491833893,0.96002683710583,0.9384697699304441,0.9825975387173139,0.4780752813348855,0.6468889472302441,0.5746268656716418,0.7399399399399399
94,img_XXX_(51546).png,0.6216285880302082,0.7473997457883401,0.9128570556640625,0.44858721053749734,0.619344430593239,0.7637909206004703,0.5208436112481499,0.9166849523166511,0.9565316941719358,0.9380116757055511,0.9757977576541613,0.499613601236476,0.6663231125998454,0.6130867709815079,0.7296839729119639
95,img_XXX_(51578).png,0.6571582052533099,0.7762053993504924,0.9386138916015625,0.5459428894543399,0.7062911485003658,0.6269480519480519,0.8086264656616415,0.9411382059579011,0.9696766598785004,0.9850045387891907,0.9548185125645148,0.4843935203476887,0.6526483896726111,0.5860420650095602,0.7363363363363363
96,img_XXX_(51611).png,0.6353243481924293,0.757316811610082,0.93682861328125,0.47954977805960686,0.6482374370513233,0.5154200034077355,0.8732678983833718,0.939591353272135,0.9688549618320611,0.9934942944614529,0.9454081970469443,0.4868319132455461,0.6548580359468612,0.5768701239100504,0.7572289156626506
97,img_XXX_(51639).png,0.672635603980372,0.7885425431753242,0.942535400390625,0.5786037836397548,0.733057641995105,0.716075845012366,0.7508644536652835,0.946995335993669,0.9727761730978778,0.9782752382940235,0.9673385848440026,0.49230769230769234,0.6597938144329897,0.5982819605861546,0.7354037267080745
98,img_XXX_(51762).png,0.6636579307336724,0.7917685614763155,0.84588623046875,0.6367371140570073,0.7780566696855997,0.6847019173839778,0.9008868648130393,0.8210940341942524,0.9017590731469806,0.9830153243147609,0.832910516605166,0.5331426439497575,0.695489941596366,0.6267543859649123,0.7811588921282799
99,img_XXX_(51866).png,0.6750378911447803,0.7984530369084197,0.8576812744140625,0.690170380078637,0.8166873449131513,0.7356118457813373,0.9178480130141762,0.8281642534143333,0.9060063961623026,0.9758342303552207,0.8455045700429025,0.5067790399413704,0.6726653696498055,0.601304347826087,0.7632450331125827
100,img_XXX_(51903).png,0.6542657577686942,0.7849815588749406,0.84320068359375,0.6247598924318094,0.7690488857362416,0.656871655054024,0.9274308525805531,0.8110659246575342,0.8956779691064021,0.9774298390425092,0.8265459701166976,0.5269714562167392,0.6902178217821782,0.6258259120942258,0.76938018717994
101,img_XXX_(51942).png,0.6428113839115038,0.7776379581864465,0.8319549560546875,0.5982998912721162,0.7486703772418059,0.6276766734069581,0.927449628437907,0.7893129453805082,0.8822525399129173,0.9628953771289538,0.814073582035184,0.540821315081887,0.7019909574046165,0.6514058589724716,0.7610939112487101
102,img_XXX_(51948).png,0.5900074868907211,0.7353054513337391,0.79656982421875,0.4735661483558501,0.6427484085247717,0.4795312580661814,0.9744046994650163,0.7537269517457826,0.8595716123259326,0.9773623298995294,0.7671191854661609,0.5427293605705307,0.7035963331505132,0.6554744525547446,0.7593438187045493
103,img_XXX_(51950).png,0.6502124439205866,0.7831214465889711,0.8365478515625,0.6135534746180384,0.7604997098262012,0.6418333677046814,0.9329985760323766,0.7949224081812646,0.8857457063971174,0.963893769256232,0.8193190918338636,0.5421614489624565,0.703118923543595,0.6582204747342362,0.7545909849749582
104,img_XXX_(51993).png,0.6827481572078344,0.8040473167346353,0.8664398193359375,0.6991320193737112,0.8229284262813276,0.7501800967376763,0.9113014126765846,0.8348647824761573,0.9100014240281008,0.961169186031937,0.8640061293012146,0.5142476697736351,0.6792120998944776,0.6218000322009338,0.7483045921333075
105,img_XXX_(52031).png,0.6408663929391236,0.7753140925637761,0.833831787109375,0.6146727723716848,0.7613589364844904,0.6898656244980995,0.8493836925713533,0.7920806637958198,0.8839788072018004,0.9377284822560991,0.8360568501807055,0.5158457426498664,0.6806045340050377,0.6098405055672586,0.7699468085106383
106,img_XXX_(52259).png,0.72723907700693,0.8359154556287485,0.8801116943359375,0.7976717921987664,0.887449862272266,0.8527513350359879,0.9250919349151177,0.8293212931887872,0.9066983435623309,0.9455486428453449,0.870914576941606,0.5547241456332366,0.7135981610516486,0.6471661237785016,0.7952289465257765
107,img_XXX_(52373).png,0.694077875968528,0.8111073773668456,0.8918914794921875,0.8713663920410384,0.9312622004402542,0.9088035019455253,0.9548590409675496,0.6867049783689546,0.8142561825281373,0.8894371497867358,0.7507942110836568,0.5241622574955909,0.6878037491321454,0.7017709563164108,0.674381665532108
108,img_XXX_(52502).png,0.5815996353183374,0.7255064839405813,0.8037567138671875,0.7710170215135597,0.8707053767948852,0.9109990130496765,0.8338251530663455,0.42953577733928755,0.6009444242644388,0.5199245757385292,0.7118760757314975,0.5442461071021648,0.70486965076242,0.7109898288265939,0.6988539380638868
109,img_XXX_(52558).png,0.7270748408583759,0.8315661588903015,0.927490234375,0.9205048115983895,0.9586071391638699,0.9625252506182862,0.9547207969738961,0.7366004697843263,0.8483246234245312,0.8345228014999395,0.8625906476619155,0.5241192411924119,0.6877667140825036,0.6746511627906977,0.7014023210831721
110,img_XXX_(52811).png,0.479379925476553,0.5466549372409327,0.92828369140625,0.9257475162021265,0.961442253891979,0.9421696850457192,0.9815197486685819,0.0008285004142502071,0.0016556291390728477,0.025,0.0008561643835616438,0.5115637598132824,0.6768669286917463,0.6994487960545401,0.655697579548545
111,img_XXX_(52812).png,0.4701158777332239,0.5405839808311791,0.90911865234375,0.9061767500791891,0.9507793545814085,0.9227940583520152,0.9805151406097373,0.0005461496450027307,0.001091703056768559,0.02857142857142857,0.0005564830272676684,0.5036247334754798,0.6698808848553602,0.6820675714698239,0.6581220395653385
112,img_XXX_(52855).png,0.4939459279164414,0.555380420348585,0.95928955078125,0.9578015025701858,0.9784459776057908,0.9702626055469213,0.9867685639329303,0.0,0.0,0.0,0.0,0.5240362811791384,0.6876952834399643,0.7399935959013769,0.642301278488049
113,img_XXX_(52914).png,0.489969805860071,0.5512031585428484,0.9648590087890625,0.9638884081003257,0.9816121976428359,0.972843349002668,0.9905405623918633,0.0,0.0,0.0,0.0,0.5060210094798873,0.6719972779857094,0.7693805999220881,0.5964965267290848
114,img_XXX_(53024).png,0.5887844988328469,0.6979734850019637,0.9585418701171875,0.9576264423767497,0.9783546254249587,0.9718182112662369,0.9849795623553359,0.2471042471042471,0.39628482972136225,0.9552238805970149,0.25,0.5616228070175439,0.7192809998595703,0.7263187748156551,0.7123783031988874
115,img_XXX_(53046).png,0.5774749275214777,0.6823613319295916,0.9566497802734375,0.9558557838356383,0.9774297182189015,0.9693392784758816,0.9856563458304481,0.20859444941808417,0.3451851851851852,0.9471544715447154,0.21105072463768115,0.5679745493107105,0.7244690923846883,0.7408022130013832,0.7088406564319746
116,img_XXX_(53137).png,0.6199233295733176,0.733571086154985,0.9550628662109375,0.9533854669498616,0.9761365414871621,0.9683276405889948,0.9840724132203953,0.3212996389891697,0.48633879781420764,0.9213250517598344,0.3303637713437268,0.5850848827809216,0.7382379191635854,0.7492236024844721,0.7275697411409902
117,img_XXX_(53148).png,0.6184457719212396,0.7330599217509866,0.9554901123046875,0.9540192977667892,0.9764686549995892,0.9698230839535187,0.983205930044012,0.32779783393501805,0.4937466014138119,0.9098196392785571,0.33880597014925373,0.5735201840619117,0.7289645088395587,0.7282868525896414,0.729643427354976
