index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
25,img_XXX_(1501).png,0.3332417805989583,0.333287550678855,0.999725341796875,0.999725341796875,0.9998626520365651,1.0,0.999725341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,img_XXX_(15183).png,0.5851758248716962,0.7089780307739462,0.9216156005859375,0.9413242933279363,0.9697754224403805,0.9777345666036017,0.9619448130849175,0.4161812297734628,0.5877513711151737,0.8561917443408789,0.4474599860821155,0.3980219515136895,0.5694072987662842,0.4748201438848921,0.7110536522301228
27,img_XXX_(15197).png,0.5950646162287776,0.7188861446878886,0.9223785400390625,0.9412541030760381,0.969738172436635,0.9819080398905657,0.9578662809718133,0.4295822102425876,0.6009898656610888,0.869120654396728,0.45929394812680113,0.41435753536770725,0.585930395965942,0.47801456703533857,0.7567798419816357
28,img_XXX_(15201).png,0.5853704422493149,0.7097526085233046,0.918731689453125,0.9378532029372948,0.9679300800656591,0.9819305922159826,0.9543231982369753,0.41438127090301,0.5859541262709861,0.8580332409972299,0.4448833034111311,0.4038768529076397,0.5753736192332684,0.4634305900824284,0.7586206896551724
29,img_XXX_(15242).png,0.548684003482872,0.6711287241141767,0.9115753173828125,0.9319120834462206,0.9647562033815112,0.9851956607353837,0.9451476068625599,0.30809859154929575,0.47106325706594887,0.794010889292196,0.3348641408342901,0.40604133545310017,0.5775667118950701,0.4469202053196454,0.8161482743928419
30,img_XXX_(15341).png,0.5245538660630285,0.6408723448615475,0.9132843017578125,0.9426763446863949,0.9704924315002874,0.9752148570828447,0.9658155216946626,0.25160211758149903,0.40204808548530724,0.6674057649667405,0.2876712328767123,0.3793831359211915,0.5500765175990477,0.45873511060692,0.6868365180467091
31,img_XXX_(16470).png,0.3582604408986418,0.48960338430050737,0.5784454345703125,0.2057422969187675,0.34127076315483795,0.931663231330268,0.20889473497102634,0.6799346097639511,0.8094774711016749,0.7136803244592346,0.9349795640326976,0.18910441601320677,0.31806191864500905,0.2206597640260053,0.5694047471107245
32,img_XXX_(16503).png,0.3748408380645462,0.5088616062874906,0.6142425537109375,0.2297218722744452,0.37361598171716776,0.8302977232924693,0.24103919873913265,0.6952113195372632,0.8202060846632773,0.8356323749376766,0.80533902829685,0.1995893223819302,0.3327627524820267,0.22534142640364188,0.6358986558820031
33,img_XXX_(16516).png,0.3667089187886441,0.49984942329731874,0.613037109375,0.1950856291883842,0.3264797507788162,0.8031882280809319,0.2048795746011886,0.6860904794058069,0.8138240358816227,0.8192592990754677,0.8084604163903991,0.2189506477717412,0.35924448323151725,0.2459142308512908,0.6663198057578911
34,img_XXX_(16565).png,0.37584893606487174,0.5192186364216921,0.6299285888671875,0.20577135226151078,0.34131073337506623,0.7364921030756443,0.222124725791288,0.6478531203550568,0.7862995947302225,0.8071886900725129,0.7664643962848298,0.2739223355780475,0.4300455811597873,0.3034485839363888,0.7378883336954161
35,img_XXX_(16584).png,0.32435225271047935,0.472189859148229,0.5223541259765625,0.162462983763913,0.27951510892480674,0.8413537810682179,0.16759717686716527,0.5122141253036344,0.6774359751477497,0.5843354595838126,0.8058259427500181,0.29837964906389053,0.4596184933721306,0.3289065753551432,0.7627427835604679
36,img_XXX_(167).png,0.3319651285807292,0.3326478240815068,0.9958953857421875,0.9958953857421875,0.9979434722445204,1.0,0.9958953857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.45433548611755076,0.5967069805440928,0.7605743408203125,0.313386978785662,0.4772195611005904,0.8891656288916563,0.3261266747868453,0.7598022471910112,0.8635086679810806,0.8515817046141446,0.8757744669388093,0.2898172323759791,0.4493927125506073,0.4029784396532563,0.5078905593426091
38,img_XXX_(17502).png,0.41207381644286234,0.5494945313934996,0.7327880859375,0.2293301936159079,0.37309779716930935,0.8100739371534196,0.24236139914281765,0.7339745890460125,0.8465805596953138,0.8272653721682848,0.8668192607663615,0.27291666666666664,0.4288052373158756,0.38551536032156186,0.48304703660401116
39,img_XXX_(17535).png,0.4522029676739403,0.5868590247094395,0.791229248046875,0.3282950423216445,0.49431042330450614,0.8149074537268635,0.3547473867595819,0.7919266803829216,0.8838829055368411,0.8462922246652009,0.924968223705116,0.23638718031725478,0.3823837452869711,0.42932737535277515,0.34469410876132933
40,img_XXX_(17548).png,0.40615299923433607,0.5334365404400495,0.769195556640625,0.22503916820965675,0.36739913963492615,0.7647628267182962,0.24177505738332059,0.7733925815369481,0.8722181310431232,0.8122261408571123,0.9417790536772754,0.22002724795640327,0.36069235064209937,0.44077510917030566,0.30523530523530523
41,img_XXX_(17580).png,0.3428445637752296,0.45456117567222604,0.7054443359375,0.0986112405629602,0.17951980996012556,0.7762289068231841,0.10149654643131235,0.720068208829254,0.8372554124692075,0.7534876176057099,0.94197836863452,0.20985424193347452,0.3469083045873449,0.3876423886779427,0.31392098397316437
42,img_XXX_(181).png,0.3324025472005208,0.3328672895863416,0.9972076416015625,0.9972076416015625,0.9986018687590248,1.0,0.9972076416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.4598115882750664,0.5871354194875044,0.8286895751953125,0.30049389134390436,0.4621227263641815,0.9747048903878583,0.3028556457951271,0.8392659070283351,0.9126096491228071,0.8635310392529829,0.9676031776787444,0.2396749664529596,0.3866738829755247,0.49309815950920244,0.318033435552478
44,img_XXX_(18809).png,0.38259010637635193,0.4672353740301381,0.805908203125,0.0,0.0,0.0,0.0,0.806614119259767,0.8929567312252215,0.8692938395627123,0.9179439179439179,0.3411561998692888,0.5087493908651929,0.5043921293042867,0.513182590043793
45,img_XXX_(18830).png,0.3623063020703821,0.44820789611554296,0.78900146484375,0.0,0.0,0.0,0.0,0.7826957072812781,0.8781035418264823,0.8643412280378651,0.892311202372804,0.30422319892986815,0.4665201465201465,0.42498665242925787,0.5170509905813576
46,img_XXX_(18842).png,0.3684417278148497,0.45669064238792473,0.7808990478515625,0.0,0.0,0.0,0.0,0.7745466179466887,0.8729515585709541,0.8324525843347329,0.9175926110634562,0.3307785654978604,0.4971203685928201,0.5037937743190661,0.49062144751799924
47,img_XXX_(19059).png,0.33164492956420377,0.39346607663170513,0.833465576171875,0.0,0.0,0.0,0.0,0.8410388947385214,0.9136568457538995,0.8658049894069536,0.9671075562730458,0.15389589395408987,0.266741384141216,0.4097267054013342,0.19773600581576486
48,img_XXX_(19840).png,0.5607009225882701,0.6547061642839341,0.890594482421875,0.9672470161893882,0.9833508534815038,0.9776251617398228,0.9891440080563948,0.5677504884175272,0.7242867951399706,0.7349169075144508,0.7139598139861367,0.14710526315789474,0.2564808442303281,0.2643650981319461,0.24905324125640455
49,img_XXX_(20011).png,0.2913192982607531,0.35342750100667336,0.7675018310546875,0.005305039787798408,0.010554089709762533,1.0,0.005305039787798408,0.7699183525212805,0.8700043721502949,0.8084908789386401,0.9416491221292952,0.09873450247318044,0.17972404115996257,0.2941063911213165,0.12939888870180166
50,img_XXX_(20028).png,0.29906024557179994,0.3635132116151693,0.7842864990234375,0.017094017094017096,0.03361344537815126,1.0,0.017094017094017096,0.7814060518777102,0.8772913407968506,0.8206793371037748,0.9422924453505493,0.0986806677436726,0.17963484867050605,0.31218057921635434,0.1260966798554963
51,img_XXX_(20037).png,0.303686855364512,0.36230710072510175,0.8047027587890625,0.00872093023255814,0.01729106628242075,1.0,0.00872093023255814,0.8047580240722166,0.8918181976067664,0.8539830367537004,0.9331612997019699,0.0975816117887612,0.17781203828611808,0.25615398852489357,0.13616686343959072
52,img_XXX_(20058).png,0.3097455725658106,0.3697710429953234,0.8078155517578125,0.0,0.0,0.0,0.0,0.8087624879657833,0.894271628637494,0.8481578337581516,0.9456880801668297,0.12047422973164844,0.21504150034847622,0.3315748339194998,0.15911861228316926
53,img_XXX_(205).png,0.3306223551432292,0.33197230968012115,0.9918670654296875,0.9918670654296875,0.9959169290403634,1.0,0.9918670654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.5208361450602791,0.6506817193855586,0.853240966796875,0.3829693359805868,0.5538363375338969,0.8843606724401426,0.40315838365071993,0.8783032598593649,0.9352092163489366,0.9047507225433526,0.9677899292808285,0.30123583934088566,0.4629996042738425,0.4985997808352612,0.43214436471084844
55,img_XXX_(20785).png,0.466319451579186,0.6132987706113703,0.743377685546875,0.338497860410211,0.5057876750082682,0.9712108382726503,0.34192875242211956,0.7437523737181921,0.8530481562956026,0.9222256233958888,0.793524728002107,0.31670812060915476,0.48106048053024025,0.35054334701762857,0.7664202745512143
56,img_XXX_(20870).png,0.6391977099096963,0.762170674879671,0.8304595947265625,0.7265397152170183,0.8416136724960255,0.9927332395686826,0.7304242842359434,0.8144232022189541,0.8977213267808226,0.9226648670308117,0.8740909454167666,0.37663021229311655,0.547177025362165,0.4648812531581607,0.6648771422671897
57,img_XXX_(20990).png,0.5507766849081026,0.6922947920648467,0.81292724609375,0.4428440085810604,0.6138487680543755,0.9059561128526645,0.46418246064889174,0.8169267479736384,0.8992401580137793,0.9327322262584328,0.8680699494898678,0.392559298169609,0.5637954501263854,0.45030438563796743,0.7537693667463866
58,img_XXX_(21015).png,0.5146868470342805,0.6583133498247734,0.7887420654296875,0.4108655922910783,0.5824305228450306,0.8668068699614441,0.43855293491753855,0.7924320695249996,0.8841976027967371,0.9359869594907152,0.837838903677413,0.3407628792867636,0.5083119238325525,0.3891588568783987,0.7326290568503594
59,img_XXX_(21790).png,0.5887024270038919,0.7245865694870653,0.7686614990234375,0.6726514399205561,0.804293618941319,0.9698739977090493,0.6870055580348087,0.7477424088497573,0.8556666074629035,0.8311480552070264,0.8816757062522876,0.34571343224136214,0.5137994820569737,0.42874783897258584,0.6409451726047628
60,img_XXX_(21801).png,0.5971164416216111,0.7313380023317396,0.7721405029296875,0.6853309408262306,0.8132894545806514,0.9633132702780166,0.7036975001046857,0.7534469006381039,0.8593894692378925,0.8459619382696306,0.8732501320655045,0.35257148340049893,0.5213350831766751,0.43676453108284796,0.6465206298935515
61,img_XXX_(21851).png,0.5949685477761469,0.7279692864051501,0.7690887451171875,0.7111961798018864,0.8312269372693727,0.9583599234205488,0.7338735950480534,0.7363353404892806,0.8481487686379628,0.8425029122982194,0.8538708045201552,0.3373741230372739,0.5045321533081151,0.4236231797207407,0.623643581826202
62,img_XXX_(21861).png,0.5850676751528522,0.7212297714545883,0.76153564453125,0.68155414502789,0.8106240849194729,0.9645579268292683,0.6990609217171717,0.7353390079248606,0.8474874414356511,0.8266679865373193,0.8693826560710691,0.33830987250580596,0.5055777880086412,0.4233187047799786,0.6275164835164835
63,img_XXX_(21896).png,0.5681285391978818,0.7069174721741551,0.7435302734375,0.6739826422372227,0.8052444813125029,0.9623285785096657,0.6922467414127808,0.7104578256240388,0.8307224124217588,0.836304135914218,0.8252147028512539,0.31994514973238375,0.48478552278820375,0.38772447065129995,0.6466696468484577
64,img_XXX_(22537).png,0.5764313864594719,0.7169204387185912,0.7574462890625,0.672451778247381,0.8041508723821814,0.9723052918996229,0.6855833142333257,0.7072160732087626,0.8285021261304426,0.8000636187501807,0.8590368553420064,0.34962630792227206,0.5181083176431498,0.450587555384319,0.609431995831162
65,img_XXX_(22550).png,0.5599792760705943,0.706362581015518,0.7412567138671875,0.6433339038165325,0.782961882941054,0.9794801641586868,0.6521229995229214,0.6776771857216761,0.8078755454138978,0.7693143444428131,0.8505064277366575,0.3589267386735741,0.5282503146916022,0.45530068195908246,0.6290364025695931
66,img_XXX_(22593).png,0.5770872401030356,0.7162886155355613,0.7579498291015625,0.6881328103621271,0.8152590911546982,0.9745510915902338,0.7007245030652053,0.7020573015271993,0.8249514289527934,0.7990117214433463,0.8526319016524112,0.34107160841978046,0.5086553264991927,0.4442476715203988,0.5949055775142732
67,img_XXX_(22597).png,0.6017098263038322,0.7342917211852541,0.7784576416015625,0.7240657843518878,0.8399514576806931,0.960808367768595,0.7461017798947105,0.7316113283682467,0.8450064011277493,0.8312438092542804,0.8592323894219518,0.34945236619136183,0.51791730474732,0.45972949092639165,0.5929692294205312
68,img_XXX_(22656).png,0.6132307325620953,0.7407142041563984,0.778289794921875,0.7833548054625097,0.8785181760388372,0.9645304568527919,0.8065902578796562,0.7130093540982797,0.8324640520992421,0.8567319098457888,0.8095331502550019,0.34332803812549645,0.511160384331116,0.4307424015944195,0.628498727735369
69,img_XXX_(23440).png,0.5472700816330143,0.686319899191289,0.7281494140625,0.6360379346680717,0.777534458327966,0.9423397169025812,0.6617937285286163,0.720558882235529,0.8375870069605569,0.8326966049160239,0.8425351907227774,0.2852134279954422,0.4438382322853441,0.3503822547647249,0.6052827380952381
70,img_XXX_(23551).png,0.5032187797836686,0.6448089648467321,0.7064971923828125,0.4759404356565615,0.6449317657522443,0.8465523531557826,0.5208763580856605,0.7665985150112988,0.8678808552110617,0.8672469413841378,0.868515696434014,0.2671173886831453,0.4216142735768904,0.3269382807146998,0.5934749330271718
71,img_XXX_(23562).png,0.5054603635288992,0.649554212087106,0.7113494873046875,0.5033678756476684,0.6696536274340859,0.8410041841004184,0.5563084558121779,0.7408527986461886,0.85113778628765,0.8522298253893346,0.8500485422611868,0.2721604162928405,0.42787122253958176,0.3414181204276871,0.5729530645008971
72,img_XXX_(23564).png,0.5049649142476625,0.6470832124621559,0.71331787109375,0.5036919592298981,0.669940350665783,0.8148175289462113,0.568804992838142,0.750075711689885,0.8571922993727017,0.8730429163117234,0.8419069741091156,0.26112707182320444,0.414116987347983,0.33103602846416763,0.5528729178364215
73,img_XXX_(23703).png,0.4795052029995695,0.6131450789174128,0.7146148681640625,0.4856138265735651,0.653755125170839,0.8916166575741044,0.5160781011525709,0.7617995119031173,0.8647970518282324,0.8442539293733415,0.8863648540048219,0.191102270522026,0.3208830597531669,0.2566792649550371,0.4279196089082021
74,img_XXX_(246).png,0.3310750325520833,0.332200345000051,0.99322509765625,0.99322509765625,0.9966010350001531,1.0,0.99322509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.4530601757346174,0.5870541767906925,0.73931884765625,0.4063558477784419,0.5778848197209039,0.882327492969933,0.4296397724878871,0.7647776547219042,0.8667127586023506,0.857076741837765,0.876567912390542,0.18804702470350615,0.316564952048823,0.271436046946251,0.37969256509463556
76,img_XXX_(24768).png,0.41898710484854246,0.5389353108742275,0.7931671142578125,0.1943270971635486,0.3254168772107125,0.9261744966442953,0.19738455251328157,0.8203262979348453,0.9012958818048205,0.8672631812467648,0.9381086647869298,0.2423079194472332,0.3900931736071496,0.394481299875012,0.38580159849553364
77,img_XXX_(24784).png,0.4024012736638978,0.5156145836852636,0.79058837890625,0.1465825446898002,0.25568598679383714,0.9075520833333334,0.14880444064901793,0.816883771891685,0.8992141209353971,0.8650251385845044,0.9362168626669324,0.24373750441020817,0.3919436433265567,0.39593084344254464,0.38803594832428384
78,img_XXX_(24839).png,0.4526770083855641,0.5850168354710467,0.797637939453125,0.32710280373831774,0.49295774647887325,0.8147773279352226,0.3533801580333626,0.8028385311192116,0.8906383098222392,0.8691354866997953,0.913232104121475,0.22808969029916282,0.37145445011202743,0.3970648185894823,0.3489476041200179
79,img_XXX_(24845).png,0.42447994060262634,0.5479457156681332,0.79876708984375,0.2403126017583849,0.38750328170123394,0.7735849056603774,0.2584938704028021,0.8148286646722872,0.8979675938934157,0.8780014285975933,0.91886296984915,0.21829855537720708,0.3583662714097497,0.3678253030151257,0.34938154138915317
80,img_XXX_(25375).png,0.4388597330882309,0.5639392699721012,0.7444610595703125,0.235004235004235,0.3805723548849679,0.8815713460427499,0.24266518247594815,0.8268486453452841,0.9052185548617306,0.8493941867034968,0.9688969517580502,0.2547263189151737,0.4060269001696052,0.36025757681808634,0.4651183806253389
81,img_XXX_(25387).png,0.4493889153459736,0.5795351414523914,0.7446136474609375,0.27072152653548004,0.4260910370717973,0.908,0.27835683629675045,0.81704475781729,0.899311647995681,0.8498363164831427,0.954903740505422,0.2604004616851508,0.4132027392896958,0.3580102111218435,0.48851440406703067
82,img_XXX_(25455).png,0.404251675453468,0.5152686700867672,0.7250518798828125,0.12384192240880139,0.2203902878856186,0.8995793901156677,0.12557798165137615,0.8192643556496427,0.9006545454545455,0.8372615506230368,0.9744334689134224,0.26964874830196,0.42476117692013754,0.3571290882220651,0.5239935891392477
83,img_XXX_(25493).png,0.4592209516194011,0.588949947461611,0.77947998046875,0.2659610027855153,0.42017250484069707,0.9287937743190662,0.2714968152866242,0.8300019109497421,0.9071049663756735,0.8821773128871737,0.9334823443443874,0.281699941122946,0.4395723711684624,0.3832932779841235,0.5152227116984827
84,img_XXX_(25496).png,0.4673886275137466,0.5975284946638483,0.787811279296875,0.2778468423669816,0.43486720498102927,0.9262329050973891,0.2841342486651411,0.8368919844713405,0.9112043512043512,0.8861863979848866,0.9376759061833688,0.28742705570291777,0.4465139278061645,0.4013927989331753,0.5030640668523677
85,img_XXX_(2603).png,0.3294474283854167,0.33137898926645587,0.98834228515625,0.98834228515625,0.9941369677993677,1.0,0.98834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.2984083141184702,0.35236996438182405,0.8030548095703125,0.0,0.0,0.0,0.0,0.8053488335657324,0.8921808556799444,0.8747064629207365,0.9103676678945877,0.08987610878967818,0.16492903746552767,0.1810930576070901,0.15141410398913177
87,img_XXX_(26454).png,0.284260035244168,0.3429990375211472,0.74639892578125,0.0,0.0,0.0,0.0,0.7642850221260377,0.8663963164013512,0.8996083947988746,0.8355491992866854,0.08849508360646631,0.16260079616209044,0.1231828023507578,0.23911738216751727
88,img_XXX_(26467).png,0.2783174614244141,0.3460478464637556,0.7148895263671875,0.0,0.0,0.0,0.0,0.7255849523251652,0.8409727395309804,0.8794769643420638,0.8056985925163063,0.1093674319480771,0.1971707998602864,0.15223840345199569,0.27973240832507434
89,img_XXX_(2654).png,0.329803466796875,0.33155900535366395,0.989410400390625,0.989410400390625,0.9946770160609919,1.0,0.989410400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.30665930842210226,0.3578462057883958,0.8174591064453125,0.0,0.0,0.0,0.0,0.8287689654626861,0.9063681428484917,0.9178581440986824,0.8951622549941045,0.09120895980362075,0.16717047451669595,0.1404773156899811,0.20638777989932303
91,img_XXX_(26793).png,0.3070067861732126,0.370722337155162,0.7764434814453125,0.002032004064008128,0.004055766793409379,1.0,0.002032004064008128,0.7932327788285886,0.8846958277739714,0.8359086185454607,0.9395308760172332,0.12575557562704093,0.2234154168981053,0.26504612681212475,0.1930872626413484
92,img_XXX_(28024).png,0.35611494551163153,0.47760636791608174,0.6789398193359375,0.22101182917864065,0.3620142309797482,0.9607786170830912,0.22302400863231725,0.7112777828592335,0.831282670743049,0.7443668038671389,0.9411793183578622,0.13605522449702048,0.23952220202544794,0.23389796125367684,0.24542358450404428
93,img_XXX_(28051).png,0.42260139682278836,0.5539143473717483,0.7271270751953125,0.3396820399811113,0.5071084478909647,0.9899082568807339,0.3408624229979466,0.7561318368341172,0.861133339735177,0.8052440435806362,0.9253594441514367,0.17199031365313652,0.29350125448910314,0.269661905622853,0.32196438208310846
94,img_XXX_(2806).png,0.3259531656901042,0.32960194207214366,0.9778594970703125,0.9778594970703125,0.988805826216431,1.0,0.9778594970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.43939807276860626,0.5732775223255673,0.72003173828125,0.4446772191185599,0.6156077125516946,0.7943173943173943,0.5025429673798667,0.7189779670431402,0.8365179552357769,0.8219456438912878,0.8516162989604807,0.15453903214411868,0.2677068991892305,0.23697752098943758,0.3075931567846262
96,img_XXX_(2808).png,0.32598876953125,0.32962014379609345,0.97796630859375,0.97796630859375,0.9888604313882803,1.0,0.97796630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.5573243141636303,0.6840083728930316,0.7947540283203125,0.5928521020264139,0.7443906452735846,0.9284755664324623,0.6212233255863089,0.8275682528184,0.9056496265375135,0.8687706456902493,0.9457984062920418,0.2515525876460768,0.401984846867997,0.3491195551436515,0.47371730382293764
98,img_XXX_(28132).png,0.5379688757832713,0.6670134612867478,0.772796630859375,0.5636109167249825,0.7209094163981382,0.8432330564668109,0.6295794465579239,0.8134246125712142,0.8971143403837203,0.8678957374424655,0.928368832280852,0.23687109805361733,0.3830166270783848,0.344520608920146,0.43119777158774375
99,img_XXX_(2856).png,0.3266855875651042,0.3299759822242772,0.9800567626953125,0.9800567626953125,0.9899279466728317,1.0,0.9800567626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.2811976687370521,0.37234580730973593,0.669342041015625,0.0,0.0,0.0,0.0,0.6427426089861367,0.7825238177547763,0.8746675758608933,0.7079439252336449,0.20085039722501957,0.3345136041744316,0.24998839422496635,0.5053965274519006
101,img_XXX_(29153).png,0.3121956346400237,0.4054219623883552,0.713348388671875,0.0,0.0,0.0,0.0,0.6829260059411288,0.8115936215023568,0.8998354312146956,0.7391129621511033,0.25366089797894226,0.40467226566270875,0.3099827458713335,0.5826538176426983
102,img_XXX_(29202).png,0.44113881880801215,0.5855265123244024,0.7001495361328125,0.3508965751678423,0.5195017614494213,0.9983075435203095,0.35110544217687073,0.7255231651236757,0.8409312373058455,0.8472475219417568,0.8347084323870787,0.2469967161325186,0.3961465382179406,0.3106278425427362,0.5466421343146274
103,img_XXX_(29439).png,0.29984058869238345,0.3827168669191794,0.69158935546875,0.0,0.0,0.0,0.0,0.7112451469772602,0.8312603816391848,0.8025659580293755,0.8620827293544253,0.18827661909989024,0.31689021911835347,0.29767441860465116,0.33875809764575765
104,img_XXX_(29446).png,0.30472244072117133,0.3870599810111925,0.6957855224609375,0.0,0.0,0.0,0.0,0.7216763410028674,0.8383414743127557,0.8029451242048748,0.8770025071176646,0.1924909811606467,0.32283846872082167,0.3058956755609031,0.3417681480309979
105,img_XXX_(30217).png,0.36610844694288697,0.49404606949552954,0.618988037109375,0.14112955941953195,0.2473506329839033,0.999074502545118,0.14114801255230125,0.6963031637501449,0.8209654720100564,0.8308075221238939,0.8113538769006401,0.26089261765898386,0.4138221034926289,0.30736726070181886,0.6330886248391735
