index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.6919814995562916,0.8014575046531736,0.9640960693359375,0.9624696950363659,0.9808759824120807,0.9675934834199218,0.9945282241450351,0.4754379938165579,0.6444703143189755,0.9985569985569985,0.4757648676521141,0.6380368098159509,0.7790262172284644,0.8152295632698768,0.7459016393442623
51,img_XXX_(48229).png,0.5827248313700836,0.68472260482197,0.916534423828125,0.913138755676946,0.9545975198791481,0.9180369743606118,0.9941908713692946,0.18417366946778713,0.31105854523950327,0.9704797047970479,0.1852112676056338,0.6508620689655172,0.7885117493472585,0.8324145534729879,0.7490079365079365
52,img_XXX_(48262).png,0.5491187265534759,0.6583805479109023,0.86163330078125,0.8548702026183541,0.921757437702768,0.8605306826054034,0.9923641430562007,0.16362895835454638,0.28123906195309767,1.0,0.16362895835454638,0.6288570186875272,0.772145144076841,0.778794402583423,0.7656084656084656
53,img_XXX_(48358).png,0.5526063525954248,0.5987015728767363,0.9888458251953125,0.9885882885555053,0.9942614006578586,0.9937387210670852,0.9947846303685318,0.0,0.0,0.0,0.0,0.6692307692307692,0.8018433179723502,0.8166758696852567,0.7875399361022364
54,img_XXX_(48376).png,0.5544821422035237,0.6000362012682667,0.98895263671875,0.9886935065746322,0.9943146123884911,0.9930357310913825,0.9955967919484195,0.0,0.0,0.0,0.0,0.6747529200359389,0.805793991416309,0.8428731762065096,0.7718396711202467
55,img_XXX_(48462).png,0.5534602847225122,0.599326100120428,0.988677978515625,0.9884091477130718,0.9941707911069212,0.9934215690892249,0.9949211440791232,0.0,0.0,0.0,0.0,0.671971706454465,0.8038075092543627,0.8247422680412371,0.7839092315626611
56,img_XXX_(48576).png,0.5499009904918634,0.5968077533242244,0.9880828857421875,0.9877982095708282,0.9938616553881462,0.9925432881744399,0.9951835295599069,0.0,0.0,0.0,0.0,0.6619047619047619,0.7965616045845272,0.8332425068119891,0.7629740518962076
57,img_XXX_(48597).png,0.5503361977340857,0.5970926546388438,0.9884796142578125,0.9882127021794792,0.9940714100621127,0.994329070973012,0.9938138826521801,0.0,0.0,0.0,0.0,0.662795891022778,0.7972065538544185,0.7902023429179978,0.8043360433604336
58,img_XXX_(48683).png,0.5548152187112718,0.6002394747146388,0.9894256591796875,0.9891879241750526,0.9945645779900704,0.9941824910228466,0.994946958759651,0.0,0.0,0.0,0.0,0.6752577319587629,0.8061538461538461,0.817356778218945,0.7952538631346578
59,img_XXX_(49053).png,0.5528161647842903,0.6016439224075526,0.9435272216796875,0.9420369297270207,0.9701534665043023,0.946707378494082,0.9947903745968742,0.0,0.0,0.0,0.0,0.7164115646258503,0.8347783007183552,0.8425,0.8271968581246931
60,img_XXX_(49154).png,0.5529996920014674,0.6008836560654556,0.9597320556640625,0.9586998028107296,0.9789144834088385,0.9633887429820561,0.9949488387201559,0.0,0.0,0.0,0.0,0.7002992731936725,0.8237364847875283,0.840430990251411,0.8076923076923077
61,img_XXX_(49316).png,0.5423732775700556,0.5932480320055183,0.961822509765625,0.9608714010915972,0.9800453008358323,0.9665701790265236,0.9939014526513313,0.0,0.0,0.0,0.0,0.6662484316185696,0.7996987951807228,0.8086294416243655,0.7909632571996028
62,img_XXX_(49324).png,0.5459565217108245,0.5953456251699154,0.96881103515625,0.968023028425713,0.9837517289623047,0.9733220077705944,0.9944073925271193,0.0,0.0,0.0,0.0,0.6698465367067606,0.8022851465474417,0.8227203260315843,0.7828405235094522
63,img_XXX_(49344).png,0.53890494732451,0.5910851779201943,0.956817626953125,0.9557473690794515,0.9773730331329155,0.961309196143502,0.9939828592802199,0.0,0.0,0.0,0.0,0.6609674728940784,0.7958825006276676,0.8107416879795396,0.7815581854043393
64,img_XXX_(49351).png,0.5528732516852546,0.5989662826686258,0.98785400390625,0.9875453748904744,0.9937336650187361,0.9923119251631161,0.9951594847295145,0.0,0.0,0.0,0.0,0.6710743801652893,0.8031651829871415,0.8410150181253236,0.7685754850922859
65,img_XXX_(49373).png,0.5283125453145022,0.5859021224728359,0.9185638427734375,0.9164906351218138,0.9564258946285547,0.9205236605950117,0.9952423027254809,0.0,0.0,0.0,0.0,0.6684470008216927,0.8012804727899532,0.8531725222863136,0.755338904363974
66,img_XXX_(49393).png,0.5512454500390547,0.5977908022032673,0.9879302978515625,0.9876325088339223,0.9937777777777778,0.9932699111565375,0.9942861640169999,0.0,0.0,0.0,0.0,0.6661038412832418,0.7995946288320244,0.8129829984544049,0.7866400797607178
67,img_XXX_(49434).png,0.5487749189638461,0.5960657043785461,0.9871063232421875,0.9867760058842862,0.9933439934463936,0.9910099644799296,0.9956890425884694,0.0,0.0,0.0,0.0,0.6595487510072522,0.794853119689245,0.8570680628272251,0.7410593028519692
68,img_XXX_(49456).png,0.5517281245854151,0.5981258670076458,0.98809814453125,0.987806975035563,0.9938660920715308,0.9922742333118729,0.9954630665259377,0.0,0.0,0.0,0.0,0.6673773987206824,0.8005115089514067,0.8445763626551538,0.7608167233835683
69,img_XXX_(49581).png,0.5516252807181675,0.5980335759914767,0.98834228515625,0.9880638055212712,0.9939960707269155,0.9926699105320985,0.9953257790368272,0.0,0.0,0.0,0.0,0.6668120366332315,0.8001046572475143,0.8373493975903614,0.7660320641282565
70,img_XXX_(49613).png,0.5544851055669754,0.6000615341774694,0.9886322021484375,0.988357191973495,0.9941445088068159,0.9934651816710913,0.9948247656200843,0.0,0.0,0.0,0.0,0.6750981247274314,0.8060400937255923,0.8247202983484283,0.7881873727087576
71,img_XXX_(49673).png,0.5538478713987047,0.599540881489146,0.989532470703125,0.9893028115205289,0.994622644467438,0.9953560614380521,0.9938903075211881,0.0,0.0,0.0,0.0,0.6722408026755853,0.804,0.7829716193656093,0.826189078097475
72,img_XXX_(49731).png,0.5547840688952853,0.600255862133831,0.9888916015625,0.9886283759508896,0.9942816746524232,0.9940630448098761,0.9945004006850929,0.0,0.0,0.0,0.0,0.6757238307349666,0.8064859117490697,0.8125334761649705,0.8005277044854882
73,img_XXX_(49766).png,0.5618485173000883,0.6051848041715713,0.9895172119140625,0.9892590797517237,0.9946005423036114,0.9937648222895824,0.995437669120886,0.0,0.0,0.0,0.0,0.6962864721485411,0.8209538702111024,0.8445040214477212,0.7986815415821501
74,img_XXX_(49872).png,0.540260600557673,0.5902357763942148,0.9814910888671875,0.9811156259243691,0.9904678082245605,0.9851800900450225,0.9958125938216007,0.0,0.0,0.0,0.0,0.6396661757486499,0.7802395209580838,0.8309948979591837,0.7353273137697517
75,img_XXX_(50185).png,0.4969721027567297,0.5822331042223371,0.932708740234375,0.930814812461277,0.9641678802688849,0.9379222026572754,0.9919246982342684,0.06290174471992654,0.1183585313174946,0.9927536231884058,0.06293063849333946,0.4971997510889857,0.6641729010806318,0.8186475409836066,0.5587412587412588
76,img_XXX_(50271).png,0.511576645627393,0.6029717764312785,0.914306640625,0.9108998487919442,0.9533726734740262,0.9515383710574515,0.9552140616038595,0.08330897398421515,0.15380464112250405,0.16502605674580198,0.14401212733703891,0.5405211141060198,0.7017380146973055,0.699860400186133,0.703625730994152
77,img_XXX_(50274).png,0.5086828618983573,0.5997770318643856,0.9126129150390625,0.9120910979754215,0.9540247312914856,0.9517319036654847,0.9563286329477328,0.08113107822410148,0.15008555365436324,0.17256885890949972,0.1327854671280277,0.5328264094955489,0.6952208106473079,0.675046992481203,0.7166375654776752
78,img_XXX_(50396).png,0.6283673091038419,0.7567950068720316,0.8852081298828125,0.8791520056298382,0.9356901442735299,0.8980321682091832,0.9766446468357894,0.44535878867676104,0.6162605329082214,0.9490296937105448,0.45627248201438847,0.5605911330049261,0.7184343434343434,0.7094763092269327,0.7276214833759591
79,img_XXX_(50410).png,0.5938807427286119,0.7265946598360654,0.8423309326171875,0.8261024625974073,0.9047712048122181,0.8427534518200506,0.9766417202487615,0.35698014969085584,0.5261390887290168,0.8949622679991842,0.3725906427782967,0.5985596158975727,0.7488736859669615,0.7926527728717767,0.7096774193548387
80,img_XXX_(50427).png,0.5776889769755879,0.7155856657750088,0.835906982421875,0.82350625413811,0.903211877962376,0.847248559382882,0.9670911612659185,0.3820004358247984,0.5528224534847052,0.9450134770889488,0.3906841987965233,0.5275602409638555,0.6907226658779454,0.6195613724796604,0.7803519714858543
81,img_XXX_(50473).png,0.5894358491040975,0.7289923859049633,0.8106842041015625,0.7843188770244149,0.8791241152280687,0.8009275229006171,0.974241823818737,0.3958826744397887,0.5672148264160793,0.9581128747795414,0.4028550241008528,0.5881059958480889,0.740638216070742,0.7352671755725191,0.7460883036405886
82,img_XXX_(50484).png,0.6440345559450451,0.7745658757389601,0.8635101318359375,0.8449527487421326,0.9159613971883145,0.8886415558549587,0.9450143278375348,0.5151732377538829,0.6800189244598643,0.8297626683771648,0.5760598503740648,0.5719776813391196,0.7277173055687017,0.7066482843137255,0.7500813008130082
83,img_XXX_(50554).png,0.6193553150382014,0.7571059930610619,0.8326263427734375,0.8033915154759401,0.89097847980494,0.843411941796287,0.9442309852825526,0.5019555120997311,0.6684026365041907,0.8930202217873451,0.5340702210663199,0.5527189175389329,0.7119368628740546,0.6648241977583295,0.7662360644133782
84,img_XXX_(50657).png,0.6312543679448241,0.7705067714474317,0.80450439453125,0.7542664388273673,0.8599223266581487,0.7732101826785267,0.968539838139747,0.5550693223181056,0.7138837019698604,0.9637151175175743,0.5669172932330827,0.5844273426889995,0.7377142857142858,0.6889007470651014,0.7939729397293973
85,img_XXX_(50671).png,0.6109984105188359,0.7544292161576318,0.7888946533203125,0.7366876672132562,0.8483824479451374,0.754863813229572,0.9683494044242767,0.5124860231084607,0.6776737309019222,0.9799651567944251,0.5179124466393237,0.5838215412347905,0.7372314696258359,0.6750911933298593,0.8119711689125666
86,img_XXX_(50672).png,0.618432605779618,0.7599585611656335,0.79510498046875,0.7466839210611452,0.854973143174662,0.7666755248471964,0.9662563844930084,0.5155245577916894,0.6803249147514624,0.9562032418952618,0.5279917380265933,0.5930893384860195,0.7445776255707762,0.6913089560148383,0.8067408781694496
87,img_XXX_(50803).png,0.6355448469295726,0.7718707024143009,0.8203582763671875,0.7854160577846436,0.8798129201987723,0.8163650566332509,0.9539542077638885,0.5282971827474445,0.6913539967373573,0.9382748848742473,0.5473189379068085,0.5929213002566296,0.7444451903067731,0.6797009070850699,0.8228223772073008
88,img_XXX_(50816).png,0.6063693214338671,0.7491634574939132,0.7845306396484375,0.7333040789033768,0.8461343717223836,0.7538127765605533,0.9642258551998901,0.4679854008020547,0.637588630713036,0.9611327040533038,0.4770128140357323,0.6178184845961698,0.7637673700463201,0.726027397260274,0.8056460369163952
89,img_XXX_(50865).png,0.6565190317113591,0.7861769639455565,0.8446197509765625,0.8189547738693468,0.9004674394704563,0.8651236861662597,0.9388220655329739,0.5235857805255023,0.6873072553156955,0.8411799761620977,0.581023600439078,0.6270165407392281,0.7707561970505177,0.7334288785381584,0.8120867495371595
90,img_XXX_(51279).png,0.6519527433261354,0.7785590229971948,0.8599700927734375,0.6590555267254801,0.7944948389114795,0.7685790365528927,0.8222193448141913,0.8371098049803735,0.9113334463851676,0.9386148758790928,0.8855931272383715,0.4596928982725528,0.6298487836949376,0.5523887973640856,0.7325759230937295
91,img_XXX_(51321).png,0.6709488396973599,0.7930894818340549,0.8787841796875,0.6488200674247185,0.7870113667868034,0.7906280462331151,0.7834276252242307,0.8686365469947559,0.9297009077466081,0.9311783783783784,0.9282281181972972,0.4953899046726051,0.6625561709687533,0.6437855402112104,0.682454251883746
92,img_XXX_(51381).png,0.6968436822009249,0.8057163779895727,0.9511260986328125,0.6472076631122357,0.7858240070221637,0.7940133037694014,0.7778019113814074,0.9598533362621023,0.9795154754720234,0.9820215395785434,0.977022169478699,0.4834700472284365,0.6518096514745308,0.6118276187480339,0.6973825743994263
93,img_XXX_(51536).png,0.6962595559131489,0.8061297178098125,0.9451904296875,0.6502971185110439,0.7880970174604253,0.9377526273241714,0.6796344035622217,0.9511004983388704,0.9749374767200554,0.9572456070078891,0.9932956249887056,0.4873810508895325,0.6553546592489569,0.6103626943005181,0.7075075075075075
94,img_XXX_(51546).png,0.6893956458110128,0.802329377771934,0.940826416015625,0.6132838840188807,0.7602925809822362,0.8735392988634545,0.6730389738529847,0.9462539595097094,0.9723848780228918,0.9576291856859124,0.9876024148339801,0.5086490939044481,0.6743106743106743,0.6530936012691697,0.6969525959367946
95,img_XXX_(51578).png,0.6616110731906506,0.7797601502561272,0.941741943359375,0.547389909594634,0.7075009423294384,0.6432488005483208,0.7860134003350083,0.9446163057579084,0.9715194745214758,0.9821709582029156,0.9610965394703443,0.4928270042194093,0.6602600339174675,0.6235985050720769,0.7015015015015015
96,img_XXX_(51611).png,0.6344231296770381,0.7563803579440253,0.9373779296875,0.47408679363097095,0.6432277877793074,0.5079444723197859,0.8767321016166282,0.940378201652784,0.9692731044409636,0.9921134279721977,0.9474607693835662,0.4888043937473595,0.6566401816118048,0.6207081545064378,0.696987951807229
97,img_XXX_(51639).png,0.7060099064798154,0.8124786495406093,0.955474853515625,0.6703050657710607,0.8026139410187667,0.7786085825747724,0.8281466113416321,0.9611329581666553,0.9801813325957873,0.9851625345309867,0.9752502493894258,0.4865916955017301,0.6546406750072737,0.6157635467980296,0.6987577639751553
98,img_XXX_(51762).png,0.6814355776770963,0.8041553203973582,0.860809326171875,0.6603282449483808,0.7954189142507905,0.7145858200047744,0.8968720038350911,0.8425617682360668,0.9145547061281679,0.9790274196094942,0.8580488929889298,0.5414167198468411,0.7024923408131158,0.643800273182577,0.7729591836734694
99,img_XXX_(51866).png,0.6781052665270115,0.8009843574596135,0.8599853515625,0.6912570682905611,0.8174476621572965,0.7333640978311029,0.9233093190797118,0.829175274114095,0.9066110676743984,0.9691421900289209,0.8516601380339489,0.5138834571763786,0.6788943425471454,0.6381738708110734,0.7251655629139073
100,img_XXX_(51903).png,0.6476275312861608,0.7800063791466049,0.8391265869140625,0.6139231664726426,0.7607836348423209,0.6390383403615918,0.939834616481323,0.8064495434424652,0.8928558745190884,0.9762360859435671,0.8225978841749373,0.5225098839433746,0.6863796280784051,0.6529083665338645,0.7234681264347519
101,img_XXX_(51942).png,0.6202956337853142,0.7603342856517202,0.8167572021484375,0.553992413693763,0.7129924300942376,0.5974523612261806,0.8839347276488163,0.7734077800957173,0.8722277964225167,0.9444305694305695,0.8102809145257023,0.5334867075664622,0.6957826304384064,0.67496765847348,0.717922256621947
102,img_XXX_(51948).png,0.5959835229592806,0.7396971667481473,0.805938720703125,0.48626373626373626,0.6543438077634011,0.4901253918495298,0.9840553865519773,0.767921094346269,0.8687277919835287,0.9749310541876817,0.7833898981832701,0.5337657382678367,0.6960199004975124,0.6827720839433871,0.7097919837645865
103,img_XXX_(51950).png,0.6326176979701672,0.7697024757230237,0.826171875,0.5792774833471095,0.7335981035066654,0.6225310899780542,0.8929026455819531,0.7845534331440371,0.8792714396472916,0.9447456109812503,0.8222842672553731,0.5340221774193549,0.6962378840151142,0.6853169469598965,0.7075125208681136
104,img_XXX_(51993).png,0.6818502029183456,0.802556290681772,0.868927001953125,0.6996509260157083,0.8232877884587957,0.7571750878849888,0.9020502562820353,0.8418868416478359,0.9141569640561041,0.9592266178145269,0.8731324785361787,0.5040128410914928,0.6702241195304163,0.6194312017096827,0.7300910676225537
105,img_XXX_(52031).png,0.6476647263469583,0.780557943363872,0.8394622802734375,0.6113376234219188,0.7587951954149137,0.7058589983551699,0.8203150748137895,0.8009930610379358,0.8895015515232613,0.9270703087429066,0.8548590940333918,0.5306634945810204,0.6933770831534409,0.6355865125850878,0.7627279635258358
106,img_XXX_(52259).png,0.6959214938508671,0.8164935997428161,0.8553924560546875,0.7330151483710313,0.8459419977488805,0.8062631242581941,0.8897284771548033,0.7949888270812533,0.8857869364835514,0.9271673736449583,0.8479423920484799,0.5597605061003164,0.7177518649960165,0.655336595688401,0.7933077169388408
107,img_XXX_(52373).png,0.6349955762289209,0.7697379422081997,0.841461181640625,0.8030898088406203,0.8907929099294327,0.9316147927756212,0.8533983476705562,0.5993290548424738,0.7494756041951665,0.6581420181526962,0.8702435580656548,0.5025678650036683,0.6689453125,0.7239101717305152,0.6217381438620376
108,img_XXX_(52502).png,0.5278972972222232,0.683411197132219,0.7237548828125,0.6644956772334294,0.798434848852107,0.9393025908424312,0.6943089430894309,0.3822335788366151,0.5530665506742062,0.40422826259736133,0.8753872633390706,0.5369626355966252,0.6987321918703437,0.7529577464788733,0.6517922457937089
109,img_XXX_(52558).png,0.5563107362695313,0.7035998136466467,0.7887725830078125,0.7552112054703871,0.860535989192246,0.9762385648093145,0.7693532077450282,0.4005606523955148,0.5720004366971142,0.4034187156716801,0.9826206551637909,0.5131603509426919,0.6782630150505798,0.6924433249370278,0.664651837524178
110,img_XXX_(52811).png,0.5861346992515553,0.705576591543107,0.9366607666015625,0.934183681665569,0.9659720434215663,0.9552219192483328,0.9769668867496598,0.3043182590955457,0.46663190823774764,0.5966666666666667,0.3831335616438356,0.5199021569935512,0.6841258229700073,0.74034198860038,0.6358444384008702
111,img_XXX_(52812).png,0.5586404765647792,0.6758504496653975,0.9208831787109375,0.9177377065002332,0.9571045126656601,0.9373387878489164,0.9777217966514147,0.2416584887144259,0.38925113613910295,0.6714383094751193,0.27406789092932665,0.5165252344796785,0.6811957001914298,0.7223610243597751,0.6444692114795207
112,img_XXX_(52855).png,0.6142115653547059,0.7326924488158548,0.962188720703125,0.9607513938165231,0.9799828747758372,0.9716940328394073,0.9884143460053121,0.37434094903339193,0.5447570332480819,1.0,0.37434094903339193,0.5075423532142028,0.6733374384236454,0.7546583850931677,0.6078376876042245
113,img_XXX_(52914).png,0.5996348938619526,0.7155849746870341,0.962188720703125,0.9609888109896023,0.980106368383249,0.9783456320690878,0.9818734537457756,0.31786542923433875,0.4823943661971831,0.363395225464191,0.7172774869109948,0.5200504413619168,0.6842541894806703,0.7592047128129602,0.6227725762609484
114,img_XXX_(53024).png,0.6555032140625806,0.7721273050251916,0.955963134765625,0.9545981452859351,0.9767717702876346,0.9802436887265032,0.9733243593742306,0.44562780269058294,0.6165180302442808,0.5112540192926045,0.7763671875,0.566283694211224,0.7230921145436592,0.7335432169433315,0.7129346314325452
115,img_XXX_(53046).png,0.6457523389224197,0.7624613893925819,0.9542236328125,0.952593499734124,0.9757212649369512,0.9767853012127822,0.9746595443004583,0.4110867178924259,0.5826526643329444,0.5105657805044308,0.6784420289855072,0.5735767991407089,0.7290102389078499,0.7527488018043417,0.706723133933298
116,img_XXX_(53137).png,0.712397537895345,0.820586877907847,0.961212158203125,0.9595753633038806,0.9793707159963664,0.973981603153745,0.9848197973758512,0.5894308943089431,0.7416879795396419,0.8708708708708709,0.6458797327394209,0.5881863560732113,0.7407019381875327,0.7733114574788078,0.7107313395325459
117,img_XXX_(53148).png,0.6367340465027852,0.7526501178198767,0.95684814453125,0.9554834147595783,0.9772349972879238,0.9708360548661006,0.9837188523776432,0.3802416488983653,0.5509783728115345,0.8887043189368771,0.39925373134328357,0.574477075850412,0.7297369833601718,0.7360584731997835,0.7235231506120277
