index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
26,img_XXX_(15183).png,0.5675340882679846,0.6916058390562121,0.9121246337890625,0.9350908966648441,0.9664568194460387,0.9908212035628937,0.9432619224074043,0.358600583090379,0.5278969957081545,0.6886898096304591,0.4279749478079332,0.40891078504873085,0.5804637020144432,0.4484378670425182,0.8226675285498815
27,img_XXX_(15197).png,0.5857814003921589,0.7113050816133276,0.9113006591796875,0.9306047084166795,0.9640551526261257,0.9924515917295701,0.9372384937238494,0.41749786263892846,0.5890631282669884,0.6665150136487716,0.5277377521613833,0.40924163012086856,0.5807969639468691,0.45054168629298164,0.8169976510783685
28,img_XXX_(15201).png,0.5768500552404215,0.702399086643274,0.909698486328125,0.9298997592171997,0.9636767451532124,0.991316378729679,0.9375365862057091,0.4,0.5714285714285714,0.6238844028899277,0.5271095152603231,0.400650406504065,0.572091943348038,0.4478914202617547,0.7916041979010495
29,img_XXX_(15242).png,0.5540548194605001,0.6792580864676804,0.9041290283203125,0.9246800606649285,0.9608662546703735,0.9917027614818064,0.9318896082707929,0.3475472907983328,0.515822031881989,0.6817610062893081,0.41484883275928053,0.389937106918239,0.5610859728506787,0.42323111929786544,0.8321261184490839
30,img_XXX_(15341).png,0.5132372215780195,0.6301846272797577,0.9000091552734375,0.9354816568859604,0.9666654845916521,0.9892757988713278,0.9450656127030354,0.2540792540792541,0.4052044609665427,0.5760422783323547,0.3125199107996177,0.35015075376884425,0.5186839362810779,0.3993580926180651,0.7397027600849256
31,img_XXX_(16470).png,0.4365853337457461,0.581912024030886,0.64935302734375,0.37377657199766473,0.5441591880608955,0.9166245578575037,0.3869316363894913,0.7060735807167777,0.827717618627132,0.759142962689324,0.9099114441416893,0.22990584852279577,0.3738592654046308,0.26836662876942236,0.6160059649558842
32,img_XXX_(16503).png,0.43145899619128386,0.5753100125240855,0.66217041015625,0.32893053016453383,0.49503043642741684,0.7649872448979592,0.36590573999694953,0.7207484604452866,0.8377150722642808,0.8647342995169082,0.8123331553657235,0.24469799796403122,0.3931845288805589,0.2755277485910784,0.6862138693945522
33,img_XXX_(16516).png,0.4315329665280298,0.575910055500909,0.6704864501953125,0.31642246933613327,0.48073088496537725,0.7891917628853707,0.34563653425086016,0.7210322993576702,0.8379067605259662,0.8392443794066782,0.836573398753481,0.25714413089028576,0.4090925210113834,0.2950383631713555,0.6668979072725171
34,img_XXX_(16565).png,0.4071161635097899,0.5587464693848767,0.649261474609375,0.3094202110301316,0.47260643821391485,0.700615763546798,0.35656534001880286,0.6487868247915183,0.7869869106620917,0.8081430249249641,0.7669102167182662,0.26314145470771977,0.41664605927862364,0.30872729176482905,0.640560504019118
35,img_XXX_(16584).png,0.33367598346219257,0.48471086395534985,0.5410003662109375,0.19800806260374673,0.33056215360253366,0.8489469862018881,0.20523894799676956,0.5250912609403176,0.6886030684046602,0.5737972797616187,0.8608407239166487,0.27792862684251357,0.43496736985885565,0.3364442096613254,0.615087455735594
36,img_XXX_(167).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.44052645564669807,0.5799592363231088,0.7519989013671875,0.31338490731280105,0.4772171593687486,0.8835390946502057,0.3268879415347138,0.7578922892557549,0.8622738650007122,0.8470703476400856,0.8780331129944674,0.2503021703715382,0.4003866845998655,0.3640602308339066,0.44476608460173683
38,img_XXX_(17502).png,0.387842420916998,0.5129277142227701,0.7314300537109375,0.16640357800578795,0.2853276192624337,0.7741738066095472,0.17489285220517076,0.7499955106218686,0.8571399252965562,0.8308466618922575,0.8851517463546965,0.24712817412333737,0.3963155981093201,0.3597623588088602,0.4411367928770573
39,img_XXX_(17535).png,0.43929164467747867,0.5758734673068538,0.7764129638671875,0.290251256281407,0.4499143168717869,0.7903667214012041,0.3144599303135889,0.7732502396931927,0.8721276020546094,0.8486283352123262,0.8969653638385764,0.25437343805783647,0.4055784829941654,0.40756983506530653,0.4036064954682779
40,img_XXX_(17548).png,0.40713947860702326,0.5371754330959293,0.75445556640625,0.22532588454376165,0.3677811550151976,0.779098563645369,0.24070390206579953,0.7628312121844356,0.8654614314880019,0.8282677641017896,0.9061525434230364,0.23326133909287258,0.37828371278458844,0.37894736842105264,0.3776223776223776
41,img_XXX_(17580).png,0.3551839638144885,0.4723204347220619,0.710052490234375,0.12066574202496533,0.21534653465346534,0.7694575471698113,0.12519186492709133,0.7242062802100359,0.8400459835024101,0.7602672215529515,0.9385308697611536,0.22067986920846444,0.36156878601031034,0.3950740004417937,0.33330227357435704
42,img_XXX_(181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.49082503996815735,0.6290923440656828,0.791259765625,0.42611770649153824,0.5975912150194829,0.9223619464188081,0.4419701336127849,0.7916926487909651,0.8837371178870435,0.881878521262638,0.8856035652005425,0.25466476462196863,0.40594869929052213,0.3757050256755619,0.44148778316351767
44,img_XXX_(18809).png,0.33401706259709424,0.4153204645900492,0.7662506103515625,0.0,0.0,0.0,0.0,0.7711543615168163,0.8707929452929216,0.8453629069276389,0.8978003978003978,0.23089682627446645,0.37516844847722575,0.3771335681387158,0.3732237018500313
45,img_XXX_(18830).png,0.33087509179237434,0.40850360397560276,0.7783355712890625,0.0,0.0,0.0,0.0,0.782157642400144,0.8777648214630026,0.8487668022089245,0.9088143585063503,0.21046763297697907,0.34774599046380583,0.34808547564811804,0.34740716682905703
46,img_XXX_(18842).png,0.32856033249507693,0.4087369177344542,0.76220703125,0.0,0.0,0.0,0.0,0.7681427321791084,0.8688695976850556,0.8164944474658339,0.9284246643659358,0.21753826530612244,0.35734115551830703,0.39964850615114234,0.3231337627889352
47,img_XXX_(19059).png,0.3192196666500768,0.37472102124460677,0.8290252685546875,0.0014326647564469914,0.002861230329041488,1.0,0.0014326647564469914,0.8399904708965298,0.9130378490354322,0.8621870109546166,0.9702628827209188,0.11623586429725363,0.20826398436934654,0.34343675417661096,0.14944438674836433
48,img_XXX_(19840).png,0.5341194541760087,0.6381140600896987,0.873016357421875,0.9652580132294345,0.9823219208181855,0.9743036018544201,0.9904733131923464,0.4580585690987733,0.6283129893498031,0.7047785293475889,0.566815828726858,0.17904178019981834,0.3037072701011074,0.2674694708276798,0.35130318556471374
49,img_XXX_(20011).png,0.27018336810438315,0.31737684240050995,0.75592041015625,0.0,0.0,0.0,0.0,0.7665588900050226,0.867855461079866,0.8035637895291059,0.9433295346995538,0.04399121430812677,0.08427506612166386,0.1473308112652375,0.05901666947297525
50,img_XXX_(20028).png,0.28426126252945383,0.3340861817904546,0.7875518798828125,0.0,0.0,0.0,0.0,0.7887523335407591,0.8819022273245145,0.8176657474156144,0.9570921584173369,0.06403145404760233,0.12035631804684922,0.25843015018418813,0.07844486495785309
51,img_XXX_(20037).png,0.30231442991933205,0.3585048133824906,0.8063812255859375,0.0,0.0,0.0,0.0,0.8064258161633268,0.8928413322569725,0.8546572496884088,0.9345969324707422,0.10051747359466931,0.1826731078904992,0.2645028912516322,0.1395120031483668
52,img_XXX_(20058).png,0.30525005149407936,0.3677999007266868,0.7913360595703125,0.0,0.0,0.0,0.0,0.7928040883697308,0.8844291392604527,0.8499166298022935,0.9218631775149021,0.12294606611250725,0.2189705629196075,0.2821650399290151,0.17890295358649788
53,img_XXX_(205).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.4418409146922471,0.5736392248051364,0.7794647216796875,0.23607242339832868,0.3819718309859155,0.9980372914622179,0.23618207152810033,0.798104402561227,0.8877175334473393,0.9258855128420346,0.8525717818912548,0.2913459181171856,0.4512283099821544,0.35241088903386514,0.6270578303081469
55,img_XXX_(20785).png,0.48014261494980875,0.6205602582698053,0.7764129638671875,0.33159797541576286,0.4980451781059948,0.9175670268107243,0.3417796989119094,0.7947975792203886,0.885668209521017,0.9165745497106443,0.8567781672305853,0.3140322902132749,0.4779673871824042,0.3728994082840237,0.6654699049630411
56,img_XXX_(20870).png,0.6039962717385287,0.7396277260401657,0.79595947265625,0.6523082203535266,0.7895720814291649,0.9924281984334203,0.6555708865125905,0.7738993226600985,0.8725402989607967,0.9545260359804434,0.8035243346919204,0.3857812722019609,0.5567707977305353,0.4161557326793378,0.840904398100351
57,img_XXX_(20990).png,0.44122291856396395,0.5804115992369006,0.7486419677734375,0.23833947748036544,0.384933989127621,0.9913333333333333,0.2388371345968519,0.7564731637351854,0.8613546501633145,0.9240415869429909,0.8066327249310768,0.32885611447634094,0.49494615841976614,0.36268577237740235,0.7790371217635437
58,img_XXX_(21015).png,0.4628752749659333,0.6022911414747191,0.77105712890625,0.27015057573073514,0.42538354253835425,0.9960809928151535,0.270438020925696,0.7813908263056527,0.8772817449903955,0.9379601364697432,0.8239771270827172,0.33708442286141205,0.5042081368954077,0.3710995733305917,0.786212154214768
59,img_XXX_(21790).png,0.5679431712412215,0.7077200219064327,0.7411956787109375,0.6838200659444182,0.8122246310930834,0.9546799649276633,0.7067629518438882,0.6943223765160836,0.819587094096898,0.8531010402793276,0.7886067946627624,0.3256870712631625,0.49134834052931675,0.3821192392474496,0.6880191988185342
60,img_XXX_(21801).png,0.5725830942102742,0.7129233890428308,0.7414703369140625,0.6873316447553572,0.8146965617479568,0.9451570101724901,0.7158829194757338,0.691019338886763,0.8172814148201013,0.8643275284415154,0.7750924458531432,0.3393982989887022,0.5067921905604347,0.3953763493863065,0.7056391308172781
61,img_XXX_(21851).png,0.5853042052792801,0.7215314813077672,0.754150390625,0.728602383531961,0.8429959260419931,0.9359777313848295,0.7668187001140251,0.6886315348475327,0.8156089953747186,0.8591696535244923,0.776252319109462,0.3386786974583464,0.5059895225065901,0.4068906300311259,0.6689016321129245
62,img_XXX_(21861).png,0.5784867395929685,0.7165983448714305,0.7508544921875,0.7067458538771851,0.828179371019631,0.9298245614035088,0.7465672348484849,0.6923449612403101,0.8182078442599484,0.8445938458128625,0.7934205503695735,0.33636940366141016,0.5034078193347122,0.4097482888054758,0.6525714285714286
63,img_XXX_(21896).png,0.5622381405017145,0.7028916489490445,0.73248291015625,0.6963722697056031,0.8210135029222743,0.9441697569015245,0.7262786735866249,0.6699415987346392,0.8023533268975064,0.8539800705672521,0.756612847818619,0.32040055306490134,0.48530811702735294,0.37616213291357176,0.6836835046937864
64,img_XXX_(22537).png,0.585642641745508,0.7225534789461948,0.7637481689453125,0.7161438747068973,0.8345965455014179,0.953578792341679,0.7420123768049507,0.6971242567151937,0.8215359057615343,0.7997824041402023,0.8445058527649268,0.343659793814433,0.5115279855756321,0.4581186009757438,0.5790342192113949
65,img_XXX_(22550).png,0.5760776433068702,0.7174045951772641,0.755523681640625,0.6851224265017368,0.813142612936474,0.9671689989235738,0.7014355727111072,0.6885164591327956,0.8155282768003463,0.7785288387744259,0.8562199714322816,0.3545940442860779,0.523542895794972,0.4663899303695769,0.596659528907923
66,img_XXX_(22593).png,0.5723573305215921,0.7123254879307456,0.7459564208984375,0.7123785305603487,0.832033943251127,0.9697119545061195,0.7285900055731005,0.6674681536808718,0.8005767932748359,0.8011913168964353,0.7999632116251265,0.33722530732355593,0.5043657272662738,0.4231937578176187,0.6240667545015371
67,img_XXX_(22597).png,0.5924965446188395,0.7265799910119987,0.764434814453125,0.7314357029712475,0.8448892462088659,0.9449336475257348,0.7640010027575833,0.7067931052016068,0.8282118120205556,0.8437073229947498,0.8132752164755441,0.33926082568366417,0.5066389148065743,0.4288838933106507,0.6188305426492504
68,img_XXX_(22656).png,0.5916278238779342,0.7222262889268009,0.7578582763671875,0.7706473786806197,0.870469623663702,0.9586497351796311,0.7971452828186353,0.6868301096464211,0.8143441425650014,0.8505217550497346,0.7811186459676064,0.3174059833067617,0.48186510055169957,0.3960564039552981,0.6151399491094147
69,img_XXX_(23440).png,0.5731289599877788,0.7066065357180437,0.7510833740234375,0.6879641840771847,0.8151407364763452,0.9317508813160987,0.7244718953292888,0.7347651867286424,0.8471062162761476,0.8586573761894059,0.8358617168696667,0.29665750915750916,0.45757265440163847,0.3688165309956168,0.6025855654761905
70,img_XXX_(23551).png,0.5368239870489941,0.6775383209898239,0.73431396484375,0.5642500804634696,0.7214320619325635,0.8445233937496237,0.6296578970997576,0.7555363508696122,0.8607470309519414,0.8689817978505312,0.852666869856751,0.2906855298139005,0.4504358700849671,0.36587989244099195,0.585820895522388
71,img_XXX_(23562).png,0.499384776494373,0.6468410704946739,0.70147705078125,0.49929670693364225,0.6660412240280346,0.7895976447497547,0.5759209772857415,0.7178519366930446,0.8357553073810858,0.8617273920379976,0.8113029919684622,0.28100568585643215,0.4387266800749012,0.346649131459258,0.5974124091037869
72,img_XXX_(23564).png,0.503115226157842,0.6486042600577984,0.70684814453125,0.506285665250783,0.6722306092802005,0.7584034963686612,0.6036423163494987,0.7288135593220338,0.8431372549019608,0.8878618874545683,0.8027023964647896,0.27424645390070923,0.43044491599123386,0.3425613199712087,0.578981845405203
73,img_XXX_(23703).png,0.5198959160653758,0.6512308188805822,0.7414093017578125,0.6085146641438032,0.7566168686036937,0.8574285142971406,0.6770169991053102,0.7431201211697541,0.8526321418068069,0.850971288291173,0.8542994910259845,0.20805296288257,0.34444344623124606,0.29363559776365167,0.4165127648017382
74,img_XXX_(246).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.46453821034476267,0.5936203394188969,0.7354278564453125,0.49106716346613166,0.6586787979752675,0.8408310158678227,0.5413945649884138,0.7496175515838961,0.8568930403164753,0.8494207677997633,0.864497945308634,0.15292991598426034,0.2652891799649479,0.23731330967901643,0.30074244483948553
76,img_XXX_(24768).png,0.4665544283380088,0.5950490252923896,0.8016357421875,0.3865513173417224,0.5575723199092456,0.9110287303058388,0.40171638741315896,0.8165268269247268,0.8989978180581663,0.8518850023271634,0.9516267722518847,0.1965851407475773,0.32857693790975706,0.3967535923363491,0.28039492242595204
77,img_XXX_(24784).png,0.4440365864857762,0.569385403001338,0.799774169921875,0.32397274416683874,0.48939488459139113,0.9079861111111112,0.3349701110162254,0.8188042067882264,0.9003764162544236,0.8509252852149536,0.9559298385489337,0.18933280850226333,0.3183849081581996,0.3875386061501276,0.27017412469574986
78,img_XXX_(24839).png,0.4933937758371481,0.6259296207719155,0.7943115234375,0.47456948338005606,0.643671917436176,0.844017094017094,0.5201931518876207,0.7944883212905394,0.8854761681805412,0.8643984130756714,0.907607548039084,0.21112352284084895,0.34864077669902915,0.38060413354531003,0.32163009404388715
79,img_XXX_(24845).png,0.4701510038241527,0.6021683794585957,0.795684814453125,0.3960655737704918,0.5674025364020667,0.8610121168923734,0.42311733800350265,0.803848699282187,0.8912595602968983,0.8751477978125923,0.9079756953096548,0.21053873841977933,0.34784304167682184,0.3566216891554223,0.33948620361560417
80,img_XXX_(25375).png,0.5068564401044041,0.6410443852387286,0.78240966796875,0.4427110547137419,0.6137210264900662,0.878536513109169,0.4715750974000159,0.8225352112676056,0.9026275115919629,0.8345562897798678,0.982789487503879,0.2553230543318649,0.406784617634157,0.44154057771664373,0.3771010301825411
81,img_XXX_(25387).png,0.5026839619256656,0.6395709581003807,0.77569580078125,0.439665211062591,0.6107881300237602,0.8972226347839002,0.46298283261802575,0.8065523551877785,0.8929188826126692,0.8282842726697036,0.9684947212535231,0.2618343195266272,0.41500586166471276,0.43126903553299495,0.399924684616833
82,img_XXX_(25455).png,0.4136966786104535,0.5339047941559846,0.7296142578125,0.18607181719260066,0.3137614678899083,0.9412844036697248,0.18825688073394495,0.8109873377143773,0.895630047571634,0.8246343152833802,0.9800019368584156,0.24403088092438263,0.39232286700641134,0.34775956284153003,0.4499858583953993
83,img_XXX_(25493).png,0.48256374547654013,0.6177988891050041,0.7805328369140625,0.38710029466331985,0.5581431943351691,0.9053088310362429,0.403434940855323,0.8107920680736215,0.8955109560825147,0.8637289353885472,0.9297212491134561,0.249798873692679,0.3997425168973286,0.37688572914860413,0.42555066079295156
84,img_XXX_(25496).png,0.5002674538848898,0.6353777518245446,0.790130615234375,0.4288145896656535,0.6002382573179034,0.9076170869788986,0.4483854563946097,0.8166209943515463,0.8990548902502847,0.8666046806069359,0.9340298507462687,0.25536677763746984,0.40684010790544556,0.40077470498153317,0.41309192200557104
85,img_XXX_(2603).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.2936184989919844,0.3244775943102081,0.8516082763671875,0.0,0.0,0.0,0.0,0.8540949335956715,0.921306582656276,0.8660764386807157,0.9840606404080476,0.02676056338028169,0.05212620027434842,0.17898550724637682,0.03050512535506978
87,img_XXX_(26454).png,0.30275594792698374,0.3371985446387349,0.8568115234375,0.0,0.0,0.0,0.0,0.8641791738302124,0.9271417532839802,0.8756120527306968,0.9851157370623445,0.044088669950738915,0.08445388063222459,0.197136563876652,0.053737616331432
88,img_XXX_(26467).png,0.30296750475479955,0.3447095294720126,0.842681884765625,0.0,0.0,0.0,0.0,0.8466817449498079,0.9169763520598623,0.8558565612276856,0.987497063978174,0.06222076931459083,0.11715223635617562,0.34069212410501193,0.07073835480673935
89,img_XXX_(2654).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.31437654717294583,0.3494512593349803,0.872772216796875,0.0,0.0,0.0,0.0,0.8854171546353118,0.9392267938779567,0.9112575331458417,0.9689673439395752,0.05771248688352571,0.10912698412698413,0.14950166112956811,0.08592258288491582
91,img_XXX_(26793).png,0.3514291176581354,0.4539237806619369,0.7493133544921875,0.19106511862695608,0.3208306844670481,0.9680306905370843,0.1922783845567691,0.7696729141276063,0.8698476514876549,0.8462137399051172,0.8948396361895644,0.0935493202198438,0.17109300603110783,0.1697103274559194,0.1724983998293151
92,img_XXX_(28024).png,0.40614773364503787,0.5465132394763553,0.6849517822265625,0.31173004820567757,0.47529603919967334,0.9773299748110831,0.31400053951982737,0.7027577774758864,0.8254348172969523,0.779972429242235,0.8765249806351665,0.2039553752535497,0.3388088619324404,0.28035689390770946,0.4280544912728821
93,img_XXX_(28051).png,0.4772153775660058,0.6157179042004173,0.7156219482421875,0.5394014384038357,0.7007937305335075,0.9628658199889564,0.5508608434686464,0.699525974654155,0.8232012750455373,0.8174131265402094,0.8290719805544727,0.1927187196400266,0.323158707022207,0.26804636939051274,0.406799784133837
94,img_XXX_(2806).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.4626133823383634,0.5938066180694969,0.7226104736328125,0.530993224736918,0.6936584906548656,0.748907187150554,0.6460014030164855,0.7084845735027223,0.8293719293586509,0.8370036181712601,0.8218781525505504,0.14836234877545,0.25838943419497407,0.23011441647597253,0.29458636044059056
96,img_XXX_(2808).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.545268067602971,0.6639225087032372,0.8025970458984375,0.6525723012312685,0.7897655076816449,0.871177370030581,0.7222691738854848,0.7957763223310205,0.8862755482799297,0.8286814027821546,0.9524733519610887,0.187455579246624,0.31572647014813704,0.3897303287772442,0.2653420523138833
98,img_XXX_(28132).png,0.5640039365902508,0.6860621281234066,0.7984161376953125,0.6573869168805878,0.7932811707212861,0.8135064081498521,0.7740372088175517,0.8057736017058369,0.8924414455329917,0.8663492303428816,0.9201541260836991,0.2288512911843277,0.372463768115942,0.40659195781147,0.34362116991643454
99,img_XXX_(2856).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.28089644498425276,0.35362569515805237,0.72052001953125,0.0,0.0,0.0,0.0,0.7143315525180087,0.8333645279628659,0.8480952380952381,0.8191368018250055,0.12835778243474946,0.2275125575112912,0.2067351948450445,0.25293289535429375
101,img_XXX_(29153).png,0.301828036349335,0.38760435469300836,0.723358154296875,0.0,0.0,0.0,0.0,0.7023721579249774,0.825168756027001,0.8739480349701773,0.7815468361829607,0.20311195112302755,0.33764430805202394,0.2787092882991556,0.4281875463306153
102,img_XXX_(29202).png,0.5284266073210998,0.6489786004997474,0.75201416015625,0.6881943292986238,0.8153022639100329,0.9648959665233058,0.7058673469387755,0.7282773149478119,0.8427783072183684,0.8033420652357613,0.8862863002843425,0.16880817771686368,0.2888552303708409,0.3080129207043868,0.2719411223551058
103,img_XXX_(29439).png,0.3110870649316714,0.40081627983053864,0.692840576171875,0.007007575757575758,0.01391762271957871,0.925,0.0070115595982565854,0.7062015912324148,0.8278055709962324,0.8115652437178322,0.8447091447658662,0.22005202780502367,0.3607256457758048,0.3234906902388565,0.4076473376520777
104,img_XXX_(29446).png,0.31316214974554185,0.4013404487479453,0.692840576171875,0.00034340659340659343,0.0006865774116031583,1.0,0.00034340659340659343,0.7098822360953462,0.8303288040659682,0.8111624513618677,0.8504228105213955,0.2292608065478728,0.3730059647662644,0.33218035824583075,0.4252728135378776
105,img_XXX_(30217).png,0.35659789347896687,0.48074302077781383,0.61431884765625,0.15539352906711804,0.2689880549921118,0.9734910277324633,0.15605387029288703,0.7050383941802506,0.8270058863034804,0.8069747121710527,0.8480568233991411,0.2093617571895319,0.3462351210378494,0.2677478073804402,0.48982063119654884
106,img_XXX_(30258).png,0.4069484371944167,0.552658432569324,0.6544036865234375,0.2670684388673326,0.4215532968464947,0.9216524216524217,0.27327251224869065,0.6855810928013877,0.8134655706916735,0.8240767286090334,0.8031242062484125,0.2681957799145299,0.4229564301698039,0.33956122923447607,0.5606504745951982
107,img_XXX_(30450).png,0.38971783596442483,0.5013576843174331,0.7415924072265625,0.07649402390438247,0.14211695040710584,0.9343065693430657,0.07690767073903465,0.7619093042333595,0.8648677913246855,0.9034498359914037,0.8294460944152526,0.3307501797555325,0.4970883112205079,0.39579349904397704,0.6680651928352429
