index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
26,img_XXX_(15183).png,0.5292394098699081,0.647118529048236,0.9236602783203125,0.9498285089390751,0.9742687673141963,0.960909868079186,0.9880043432550284,0.32927220262904777,0.4954172696575012,0.8073899371069182,0.3573416840640223,0.3086175180416018,0.4716695501730104,0.4734100282179292,0.46994182288299935
27,img_XXX_(15197).png,0.5268073662572448,0.6441500642227679,0.9250335693359375,0.9508001587091655,0.9747796610169491,0.9597650317907982,0.9902715360641906,0.32098349612664195,0.48597654258031614,0.8315881326352531,0.34329971181556196,0.30863844393592677,0.47169398907103827,0.4830982762480412,0.4608157164210976
28,img_XXX_(15201).png,0.5471473884840757,0.6670108317502516,0.926544189453125,0.949412095453869,0.9740496610931548,0.9600816094452899,0.988430150476912,0.3739676247109349,0.544361625390719,0.8238719068413392,0.40646319569120287,0.3180624452874234,0.4826212087668807,0.49942726231386025,0.4669094024416363
29,img_XXX_(15242).png,0.5544917755233618,0.6749307078696468,0.927703857421875,0.9497865722510836,0.9742467055299578,0.9628815833612882,0.9858833227429631,0.3868020304568528,0.5578330893118595,0.7696969696969697,0.43742824339839265,0.3268867238621492,0.4927123287671233,0.5073346874294742,0.47890924584576056
30,img_XXX_(15341).png,0.5322088955557714,0.6503671910130859,0.923492431640625,0.9507798325482297,0.9747689787281244,0.9598386825743572,0.9901710957408082,0.3169907016060862,0.4813863928112965,0.7328990228013029,0.35839439311882765,0.32885615251299827,0.494946201499837,0.5070140280561122,0.4834394904458599
31,img_XXX_(16470).png,0.5377938581318041,0.6796877660988617,0.750823974609375,0.614086345693594,0.7609089158482573,0.830091172639805,0.7023712183156173,0.7119545441822711,0.8317446822425323,0.7997987611231645,0.8663487738419619,0.2873406845195475,0.4464097002057956,0.4040475231574708,0.4986951659003355
32,img_XXX_(16503).png,0.4536057976104116,0.6055435489667856,0.67340087890625,0.4290109389243391,0.6004305876724344,0.6291077197281942,0.5742539020794143,0.6721509215478143,0.8039357128430042,0.8746782193759025,0.7437800320341698,0.2596555323590814,0.41226434638491816,0.3163148524923703,0.5917687641251338
33,img_XXX_(16516).png,0.42821517658083924,0.5797706459606774,0.64794921875,0.37270194986072425,0.5430194805194806,0.6768093385214008,0.45339380669377544,0.6624775583482945,0.796976241900648,0.8583759297236081,0.7437740352738363,0.24946602153349898,0.39931621546190343,0.28593554833874596,0.6616949936408834
34,img_XXX_(16565).png,0.3959909854954376,0.5557296370567134,0.5930633544921875,0.4123155365985194,0.583885861075433,0.6543728602552132,0.527107489815105,0.5387602990368857,0.7002524036707956,0.8520201661577789,0.5943777089783282,0.23689712085090775,0.38305064642391173,0.263439105962966,0.7016076471866174
35,img_XXX_(16584).png,0.38436864859935005,0.5426281165122147,0.57403564453125,0.32451167762625116,0.49000953801755975,0.8072522159548751,0.35176796938094734,0.5681385092829532,0.7246024581626276,0.6987879193732003,0.7523974331242339,0.2604557588888459,0.4132723533564566,0.2894239036973345,0.7223951067711127
36,img_XXX_(167).png,0.331298828125,0.3323129668176809,0.993896484375,0.993896484375,0.9969389004530428,1.0,0.993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.4288708110959339,0.5658874561995374,0.741485595703125,0.3086690017513135,0.4717296754767481,0.8816173405585661,0.3220158343483557,0.7536406025824964,0.8595154576971458,0.8485380825458364,0.870780579788226,0.22430282895399176,0.3664172354247184,0.32733416587085873,0.4160986086469325
38,img_XXX_(17502).png,0.38654522424655036,0.5146560514637116,0.7256317138671875,0.18980875032748232,0.3190575800946824,0.7832432432432432,0.20033181252592286,0.7391203868306905,0.8499933557534064,0.8209497482476059,0.8811673448626653,0.23070653558147827,0.3749172185430464,0.34728931830381105,0.4073208022304164
39,img_XXX_(17535).png,0.4256199242793866,0.5578970334980765,0.7695770263671875,0.275269676388334,0.4317042606516291,0.7689732142857143,0.3000871080139373,0.7760287641067988,0.8738921123240698,0.8529639784437931,0.8958730537019384,0.22556133234302692,0.3680947275185306,0.36356938944654205,0.37273413897280966
40,img_XXX_(17548).png,0.3858565956904867,0.5141442919726118,0.7334442138671875,0.21960333429146306,0.3601225547961348,0.7831881086622245,0.23381790359602142,0.7383140643520985,0.849459921532973,0.8144400227401933,0.8876267580908321,0.19965238842789862,0.3328503995887274,0.3292649098474341,0.3365148365148365
41,img_XXX_(17580).png,0.3424018666638136,0.4515266389296993,0.694610595703125,0.08376617244310133,0.15458347856395957,0.8431558935361216,0.08509209516500384,0.7237214129773452,0.8397196989358942,0.7785734911926075,0.9112888688598467,0.2197180145709943,0.36027673928924414,0.3343169311747348,0.39060752888557587
42,img_XXX_(181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.48713262862258727,0.6160598122267879,0.802978515625,0.4561700072446269,0.6265339966832504,0.8535924084952553,0.494891275871103,0.8100773878216007,0.8950748661597457,0.8671317237996621,0.9248788994380934,0.19515049080153415,0.32657057383736743,0.36273562107298213,0.2969631021861707
44,img_XXX_(18809).png,0.3679429715599305,0.4650960045695632,0.7913818359375,0.06080206985769728,0.11463414634146342,0.8744186046511628,0.06133768352365416,0.7989036594974268,0.8882117230453825,0.850592560862426,0.9293124293124293,0.24412318532466742,0.39244214432184354,0.4324760572473905,0.3591920636339262
45,img_XXX_(18830).png,0.34482376626454486,0.42011271476089007,0.8057708740234375,0.0,0.0,0.0,0.0,0.8118338188149908,0.8961460045446789,0.8492586350714127,0.9485131949197657,0.2226374799786439,0.36419213973799125,0.4297070513764169,0.3160116921078272
46,img_XXX_(18842).png,0.3238310392971215,0.39929967526678883,0.7730712890625,0.0,0.0,0.0,0.0,0.7799219639083076,0.8763552332325567,0.8082521818243084,0.9569909633146482,0.19157115398305688,0.3215437925678098,0.4352960207052734,0.25492610837438423
47,img_XXX_(19059).png,0.3527477669127199,0.4282927285386034,0.8459930419921875,0.052259887005649715,0.09932885906040269,0.7872340425531915,0.05300859598853868,0.8535304508346727,0.9209780723594966,0.8655972112389652,0.9839298490212984,0.15245296289783716,0.2645712541959109,0.49841908594423684,0.18008100529650015
48,img_XXX_(19840).png,0.5525111221954263,0.6118599333209874,0.9072265625,0.9635840638697558,0.9814543533937238,0.9713198019606682,0.9918026183282981,0.665806366223281,0.7993802637851581,0.7303811252268603,0.8827761691673247,0.028142936493241993,0.05474518278408068,0.14285714285714285,0.033860548006237466
49,img_XXX_(20011).png,0.33868060969118624,0.4293155590751629,0.7728729248046875,0.18076720966894377,0.30618602581219406,0.9502762430939227,0.18249336870026525,0.7794866138258143,0.8760803343723434,0.80887907775325,0.9554594093446391,0.05578800557880056,0.10568031704095113,0.2090072157253048,0.0707189762586294
50,img_XXX_(20028).png,0.2996165186696946,0.3596971669500384,0.794036865234375,0.03205128205128205,0.062111801242236024,1.0,0.03205128205128205,0.7974808170154245,0.8873316582477677,0.8224675638649367,0.963302752293578,0.0693174569423772,0.12964804136011135,0.2825772898006357,0.08412179597453982
51,img_XXX_(20037).png,0.30073945026935395,0.35139099472354957,0.8176727294921875,0.0,0.0,0.0,0.0,0.8189745269627342,0.9004793798077335,0.8525681622578393,0.9540960965326742,0.08324382384532761,0.1536936043629152,0.2743362831858407,0.10674931129476584
52,img_XXX_(20058).png,0.31016030703943415,0.3748381414216299,0.8009185791015625,0.024853801169590642,0.04850213980028531,1.0,0.024853801169590642,0.8038489424077168,0.891259709734637,0.8463491536674411,0.941203609721889,0.10177817754099495,0.18475257472996734,0.27971097166761744,0.13792780121894047
53,img_XXX_(205).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.5097846609480333,0.6384158803811291,0.854217529296875,0.33586731167933653,0.5028453181583031,0.9765572672471534,0.3385973060845332,0.8818520209291709,0.9372171787383723,0.9061795218764096,0.9704563898442633,0.3116346502355926,0.4751851442467116,0.4988396379670457,0.4536724356268468
55,img_XXX_(20785).png,0.5298271301038968,0.6643145369042206,0.83416748046875,0.4010997176400654,0.5725498515061519,0.9926443545421111,0.40229542405723656,0.8577310572245805,0.9234179015190891,0.8948528852733216,0.9538667260976154,0.3306506154470445,0.4969758576874206,0.47907888290053896,0.5162618796198521
56,img_XXX_(20870).png,0.6126982536429102,0.7269813063324327,0.840667724609375,0.7323318538750426,0.8454867954276705,0.9862068965517241,0.7399103139013453,0.8361869915811161,0.9107863146999933,0.8828029777419415,0.9406017741548789,0.269575915472572,0.4246708088696346,0.4740995290823469,0.3845756762337394
57,img_XXX_(20990).png,0.5701227250946256,0.7035619585503436,0.851165771484375,0.48170449282075034,0.6502031884964051,0.925541382379116,0.5011243173787343,0.8659848127021037,0.9281799152996154,0.8990419071328882,0.9592699172921739,0.36267886976102276,0.5323027718550106,0.5461008421743411,0.5191847769574711
58,img_XXX_(21015).png,0.5607799953607557,0.6923148173168171,0.8542633056640625,0.47332653754672105,0.6425276752767528,0.9185624793933399,0.4940592303599929,0.8744250395285325,0.9330061443785167,0.9078309207580958,0.9596174701764764,0.33458840900701364,0.5014106322951817,0.5094997189432265,0.4935743846656502
59,img_XXX_(21790).png,0.6062396028923206,0.7378989355675752,0.782867431640625,0.7121977555821218,0.8319106286177617,0.9350886075949367,0.7492393200535519,0.7522840291430554,0.8586325237592397,0.8515791196203567,0.8658037467141384,0.3542370239517847,0.5231536543257241,0.447639682227037,0.6293151190695957
60,img_XXX_(21801).png,0.6106251969871708,0.7419562748922881,0.7824249267578125,0.7169396331644475,0.83513668077319,0.9203388121407684,0.7643733511996985,0.7526925778506205,0.8588985739571853,0.8689100614906412,0.8491151611199155,0.3622433799464445,0.531833569946489,0.4536140089418778,0.6426497756664027
61,img_XXX_(21851).png,0.6095693094917481,0.7400305240007189,0.7808685302734375,0.7389671724992257,0.849892032679593,0.9373434814632948,0.7773660205245154,0.7367908377117893,0.8484508574244973,0.8550044529697883,0.8419969640748861,0.35294991826422945,0.5217486818980668,0.44595355823996996,0.6285840317600353
62,img_XXX_(21861).png,0.6024352165699247,0.735190338205978,0.7743988037109375,0.7188325908026882,0.8364195496979682,0.9434121203111838,0.7512231691919192,0.7360052997681351,0.8479297843922915,0.8476798224318512,0.84817989381268,0.35246775913895084,0.5212216805276743,0.44004600205798683,0.6391208791208791
63,img_XXX_(21896).png,0.5837671991094486,0.7196214919314013,0.75775146484375,0.7019325876892643,0.8248653240047388,0.9463992613869512,0.7309932253080306,0.7172069974326826,0.8353180466943657,0.8455636504416992,0.8253177602198557,0.3321620122063991,0.4986811050950993,0.4075565893231974,0.6422887796155565
64,img_XXX_(22537).png,0.585686909309948,0.7211264635677032,0.76568603515625,0.6922178813597377,0.8181190956374058,0.9713907618627513,0.7066238826495531,0.7308054147284796,0.844468602316136,0.8219198213026099,0.8682895022821125,0.334037431841627,0.5007916927495674,0.4346992264910823,0.5905853743269064
65,img_XXX_(22550).png,0.5628022150908186,0.7038502940014353,0.7501220703125,0.6525807554264228,0.789771698942524,0.9777848911651729,0.6624018736175565,0.7103004848202017,0.8306148435605142,0.7791206916164259,0.8893974808466433,0.3255254050258314,0.49116433950126764,0.4399403470715835,0.5558886509635974
66,img_XXX_(22593).png,0.5869482908636482,0.7203231170559082,0.7761993408203125,0.7048184517013016,0.8268545556835535,0.9770180436847103,0.7167007245030652,0.7332756916996047,0.8461154739677608,0.7906190070317494,0.9099911094760722,0.32275072919003817,0.48799932151641084,0.47175534967614985,0.5054018445322793
67,img_XXX_(22597).png,0.5998430810806509,0.7299086762340496,0.78533935546875,0.7258548871452097,0.8411540188594522,0.9553133167590999,0.7513662572073201,0.7450765597994109,0.8539184778059872,0.816143139032585,0.8953604025274983,0.32859779629733205,0.4946535320367096,0.47582408682271,0.5150346278600859
68,img_XXX_(22656).png,0.630076437733726,0.7530994058314325,0.7994384765625,0.7869436806192076,0.8807705459933888,0.951249538347901,0.8200148572641409,0.7516567754698319,0.858223809591033,0.8647549145116782,0.8517906181695903,0.3516288571121385,0.5203038619098755,0.46262111889101065,0.5944202108324246
69,img_XXX_(23440).png,0.5759092556968376,0.7087426380005177,0.75787353515625,0.6996914757167123,0.8233158613938121,0.9314689187318289,0.7376653753380601,0.7304421236945782,0.8442260087093219,0.8366820672612012,0.8519072277733207,0.29759416767922237,0.4586860438984194,0.3839834441239182,0.5694754464285714
70,img_XXX_(23551).png,0.5032307181189375,0.6463275555992425,0.7061614990234375,0.4741708790531377,0.6433051768838337,0.8485695373979555,0.5180030528867738,0.7599528478808337,0.8636059185288925,0.8626604221154431,0.8645534897896983,0.2755684274228408,0.4320715713850012,0.3345227475468332,0.6099311136624569
71,img_XXX_(23562).png,0.5123013479368833,0.6579995284617115,0.71551513671875,0.48619070188289026,0.6542776795291798,0.8335672601019428,0.5384615384615384,0.749629475545386,0.8569008307449955,0.8658177668328428,0.8481656909181843,0.30108386638237383,0.46282007511095935,0.3624405112026095,0.6400982151289074
72,img_XXX_(23564).png,0.5114565446514318,0.6567615698369625,0.7161712646484375,0.4862621249718024,0.6543423489056855,0.804628592758492,0.5513607530182116,0.7509271811136404,0.8577480425382727,0.8855341738553417,0.831652597586539,0.29718032786885246,0.4581943180669295,0.35803444462000317,0.6361594609769792
73,img_XXX_(23703).png,0.5653825639190512,0.6833173860945885,0.793731689453125,0.6821923209620977,0.8110753003222971,0.9148654901183159,0.7284353455081312,0.8033634295954235,0.8909612077202369,0.8494594922871371,0.936726493436914,0.2105919411996325,0.3479156502412316,0.3472192166197793,0.34861488321564366
74,img_XXX_(246).png,0.3300323486328125,0.3316746279413907,0.9900970458984375,0.9900970458984375,0.9950238838241721,1.0,0.9900970458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.5040724575624669,0.6314317322117408,0.7753753662109375,0.5279149967378134,0.6910266577197585,0.8209885490650819,0.5965873183062987,0.7960909211549034,0.8864706254881679,0.8700868159874023,0.9034832935304116,0.18821145479468382,0.31679791342729596,0.3044148833622518,0.3302310990275018
76,img_XXX_(24768).png,0.4659100336691438,0.5877203609598185,0.8068084716796875,0.42178557802365507,0.5933181269287535,0.8640093786635404,0.4517776869636289,0.8211946310996767,0.9018197364263276,0.8424406591307669,0.9702041714160018,0.15474989188409977,0.26802321952437425,0.3986260675826216,0.20188058298072403
77,img_XXX_(24784).png,0.424513926967881,0.543278879804633,0.799835205078125,0.2952674897119342,0.45591739475774423,0.8907510862818125,0.3063620836891546,0.8205326909146043,0.9014204414010086,0.8412816305380431,0.9708192146701216,0.15774160027710427,0.272498803255146,0.3776119402985075,0.21316232915184422
78,img_XXX_(24839).png,0.45542370696518675,0.5834410833902379,0.7962493896484375,0.3845208845208845,0.5554569653948536,0.8513145965548504,0.4122036874451273,0.8019777339018765,0.89010837238852,0.855292493895318,0.9278789856602615,0.17977250247279922,0.3047579123873402,0.3672180830912994,0.2604567845947156
79,img_XXX_(24845).png,0.42604509147316844,0.5479321379283634,0.7997589111328125,0.28174991838067254,0.4396332144676516,0.8057889822595705,0.302276707530648,0.8161848547856999,0.8987905087249561,0.8670264878248632,0.9329704241820168,0.18020050125313283,0.30537269059248245,0.3454239730963248,0.2736441484300666
80,img_XXX_(25375).png,0.5523954016188163,0.6833545541447884,0.8050384521484375,0.5216825672159584,0.6856654317469365,0.8514804765836971,0.5739047467599586,0.8479307625254244,0.9177083684311017,0.8666002036314271,0.9752225908863056,0.28757287511506596,0.4466898622563272,0.4726172465960666,0.4234592445328032
81,img_XXX_(25387).png,0.5321702046960648,0.6660862445341458,0.7913818359375,0.4920112123335669,0.6595274998825795,0.8517530025476162,0.5380901287553648,0.828622452121436,0.9062805186058259,0.8549100997479828,0.9642191754645775,0.27587694963319154,0.4324507151140317,0.44421282509430216,0.4212954245904726
82,img_XXX_(25455).png,0.48185474115835397,0.6204674226286192,0.76251220703125,0.36955922865013774,0.539676154078246,0.8570515892030027,0.3938348623853211,0.7996246081348216,0.8886571171790917,0.8202281711488438,0.9695429014139066,0.27638038669010245,0.4330689966285199,0.4362801377726751,0.42990477986235504
83,img_XXX_(25493).png,0.5608552246054316,0.6888870276050106,0.8279571533203125,0.5634453781512605,0.720773985487772,0.8804990151017729,0.6101000909918107,0.8456068594157489,0.9163455966818815,0.8694058641975309,0.9686432117604075,0.2735134362492853,0.42954150064537855,0.5032877432930036,0.374645129711209
84,img_XXX_(25496).png,0.5793731798611839,0.7035830293974518,0.8336334228515625,0.6154292343387471,0.7619389587073608,0.8755570226109919,0.6744215611492499,0.8478918474810472,0.9176855762818051,0.8721908493719027,0.9681876332622601,0.27479845776375744,0.43112455320318943,0.528658125421443,0.36397400185701023
85,img_XXX_(2603).png,0.3310089111328125,0.3321670558511656,0.9930267333984375,0.9930267333984375,0.9965011675534969,1.0,0.9930267333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.2913779397069186,0.31563020611525583,0.859283447265625,0.0,0.0,0.0,0.0,0.8641533212430456,0.9271268745929279,0.8673124681855342,0.9958026353074525,0.009980497877710222,0.019763743752839617,0.12305516265912306,0.010744720266765468
87,img_XXX_(26454).png,0.29603299170026326,0.32043455990547526,0.863006591796875,0.0,0.0,0.0,0.0,0.8734661033997184,0.9324600021475357,0.8760553762105786,0.9966276462383248,0.014632871701071335,0.028843677568890034,0.10144927536231885,0.016811768237766436
88,img_XXX_(26467).png,0.29332405398573264,0.3218624072772365,0.839141845703125,0.0,0.0,0.0,0.0,0.8587373998651805,0.9240007759325951,0.8664663081303385,0.9897194066525737,0.0212347620920173,0.041586445899114366,0.09326424870466321,0.026759167492566897
89,img_XXX_(2654).png,0.3311513264973958,0.33223874732413267,0.9934539794921875,0.9934539794921875,0.996716241972398,1.0,0.9934539794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.32054611125267457,0.3519969282665814,0.8923492431640625,0.0,0.0,0.0,0.0,0.9060827782024681,0.9507276269050075,0.9123454656843494,0.9924810745228045,0.05555555555555555,0.10526315789473684,0.21417155034629728,0.06977955216108314
91,img_XXX_(26793).png,0.40505880074529615,0.5065666369895403,0.811553955078125,0.32092198581560283,0.48590604026845635,0.9913928012519562,0.3218186436372873,0.8248724407414584,0.904032985896052,0.8403270113335417,0.9781905217807564,0.06938197567882726,0.12976088480411246,0.2404040404040404,0.08886281203328356
92,img_XXX_(28024).png,0.5023761758104072,0.6353576571190512,0.749420166015625,0.5464710912319937,0.7067330185870444,0.9568121616952666,0.560291340706771,0.7580267524482358,0.8623608843182897,0.8266980482714212,0.9012393493415957,0.20263068375099216,0.33697906845181974,0.30247122545700744,0.38037462750106427
93,img_XXX_(28051).png,0.5377882346934681,0.6661236529635722,0.770416259765625,0.6544212164264934,0.7911180175022491,0.8203018995929444,0.7639393460748697,0.743700061462815,0.853013746915756,0.8460011728088772,0.8601435483501112,0.21524342619109607,0.3542391944727117,0.3515840952583457,0.35693470048569886
94,img_XXX_(2806).png,0.332122802734375,0.3327269669963465,0.996368408203125,0.996368408203125,0.9981809009890396,1.0,0.996368408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.4710633369856121,0.5971084874081688,0.7491607666015625,0.538317191283293,0.6998780151890764,0.6348061960168463,0.7798141003156787,0.7364055299539171,0.8481953290870489,0.8554222242048445,0.84108952147024,0.13846728971962616,0.24325211794838117,0.2767070073210817,0.2170142957581439
96,img_XXX_(2808).png,0.3324330647786458,0.33288259037141726,0.9972991943359375,0.9972991943359375,0.9986477711142518,1.0,0.9972991943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.6004048178058111,0.7124755989296888,0.8364715576171875,0.7216290642060003,0.8383095745874958,0.8942169540229885,0.7889816184238326,0.8406793459824962,0.9134446451169019,0.869750356800262,0.9617613577563904,0.2389060432289369,0.3856725770846685,0.44459037924807093,0.34054325955734405
98,img_XXX_(28132).png,0.582731827734414,0.7007254394888217,0.817840576171875,0.6802112430167597,0.8096734810504714,0.8071783716594157,0.8121840637865444,0.8286847885128593,0.9063178014257671,0.8759111333000499,0.9389114845338756,0.23929945167362304,0.3861850359902265,0.47405966277561606,0.32579387186629527
99,img_XXX_(2856).png,0.3322957356770833,0.3328137257898544,0.99688720703125,0.99688720703125,0.9984411773695632,1.0,0.99688720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.2672563314976395,0.3198723588706127,0.7492828369140625,0.0,0.0,0.0,0.0,0.7464860760278325,0.854843432506056,0.8256346091219169,0.8861947163146663,0.055282918465086026,0.10477364410578216,0.12998748783539552,0.08775222900046926
101,img_XXX_(29153).png,0.27941255057846986,0.3442839417588213,0.7439727783203125,0.0,0.0,0.0,0.0,0.7365934065934066,0.8483199392520407,0.839719383646223,0.8570984948122169,0.10164424514200299,0.18453188602442333,0.2016031624025475,0.17012601927353596
102,img_XXX_(29202).png,0.49119701026968987,0.6112989461483832,0.7527923583984375,0.5776497500635431,0.7322914988453896,0.9937326920274012,0.5797619047619048,0.761517923081293,0.8646155830753354,0.8024063210822459,0.9372814990910362,0.13442335766423358,0.23698975652442478,0.26901951618557907,0.21177552897884086
103,img_XXX_(29439).png,0.301918816783183,0.38325602300229794,0.6923828125,0.003979533826037522,0.007927519818799546,1.0,0.003979533826037522,0.7239378165447383,0.8398653473426502,0.8163160086458189,0.864813764416714,0.1778390999787731,0.3019752018454441,0.277674665252552,0.33093695686522356
104,img_XXX_(29446).png,0.3123902622620692,0.3919154235655305,0.70623779296875,0.0,0.0,0.0,0.0,0.7456786171574904,0.8543137434674979,0.8206156917235845,0.890897888072069,0.19149216962871723,0.3214325272290936,0.3014751714107625,0.3442195160525067
105,img_XXX_(30217).png,0.3546342095509191,0.4787115288875276,0.623382568359375,0.1604648126387257,0.2765526552655265,0.9911290322580645,0.16069560669456068,0.7029443369868902,0.8255634922638129,0.774869109947644,0.8833553893105032,0.20049347902714135,0.3340184391332433,0.27287119213240585,0.4304851282827518
106,img_XXX_(30258).png,0.4459282794124186,0.593031190045942,0.6878814697265625,0.3325581395348837,0.49912739965095987,0.9519733713742273,0.3382328095962156,0.7220418037967786,0.8385880089610045,0.8357425767552158,0.8414528829057658,0.2831848949055932,0.44137816152586135,0.3664653542944078,0.554787828029034
