index,name,valid_pixels,error_pixels,boundary_error_pixels,interior_error_pixels,smoke_to_background,smoke_to_fire,fire_to_background,fire_to_smoke
64,img_XXX_(22537).png,65536,8103,7677,426,1074,1658,583,1551
105,img_XXX_(30217).png,65536,8075,7410,665,444,1832,371,1916
106,img_XXX_(30258).png,65536,8013,7379,634,2159,1354,808,1991
158,img_XXX_(41465).png,65536,7940,6420,1520,1971,370,2294,507
66,img_XXX_(22593).png,65536,7866,7373,493,275,1640,451,1552
157,img_XXX_(41412).png,65536,7838,6776,1062,2955,488,1433,373
59,img_XXX_(21790).png,65536,7818,7340,478,1032,1342,889,1156
165,img_XXX_(42886).png,65536,7811,6855,956,2368,93,1922,41
159,img_XXX_(41476).png,65536,7786,6337,1449,2189,309,2198,569
156,img_XXX_(41393).png,65536,7763,6562,1201,2138,464,1968,561
67,img_XXX_(22597).png,65536,7651,7186,465,911,1645,456,1614
19,img_XXX_(14355).png,65536,7644,5004,2640,5068,1203,455,519
175,img_XXX_(44738).png,65536,7611,3950,3661,5833,691,194,366
160,img_XXX_(41962).png,65536,7608,4940,2668,2756,255,711,129
133,img_XXX_(36949).png,65536,7469,5651,1818,4774,648,739,279
166,img_XXX_(42898).png,65536,7434,6675,759,432,91,1708,58
121,img_XXX_(34495).png,65536,7432,4938,2494,1305,768,356,595
161,img_XXX_(41970).png,65536,7411,4993,2418,3197,213,804,129
60,img_XXX_(21801).png,65536,7392,7197,195,1299,1047,990,1336
37,img_XXX_(17473).png,65536,7314,6553,761,481,1430,64,2054
81,img_XXX_(25387).png,65536,7279,6331,948,150,1395,449,1348
192,img_XXX_(47647).png,65536,7278,2724,4554,3876,58,759,14
62,img_XXX_(21861).png,65536,7216,6971,245,939,1183,1070,1194
69,img_XXX_(23440).png,65536,7191,6507,684,1354,1167,1147,1001
162,img_XXX_(41990).png,65536,7176,5227,1949,4236,172,620,104
218,img_XXX_(52162).png,65536,7067,6360,707,1892,1724,252,1161
169,img_XXX_(43125).png,65536,7060,6980,80,1122,909,1219,832
68,img_XXX_(22656).png,65536,7013,6547,466,1354,1891,527,1412
45,img_XXX_(18830).png,65536,6981,6298,683,0,1787,3,1527
130,img_XXX_(36677).png,65536,6951,5835,1116,3582,636,990,317
63,img_XXX_(21896).png,65536,6946,6703,243,930,1344,922,1079
39,img_XXX_(17535).png,65536,6911,6341,570,626,1432,100,1932
93,img_XXX_(28051).png,65536,6890,5836,1054,1082,1503,240,1482
122,img_XXX_(34518).png,65536,6856,4544,2312,643,567,420,580
138,img_XXX_(37740).png,65536,6828,3452,3376,900,168,796,138
61,img_XXX_(21851).png,65536,6809,6713,96,828,1237,1004,1220
114,img_XXX_(31964).png,65536,6734,6734,0,0,4058,0,2676
101,img_XXX_(29153).png,65536,6682,3724,2958,2961,1984,0,1737
132,img_XXX_(36769).png,65536,6576,5682,894,2520,424,911,291
129,img_XXX_(35751).png,65536,6570,5219,1351,1221,1319,86,1305
44,img_XXX_(18809).png,65536,6565,6252,313,0,1383,18,2320
20,img_XXX_(14391).png,65536,6507,4342,2165,2944,1009,452,570
108,img_XXX_(30704).png,65536,6484,4876,1608,317,898,34,1717
80,img_XXX_(25375).png,65536,6459,5904,555,79,1146,494,1535
21,img_XXX_(14412).png,65536,6442,4639,1803,2909,1005,424,639
203,img_XXX_(50011).png,65536,6374,3489,2885,5306,325,507,6
49,img_XXX_(20011).png,65536,6362,5816,546,0,1996,0,2705
107,img_XXX_(30450).png,65536,6340,5602,738,1268,1619,166,1311
191,img_XXX_(47643).png,65536,6338,2580,3758,4064,37,795,11
73,img_XXX_(23703).png,65536,6289,5453,836,1302,1064,425,1067
98,img_XXX_(28132).png,65536,6190,4915,1275,2252,631,799,798
131,img_XXX_(36748).png,65536,6060,5394,666,1878,332,1000,354
75,img_XXX_(24635).png,65536,5941,5401,540,1286,1287,269,1107
147,img_XXX_(39174).png,65536,5877,5336,541,815,496,927,967
142,img_XXX_(37916).png,65536,5856,5312,544,1136,1325,797,765
18,img_XXX_(14340).png,65536,5728,4599,1129,843,771,458,490
179,img_XXX_(44825).png,65536,5720,3742,1978,36,1263,4,878
83,img_XXX_(25493).png,65536,5701,5163,538,67,1606,346,1267
87,img_XXX_(26454).png,65536,5680,4215,1465,0,2691,0,752
102,img_XXX_(29202).png,65536,5550,4595,955,250,1754,26,1734
43,img_XXX_(18637).png,65536,5462,5165,297,133,1760,30,1761
50,img_XXX_(20028).png,65536,5407,5151,256,30,1770,1,2744
141,img_XXX_(37813).png,65536,5317,4066,1251,3134,287,1008,141
134,img_XXX_(36963).png,65536,5214,4601,613,2441,692,656,238
139,img_XXX_(37768).png,65536,5160,3962,1198,1483,407,656,128
148,img_XXX_(39277).png,65536,4986,4795,191,749,488,637,1444
88,img_XXX_(26467).png,65536,4977,3515,1462,0,1590,0,1270
52,img_XXX_(20058).png,65536,4951,4672,279,207,1853,7,2414
84,img_XXX_(25496).png,65536,4942,4564,378,154,1403,404,1439
77,img_XXX_(24784).png,65536,4864,4719,145,1,1572,183,1646
149,img_XXX_(40315).png,65536,4861,4250,611,497,579,306,1494
91,img_XXX_(26793).png,65536,4811,4197,614,20,1534,31,1213
100,img_XXX_(29071).png,65536,4720,4029,691,644,2031,0,1520
150,img_XXX_(40339).png,65536,4717,4242,475,705,528,330,1412
176,img_XXX_(44783).png,65536,4716,3418,1298,458,666,192,713
79,img_XXX_(24845).png,65536,4703,4491,212,95,1946,57,1534
124,img_XXX_(34576).png,65536,4669,3840,829,548,694,528,532
51,img_XXX_(20037).png,65536,4629,4515,114,68,2337,0,1969
97,img_XXX_(28098).png,65536,4629,4519,110,968,804,545,640
140,img_XXX_(37773).png,65536,4623,3949,674,1777,390,783,124
152,img_XXX_(40349).png,65536,4581,4169,412,764,548,423,1485
177,img_XXX_(44786).png,65536,4568,2920,1648,2716,914,122,553
76,img_XXX_(24768).png,65536,4565,4477,88,228,1663,246,1506
180,img_XXX_(45771).png,65536,4552,4019,533,1987,387,1485,10
123,img_XXX_(34560).png,65536,4531,3692,839,237,320,551,645
47,img_XXX_(19059).png,65536,4489,4407,82,0,1796,17,1461
151,img_XXX_(40346).png,65536,4345,3952,393,648,615,366,1211
86,img_XXX_(26420).png,65536,4258,3781,477,0,2195,0,1088
78,img_XXX_(24839).png,65536,4174,4112,62,72,1607,93,1870
181,img_XXX_(45802).png,65536,4044,3770,274,719,181,1707,36
205,img_XXX_(50181).png,65536,4018,3773,245,1442,61,1822,0
153,img_XXX_(40374).png,65536,4014,3909,105,792,775,400,1322
57,img_XXX_(20990).png,65536,3894,3586,308,304,988,169,689
189,img_XXX_(46917).png,65536,3844,1957,1887,2793,0,738,0
55,img_XXX_(20785).png,65536,3513,3242,271,3,849,149,681
58,img_XXX_(21015).png,65536,3441,3184,257,361,1092,205,569
127,img_XXX_(35594).png,65536,3423,3382,41,2,1978,0,1202
90,img_XXX_(26554).png,65536,3403,3120,283,29,1465,19,780
109,img_XXX_(30733).png,65536,3368,3285,83,361,1228,19,1395
199,img_XXX_(49016).png,65536,3068,1912,1156,2372,0,458,0
54,img_XXX_(20701).png,65536,3047,2942,105,30,836,155,726
183,img_XXX_(46031).png,65536,3001,2996,5,142,66,1609,0
184,img_XXX_(46048).png,65536,2997,2992,5,236,66,1536,0
182,img_XXX_(46026).png,65536,2959,2945,14,148,69,1428,0
117,img_XXX_(32956).png,65536,2951,2950,1,0,1182,0,1769
118,img_XXX_(32964).png,65536,2918,2918,0,0,1674,0,1244
115,img_XXX_(32914).png,65536,2892,2892,0,0,1596,0,1296
56,img_XXX_(20870).png,65536,2889,2862,27,468,1078,135,910
178,img_XXX_(44801).png,65536,2868,2546,322,754,1083,38,575
190,img_XXX_(47621).png,65536,2856,2313,543,1776,26,791,0
119,img_XXX_(32989).png,65536,2739,2739,0,0,1216,0,1523
116,img_XXX_(32934).png,65536,2715,2714,1,0,1353,0,1362
193,img_XXX_(47700).png,65536,2538,1748,790,1495,52,648,1
202,img_XXX_(49962).png,65536,2422,1971,451,1641,21,577,0
194,img_XXX_(47771).png,65536,2069,1736,333,1233,163,476,0
30,img_XXX_(15341).png,65536,1998,1928,70,411,242,522,101
48,img_XXX_(19840).png,65536,1919,1794,125,674,466,152,330
187,img_XXX_(46830).png,65536,1879,1264,615,977,0,539,0
188,img_XXX_(46889).png,65536,1827,1491,336,788,0,671,0
28,img_XXX_(15201).png,65536,1634,1634,0,155,177,491,104
201,img_XXX_(49917).png,65536,1612,1339,273,915,0,508,0
26,img_XXX_(15183).png,65536,1587,1580,7,184,215,450,79
27,img_XXX_(15197).png,65536,1560,1558,2,129,166,477,99
186,img_XXX_(46806).png,65536,1540,1267,273,739,0,524,0
29,img_XXX_(15242).png,65536,1539,1514,25,119,145,498,115
125,img_XXX_(35482).png,65536,1498,971,527,418,269,0,318
185,img_XXX_(46787).png,65536,1149,1016,133,359,0,430,0
126,img_XXX_(35513).png,65536,938,872,66,58,360,0,236
196,img_XXX_(48796).png,65536,708,708,0,0,0,423,0
198,img_XXX_(48861).png,65536,693,693,0,0,0,458,0
195,img_XXX_(48759).png,65536,658,658,0,0,0,372,0
197,img_XXX_(48841).png,65536,604,604,0,0,0,352,0
0,img_XXX_(10758).png,65536,0,0,0,0,0,0,0
1,img_XXX_(10881).png,65536,0,0,0,0,0,0,0
2,img_XXX_(10903).png,65536,0,0,0,0,0,0,0
3,img_XXX_(10908).png,65536,0,0,0,0,0,0,0
4,img_XXX_(10915).png,65536,0,0,0,0,0,0,0
5,img_XXX_(116).png,65536,0,0,0,0,0,0,0
6,img_XXX_(11837).png,65536,0,0,0,0,0,0,0
7,img_XXX_(11853).png,65536,0,0,0,0,0,0,0
8,img_XXX_(12114).png,65536,0,0,0,0,0,0,0
9,img_XXX_(12269).png,65536,0,0,0,0,0,0,0
10,img_XXX_(12285).png,65536,0,0,0,0,0,0,0
11,img_XXX_(13111).png,65536,0,0,0,0,0,0,0
12,img_XXX_(13150).png,65536,0,0,0,0,0,0,0
13,img_XXX_(1322).png,65536,0,0,0,0,0,0,0
14,img_XXX_(13225).png,65536,0,0,0,0,0,0,0
15,img_XXX_(13273).png,65536,0,0,0,0,0,0,0
16,img_XXX_(13319).png,65536,0,0,0,0,0,0,0
17,img_XXX_(1434).png,65536,0,0,0,0,0,0,0
23,img_XXX_(1477).png,65536,0,0,0,0,0,0,0
24,img_XXX_(1500).png,65536,0,0,0,0,0,0,0
25,img_XXX_(1501).png,65536,0,0,0,0,0,0,0
36,img_XXX_(167).png,65536,0,0,0,0,0,0,0
42,img_XXX_(181).png,65536,0,0,0,0,0,0,0
53,img_XXX_(205).png,65536,0,0,0,0,0,0,0
74,img_XXX_(246).png,65536,0,0,0,0,0,0,0
85,img_XXX_(2603).png,65536,0,0,0,0,0,0,0
89,img_XXX_(2654).png,65536,0,0,0,0,0,0,0
94,img_XXX_(2806).png,65536,0,0,0,0,0,0,0
96,img_XXX_(2808).png,65536,0,0,0,0,0,0,0
99,img_XXX_(2856).png,65536,0,0,0,0,0,0,0
135,img_XXX_(3739).png,65536,0,0,0,0,0,0,0
136,img_XXX_(3741).png,65536,0,0,0,0,0,0,0
137,img_XXX_(3766).png,65536,0,0,0,0,0,0,0
143,img_XXX_(3845).png,65536,0,0,0,0,0,0,0
154,img_XXX_(4052).png,65536,0,0,0,0,0,0,0
200,img_XXX_(4975).png,65536,0,0,0,0,0,0,0
206,img_XXX_(5054).png,65536,0,0,0,0,0,0,0
210,img_XXX_(5121).png,65536,0,0,0,0,0,0,0
213,img_XXX_(5136).png,65536,0,0,0,0,0,0,0
217,img_XXX_(5216).png,65536,0,0,0,0,0,0,0
220,img_XXX_(6145).png,65536,0,0,0,0,0,0,0
221,img_XXX_(6194).png,65536,0,0,0,0,0,0,0
222,img_XXX_(6254).png,65536,0,0,0,0,0,0,0
223,img_XXX_(6346).png,65536,0,0,0,0,0,0,0
224,img_XXX_(6393).png,65536,0,0,0,0,0,0,0
225,img_XXX_(7211).png,65536,0,0,0,0,0,0,0
226,img_XXX_(7212).png,65536,0,0,0,0,0,0,0
227,img_XXX_(7215).png,65536,0,0,0,0,0,0,0
228,img_XXX_(7237).png,65536,0,0,0,0,0,0,0
229,img_XXX_(7273).png,65536,0,0,0,0,0,0,0
230,img_XXX_(8351).png,65536,0,0,0,0,0,0,0
231,img_XXX_(8441).png,65536,0,0,0,0,0,0,0
232,img_XXX_(8461).png,65536,0,0,0,0,0,0,0
233,img_XXX_(8597).png,65536,0,0,0,0,0,0,0
234,img_XXX_(8622).png,65536,0,0,0,0,0,0,0
235,img_XXX_(9597).png,65536,0,0,0,0,0,0,0
236,img_XXX_(9715).png,65536,0,0,0,0,0,0,0
237,img_XXX_(9775).png,65536,0,0,0,0,0,0,0
238,img_XXX_(9826).png,65536,0,0,0,0,0,0,0
239,img_XXX_(9841).png,65536,0,0,0,0,0,0,0
