index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
55,img_XXX_(48462).png,0.33137831449072547,0.33235294890698963,0.9941349434721763,0.9941349434721763,0.9970588467209689,0.0,0.0,0.0,0.0
56,img_XXX_(48576).png,0.3241096350395601,0.32865678153214267,0.9723289051186803,0.9723289051186803,0.985970344596428,0.0,0.0,0.0,0.0
57,img_XXX_(48597).png,0.3219502493811266,0.3275429222540806,0.9658507481433798,0.9658507481433798,0.9826287667622418,0.0,0.0,0.0,0.0
58,img_XXX_(48683).png,0.3293003159458498,0.33130455147080107,0.9879009478375494,0.9879009478375494,0.9939136544124032,0.0,0.0,0.0,0.0
59,img_XXX_(49053).png,0.30743389670130883,0.332458519256105,0.894683837890625,0.8952746630768995,0.9447439788209466,0.0,0.0,0.02702702702702703,0.05263157894736842
60,img_XXX_(49154).png,0.31251104936020396,0.3240693126716704,0.9344940185546875,0.934487021013597,0.9661341853035144,0.0,0.0,0.0030461270670147957,0.006073752711496746
61,img_XXX_(49316).png,0.3060455322265625,0.319107130072311,0.9181365966796875,0.9181365966796875,0.9573213902169331,0.0,0.0,0.0,0.0
62,img_XXX_(49324).png,0.3076324462890625,0.3199676239297249,0.9228973388671875,0.9228973388671875,0.9599028717891747,0.0,0.0,0.0,0.0
63,img_XXX_(49344).png,0.30549939006913346,0.3195341502542537,0.915008544921875,0.9150020600936961,0.9556147005386798,0.0,0.0,0.0014961101137043686,0.002987750224081267
64,img_XXX_(49351).png,0.324435404611366,0.32882418586317014,0.973306213834098,0.973306213834098,0.9864725575895105,0.0,0.0,0.0,0.0
65,img_XXX_(49373).png,0.2931671142578125,0.31196265475948853,0.8795013427734375,0.8795013427734375,0.9358879642784655,0.0,0.0,0.0,0.0
66,img_XXX_(49393).png,0.3294768875596831,0.3313938914176397,0.9884306626790492,0.9884306626790492,0.994181674252919,0.0,0.0,0.0,0.0
67,img_XXX_(49434).png,0.3301856501439618,0.3317520255547799,0.9905569504318853,0.9905569504318853,0.9952560766643397,0.0,0.0,0.0,0.0
68,img_XXX_(49456).png,0.3308180658170419,0.332070936677235,0.9924541974511256,0.9924541974511256,0.9962128100317049,0.0,0.0,0.0,0.0
69,img_XXX_(49581).png,0.33259888783968106,0.33296570558268995,0.9977966635190432,0.9977966635190432,0.9988971167480699,0.0,0.0,0.0,0.0
70,img_XXX_(49613).png,0.3323003838167747,0.33281605709469303,0.9969011514503241,0.9969011514503241,0.9984481712840791,0.0,0.0,0.0,0.0
71,img_XXX_(49673).png,0.3308894563418086,0.3321068989554343,0.9926683690254258,0.9926683690254258,0.996320696866303,0.0,0.0,0.0,0.0
72,img_XXX_(49731).png,0.3289650801632072,0.33113480113037247,0.9868952404896215,0.9868952404896215,0.9934044033911174,0.0,0.0,0.0,0.0
73,img_XXX_(49766).png,0.32959431963585256,0.3314532821790663,0.9887829589075577,0.9887829589075577,0.9943598465371989,0.0,0.0,0.0,0.0
74,img_XXX_(49872).png,0.31157853135423036,0.32437860951081776,0.9245758056640625,0.9300147402039062,0.9637384843036484,0.0,0.0,0.004720853858784894,0.009397344228804902
75,img_XXX_(50185).png,0.3249952420283127,0.42665720011867436,0.7226409912109375,0.730484704338555,0.8442544479094588,0.11985361390667887,0.21405228758169934,0.12464740783970431,0.22166486486486486
76,img_XXX_(50271).png,0.2960112101761452,0.3652877734037396,0.745819091796875,0.7542978090867963,0.8599427134660195,0.0,0.0,0.13373582144163923,0.2359206067451993
77,img_XXX_(50274).png,0.29546596485328025,0.36286693954458515,0.74639892578125,0.7594234853520533,0.8632640085511827,0.0,0.0,0.12697440920778744,0.2253368100825728
78,img_XXX_(50396).png,0.32954808336796854,0.4416525095987258,0.65789794921875,0.7036215681243356,0.8260303594289587,0.14475417032484636,0.2529000095868085,0.14026851165472368,0.2460271597804103
79,img_XXX_(50410).png,0.30464682628892037,0.4087669233443802,0.6274871826171875,0.6731837328065009,0.8046740111169283,0.06690688723282287,0.12542216763893152,0.1738498588274373,0.2962045912772806
80,img_XXX_(50427).png,0.3085659332020035,0.4150033510710727,0.61962890625,0.6824256440392016,0.8112401834304193,0.11966317033535234,0.21374851563530808,0.12360898523145658,0.22002135414749088
81,img_XXX_(50473).png,0.3403633541384607,0.4611571772405805,0.627899169921875,0.6915131657809566,0.8176267022570777,0.16945746818486268,0.2898052691867125,0.1601194284495628,0.2760395602779514
82,img_XXX_(50484).png,0.3656131745931886,0.4954622307134315,0.6510162353515625,0.6889976859377689,0.8158657547896191,0.2591301316133531,0.4116018274955005,0.1487117062284439,0.25891910985517486
83,img_XXX_(50554).png,0.33557923659477323,0.44989165896493183,0.6150970458984375,0.7053836633663366,0.8272433687724519,0.17338240991863618,0.29552583787353476,0.1279716364993469,0.2269057702488089
84,img_XXX_(50657).png,0.34186401725856935,0.4759288977437259,0.55487060546875,0.6342456071942095,0.7761937427301738,0.23153050419483587,0.3760044975032243,0.15981594038666255,0.2755884529977794
85,img_XXX_(50671).png,0.34332292880153564,0.48257036764888533,0.5426483154296875,0.5977274992524668,0.7482220835932626,0.287478944413251,0.44657653728739644,0.14476234273888908,0.25291248206599715
86,img_XXX_(50672).png,0.364107366680152,0.5012368754672555,0.5657958984375,0.6422267999287913,0.7821414191470251,0.30293293788103476,0.4650015807777427,0.14716236223063003,0.256567626476999
87,img_XXX_(50803).png,0.3843112966004256,0.5248926819038996,0.592681884765625,0.5924016713597965,0.7440354805128132,0.4328309911242604,0.6041619616067108,0.12770122731722008,0.22648060359217467
88,img_XXX_(50816).png,0.36325255679505664,0.5073290018184714,0.568267822265625,0.5614392553659496,0.7191304476770912,0.39256337082424037,0.5637996504128745,0.13575504419498005,0.2390569073654484
89,img_XXX_(50865).png,0.41394464131350567,0.558897682655401,0.622772216796875,0.5959383022687901,0.7468187227809528,0.4858924858924859,0.6540075954427343,0.16000313577924113,0.27586672974251536
90,img_XXX_(51279).png,0.4347643950023652,0.5588857387424967,0.6854705810546875,0.47961386257345007,0.6482959841147627,0.718299353555445,0.8360584575314716,0.1063799688782006,0.19230277458125558
91,img_XXX_(51321).png,0.4230702043662613,0.5500322331880915,0.701263427734375,0.3908567558415171,0.5620373977405532,0.746257678468481,0.8546936545160629,0.1320961787887858,0.2333656473076584
92,img_XXX_(51381).png,0.3486415039751766,0.40856321513264343,0.82965087890625,0.027604054345481993,0.05372507869884575,0.887305874409183,0.9402883617759651,0.13101458317086484,0.23167620492311936
93,img_XXX_(51536).png,0.3506085750418146,0.38868234191163076,0.8406219482421875,0.0,0.0,0.9438257251254436,0.9711011773594409,0.108,0.19494584837545126
94,img_XXX_(51546).png,0.35276320731306127,0.3945079795760515,0.8446502685546875,0.0,0.0,0.9372750553709857,0.9676220759385132,0.12101456656819802,0.21590186278964107
95,img_XXX_(51578).png,0.3475864007108603,0.391294400234907,0.8620758056640625,0.0,0.0,0.9229780914718593,0.9599465491210107,0.11978111066072153,0.21393665158371042
96,img_XXX_(51611).png,0.3374345154847884,0.38207435238623183,0.8577117919921875,0.0,0.0,0.9028804695312884,0.9489618333764108,0.10942307692307693,0.1972612237822846
97,img_XXX_(51639).png,0.3434991400261394,0.38059993506193696,0.8547515869140625,0.0,0.0,0.9340747028862478,0.9659137793305652,0.09642271719217048,0.1758860258552458
98,img_XXX_(51762).png,0.44747796159533887,0.5760386447292992,0.70013427734375,0.3828450688138884,0.5537063803427628,0.787926215762996,0.8813856062027137,0.1716626002091321,0.2930239476424215
99,img_XXX_(51866).png,0.4546589693689618,0.5851962850387974,0.6928558349609375,0.4671017438750401,0.6367680303361773,0.7435238371963077,0.8528978168625893,0.15335132703553755,0.2659230079176255
100,img_XXX_(51903).png,0.4566019463250475,0.5915170962754622,0.6827545166015625,0.5266477451907915,0.6899400950216897,0.6869812464719534,0.8144503655967282,0.15617684731239787,0.27016082820796883
101,img_XXX_(51942).png,0.43967161782299197,0.5763393288127755,0.673614501953125,0.487864397836697,0.6557914801187996,0.6786282265628186,0.808550953479898,0.15252222906946034,0.2646755528396288
102,img_XXX_(51948).png,0.46592216151408444,0.6001253444210665,0.6711883544921875,0.6102461074836766,0.7579538365564567,0.6336877469601236,0.7757758459525145,0.15383263009845288,0.26664635075422827
103,img_XXX_(51950).png,0.440616577197535,0.5777293025166128,0.674774169921875,0.48199159392175883,0.6504646799598587,0.683129604477919,0.8117373762073603,0.15672853319292704,0.2709858513826196
104,img_XXX_(51993).png,0.45189720231681774,0.5769652757764646,0.6865081787109375,0.5284315514200572,0.6914690434505809,0.7109663271975879,0.8310699233480393,0.11629372833280807,0.20835686053077357
105,img_XXX_(52031).png,0.43771359936610793,0.5625413843019235,0.67388916015625,0.5303757761987069,0.6931314314398059,0.6814997773008867,0.8105856289732228,0.10126524459873018,0.1839070924927416
106,img_XXX_(52259).png,0.5447327331987742,0.6516355574873185,0.761993408203125,0.7639223396411895,0.8661632345974866,0.731404958677686,0.8448687350835322,0.13887090127744747,0.24387470278093662
107,img_XXX_(52373).png,0.4688032857117075,0.5858259398723533,0.6897430419921875,0.6715973354263519,0.8035396099205394,0.639732606438214,0.780288937264991,0.09507991527055652,0.17364927243152944
108,img_XXX_(52502).png,0.3272870692038863,0.43599799459993616,0.6304168701171875,0.7001993733978923,0.823667370254967,0.2,0.3333333333333333,0.08166183421376653,0.1509932802115081
109,img_XXX_(52558).png,0.37120288688343955,0.48240357677594226,0.7037506103515625,0.7552321925806161,0.8605496136328745,0.2720640994977278,0.4277521857666635,0.08631236857197476,0.15890893092828862
110,img_XXX_(52811).png,0.3380236285078648,0.4312397087397068,0.7633819580078125,0.7807800484481946,0.8768966713531872,0.13548387096774195,0.23863636363636365,0.09780696610765803,0.1781860912295695
111,img_XXX_(52812).png,0.3306234027993825,0.41329594885961396,0.766021728515625,0.7991539482415395,0.8883663891270873,0.09292983395822174,0.170056358735604,0.09978642619838633,0.1814650987161506
112,img_XXX_(52855).png,0.2867523401630095,0.36656605576774354,0.72052001953125,0.7184535217067647,0.836162878578407,0.050966608084358524,0.09698996655518395,0.09083689069790529,0.1665453221696396
113,img_XXX_(52914).png,0.3401865283046343,0.44648466628788336,0.736175537109375,0.7325563105574431,0.8456363652870204,0.20412371134020618,0.339041095890411,0.08387956301625367,0.1547765376862186
114,img_XXX_(53024).png,0.3502984436650686,0.43387410001584503,0.820098876953125,0.8282733044188824,0.9060716495908685,0.15310077519379844,0.26554621848739496,0.06952125138252488,0.13000443196927167
115,img_XXX_(53046).png,0.33877354350928895,0.41956453865395166,0.8108673095703125,0.8194183346234657,0.9007475840272291,0.11210762331838565,0.20161290322580644,0.08479467258601554,0.15633312870881932
116,img_XXX_(53137).png,0.3282115766033269,0.4221949471720055,0.7548980712890625,0.7607552734500225,0.864123805188894,0.12066831683168316,0.21535063500828272,0.10321113952827508,0.18711040131883983
117,img_XXX_(53148).png,0.32858425335867864,0.42415197212427413,0.750885009765625,0.7558643406514335,0.8609598397231581,0.13240857503152584,0.23385300668151449,0.09747984439307662,0.1776430699681496
118,img_XXX_(53164).png,0.30331475674485675,0.37995808798689507,0.722259521484375,0.7595575131972697,0.8633505952494698,0.04359791425260719,0.0835530881332408,0.1067888427846934,0.19297058057797448
119,img_XXX_(18323).png,0.2919511184087063,0.3336444465200117,0.803802490234375,0.0,0.0,0.8249678861982016,0.9040903047524701,0.05088546902791741,0.09684303480756494
120,img_XXX_(18538).png,0.43261058058859647,0.551698735086181,0.8115234375,0.2763871506049228,0.433077300212453,0.8378323177996392,0.9117614373032042,0.18361227336122735,0.31025746774288576
121,img_XXX_(18544).png,0.42985994505294417,0.548343798310622,0.8101348876953125,0.2736480686695279,0.42970750775037064,0.83640081799591,0.910913140311804,0.17953094849339468,0.30441074686969105
122,img_XXX_(18577).png,0.48734624863722703,0.6143832423620976,0.8380279541015625,0.39233716475095787,0.5635663181067694,0.8494601991302742,0.9186033844142639,0.22024138203044885,0.36098002456525957
123,img_XXX_(18620).png,0.4034603003821227,0.51568358169911,0.80279541015625,0.24582126142188546,0.39463327370304113,0.8213883179738779,0.9019365171811299,0.1431713217506048,0.2504809542131589
124,img_XXX_(19166).png,0.2905153537343853,0.33787650453465656,0.799530029296875,0.0,0.0,0.8077181575204364,0.8936328422217611,0.06382790368271955,0.11999667138220854
125,img_XXX_(19222).png,0.31597379946545595,0.37753393055171763,0.7840423583984375,0.008708272859216255,0.017266187050359712,0.8187822191478499,0.9003631226738869,0.12043090638930164,0.21497248193090643
126,img_XXX_(19274).png,0.32701405426682967,0.399844585629851,0.780303955078125,0.03493912122816305,0.06751918158567775,0.8127649006622517,0.8967129718424346,0.1333381409100743,0.23530160346144058
127,img_XXX_(19317).png,0.3582580351020653,0.4405529522087634,0.8259429931640625,0.07422347720855184,0.13819001126549005,0.8469091502201924,0.9171097020329583,0.15364147787745172,0.26635914332784183
128,img_XXX_(19318).png,0.35383266881785064,0.43446179714926575,0.81695556640625,0.06378344741754823,0.11991810470897923,0.8422480110460911,0.9143698416239125,0.15546654798991247,0.26909744511490563
129,img_XXX_(19336).png,0.382620523940006,0.4828043808135307,0.828582763671875,0.15362438220757826,0.26633345233845057,0.8380355445273351,0.9118817609621824,0.15620164508510465,0.27019792913995916
130,img_XXX_(19497).png,0.2813008626302083,0.3051146676376315,0.843902587890625,0.0,0.0,0.843902587890625,0.9153440029128945,0.0,0.0
131,img_XXX_(19503).png,0.2810312906901042,0.3049560252451244,0.8430938720703125,0.0,0.0,0.8430938720703125,0.9148680757353732,0.0,0.0
132,img_XXX_(19509).png,0.2842240632100017,0.31051444908395304,0.8449554443359375,0.0,0.0,0.8447635780307081,0.9158502347845531,0.007908611599297012,0.015693112467306015
133,img_XXX_(19512).png,0.28258678204591164,0.30989493337492585,0.839324951171875,0.0,0.0,0.8390990770735285,0.9125110088236761,0.008661269064206363,0.017173791301101363
134,img_XXX_(19521).png,0.27985878301542383,0.3052728144940111,0.8374786376953125,0.0,0.0,0.8374215804496817,0.9115181723779855,0.0021547685965898444,0.004300271104047864
135,img_XXX_(19572).png,0.2826639615489981,0.3094945227257487,0.8404998779296875,0.0,0.0,0.8403024978993201,0.9132221456619375,0.007689386747674198,0.015261422515308525
136,img_XXX_(19601).png,0.31622474565264624,0.36995928298786956,0.8348388671875,0.027522935779816515,0.05357142857142857,0.8460583000534574,0.9166105967822984,0.07509300112466476,0.1396958236098817
137,img_XXX_(19620).png,0.34824674678055595,0.42164503317553387,0.835235595703125,0.03956343792633015,0.07611548556430446,0.8486435107616961,0.9181256481537965,0.15653329165364177,0.2706939658085006
138,img_XXX_(19630).png,0.34395780209988436,0.40793182419595925,0.8336639404296875,0.0,0.0,0.8533951120827488,0.9208992799422545,0.17847829421690442,0.3028961926456232
139,img_XXX_(19728).png,0.29507561331646665,0.33325862440456366,0.8320465087890625,0.0,0.0,0.8398445998445998,0.9129516698481343,0.04538224010480022,0.08682420336555675
140,img_XXX_(20103).png,0.305827577494498,0.37228960668225747,0.7656097412109375,0.057007125890736345,0.10786516853932585,0.7947318847640391,0.8856274204640052,0.06574372182871861,0.12337623104344149
141,img_XXX_(20113).png,0.364113318077435,0.45504136013064,0.7783966064453125,0.26075208286421975,0.41364529380246473,0.7989294781610311,0.8882276796950846,0.032658393207054215,0.06325110689437065
142,img_XXX_(20168).png,0.3023925391520768,0.3351761403862865,0.83917236328125,0.0,0.0,0.8673808350684235,0.9289811898885012,0.03979678238780694,0.07654723127035831
143,img_XXX_(20194).png,0.34859318638296294,0.43804002512107393,0.776123046875,0.17719054242002782,0.30103969754253307,0.803663254811695,0.8911455646365636,0.06492576191716593,0.12193481318412523
144,img_XXX_(20195).png,0.33337601801640854,0.4190758596890343,0.756622314453125,0.15908560765103802,0.27450191185349165,0.7875305342885716,0.8811379936533559,0.053511912109616096,0.10158767356025543
145,img_XXX_(20339).png,0.5565126282188231,0.6881284166123982,0.765777587890625,0.7048440194387835,0.8268721494777107,0.7080847255369929,0.8290978953803161,0.25660913968069293,0.4084152049791677
146,img_XXX_(20367).png,0.5435387034735598,0.675801280690736,0.7565155029296875,0.7079265788392886,0.8289894748524814,0.6828728638388308,0.8115560937635152,0.2398166677425602,0.3868582734562116
147,img_XXX_(20382).png,0.5354310391104439,0.6708808391202297,0.750579833984375,0.6772896646401255,0.8076001169248758,0.6855119765447807,0.8134169155535134,0.24349147614642527,0.3916254848822998
148,img_XXX_(20400).png,0.5222000604656032,0.6587241517758204,0.749114990234375,0.638999733971801,0.7797435481253043,0.6966768965186535,0.8212251819402246,0.23092355090635525,0.37520372526193246
149,img_XXX_(53262).png,0.2567039267189689,0.3520237244915055,0.610137939453125,0.6067921050122366,0.75528390153201,0.10108024691358025,0.1836019621583742,0.06223942823108993,0.11718530978413233
150,img_XXX_(53364).png,0.1894292604048817,0.2894689235208383,0.428924560546875,0.41791535453507284,0.5894785654142312,0.059559775571860166,0.11242362525458248,0.09081265110771204,0.16650457989370124
151,img_XXX_(53385).png,0.17699049226207866,0.26933162841939207,0.4297332763671875,0.39515777355265225,0.5664703749546779,0.005512039454598201,0.010963646855164455,0.13030166377898558,0.2305608634483338
152,img_XXX_(24138).png,0.4970047894762653,0.6251767228396289,0.778961181640625,0.4566781101847311,0.6270130744627125,0.8273269124496724,0.9055050925075875,0.20700934579439254,0.3430120015485869
153,img_XXX_(24144).png,0.5045478241121907,0.6323993163029146,0.77581787109375,0.5057461257182657,0.6717548424400116,0.8099902629016553,0.8950216799543806,0.19790708371665133,0.3304214265143515
154,img_XXX_(24153).png,0.5010154052587908,0.6268664397561313,0.7822723388671875,0.4561029359493851,0.6264707318263926,0.842337219220927,0.9144224091365074,0.2046060606060606,0.33970617830549404
155,img_XXX_(24418).png,0.32403941820546955,0.40109150613241645,0.785736083984375,0.1000964785335263,0.18197763648322737,0.8017384635050492,0.8899609790705925,0.07028331257783313,0.13133590284342958
156,img_XXX_(24435).png,0.33544543390134024,0.41916139841122146,0.7849884033203125,0.14715719063545152,0.2565597667638484,0.7997508066834925,0.8887350445556857,0.05942830438507672,0.11218938391413028
157,img_XXX_(24488).png,0.3542055863524581,0.4454273371620408,0.760345458984375,0.2171074656846334,0.35675973043597853,0.7970347392471774,0.8870554606875046,0.048474554125563465,0.09246682036263942
158,img_XXX_(24542).png,0.33202480956162767,0.41977926060895027,0.7291259765625,0.1441879303361685,0.25203539823008847,0.7828988313394648,0.8782313584795889,0.06898766700924974,0.12907102511717342
159,img_XXX_(24555).png,0.3155209786396367,0.3994010383752193,0.7037200927734375,0.10486135486135487,0.18981812405686602,0.7658716239915819,0.8674148376204192,0.07582995706597327,0.14097015344837277
160,img_XXX_(24618).png,0.3438116887218967,0.44307630135640413,0.714447021484375,0.14133153742543775,0.24766079406558206,0.7730578837321515,0.8720052411429723,0.11704564500810101,0.2095628688606582
161,img_XXX_(24912).png,0.3916310938527337,0.4970288074943932,0.8024749755859375,0.17914110429447852,0.30385015608740895,0.834803176212198,0.9099648256938178,0.1609490010515247,0.27727144070195303
162,img_XXX_(24913).png,0.39014657555730414,0.49734374335120596,0.7987060546875,0.1866498740554156,0.3145828911059223,0.8258118654023664,0.9045968876101883,0.15797798721413037,0.2728514513375071
163,img_XXX_(24927).png,0.3574888989309753,0.4499014899493248,0.78533935546875,0.09654142821597413,0.17608350351713184,0.8169170652832985,0.8992342918590207,0.15900820329365323,0.27438667447182163
164,img_XXX_(24988).png,0.355716860797384,0.4441505927622758,0.7863311767578125,0.06306098964326813,0.11864039835462221,0.8178350428074934,0.8997901608766612,0.1862545499413906,0.314021219055544
165,img_XXX_(25136).png,0.42137382527341743,0.5391713403732777,0.7957916259765625,0.2765416401780038,0.43326693227091634,0.8244883327927898,0.9038022529096965,0.16309150284945892,0.2804448359392204
166,img_XXX_(25176).png,0.4359145097625798,0.5578584746588203,0.7926788330078125,0.29145326504481434,0.4513570454827116,0.8287317107484524,0.9063458635047937,0.18755855349447256,0.3158725149889555
167,img_XXX_(25208).png,0.4528920781693139,0.5762079401504233,0.7901153564453125,0.3264069264069264,0.49216710182767626,0.8389115993868166,0.9124001389371309,0.19335770871419866,0.32405657968646273
168,img_XXX_(25221).png,0.46929397770780507,0.5941595846895988,0.7943878173828125,0.3792464484249537,0.5499328257948948,0.8374370759465967,0.9115273517763021,0.19119840875186475,0.3210185764975997
