index,name,fn_total,fn_small_gt_component,fn_smoke_union,fn_both,fn_neither,fp_total,fp_small_predicted_component,fp_near_small_gt_fire,fp_smoke_union,fp_both,fp_neither,fn_small_gt_component_leq_q1_sensitivity,fp_small_predicted_component_leq_q1_sensitivity,fp_near_small_gt_fire_leq_q1_sensitivity
52,img_XXX_(20058).png,2421,0,2421,0,0,1867,0,0,1867,0,0,78,1,181
212,img_XXX_(51255).png,1627,0,1579,0,48,2590,0,0,2423,0,167,52,3,244
218,img_XXX_(52162).png,1413,0,1224,0,189,2657,0,0,2058,0,599,46,0,298
215,img_XXX_(52053).png,1666,0,1480,0,186,2346,0,0,2245,0,101,49,1,155
208,img_XXX_(51140).png,2230,0,1121,0,1109,1781,0,0,936,0,845,72,0,148
158,img_XXX_(41465).png,2801,0,819,0,1982,1196,0,0,503,0,693,106,0,144
44,img_XXX_(18809).png,2338,0,2329,0,9,1620,0,0,1602,0,18,34,0,65
81,img_XXX_(25387).png,1797,0,1363,0,434,2135,0,0,1519,0,616,58,0,187
214,img_XXX_(52046).png,1660,0,1540,0,120,2230,0,0,2097,0,133,62,1,182
83,img_XXX_(25493).png,1613,0,1301,0,312,2236,0,0,1686,0,550,61,1,225
80,img_XXX_(25375).png,2029,0,1550,0,479,1819,0,0,1287,0,532,48,0,154
159,img_XXX_(41476).png,2767,0,929,0,1838,1078,0,0,445,0,633,113,0,64
82,img_XXX_(25455).png,1821,0,1468,0,353,2003,0,0,1539,0,464,49,0,152
216,img_XXX_(52090).png,1725,0,1586,0,139,2080,0,0,1841,0,239,60,1,118
207,img_XXX_(50904).png,2255,0,764,0,1491,1514,0,0,716,0,798,90,0,117
84,img_XXX_(25496).png,1843,0,1484,0,359,1920,0,0,1454,0,466,50,1,153
77,img_XXX_(24784).png,1829,0,1662,0,167,1916,0,0,1706,0,210,57,2,177
79,img_XXX_(24845).png,1591,0,1535,0,56,2142,0,0,2043,0,99,67,0,257
43,img_XXX_(18637).png,1791,0,1772,0,19,1934,0,0,1810,0,124,49,0,122
156,img_XXX_(41393).png,2529,0,901,0,1628,1194,0,0,560,0,634,91,0,94
101,img_XXX_(29153).png,1737,0,1737,0,0,1984,0,0,1984,0,0,69,0,244
46,img_XXX_(18842).png,2159,0,2159,0,0,1559,0,0,1550,0,9,30,2,70
38,img_XXX_(17502).png,2265,0,2206,0,59,1443,0,0,1362,0,81,39,3,53
78,img_XXX_(24839).png,1963,0,1870,0,93,1719,0,0,1646,0,73,43,0,120
76,img_XXX_(24768).png,1752,0,1584,0,168,1929,0,0,1745,0,184,54,0,191
128,img_XXX_(35688).png,1392,0,1331,0,61,2278,0,0,2247,0,31,37,1,139
37,img_XXX_(17473).png,2118,0,2088,0,30,1551,0,0,1535,0,16,40,2,87
39,img_XXX_(17535).png,2032,0,1959,0,73,1635,0,0,1594,0,41,39,1,127
41,img_XXX_(17580).png,2071,0,2009,0,62,1580,0,0,1530,0,50,40,2,136
142,img_XXX_(37916).png,1562,0,859,0,703,2074,0,0,1419,0,655,85,0,286
40,img_XXX_(17548).png,1984,0,1898,0,86,1649,0,0,1583,0,66,40,2,100
107,img_XXX_(30450).png,1477,0,1343,0,134,2128,0,0,1881,0,247,14,1,59
45,img_XXX_(18830).png,1530,0,1530,0,0,2054,0,0,2033,0,21,61,1,223
102,img_XXX_(29202).png,1760,0,1757,0,3,1812,0,0,1789,0,23,59,0,155
100,img_XXX_(29071).png,1520,0,1520,0,0,2051,0,0,2051,0,0,59,0,253
219,img_XXX_(52200).png,1314,0,1242,0,72,2255,0,0,1834,0,421,50,0,150
95,img_XXX_(28075).png,1217,0,1165,0,52,2321,0,0,2089,0,232,30,0,216
157,img_XXX_(41412).png,1806,0,582,0,1224,1728,0,0,623,0,1105,127,0,248
93,img_XXX_(28051).png,1722,0,1570,0,152,1762,0,0,1598,0,164,43,0,119
87,img_XXX_(26454).png,752,0,752,0,0,2717,0,0,2717,0,0,54,0,437
92,img_XXX_(28024).png,1754,0,1619,0,135,1706,0,0,1544,0,162,41,1,107
47,img_XXX_(19059).png,1478,0,1470,0,8,1979,0,0,1942,0,37,43,0,139
73,img_XXX_(23703).png,1492,0,1153,0,339,1955,0,0,1189,0,766,46,0,116
144,img_XXX_(39112).png,1594,0,1370,0,224,1851,0,0,1545,0,306,81,0,215
145,img_XXX_(39114).png,1556,0,1225,0,331,1744,0,0,1136,0,608,67,1,225
181,img_XXX_(45802).png,1743,0,122,0,1621,1542,0,0,279,0,1263,40,1,164
86,img_XXX_(26420).png,1088,0,1088,0,0,2195,0,0,2195,0,0,43,0,293
127,img_XXX_(35594).png,1202,0,1202,0,0,2047,0,0,2028,0,19,45,0,116
146,img_XXX_(39135).png,1856,0,1273,0,583,1330,0,0,811,0,519,68,0,161
155,img_XXX_(41305).png,2060,0,667,0,1393,1110,0,0,535,0,575,110,0,152
75,img_XXX_(24635).png,1376,0,1218,0,158,1733,0,0,1468,0,265,41,0,168
129,img_XXX_(35751).png,1391,0,1368,0,23,1579,0,0,1460,0,119,31,1,116
117,img_XXX_(32956).png,1769,0,1769,0,0,1182,0,0,1182,0,0,35,0,62
118,img_XXX_(32964).png,1244,0,1244,0,0,1674,0,0,1674,0,0,57,0,176
152,img_XXX_(40349).png,1908,0,1567,0,341,1002,0,0,720,0,282,49,1,44
88,img_XXX_(26467).png,1270,0,1270,0,0,1635,0,0,1635,0,0,43,0,98
91,img_XXX_(26793).png,1244,0,1235,0,9,1651,0,0,1598,0,53,21,0,51
115,img_XXX_(32914).png,1296,0,1296,0,0,1596,0,0,1596,0,0,44,1,249
98,img_XXX_(28132).png,1597,0,860,0,737,1275,0,0,729,0,546,37,1,84
183,img_XXX_(46031).png,1609,0,41,0,1568,1250,0,0,110,0,1140,57,0,111
108,img_XXX_(30704).png,1751,0,1720,0,31,1107,0,0,1000,0,107,52,0,189
148,img_XXX_(39277).png,2081,0,1580,0,501,776,0,0,583,0,193,74,0,74
182,img_XXX_(46026).png,1428,0,33,0,1395,1383,0,0,122,0,1261,69,0,188
150,img_XXX_(40339).png,1742,0,1491,0,251,1040,0,0,732,0,308,64,1,116
132,img_XXX_(36769).png,1202,0,466,0,736,1562,0,0,745,0,817,52,0,128
184,img_XXX_(46048).png,1536,0,37,0,1499,1225,0,0,90,0,1135,70,1,180
147,img_XXX_(39174).png,1894,0,1139,0,755,858,0,0,626,0,232,77,0,84
119,img_XXX_(32989).png,1523,0,1523,0,0,1216,0,0,1216,0,0,45,0,113
33,img_XXX_(16516).png,1032,0,733,0,299,1706,0,0,1006,0,700,24,0,98
116,img_XXX_(32934).png,1362,0,1362,0,0,1353,0,0,1353,0,0,31,0,121
151,img_XXX_(40346).png,1577,0,1273,0,304,1128,0,0,808,0,320,57,1,112
149,img_XXX_(40315).png,1800,0,1569,0,231,874,0,0,735,0,139,57,1,55
35,img_XXX_(16584).png,1079,0,562,0,517,1591,0,0,755,0,836,32,0,74
32,img_XXX_(16503).png,1026,0,710,0,316,1627,0,0,969,0,658,26,0,60
97,img_XXX_(28098).png,1185,0,700,0,485,1458,0,0,846,0,612,37,0,72
109,img_XXX_(30733).png,1414,0,1405,0,9,1228,0,0,1228,0,0,53,1,163
22,img_XXX_(14432).png,1019,0,795,0,224,1617,0,0,1375,0,242,24,0,112
153,img_XXX_(40374).png,1722,0,1426,0,296,900,0,0,830,0,70,59,1,117
31,img_XXX_(16470).png,1103,0,640,0,463,1508,0,0,858,0,650,36,0,100
131,img_XXX_(36748).png,1354,0,477,0,877,1255,0,0,567,0,688,46,0,101
34,img_XXX_(16565).png,952,0,678,0,274,1641,0,0,1194,0,447,32,1,99
205,img_XXX_(50181).png,1822,0,79,0,1743,750,0,0,82,0,668,60,2,60
130,img_XXX_(36677).png,1307,0,569,0,738,1258,0,0,746,0,512,51,0,69
180,img_XXX_(45771).png,1495,0,213,0,1282,1070,0,0,405,0,665,48,0,102
90,img_XXX_(26554).png,799,0,797,0,2,1746,0,0,1665,0,81,25,2,133
21,img_XXX_(14412).png,1063,0,725,0,338,1464,0,0,1073,0,391,21,0,94
58,img_XXX_(21015).png,774,0,622,0,152,1724,0,0,1165,0,559,41,0,199
19,img_XXX_(14355).png,974,0,700,0,274,1508,0,0,1274,0,234,25,0,104
20,img_XXX_(14391).png,1022,0,650,0,372,1427,0,0,1065,0,362,23,0,93
57,img_XXX_(20990).png,858,0,710,0,148,1568,0,0,1096,0,472,39,0,189
18,img_XXX_(14340).png,948,0,534,0,414,1440,0,0,1015,0,425,34,0,102
54,img_XXX_(20701).png,881,0,737,0,144,1440,0,0,957,0,483,22,0,125
56,img_XXX_(20870).png,1045,0,958,0,87,1223,0,0,1133,0,90,24,1,71
124,img_XXX_(34576).png,1060,0,602,0,458,1162,0,0,786,0,376,24,0,60
55,img_XXX_(20785).png,830,0,686,0,144,1368,0,0,966,0,402,23,0,81
179,img_XXX_(44825).png,882,0,882,0,0,1296,0,0,1296,0,0,43,1,160
133,img_XXX_(36949).png,1018,0,525,0,493,1154,0,0,866,0,288,46,0,71
120,img_XXX_(34487).png,1269,0,1068,0,201,878,0,0,739,0,139,25,1,51
140,img_XXX_(37773).png,907,0,171,0,736,1220,0,0,513,0,707,30,1,167
139,img_XXX_(37768).png,784,0,183,0,601,1333,0,0,560,0,773,26,0,166
121,img_XXX_(34495).png,951,0,722,0,229,1159,0,0,996,0,163,36,0,122
134,img_XXX_(36963).png,894,0,404,0,490,1175,0,0,865,0,310,47,0,142
123,img_XXX_(34560).png,1196,0,697,0,499,869,0,0,381,0,488,30,0,69
122,img_XXX_(34518).png,1000,0,713,0,287,1047,0,0,818,0,229,32,0,78
160,img_XXX_(41962).png,840,0,291,0,549,1155,0,0,318,0,837,46,1,178
141,img_XXX_(37813).png,1149,0,350,0,799,830,0,0,365,0,465,31,0,72
162,img_XXX_(41990).png,724,0,188,0,536,1160,0,0,236,0,924,37,0,115
161,img_XXX_(41970).png,933,0,300,0,633,897,0,0,245,0,652,39,0,91
178,img_XXX_(44801).png,613,0,585,0,28,1214,0,0,1147,0,67,32,0,196
163,img_XXX_(42000).png,582,0,236,0,346,1208,0,0,278,0,930,48,0,184
164,img_XXX_(42038).png,948,0,382,0,566,799,0,0,322,0,477,51,0,107
177,img_XXX_(44786).png,675,0,578,0,97,1065,0,0,975,0,90,34,0,176
138,img_XXX_(37740).png,934,0,179,0,755,801,0,0,349,0,452,28,0,79
176,img_XXX_(44783).png,905,0,765,0,140,777,0,0,705,0,72,31,0,45
204,img_XXX_(50057).png,848,0,260,0,588,772,0,0,417,0,355,23,0,3
175,img_XXX_(44738).png,560,0,419,0,141,823,0,0,724,0,99,19,1,49
28,img_XXX_(15201).png,595,0,133,0,462,677,0,0,209,0,468,6,0,7
27,img_XXX_(15197).png,576,0,115,0,461,683,0,0,189,0,494,4,0,0
30,img_XXX_(15341).png,623,0,125,0,498,623,0,0,247,0,376,12,0,60
26,img_XXX_(15183).png,529,0,98,0,431,707,0,0,254,0,453,6,0,64
29,img_XXX_(15242).png,613,0,137,0,476,586,0,0,174,0,412,5,0,48
192,img_XXX_(47647).png,773,0,38,0,735,355,0,0,74,0,281,47,0,40
191,img_XXX_(47643).png,806,0,30,0,776,314,0,0,52,0,262,47,0,51
190,img_XXX_(47621).png,791,0,45,0,746,289,0,0,34,0,255,44,0,14
203,img_XXX_(50011).png,513,0,200,0,313,555,0,0,340,0,215,16,0,77
189,img_XXX_(46917).png,738,0,18,0,720,313,0,0,0,0,313,34,0,46
48,img_XXX_(19840).png,482,0,331,0,151,564,0,0,499,0,65,5,0,50
188,img_XXX_(46889).png,671,0,4,0,667,368,0,0,0,0,368,44,0,37
193,img_XXX_(47700).png,649,0,27,0,622,332,0,0,64,0,268,38,0,2
187,img_XXX_(46830).png,539,0,2,0,537,363,0,0,0,0,363,40,0,34
194,img_XXX_(47771).png,476,0,43,0,433,360,0,0,163,0,197,40,0,111
186,img_XXX_(46806).png,524,0,7,0,517,277,0,0,0,0,277,31,0,42
185,img_XXX_(46787).png,430,0,1,0,429,360,0,0,0,0,360,29,0,27
202,img_XXX_(49962).png,577,0,88,0,489,204,0,0,21,0,183,26,0,20
196,img_XXX_(48796).png,423,0,0,0,423,285,0,0,0,0,285,19,0,20
199,img_XXX_(49016).png,458,0,13,0,445,238,0,0,0,0,238,25,0,4
198,img_XXX_(48861).png,458,0,0,0,458,235,0,0,0,0,235,22,0,5
201,img_XXX_(49917).png,508,0,13,0,495,185,0,0,18,0,167,25,1,12
195,img_XXX_(48759).png,372,0,0,0,372,286,0,0,0,0,286,29,2,47
197,img_XXX_(48841).png,352,0,0,0,352,252,0,0,0,0,252,18,0,11
126,img_XXX_(35513).png,236,0,236,0,0,360,0,0,360,0,0,5,0,39
125,img_XXX_(35482).png,318,0,318,0,0,269,0,0,269,0,0,3,1,24
0,img_XXX_(10758).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,img_XXX_(10881).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,img_XXX_(10903).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,img_XXX_(10908).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,img_XXX_(10915).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,img_XXX_(116).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,img_XXX_(11837).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,img_XXX_(11853).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,img_XXX_(12114).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,img_XXX_(12269).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,img_XXX_(12285).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,img_XXX_(13111).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,img_XXX_(13150).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,img_XXX_(1322).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,img_XXX_(13225).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,img_XXX_(13273).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,img_XXX_(13319).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,img_XXX_(1434).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,img_XXX_(1477).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,img_XXX_(1500).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,img_XXX_(1501).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,img_XXX_(167).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,img_XXX_(181).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,img_XXX_(205).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,img_XXX_(246).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,img_XXX_(2603).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,img_XXX_(2654).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,img_XXX_(2806).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,img_XXX_(2808).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,img_XXX_(2856).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,img_XXX_(3739).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,img_XXX_(3741).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,img_XXX_(3766).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,img_XXX_(3845).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,img_XXX_(4052).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,img_XXX_(4975).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,img_XXX_(5054).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,img_XXX_(5121).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,img_XXX_(5136).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,img_XXX_(5216).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,img_XXX_(6145).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,img_XXX_(6194).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,img_XXX_(6254).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,img_XXX_(6346).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,img_XXX_(6393).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,img_XXX_(7211).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,img_XXX_(7212).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,img_XXX_(7215).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,img_XXX_(7237).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,img_XXX_(7273).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,img_XXX_(8351).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,img_XXX_(8441).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,img_XXX_(8461).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,img_XXX_(8597).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,img_XXX_(8622).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,img_XXX_(9597).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,img_XXX_(9715).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,img_XXX_(9775).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,img_XXX_(9826).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,img_XXX_(9841).png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
