index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
23,img_XXX_(2149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
24,img_XXX_(2176).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,img_XXX_(2308).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
26,img_XXX_(2372).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
27,img_XXX_(2494).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28,img_XXX_(2513).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29,img_XXX_(2521).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
30,img_XXX_(2534).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
31,img_XXX_(2951).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32,img_XXX_(2974).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
33,img_XXX_(2986).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
34,img_XXX_(3037).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35,img_XXX_(3103).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36,img_XXX_(3149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
37,img_XXX_(3250).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
38,img_XXX_(3355).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
39,img_XXX_(3359).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
40,img_XXX_(3422).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
41,img_XXX_(3430).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
42,img_XXX_(3431).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
43,img_XXX_(3517).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
44,img_XXX_(3649).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
45,img_XXX_(3660).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
46,img_XXX_(3726).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
47,img_XXX_(4107).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
48,img_XXX_(4150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.4149909983594923,0.5020251547388203,0.923980712890625,0.9262253035084174,0.9616998611962942,0.20556892402887592,0.3410322212717422,0.11317876754118365,0.20334338174842423
51,img_XXX_(48229).png,0.3358815746079777,0.3874692660499957,0.87213134765625,0.8821916954801732,0.9374089765656031,0.0051056338028169015,0.010159397442634437,0.12034739454094293,0.21483942414174972
52,img_XXX_(48262).png,0.2948783567210848,0.3492109938716175,0.7862548828125,0.7975118779694924,0.8873508851250305,0.0,0.0,0.08712319219376198,0.16028209648982208
53,img_XXX_(48358).png,0.3314011331385424,0.33236442504877367,0.9942033994156273,0.9942033994156273,0.997093275146321,0.0,0.0,0.0,0.0
54,img_XXX_(48376).png,0.32887246422393457,0.3310878737265394,0.9866173926718037,0.9866173926718037,0.9932636211796183,0.0,0.0,0.0,0.0
55,img_XXX_(48462).png,0.3300365321215361,0.3316767405417506,0.9901095963646084,0.9901095963646084,0.9950302216252519,0.0,0.0,0.0,0.0
56,img_XXX_(48576).png,0.3212606770341455,0.3271856773776413,0.9637820311024365,0.9637820311024365,0.981557032132924,0.0,0.0,0.0,0.0
57,img_XXX_(48597).png,0.3180355152219309,0.32550478470821714,0.9541065456657927,0.9541065456657927,0.9765143541246515,0.0,0.0,0.0,0.0
58,img_XXX_(48683).png,0.3199997907643379,0.3265305033133438,0.9599993722930136,0.9599993722930136,0.9795915099400315,0.0,0.0,0.0,0.0
59,img_XXX_(49053).png,0.3660368293087173,0.4220606632183122,0.914154052734375,0.9138345401324911,0.9549775813631497,0.0,0.0,0.18427594779366066,0.3112044082917869
60,img_XXX_(49154).png,0.36688966027655145,0.4204377169918152,0.9241790771484375,0.9234159949447467,0.9601833377404906,0.0,0.0,0.1772529858849077,0.301129813234955
61,img_XXX_(49316).png,0.3250549247923066,0.34692701000588255,0.937255859375,0.9371647743769197,0.9675633036207305,0.0,0.0,0.038,0.07321772639691715
62,img_XXX_(49324).png,0.3400816520658692,0.37144609945981116,0.942962646484375,0.9427801674652134,0.9705474487062309,0.0,0.0,0.07746478873239436,0.1437908496732026
63,img_XXX_(49344).png,0.3160788869114685,0.3300647090483049,0.936676025390625,0.9366518599929783,0.9672898669525191,0.0,0.0,0.011584800741427247,0.022904260192395786
64,img_XXX_(49351).png,0.3331020817894665,0.33321766743952513,0.9993062453683995,0.9993062453683995,0.9996530023185755,0.0,0.0,0.0,0.0
65,img_XXX_(49373).png,0.29955540184774093,0.31660879741619125,0.896453857421875,0.896445956875372,0.9453957320802086,0.0,0.0,0.002220248667850799,0.004430660168365086
66,img_XXX_(49393).png,0.3317697675638806,0.33254971258473887,0.9953093026916418,0.9953093026916418,0.9976491377542166,0.0,0.0,0.0,0.0
67,img_XXX_(49434).png,0.3322805964807007,0.33280613240124207,0.9968417894421021,0.9968417894421021,0.9984183972037263,0.0,0.0,0.0,0.0
68,img_XXX_(49456).png,0.32930575465902107,0.3313073040074173,0.9879172639770633,0.9879172639770633,0.993921912022252,0.0,0.0,0.0,0.0
69,img_XXX_(49581).png,0.3288217395866121,0.3310621665874399,0.9864652187598363,0.9864652187598363,0.9931864997623198,0.0,0.0,0.0,0.0
70,img_XXX_(49613).png,0.32117913546844523,0.3271433835899572,0.9635374064053357,0.9635374064053357,0.9814301507698716,0.0,0.0,0.0,0.0
71,img_XXX_(49673).png,0.3197823487328915,0.3264172616620426,0.9593470461986746,0.9593470461986746,0.9792517849861279,0.0,0.0,0.0,0.0
72,img_XXX_(49731).png,0.3242249493251206,0.3287160574464526,0.9726748479753617,0.9726748479753617,0.9861481723393578,0.0,0.0,0.0,0.0
73,img_XXX_(49766).png,0.32809451891007485,0.3306931792054167,0.9842835567302246,0.9842835567302246,0.99207953761625,0.0,0.0,0.0,0.0
74,img_XXX_(49872).png,0.35224327137842787,0.38856774712408665,0.9516143798828125,0.9513791993130836,0.9750838787745448,0.0,0.0,0.10535061482220007,0.19061936259771498
75,img_XXX_(50185).png,0.3484377679283806,0.4532898712291422,0.7528228759765625,0.7608375062796765,0.8641768517155058,0.17219113215669393,0.29379360998898274,0.11228466534877153,0.2018991519829381
76,img_XXX_(50271).png,0.33790038440508585,0.4344301559623538,0.7635955810546875,0.7695512768346869,0.8697699658765855,0.0979020979020979,0.17834394904458598,0.14624777847847273,0.25517655296588976
77,img_XXX_(50274).png,0.32736178223899876,0.4252329207860605,0.7381744384765625,0.745819452877562,0.8544061662828406,0.09669717469160366,0.17634252539912917,0.13956871914783062,0.24495007067621175
78,img_XXX_(50396).png,0.3846784194142563,0.5177157375465361,0.6794586181640625,0.7034445740092916,0.8259083796940194,0.28678509087175275,0.4457389083945101,0.16380559336172454,0.2814999245510789
79,img_XXX_(50410).png,0.3443218211327516,0.4750001194150726,0.62640380859375,0.6581738506582901,0.7938538536197481,0.19496414094169004,0.32630960923739316,0.1798274717982747,0.3048368953880765
80,img_XXX_(50427).png,0.38308673110640273,0.5101672785814585,0.66717529296875,0.7222826409348863,0.8387504161835111,0.28647482014388487,0.44536405323789285,0.14050273224043716,0.24638736632297137
81,img_XXX_(50473).png,0.36236055158312785,0.5100030919403008,0.5789947509765625,0.5708236864610058,0.7267826317886071,0.35108033902351676,0.5197031277610885,0.16517762926486107,0.2835235162712069
82,img_XXX_(50484).png,0.3865706998260716,0.5305689797714154,0.61077880859375,0.604245685803364,0.7533081636442409,0.40437238647201235,0.5758762994306013,0.15109402720283854,0.26252247623940406
83,img_XXX_(50554).png,0.4366176882777885,0.5769692159339073,0.6570587158203125,0.6438870562851393,0.7833714047730227,0.5064196625091709,0.6723487154511141,0.15954634603905518,0.2751875275775849
84,img_XXX_(50657).png,0.4106304719802898,0.5557772897931513,0.6145172119140625,0.6187384044526901,0.7644699140401147,0.44685876239962213,0.6176950701926216,0.16629424908855697,0.28516688514671773
85,img_XXX_(50671).png,0.4029290201160731,0.5483576172503716,0.612762451171875,0.6143792446377094,0.7611337257691085,0.4296942206928912,0.6010994721439706,0.16471359501761862,0.2828396538380356
86,img_XXX_(50672).png,0.41817130667959246,0.5605620924357738,0.6287689208984375,0.65171477671789,0.7891371874905757,0.4372007660389403,0.6084059741269224,0.16559837728194726,0.2841431156898232
87,img_XXX_(50803).png,0.43142353590758403,0.5724074015124717,0.6374359130859375,0.6165794637017659,0.762819864468494,0.523524649154372,0.6872545835670633,0.15416649486661443,0.2671477565018577
88,img_XXX_(50816).png,0.4210359710957868,0.5669688420789634,0.6265411376953125,0.5984549520461123,0.7487917645474541,0.49532362191690116,0.662496886502643,0.16932933932434682,0.28961787518679283
89,img_XXX_(50865).png,0.4548414723352337,0.5987242119303056,0.671295166015625,0.6373285503270733,0.7784980603920457,0.53822239493699,0.6997978923054713,0.18897347174163784,0.31787668309339956
90,img_XXX_(51279).png,0.4427458520166136,0.5615343691518341,0.7158203125,0.4443786281246298,0.6153215223097113,0.775304232254849,0.8734325285420176,0.10855469567036184,0.19584905660377358
91,img_XXX_(51321).png,0.46376036535417536,0.5914542261220378,0.7503204345703125,0.45316522542742094,0.6236940129008812,0.7785925187227469,0.8755153420771996,0.15952335191235825,0.2751533233880325
92,img_XXX_(51381).png,0.4070286125792502,0.4955961917690166,0.865142822265625,0.14536340852130325,0.2538293216630197,0.9145625515164768,0.9553749505776918,0.16115987769997042,0.27758430306633824
93,img_XXX_(51536).png,0.39184463143058323,0.4621957344842306,0.8586883544921875,0.12443412652350551,0.22132755238980076,0.9434660918241399,0.9709107823317888,0.1076336759441044,0.19434886873110208
94,img_XXX_(51546).png,0.3816923004778414,0.4518150779165197,0.8529205322265625,0.09973111708628697,0.18137363858635253,0.9267075846934577,0.9619597618814568,0.11863819965377957,0.2121118332817497
95,img_XXX_(51578).png,0.37947944339942735,0.45083585032840595,0.8674774169921875,0.12338593974175036,0.21966794380587484,0.9191966138268736,0.9578972859836363,0.09585577662965813,0.17494232119570668
96,img_XXX_(51611).png,0.40382905761169247,0.48742379509149014,0.8841552734375,0.1821737915618888,0.30820137083431814,0.9212409331503627,0.9590061478023519,0.10807244812282596,0.1950638666378004
97,img_XXX_(51639).png,0.4011087897337569,0.4781482833678843,0.8788299560546875,0.15032345931222335,0.26135859109072074,0.9391174044079269,0.9686029347920465,0.11388550548112059,0.20448332422088572
98,img_XXX_(51762).png,0.5112844687461219,0.6408662881559816,0.758941650390625,0.5145631067961165,0.6794871794871795,0.8074160270324703,0.8934479001584786,0.21187427240977882,0.34966378482228627
99,img_XXX_(51866).png,0.49807270411689747,0.6281530398725192,0.7394866943359375,0.5428209030948757,0.7036732546285639,0.7653766643697067,0.8670972940983895,0.18602054488610986,0.3136885708906044
100,img_XXX_(51903).png,0.49383733835222965,0.627225871970588,0.7490997314453125,0.5209110653227154,0.6849987184650873,0.7615118556486228,0.8646116723048899,0.19908909408535064,0.33206722514178677
101,img_XXX_(51942).png,0.5204616570480654,0.6511862021718938,0.763397216796875,0.5970533359068391,0.7476936711920397,0.756011315417256,0.8610551751913008,0.20832031982010119,0.34480976013234077
102,img_XXX_(51948).png,0.4912050712054217,0.626433850396248,0.7466278076171875,0.5449327896088204,0.7054453025711214,0.7321673003802281,0.8453771182720169,0.1965151236272164,0.32847913034560555
103,img_XXX_(51950).png,0.5021620757155826,0.6326657717930274,0.755035400390625,0.557687338501292,0.7160452867747688,0.7591069093834859,0.8630594369611453,0.18969197926197012,0.3188925916431684
104,img_XXX_(51993).png,0.5062394884049913,0.626838318110023,0.7748565673828125,0.5516826199506352,0.7110766246362754,0.8066222167345762,0.8929616931120502,0.16041362852976268,0.27647663658174343
105,img_XXX_(52031).png,0.47982750847464506,0.5943213557258448,0.7729339599609375,0.5257153661918568,0.6891395051018301,0.7993528777331111,0.8884892870376425,0.11441428149896725,0.20533527503806182
106,img_XXX_(52259).png,0.5527278284757685,0.6599835892914091,0.7857208251953125,0.7401849252069517,0.850696859265029,0.7684486420534141,0.8690652629427097,0.14954991816693944,0.2601886456664887
107,img_XXX_(52373).png,0.47400016494292485,0.6028027629114944,0.715972900390625,0.6729720414411127,0.8045227592224539,0.6073811288785343,0.7557400270118918,0.1416473245091274,0.24814550250013737
108,img_XXX_(52502).png,0.4326546401772968,0.5551858196437859,0.707855224609375,0.6998276701757015,0.8234101402801195,0.5041773345910254,0.6703695408734602,0.09395891576516349,0.17177777777777778
109,img_XXX_(52558).png,0.4580965436180395,0.5857103175418991,0.7118072509765625,0.6929711707467339,0.8186449748474794,0.5545239395594392,0.7134324862396065,0.1267945205479452,0.22505349153861118
110,img_XXX_(52811).png,0.3754051771723422,0.4894082302549265,0.7649688720703125,0.7739954897861764,0.872601417807965,0.21291748526522594,0.3510832152257542,0.13930255646562423,0.2445400577310604
111,img_XXX_(52812).png,0.3971285913999904,0.5134542744970095,0.77301025390625,0.7924037460978148,0.8841799709724238,0.2619599578503688,0.4151636606546426,0.1370220702517874,0.24101919186396195
112,img_XXX_(52855).png,0.3057747080108378,0.3722068419156657,0.7838134765625,0.7813848008119767,0.877277947421368,0.0,0.0,0.13593932322053676,0.23934257832562916
113,img_XXX_(52914).png,0.3372611485163368,0.42844306172972857,0.7888031005859375,0.7865768219531779,0.8805407215495514,0.11630434782608695,0.20837390457643623,0.10890227576974565,0.19641455906319794
114,img_XXX_(53024).png,0.31815277102754963,0.3735816395119243,0.834503173828125,0.842959862800321,0.9147891712839251,0.016417910447761194,0.032305433186490456,0.09508053983456682,0.1736503140653574
115,img_XXX_(53046).png,0.3281340576749995,0.3870271837293476,0.8460845947265625,0.853305232695302,0.9208469470021641,0.02358887952822241,0.04609053497942387,0.10750806080147397,0.19414406920645483
116,img_XXX_(53137).png,0.3568618697117445,0.4518708025706161,0.803253173828125,0.8097797483293727,0.8948931482705442,0.14652014652014653,0.25559105431309903,0.11428571428571428,0.20512820512820512
117,img_XXX_(53148).png,0.3596061130233976,0.4575896640148418,0.799346923828125,0.8032656565495969,0.8909010756480339,0.16812227074235808,0.28785046728971964,0.10743041177823787,0.1940174491067719
118,img_XXX_(53164).png,0.39620360775576513,0.510702763441477,0.7743377685546875,0.7878181393642216,0.8813179842155344,0.2858603564125036,0.4446211518800409,0.11493232749057022,0.20616915422885573
119,img_XXX_(18323).png,0.3541221741314764,0.44130835482453135,0.8133544921875,0.10416666666666667,0.18867924528301888,0.8290976654010824,0.9065646751227785,0.12910219032668013,0.2286811440677966
120,img_XXX_(18538).png,0.4757606515375922,0.6027111794721879,0.8206939697265625,0.38211700254353353,0.5529445073612684,0.8378683449915343,0.911782769723251,0.20729660707770886,0.343406261332044
121,img_XXX_(18544).png,0.47388045568487275,0.600624802513208,0.817962646484375,0.3947281713344316,0.566028821167021,0.8303668848881615,0.9073228889178666,0.19654631083202512,0.3285226974547363
122,img_XXX_(18577).png,0.5363644731949733,0.6637388699104014,0.841461181640625,0.5232168501675443,0.6869893148962917,0.8449972060890326,0.9159875183553597,0.24087936332834292,0.38823977647955293
123,img_XXX_(18620).png,0.46768876282733357,0.5980300016751722,0.8184051513671875,0.34177215189873417,0.5094339622641509,0.8274115115471289,0.9055557615992286,0.2338826250361376,0.37910028116213684
124,img_XXX_(19166).png,0.3252700658977195,0.39354639963082766,0.7955780029296875,0.0,0.0,0.8086532997808263,0.8942048759470037,0.1671568979123323,0.28643432294547916
125,img_XXX_(19222).png,0.33698559546119244,0.4123994339233938,0.7899932861328125,0.028483309143686502,0.05538895748809314,0.818650188854284,0.9002832912799118,0.1638232883856068,0.2815260530021764
126,img_XXX_(19274).png,0.358481371786149,0.4576452010155374,0.7766265869140625,0.10756480338564627,0.1942365865308072,0.7972583092907293,0.8871939054830239,0.1706210026820714,0.2915051110327811
127,img_XXX_(19317).png,0.3938334525315714,0.4967850524797431,0.8292999267578125,0.1553045582896329,0.26885474860335196,0.8465200262639527,0.9168815005778291,0.17967577304112878,0.3046189082580481
128,img_XXX_(19318).png,0.38920102683977004,0.4897757216283021,0.82354736328125,0.13472308649657747,0.23745544282972306,0.8455365433081311,0.9163043087648687,0.18734345071460146,0.31556741329031457
129,img_XXX_(19336).png,0.39674093589127035,0.5020638743503048,0.8308563232421875,0.15650741350906094,0.2706552706552707,0.8425298430687329,0.9145358988221323,0.1911855510960173,0.3210004535735113
130,img_XXX_(19497).png,0.2991687706478691,0.3389138645512116,0.845550537109375,0.0,0.0,0.8441954252993874,0.9155162340372256,0.05331088664421998,0.10122535961640916
131,img_XXX_(19503).png,0.3051922525319182,0.3483096645096482,0.84918212890625,0.0,0.0,0.8475020828833276,0.9174572421165152,0.06807467471242692,0.1274717514124294
132,img_XXX_(19509).png,0.31557981091207216,0.36455652832246166,0.85382080078125,0.0,0.0,0.8515373171336474,0.9198165321905655,0.09520211560256894,0.1738530527768196
133,img_XXX_(19512).png,0.3183152016980917,0.37052737730192026,0.8501739501953125,0.0,0.0,0.8474197007132535,0.9174089681798683,0.10752590438102164,0.1941731637258925
134,img_XXX_(19521).png,0.3074944090943553,0.35399122694358093,0.845184326171875,0.0,0.0,0.8430893428805617,0.9148654091427805,0.0793938844025043,0.14710827168796234
135,img_XXX_(19572).png,0.31146412226532977,0.366156806487046,0.83123779296875,0.0,0.0,0.8277687803662639,0.9057696895341308,0.10662358642972536,0.1927007299270073
136,img_XXX_(19601).png,0.33512774677733576,0.4049354068167607,0.8204193115234375,0.015899581589958158,0.03130148270181219,0.8285286831183037,0.9062244314432762,0.16095497562374533,0.2772803063051936
137,img_XXX_(19620).png,0.3685054703764343,0.44979969134959985,0.833831787109375,0.026584867075664622,0.05179282868525897,0.8415999212184874,0.9139877902054275,0.23733162283515075,0.383618455158113
138,img_XXX_(19630).png,0.36155145515427073,0.43474790977560734,0.8305816650390625,0.0,0.0,0.8427385412712298,0.9146588323809183,0.24191582419158242,0.3895848969459038
139,img_XXX_(19728).png,0.33198777185040923,0.39435456023390686,0.8430938720703125,0.03151674326986211,0.061107574793125397,0.8522816990367914,0.9202506287029538,0.11216487324457414,0.2017054772056412
140,img_XXX_(20103).png,0.2974169437543382,0.3594608361644484,0.7547149658203125,0.025960264900662253,0.050606764781822876,0.7869642154935116,0.8807834076030148,0.07932635086884075,0.14699233610850748
141,img_XXX_(20113).png,0.3207258817051345,0.40046701016997793,0.7536163330078125,0.1306600585717504,0.23112173739788802,0.7834708587456378,0.8785911526434175,0.048046727798015325,0.09168814046862828
142,img_XXX_(20168).png,0.2941808476863051,0.3336380895449431,0.810821533203125,0.0047430830039525695,0.00944138473642801,0.8355572499682298,0.910412628080864,0.042242210086733054,0.08106025581753737
143,img_XXX_(20194).png,0.3430049801156647,0.43369579428556876,0.761810302734375,0.1827538247566064,0.3090310442144873,0.787553787977572,0.8811525485547552,0.05870732761281561,0.11090379008746355
144,img_XXX_(20195).png,0.3420771418965128,0.433384677419558,0.752532958984375,0.1887100536505715,0.3175039246467818,0.7821863545964071,0.8777829014110486,0.05533501744255984,0.1048672062008435
145,img_XXX_(20339).png,0.5526058382969566,0.6986729796475566,0.7458038330078125,0.6708009053982822,0.8029692864433516,0.6472718565741822,0.7858713229282119,0.3397447529184056,0.5071783295711061
146,img_XXX_(20367).png,0.5396538887715052,0.6835998542134257,0.7299346923828125,0.717888323597764,0.8357799674594615,0.5943625920839056,0.7455802024394541,0.306710750632846,0.4694393927413616
147,img_XXX_(20382).png,0.5385999317109768,0.6842945965935973,0.7256317138671875,0.7149476685784647,0.8337836561171469,0.5825892181493477,0.7362481830005355,0.3182629084051175,0.4828519506631095
148,img_XXX_(20400).png,0.5434359970658567,0.6873755037679219,0.7270660400390625,0.6999924715802153,0.8235242017625437,0.6211865789330578,0.766335703743459,0.309128940684297,0.4722666057977631
149,img_XXX_(53262).png,0.34536464586588095,0.4334955891184931,0.809906005859375,0.810796323448265,0.8955135516337707,0.11181192660550458,0.20113460546673542,0.11348568754387334,0.20383861025497338
150,img_XXX_(53364).png,0.4081993042344821,0.5476761290001196,0.7139434814453125,0.7016408557720217,0.8246638571141882,0.3348153214774282,0.5016653856008199,0.18814173545399637,0.3166991442853512
151,img_XXX_(53385).png,0.4089381119145636,0.5534498939894016,0.708587646484375,0.6864915732740183,0.8141061410005377,0.31840796019900497,0.4830188679245283,0.22191480227066737,0.36322467304313877
152,img_XXX_(24138).png,0.5298086800650013,0.6615274455545552,0.7932891845703125,0.5162783145246408,0.6809809381023774,0.8222538778094334,0.9024580908538175,0.2508938478609296,0.4011433077074709
153,img_XXX_(24144).png,0.5416898730808617,0.6727905962322588,0.7951812744140625,0.5639913232104121,0.7212205270457698,0.8088816237569814,0.8943444536486181,0.2521966722751916,0.40280680800238877
154,img_XXX_(24153).png,0.5084893109560392,0.6399639373514364,0.7870330810546875,0.4612154853401651,0.6312764817610675,0.82729521605554,0.9054861073202686,0.23695723147241265,0.38312922297297297
155,img_XXX_(24418).png,0.3610222617608832,0.45658438517354066,0.79486083984375,0.1671683260013892,0.28645110097202936,0.813145188821875,0.8969443747086038,0.10275327045938545,0.18635767983998897
156,img_XXX_(24435).png,0.3489531594872431,0.4397436469222911,0.7874755859375,0.17704372623574144,0.3008277811427418,0.8008877920579469,0.8894366385178726,0.06892796016804108,0.12896652110625909
157,img_XXX_(24488).png,0.39080392426640415,0.49621917336235194,0.7674102783203125,0.30331364829396323,0.465449968533669,0.7955019162240301,0.8861053380516393,0.07359620828121914,0.1371022135017475
158,img_XXX_(24542).png,0.3895144989342179,0.5027379106670838,0.743438720703125,0.27792365178751766,0.4349612770665402,0.7823688537633268,0.8778978067434455,0.10825099125180943,0.19535464819126583
159,img_XXX_(24555).png,0.37806464694133773,0.4906232680233467,0.728271484375,0.2641079565369786,0.4178566477193955,0.7680245197619302,0.8687939688362999,0.10206146452510434,0.18521918751434474
160,img_XXX_(24618).png,0.3640177214259548,0.4755276596440869,0.723419189453125,0.2150993128118234,0.3540440037186241,0.7605353876459828,0.863981937520605,0.11641846382005809,0.2085570376930315
161,img_XXX_(24912).png,0.34103691202609515,0.4094299388317333,0.794403076171875,0.0017203244040304743,0.0034347399411187437,0.8343231515357781,0.9096795740022636,0.18706726013847674,0.31517550255181753
162,img_XXX_(24913).png,0.3357667090999501,0.40444903814487215,0.7892913818359375,0.0,0.0,0.823967822075003,0.9034894279413672,0.18333230522484734,0.30985768649324924
163,img_XXX_(24927).png,0.34841411803060374,0.42243762024347925,0.79290771484375,0.008712969878018421,0.017275419545903257,0.829251188725071,0.906656443725514,0.2072781954887218,0.34338099745902045
164,img_XXX_(24988).png,0.3675028684450341,0.4665438835751667,0.787841796875,0.10517946388005452,0.19033915724563208,0.8115817784501597,0.8959924283898266,0.1857473630048881,0.3133000650900412
165,img_XXX_(25136).png,0.42059071448514457,0.5401144067676866,0.795379638671875,0.2508945485161019,0.40114420326434463,0.8230406043437205,0.9029317310680618,0.1878369905956113,0.31626728597065346
166,img_XXX_(25176).png,0.4059126362832126,0.5205350663467098,0.7828826904296875,0.22006625650733555,0.360744763382467,0.8223425626692288,0.9025115030674846,0.17532908967307337,0.29834893259017775
167,img_XXX_(25208).png,0.41142782897911595,0.5248321760112248,0.7785797119140625,0.20936232952451161,0.3462359036879,0.8362645125065657,0.9108322976465251,0.1886566449062706,0.31742832669924925
168,img_XXX_(25221).png,0.4195590921897167,0.536124401028547,0.78009033203125,0.24956586454973953,0.39944411355965853,0.8323458968864238,0.9085030269675289,0.17676551513298686,0.3004260625584537
169,img_XXX_(25229).png,0.40968103463588296,0.5281231748893335,0.76953125,0.24439079806873049,0.3927878580394842,0.8109690121858204,0.8956188722489398,0.17368329365309795,0.2959627943795765
