index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
48,img_XXX_(4150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.657122449007312,0.7663378472800826,0.9595489501953125,0.9579186310459228,0.978507089984839,0.9629475968596413,0.9945776679027606,0.36198006187693366,0.5315497223624432,1.0,0.36198006187693366,0.6514686540990794,0.7889567294929652,0.818732782369146,0.7612704918032787
51,img_XXX_(48229).png,0.7089916617339496,0.8179052463646254,0.9452362060546875,0.9410808681091375,0.9696462250188178,0.9491051176343979,0.9910961272475796,0.5229248338162604,0.6867375489647454,0.9425499231950845,0.5401408450704225,0.6629692832764505,0.797331965110313,0.8257173219978746,0.7708333333333334
52,img_XXX_(48262).png,0.5215574683312847,0.6119131070984444,0.84832763671875,0.843017103870876,0.9148228761418362,0.848997184801107,0.9917138875986995,0.07097036961612871,0.13253470241490778,1.0,0.07097036961612871,0.6506849315068494,0.7883817427385892,0.7731434384537131,0.8042328042328042
53,img_XXX_(48358).png,0.5566017921161283,0.6014960343330333,0.9896087646484375,0.9893736541522329,0.9946584464785749,0.9932950041514577,0.9960256369977065,0.0,0.0,0.0,0.0,0.680431722196152,0.809829656520525,0.8514386376981797,0.77209797657082
54,img_XXX_(48376).png,0.5537936495670824,0.5995310999340201,0.9891357421875,0.9888878484252583,0.9944128817602561,0.9924192588415875,0.9964145305865703,0.0,0.0,0.0,0.0,0.672493100275989,0.8041804180418042,0.8650887573964497,0.7512846865364851
55,img_XXX_(48462).png,0.5530587916117744,0.5990093107139945,0.98907470703125,0.9888264669163546,0.9943818461441888,0.9924350400175419,0.9963363051716276,0.0,0.0,0.0,0.0,0.6703499079189686,0.802646085997795,0.8620485494375371,0.7509025270758123
56,img_XXX_(48576).png,0.5510065105513676,0.5975840223984094,0.9883880615234375,0.9881142036047855,0.9940215726170742,0.9922520742169733,0.9957973934395266,0.0,0.0,0.0,0.0,0.6649053280493175,0.7987304945781539,0.8497467642093416,0.7534930139720559
57,img_XXX_(48597).png,0.5527589622424415,0.5988020962596815,0.9889678955078125,0.9887156435829002,0.99432580698326,0.994037157921165,0.9946146237301974,0.0,0.0,0.0,0.0,0.6695612431444241,0.8020804817957843,0.8102876106194691,0.7940379403794038
58,img_XXX_(48683).png,0.5560939020180611,0.601131531159322,0.9896697998046875,0.9894392013103502,0.9946915700250132,0.9940290554623956,0.9953549683007972,0.0,0.0,0.0,0.0,0.678842504743833,0.8087030234529529,0.8286045165026057,0.7897350993377483
59,img_XXX_(49053).png,0.5561049181940011,0.6038426026372435,0.9439697265625,0.9424875092016852,0.9703923497444001,0.9467879226521075,0.9952038369304557,0.0,0.0,0.0,0.0,0.725827245380318,0.8411354581673307,0.8534613441131885,0.8291605301914581
60,img_XXX_(49154).png,0.5562725084724526,0.6031093630869063,0.9601898193359375,0.9591680230374359,0.979158511938522,0.9634351469039347,0.9954036056521033,0.0,0.0,0.0,0.0,0.7096495023799221,0.8301695773221969,0.8528341133645346,0.8086785009861933
61,img_XXX_(49316).png,0.5553409148797281,0.6022671780990482,0.963714599609375,0.9628083016625221,0.9810517928286853,0.9666938852422977,0.9958426348312789,0.0,0.0,0.0,0.0,0.7032144429766622,0.8257497414684591,0.8613807982740022,0.7929493545183715
62,img_XXX_(49324).png,0.5553916313516026,0.6019048230239458,0.970367431640625,0.969629201007147,0.9845804484532809,0.9730378693953138,0.9964001607071112,0.0,0.0,0.0,0.0,0.6965456930476607,0.8211340206185567,0.8767198679141442,0.7721764420746485
63,img_XXX_(49344).png,0.5438993345686363,0.5945914692132612,0.958038330078125,0.9570419895026243,0.9780495202822432,0.9604176137699676,0.9963409279406742,0.0,0.0,0.0,0.0,0.6746560142032845,0.8057248873575404,0.8710601719197708,0.7495069033530573
64,img_XXX_(49351).png,0.557194466905926,0.6019648001483727,0.9889068603515625,0.9886352977958418,0.9942851752572457,0.9914249882426712,0.9971619128707251,0.0,0.0,0.0,0.0,0.6829481029219363,0.8116092251878725,0.8969072164948454,0.7411263606247042
65,img_XXX_(49373).png,0.5314813736778132,0.5881083366401515,0.91949462890625,0.9175277070013912,0.9569902991766528,0.9197561816415432,0.9973662747230341,0.0,0.0,0.0,0.0,0.6769164140320485,0.8073347107438017,0.909778812572759,0.7256267409470752
66,img_XXX_(49393).png,0.5592483446859421,0.6033643314123868,0.9895782470703125,0.9893326252987021,0.9946377118810404,0.9922150342256544,0.9970722493310247,0.0,0.0,0.0,0.0,0.6884124087591241,0.81545528235612,0.8902654867256637,0.7522432701894317
67,img_XXX_(49434).png,0.5524501424304483,0.5986335039512006,0.988250732421875,0.987964424715132,0.9939457793433136,0.9898210063109761,0.9981050736652612,0.0,0.0,0.0,0.0,0.669386002576213,0.801954732510288,0.9285288862418106,0.7057492077863287
68,img_XXX_(49456).png,0.5587578669960096,0.6030345496944927,0.9893646240234375,0.9891102257636122,0.9945253037788757,0.9917598771814393,0.9973061957497755,0.0,0.0,0.0,0.0,0.6871633752244165,0.8145783453046023,0.899529964747356,0.7442877977637335
69,img_XXX_(49581).png,0.5564922866605435,0.6014422281758836,0.9892730712890625,0.9890223145270851,0.9944808635917566,0.9921829717239758,0.9967894239848915,0.0,0.0,0.0,0.0,0.6804545454545454,0.809845820935894,0.8800705467372134,0.75
70,img_XXX_(49613).png,0.5585958954899973,0.6029048538792742,0.989593505859375,0.9893509048607967,0.994646949860287,0.9926212557964658,0.9966809287107532,0.0,0.0,0.0,0.0,0.6864367816091954,0.8140676117775354,0.8761737089201878,0.7601832993890021
71,img_XXX_(49673).png,0.5633490366552731,0.6061316554974477,0.9909515380859375,0.9907570491138925,0.9953570673577563,0.9949286250939143,0.9957858787774349,0.0,0.0,0.0,0.0,0.699290060851927,0.8230378991345867,0.8367718446601942,0.8097475044039929
72,img_XXX_(49731).png,0.5645175120776144,0.6069758956510724,0.990386962890625,0.9901627057243684,0.9950570401870479,0.993716013978343,0.9964016907339608,0.0,0.0,0.0,0.0,0.7033898305084746,0.8258706467661692,0.8670922809053976,0.7883905013192612
73,img_XXX_(49766).png,0.564256159437036,0.6068153278584049,0.990081787109375,0.9898434326072689,0.9948957957061862,0.9931955724185507,0.9966018501038324,0.0,0.0,0.0,0.0,0.7029250457038391,0.8255501878690285,0.8768529076396807,0.7799188640973631
74,img_XXX_(49872).png,0.5435201606207434,0.5925830455398103,0.9822998046875,0.9819536707167194,0.9908946765255342,0.9844961240310077,0.9973769455637197,0.0,0.0,0.0,0.0,0.6486068111455109,0.7868544600938967,0.8833450456781448,0.7093679458239278
75,img_XXX_(50185).png,0.5405001253314391,0.6447548744565162,0.9363250732421875,0.9340030071339455,0.9658754445455298,0.9442279393929593,0.9885388274729554,0.16297968397291196,0.2802795031055901,0.9047619047619048,0.16582452916858062,0.5245176848874598,0.6881096757184287,0.7918689320388349,0.6083916083916084
76,img_XXX_(50271).png,0.55107664816704,0.6570176812367486,0.93206787109375,0.9292715957824138,0.9633393222746834,0.954556746104036,0.9722850106271719,0.17668562144597888,0.30031066620642044,0.4738562091503268,0.21980798383021727,0.5472727272727272,0.7074030552291422,0.7107438016528925,0.704093567251462
77,img_XXX_(50274).png,0.5425177744514214,0.6458101735756124,0.9310150146484375,0.9311480704020668,0.9643466336666778,0.9550355244199334,0.9738410875622731,0.1583827893175074,0.2734550112071726,0.5265104808877928,0.1846885813148789,0.5380224636346898,0.6996288758529869,0.6726519337016574,0.7288600648540783
78,img_XXX_(50396).png,0.6420934840095777,0.7691000134563701,0.8876495361328125,0.881196216485314,0.9368466816626656,0.9070644216691068,0.9686510573427667,0.47691483663631495,0.6458257779067237,0.9102433040278062,0.5004496402877698,0.5681693989071038,0.7246275807997212,0.6925895087427144,0.7597734746072342
79,img_XXX_(50410).png,0.5967104052203553,0.7293510589190587,0.8411865234375,0.8256555251404697,0.9045030826140568,0.8499629217649239,0.9665226098872141,0.3621595795508839,0.5317432479831637,0.8534434227810096,0.386176445614333,0.6023161109697124,0.7518068461599555,0.7552257858624541,0.7484187223276407
80,img_XXX_(50427).png,0.5840239284226015,0.7223487749140798,0.8379364013671875,0.8260546400536611,0.904742521866034,0.8574546959974407,0.9575505400748119,0.4099250267761514,0.5814848576926973,0.9134447096260939,0.42649134536810046,0.5160921184379917,0.6808189451835078,0.5905073649754501,0.803742481621742
81,img_XXX_(50473).png,0.5887465817442045,0.7289223116830112,0.8101959228515625,0.7840337405908386,0.8789449692035323,0.8060470542484931,0.9663395417142591,0.40206122697889984,0.5735287721282241,0.968277280070495,0.4074280064268941,0.5801447776628749,0.7342931937172775,0.6919281896669864,0.7821843532145624
82,img_XXX_(50484).png,0.6267189667695728,0.759982792091979,0.8561859130859375,0.8386870735755118,0.9122673299101413,0.882220584241766,0.9444329083433698,0.4786941023979261,0.6474552128417247,0.8411387900355872,0.5262736017100107,0.5627757243352808,0.7202258335240711,0.6784533563317522,0.767479674796748
83,img_XXX_(50554).png,0.6365415888337139,0.7716223628114527,0.8383636474609375,0.8063212271777278,0.8927772259395501,0.8681115734057909,0.9188855184810696,0.5550180673738198,0.7138413102957161,0.8426687903725334,0.6191807542262678,0.5482854719495941,0.7082485521990922,0.6349094990879753,0.8007432312864979
84,img_XXX_(50657).png,0.667535673856698,0.7977339272784872,0.831298828125,0.782864420516383,0.8782097073759952,0.8068542516885039,0.9634104639234014,0.6286259077447361,0.7719709047429255,0.9562453715132067,0.6472431077694235,0.5911166933089747,0.7430211697165411,0.6966760866639753,0.7959717097170972
85,img_XXX_(50671).png,0.6457229730901849,0.7815671019812777,0.8170166015625,0.7654460688905989,0.8671418316070146,0.7911949097033779,0.9592172433352241,0.598173891585095,0.7485717226825879,0.9719326383319968,0.6086883736502888,0.5735489587948605,0.7289877516542306,0.6618098159509203,0.8113444061422751
86,img_XXX_(50672).png,0.6474426493644491,0.7827965073377859,0.8177642822265625,0.7690785627557675,0.8694679580060499,0.7982449998833112,0.9546456780820006,0.5884508097755943,0.7409115927974209,0.9477001475124045,0.608201729850682,0.5847985755619853,0.738009971209887,0.6760581500064325,0.8124613481756339
87,img_XXX_(50803).png,0.673237673207963,0.8007268242875066,0.8443603515625,0.8105307256410822,0.8953515277727034,0.86141444439237,0.9320723142067496,0.6228886756238003,0.7676295792554921,0.8975316324414022,0.6705754726727968,0.5862936183590066,0.7391993658343242,0.6661507322300274,0.8302418756492062
88,img_XXX_(50816).png,0.6390716218426687,0.7766620480323466,0.8067474365234375,0.7529211671415634,0.859047379032258,0.7933666938205516,0.9365846956999588,0.5531260824385175,0.7122745393214575,0.9061569016881827,0.5867358655215175,0.6111676159479251,0.7586642257433243,0.7091939100672725,0.8155537459283387
89,img_XXX_(50865).png,0.6757130892514427,0.8021705186302807,0.849212646484375,0.8186615294413268,0.9002901487588081,0.8997100382013163,0.9008710078805475,0.5843234416352272,0.737631504122832,0.7652654867256637,0.711923710208562,0.6241542966777744,0.7685899030092017,0.7252992255339122,0.8173763554615181
90,img_XXX_(51279).png,0.6117262282290594,0.7485486812962007,0.83880615234375,0.5602165087956699,0.7181266261925412,0.8126942581383936,0.6432733393758902,0.8169624472987548,0.8992617855292696,0.8837155038924125,0.9153648408147123,0.45799972859275345,0.6282576321667908,0.5472677152586347,0.7373825649989075
91,img_XXX_(51321).png,0.6551470474033132,0.7809377623895012,0.8747711181640625,0.612209266072208,0.7594662541094566,0.864184490801866,0.6773837449979302,0.8661860383330403,0.9282954866672948,0.9025651465798046,0.9555359182705778,0.4870458378046911,0.6550515463917526,0.628486646884273,0.6839612486544672
92,img_XXX_(51381).png,0.6686612679671341,0.7844125645424369,0.94769287109375,0.5668906536346976,0.7235867446393762,0.9006793917825946,0.6046915725456126,0.9542367533998638,0.9765825473702099,0.9650696088803802,0.9883734929398208,0.48485639686684073,0.6530684016177246,0.6407867494824017,0.6658300466116888
93,img_XXX_(51536).png,0.6853426212747159,0.7980404786984696,0.9409027099609375,0.6263513513513513,0.7702534275031159,0.9414353419092756,0.6517459573470823,0.9469966495112432,0.9727768661019204,0.9553120317781107,0.9908921697959774,0.48267986296155313,0.6510911424903723,0.568609865470852,0.7615615615615615
94,img_XXX_(51546).png,0.6734107218888733,0.7900457771811977,0.934173583984375,0.5811154058531198,0.7350701962701683,0.8474794652923177,0.6489886531820425,0.939682157476523,0.9689032338154057,0.956478352970011,0.9816551674572374,0.499434602336977,0.6661639014580191,0.600634632819583,0.7477426636568849
95,img_XXX_(51578).png,0.659028338612754,0.7774755173234295,0.9407196044921875,0.5486243931146094,0.7085312559376782,0.6485217391304348,0.7807788944723618,0.9440195931424001,0.9712037846454465,0.9839199819403684,0.9588120822404603,0.4844410295812524,0.6526915113871635,0.5734424738517508,0.7573573573573573
96,img_XXX_(51611).png,0.6126020358622624,0.7373585421389071,0.925933837890625,0.42576232544884585,0.5972416550069958,0.4567410577804953,0.8625866050808314,0.9284116699009967,0.9628770499492576,0.9930691153446972,0.9344666622525326,0.48363211223694463,0.6519569214604676,0.5780158360503027,0.7475903614457832
97,img_XXX_(51639).png,0.6824686389201164,0.7964039152172351,0.94512939453125,0.5991332611050921,0.7493224932249323,0.7343957503320053,0.7648686030428768,0.9488989604569272,0.9737795336854754,0.9789504788722602,0.9686629286918235,0.49937369519832986,0.6661097187412977,0.6037354871277133,0.7428571428571429
98,img_XXX_(51762).png,0.6721120458064188,0.7970800280274415,0.85565185546875,0.6537582417582417,0.7906333891502538,0.710437067112491,0.8912392138063279,0.8358067357864064,0.9105607028164335,0.9759713027193838,0.8533671586715867,0.5267711598746081,0.6900459921156373,0.62813995215311,0.7654883381924198
99,img_XXX_(51866).png,0.7091024710236331,0.8190923623766858,0.889801025390625,0.7516292541636496,0.8582058701942952,0.8725831632040351,0.8442946781315361,0.8797344700501754,0.9360199369293821,0.9484429976782595,0.9239181122924828,0.4959436888570747,0.6630512800063801,0.5852456708433057,0.7647167034584254
100,img_XXX_(51903).png,0.6938533600300137,0.8108709847878237,0.880218505859375,0.6970040853381753,0.8214524541928581,0.773551637279597,0.8756772169945822,0.8659572226319672,0.9281640673525393,0.9622986137130011,0.8963681971861708,0.5185987721198989,0.6829964328180738,0.6196777905638665,0.7607275295779622
101,img_XXX_(51942).png,0.6683978346416852,0.794358289191886,0.8617095947265625,0.6517475786560789,0.789161233929417,0.7521521799500139,0.8300007661074082,0.8314181642550965,0.9079501126311741,0.9318386863948033,0.8852557372131393,0.5220277610138805,0.6859635210150674,0.6364037669217186,0.7438940488476092
102,img_XXX_(51948).png,0.6502369004931335,0.7809421035948195,0.855865478515625,0.5951778340215799,0.7462212943632568,0.6198238191024485,0.9373754327074373,0.8280088289962825,0.9059133805725906,0.9648489497552061,0.8537632261928528,0.5275240384615385,0.6906916358486113,0.6458210712183637,0.7422628107559615
103,img_XXX_(51950).png,0.6713498783884436,0.7965911420070038,0.862640380859375,0.6560543730996244,0.7923101846851712,0.7623666343355965,0.8247020909840366,0.8328102537104907,0.9087795662693195,0.928149117660333,0.8902019349392897,0.5251850083552161,0.6886836750665206,0.648202710665881,0.7345575959933222
104,img_XXX_(51993).png,0.7069684365522676,0.8191025474915632,0.891143798828125,0.733905325443787,0.8465344845237689,0.9322059376174371,0.7752844105513189,0.8743740519874499,0.9329771195459383,0.9181776526805001,0.9482614868062285,0.5126259322255659,0.6777960384049823,0.6121875,0.7591552024801395
105,img_XXX_(52031).png,0.6543909652426816,0.7837597772171728,0.85675048828125,0.614164778824371,0.7609691239474073,0.8653506929861403,0.6790587304726122,0.8305367793240557,0.9074243016638429,0.8893241085683874,0.9262765792332764,0.5184713375796178,0.6828859060402684,0.6114783653846154,0.773176291793313
106,img_XXX_(52259).png,0.7041817093604604,0.8214084910307221,0.8651275634765625,0.7425116790327013,0.8522315092256741,0.8910140148392416,0.8166842980202509,0.814689084111292,0.8978828287935284,0.8952011291460833,0.9005806435254443,0.5553443649373881,0.7141111350729639,0.6480104370515329,0.7952289465257765
107,img_XXX_(52373).png,0.6544013958653289,0.7845829921659843,0.8522796630859375,0.8143584955446851,0.8976820154830626,0.9457146897982274,0.8542926496891236,0.6312956745012839,0.7739806883191573,0.6774586689275116,0.9025767737380869,0.5175500175500175,0.6820862726957326,0.6955188679245283,0.6691626957113683
108,img_XXX_(52502).png,0.5232885768461553,0.6785037739581906,0.72052001953125,0.6626767811535089,0.7971203888392141,0.9291536385258826,0.6979423868312757,0.3669590643274854,0.5368983957219251,0.39891258887494774,0.8208261617900172,0.5402298850574713,0.7014925373134329,0.6926550986451153,0.7105584003901487
109,img_XXX_(52558).png,0.5526234689253897,0.7003110999345332,0.785369873046875,0.7500365817968979,0.8571667467965467,0.9699593149777651,0.7678738624021573,0.3917162826818535,0.5629254864030356,0.40067785839114545,0.945986496624156,0.5161175422974177,0.6808410666040173,0.6620973269362577,0.7006769825918762
110,img_XXX_(52811).png,0.48062520115840335,0.5525715470193892,0.9253997802734375,0.9228622177112408,0.9598838743731856,0.9427622519238558,0.9776388958889841,0.01316298877274487,0.025983951089033244,0.12099644128113879,0.014554794520547944,0.5058503969912244,0.6718468155959484,0.6858356940509915,0.6584171879249389
111,img_XXX_(52812).png,0.4701107975176697,0.5438920349877372,0.90582275390625,0.9027150397032951,0.9488704518192723,0.9231704352054462,0.9760423628605213,0.008562532433834976,0.016979675842552097,0.11262798634812286,0.009181969949916527,0.499054820415879,0.6658259773013872,0.6696730552423901,0.6620228475898579
112,img_XXX_(52855).png,0.4884743505297188,0.5508723077922518,0.9572296142578125,0.9556578551880152,0.977326225702337,0.9703794133710284,0.9843732177483746,0.0,0.0,0.0,0.0,0.5097651964011412,0.6752906976744186,0.7078001218769043,0.6456364647026126
113,img_XXX_(52914).png,0.5578201753491845,0.6617806518542597,0.9648590087890625,0.9639927289970758,0.9816662910858578,0.9772148247848867,0.9861584981323674,0.19109947643979058,0.3208791208791209,1.0,0.19109947643979058,0.518368320610687,0.6827965435978005,0.7115258677144728,0.6562971911809121
114,img_XXX_(53024).png,0.6169393943116322,0.7329912144851161,0.9583892822265625,0.9588773055332799,0.9790070085805986,0.9765922344370211,0.9814337541244644,0.3443708609271523,0.5123152709359606,0.9168765743073047,0.35546875,0.5475700164744646,0.7076513639387891,0.6783163265306122,0.7396383866481224
115,img_XXX_(53046).png,0.6274915755483406,0.7437033043608468,0.9575653076171875,0.9572160724900792,0.9781404168342596,0.9740227893213883,0.9822930062320704,0.36503856041131105,0.5348399246704332,0.8711656441717791,0.3858695652173913,0.5602200937436316,0.7181295715778474,0.7088705518308407,0.7276336686077289
116,img_XXX_(53137).png,0.6554385946487044,0.7718674390522304,0.9543609619140625,0.9531849453662485,0.9760314276716007,0.974109978824775,0.9779604716824448,0.4387947269303202,0.6099476439790575,0.7396825396825397,0.5189309576837416,0.5743361116495445,0.729623245506033,0.7151822350953415,0.7446594621764262
117,img_XXX_(53148).png,0.6618594711146515,0.7780356884469852,0.9561920166015625,0.9554510640360657,0.9772180767991274,0.9760808200861685,0.978357986697111,0.46437994722955145,0.6342342342342342,0.8,0.5253731343283582,0.5657474020783373,0.7226547543075942,0.6943831248467011,0.753326237360298
