index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
23,img_XXX_(1477).png,0.3304850260416667,0.33190306893874383,0.991455078125,0.991455078125,0.9957092068162314,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3281148274739583,0.33070349466086363,0.984344482421875,0.984344482421875,0.9921104839825908,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3310496012369792,0.3321875422653999,0.9931488037109375,0.9931488037109375,0.9965626267961998,0.0,0.0,0.0,0.0
26,img_XXX_(15183).png,0.6373349796069226,0.7561232271150744,0.92144775390625,0.9349221674543083,0.9663666923454023,0.5827315541601256,0.7363618329696489,0.3943512172063342,0.5656411560301721
27,img_XXX_(15197).png,0.6289632624973293,0.7495366725008177,0.9176483154296875,0.93133294864397,0.9644457723334329,0.5631791369140019,0.7205561072492552,0.39237770193401594,0.5636081379197647
28,img_XXX_(15201).png,0.6292537940983317,0.7499223754479772,0.916351318359375,0.9301708747768427,0.9638223091355936,0.564661888438766,0.72176857199761,0.39292861907938625,0.564176245210728
29,img_XXX_(15242).png,0.6285641717503903,0.7489486267631883,0.9215240478515625,0.9359284373573228,0.9669039612176268,0.5547517264057875,0.7136209813874789,0.39501235148806024,0.566320937684459
30,img_XXX_(15341).png,0.5752984540712643,0.6975206079492517,0.9167022705078125,0.9411704955221859,0.969693798348203,0.4462949553463674,0.6171562082777036,0.33842991134523964,0.5057118172218489
31,img_XXX_(16470).png,0.3894637302602411,0.5338951559098779,0.6100921630859375,0.3039545717297426,0.46620423490142904,0.658728004146203,0.7942568070227645,0.20570861490477765,0.34122442580544016
32,img_XXX_(16503).png,0.40998067302315544,0.5538253118886188,0.6493988037109375,0.3050542349411493,0.46749664002263563,0.6948643213809621,0.8199645394798235,0.2300234627473549,0.3740147561633975
33,img_XXX_(16516).png,0.40243559109898913,0.545364615619275,0.6476898193359375,0.26100108711064895,0.41395854417331984,0.6942989077346594,0.8195707434681202,0.2520067784516589,0.4025645592163847
34,img_XXX_(16565).png,0.3876557960809692,0.5338864323087317,0.6375579833984375,0.2597995611694242,0.41244586706834874,0.65496157631342,0.7915127283769422,0.24820625076006322,0.39770070148090414
35,img_XXX_(16584).png,0.3038105372710201,0.4402940171574983,0.5063323974609375,0.12293103448275862,0.21894672194073392,0.534056479404214,0.6962670365456519,0.25444409792608763,0.40566829298610896
36,img_XXX_(167).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.4132476290802356,0.5439598332101886,0.7545013427734375,0.2826729745712596,0.4407561088059013,0.7623443501024749,0.8651480059026454,0.19472556256697227,0.32597538492201905
38,img_XXX_(17502).png,0.3753997185547889,0.4968843729934602,0.7343292236328125,0.14710526315789474,0.2564808442303281,0.7435844011528979,0.8529376618203545,0.23550949135357405,0.3812346129296982
39,img_XXX_(17535).png,0.41209954118295095,0.5388361237294564,0.7779541015625,0.21880650994575046,0.3590504451038576,0.7840771809225638,0.8789722656697059,0.23341493268053856,0.37848566041480597
40,img_XXX_(17548).png,0.38785560581999184,0.5116485126579614,0.7520294189453125,0.1923862310385064,0.32269113149847095,0.7601400392793101,0.8637267743656916,0.21104054714215925,0.34852763210972165
41,img_XXX_(17580).png,0.3349830673636484,0.4410881094529202,0.7019195556640625,0.07514177693761814,0.1397802197802198,0.7208234034469658,0.8377656905445277,0.20898402170636116,0.34571841803401326
42,img_XXX_(181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.4526460834739794,0.5809178328676795,0.8177337646484375,0.3091750192752506,0.4723203769140165,0.8241460600892813,0.9035965684117906,0.2246171710574062,0.36683655327723125
44,img_XXX_(18809).png,0.3254740841223187,0.3978169592966383,0.7899627685546875,0.0,0.0,0.7943443483881393,0.8853867420728907,0.18207790397881682,0.3080641358170243
45,img_XXX_(18830).png,0.3314050708488923,0.402574582126463,0.8058013916015625,0.0,0.0,0.8080578941482819,0.8938407301707914,0.18615731839839506,0.3138830162085976
46,img_XXX_(18842).png,0.3299897054540784,0.40494545148997113,0.78741455078125,0.0,0.0,0.7914806517639854,0.8836050235704775,0.19848846459824981,0.3312313308994358
47,img_XXX_(19059).png,0.33394115764940535,0.4018284492662944,0.8293609619140625,0.01641684511063526,0.032303370786516857,0.8332327147941027,0.9090310336161399,0.15217391304347827,0.2641509433962264
48,img_XXX_(19840).png,0.5819383583206946,0.6598829910737063,0.9080963134765625,0.9610921230426834,0.9801600972742932,0.6795978863255574,0.8092387968078576,0.10512506559384292,0.19025007913896802
49,img_XXX_(20011).png,0.3115115345720311,0.3836522448957142,0.7785797119140625,0.11605723370429252,0.20797720797720798,0.7860889929742388,0.8802349670888732,0.03238837703756201,0.0627445596210613
50,img_XXX_(20028).png,0.281969814292868,0.327772460208181,0.79486083984375,0.016025641025641024,0.031545741324921134,0.796151236661938,0.8865080182686034,0.03373256519102486,0.06526362103101856
51,img_XXX_(20037).png,0.29609333912154245,0.34048259873690584,0.8249969482421875,0.0029069767441860465,0.005797101449275362,0.8269710636846918,0.9052919119767896,0.05840197693574959,0.1103587827846525
52,img_XXX_(20058).png,0.29833258094299553,0.3505599520499505,0.810455322265625,0.03070175438596491,0.059574468085106386,0.8149391001739995,0.8980346504142984,0.04935688826902216,0.09407073765044673
53,img_XXX_(205).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.43510613664984826,0.5854690994228844,0.70050048828125,0.34635126087926804,0.5145035637328029,0.687359899220067,0.8147164093893414,0.27160724985020973,0.4271873251465088
55,img_XXX_(20785).png,0.4586397477118334,0.5933677019641876,0.772003173828125,0.3493681206685691,0.5178247734138973,0.7943503847894975,0.8853904917602656,0.23220073767743377,0.3768878407183999
56,img_XXX_(20870).png,0.5866225134110822,0.7109646696487966,0.8233795166015625,0.6611965811965812,0.7960485696645401,0.8202088221072049,0.9012249717125006,0.2784621369294606,0.43562046756934936
57,img_XXX_(20990).png,0.4742632589312583,0.6188428271484497,0.762054443359375,0.35671952586897326,0.5258559622195986,0.7631138649359246,0.8656433144930861,0.302956385988877,0.46502920473266435
58,img_XXX_(21015).png,0.47802603326410625,0.619344329397955,0.7745513916015625,0.36188474338763355,0.5314469453376206,0.7836109187652611,0.8786792125131537,0.28858243763942404,0.447906830343091
59,img_XXX_(21790).png,0.5807586309555478,0.7187438380830705,0.763641357421875,0.6646454305626649,0.7985429429713555,0.7349112755187184,0.8472032960866986,0.3427191867852605,0.5104852751911575
60,img_XXX_(21801).png,0.5941667370859521,0.7293208174706702,0.7724151611328125,0.6840310203418734,0.8123734207734593,0.7463628494038145,0.8547626281200531,0.3521063415121683,0.520826403518498
61,img_XXX_(21851).png,0.5947076166198937,0.7278081818845715,0.7725067138671875,0.7045177525262454,0.826647597517935,0.7417989417989418,0.8517618469015796,0.33780615553449395,0.5050151012341997
62,img_XXX_(21861).png,0.5968701325820739,0.7307883559040794,0.7739410400390625,0.6906810447019235,0.8170447605907765,0.7505920187107148,0.8575293508575628,0.3493373343335834,0.5177909562638991
63,img_XXX_(21896).png,0.568423303425153,0.706690774126471,0.7471160888671875,0.6688094229954964,0.8015408036167366,0.7188511444817028,0.8364321096559679,0.3176093427982597,0.4820994091067084
64,img_XXX_(22537).png,0.5661668250325101,0.7046168177600703,0.752899169921875,0.6705882352941176,0.8028169014084507,0.7138610087663575,0.8330442260077985,0.31405123103705546,0.47798932586396153
65,img_XXX_(22550).png,0.5485361589796196,0.6933931547394917,0.738861083984375,0.6332252283007596,0.7754291537114938,0.688634579841507,0.815611131102315,0.32374866879659214,0.4891391794046661
66,img_XXX_(22593).png,0.5570404833165152,0.6977654986529255,0.743896484375,0.6728575339965319,0.8044409285577894,0.6877844844646744,0.8150145836692219,0.3104794314883395,0.4738409837317651
67,img_XXX_(22597).png,0.5867820087975785,0.7196249317385036,0.7671966552734375,0.7170540738928309,0.8352143182854537,0.724591381872214,0.8403050015077758,0.31870057062769047,0.48335547542228124
68,img_XXX_(22656).png,0.5996697737472615,0.72815622902054,0.7679901123046875,0.7715035774952386,0.8710155455469999,0.7077139264847274,0.8288436552620182,0.3197918172618187,0.4846094862526016
69,img_XXX_(23440).png,0.5397195305545711,0.6792606086785714,0.7237091064453125,0.6098809902178903,0.7576721433742075,0.7307904580854847,0.8444586167800453,0.27848714336033814,0.4356510658814616
70,img_XXX_(23551).png,0.4820875614481948,0.6238180064633072,0.690826416015625,0.40870515082766157,0.580256486728303,0.7716779876883889,0.8711266867352593,0.2658795458285338,0.42007084592635924
71,img_XXX_(23562).png,0.4525507833434974,0.5965788866542528,0.6704559326171875,0.33982937075050884,0.5072726097356002,0.7451621902660478,0.8539747129777648,0.2726607890139357,0.4284893372493934
72,img_XXX_(23564).png,0.45725787357623154,0.5988888720522255,0.67926025390625,0.34423226633695103,0.512161885943994,0.7621159725354584,0.8650009243589926,0.265425381856285,0.4195038058536896
73,img_XXX_(23703).png,0.5289361564772032,0.6540075649017015,0.7686920166015625,0.584358612343687,0.7376595270678845,0.8016328930703818,0.8898959340204114,0.2008169640175407,0.3344672336168084
74,img_XXX_(246).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.4434757263062375,0.5626226752037,0.76409912109375,0.41711702859388816,0.5886839550686451,0.7931513271783035,0.8846451664806267,0.12015882314652086,0.2145389040618281
76,img_XXX_(24768).png,0.4592214138994499,0.583990509311478,0.80755615234375,0.37773319959879637,0.5483401281304601,0.8229299147038375,0.9028651162790697,0.17700112739571588,0.3007662835249042
77,img_XXX_(24784).png,0.4447500183385691,0.5654169462722338,0.8083648681640625,0.35097957482284287,0.519592718296822,0.8258289057771202,0.9046071109555864,0.15744157441574416,0.2720510095642933
78,img_XXX_(24839).png,0.44367247771005264,0.5606280505441006,0.8098602294921875,0.38236523192645216,0.5532043530834341,0.8204074979625102,0.9013448899554091,0.12824470324119544,0.22733490859345853
79,img_XXX_(24845).png,0.4214339149607391,0.5321136447441078,0.816864013671875,0.3066845817937521,0.46940874035989716,0.8366050618783443,0.911034254716391,0.12101210121012101,0.21589793915603533
80,img_XXX_(25375).png,0.47445019140528083,0.6059001073515259,0.7686767578125,0.32560798963177556,0.49125833908442607,0.8346752224710939,0.9098888045666018,0.26306736211297305,0.4165531784035496
81,img_XXX_(25387).png,0.46102481210658847,0.5941468637285626,0.756378173828125,0.3166752406849416,0.481022549676267,0.8126644868011803,0.8966518544590611,0.2537347088336434,0.4047661870503597
82,img_XXX_(25455).png,0.4020791698680248,0.5201360457239895,0.727386474609375,0.1652028743558104,0.2835607051641438,0.8007077777343292,0.8893256169990988,0.24032685751393473,0.387521815008726
83,img_XXX_(25493).png,0.47706240143849427,0.6079701187700234,0.7978363037109375,0.3290941543953592,0.49521571260701697,0.8395176597565969,0.9127584672034962,0.2625753901635267,0.4159361764995568
84,img_XXX_(25496).png,0.4977295077564851,0.6303039810541318,0.8061676025390625,0.38531312127236583,0.5562830747152211,0.8414839797639123,0.9139194139194139,0.26639142223317724,0.4207094545277602
85,img_XXX_(2603).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.30319622849246997,0.3415541528177817,0.849945068359375,0.0071794871794871795,0.014256619144602852,0.8565691336775674,0.9227441285537701,0.04584006462035541,0.087661710754972
87,img_XXX_(26454).png,0.317246528863427,0.3580550939772244,0.858673095703125,0.0,0.0,0.876474298328603,0.9341713863166563,0.07526528826167815,0.1399938956150168
88,img_XXX_(26467).png,0.32669796860296957,0.3857746854786781,0.8407745361328125,0.05054322153991497,0.09622302158273381,0.8545554854981084,0.9215744604897452,0.07499519877088534,0.13952657436355514
89,img_XXX_(2654).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.32355910871941324,0.36196467616438954,0.8808441162109375,0.0,0.0,0.8944903106543637,0.9443070842050425,0.07618701550387597,0.14158694428812604
91,img_XXX_(26793).png,0.2782725060428566,0.321241420320965,0.7731781005859375,0.00127000254000508,0.0025367833587011668,0.7940580260990752,0.8852088556195049,0.039489489489489486,0.07597862198468872
92,img_XXX_(28024).png,0.3960446793335442,0.5253327022891608,0.7043304443359375,0.29199812821712684,0.45201014125316913,0.7360028615535223,0.847928166310607,0.16013304822998337,0.2760597993037067
93,img_XXX_(28051).png,0.49802855837787213,0.6299055381615815,0.77044677734375,0.5074359573308417,0.6732438016528925,0.78327828558261,0.8784700536256542,0.20337143222016474,0.3380027592061976
94,img_XXX_(2806).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.47442492399477293,0.6082505296250172,0.7503204345703125,0.4962196285693313,0.6632978462444193,0.7455751381007854,0.8542458262919389,0.1814800053142022,0.3072079163386934
96,img_XXX_(2808).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.5582662143966303,0.682536863798901,0.80078125,0.5939921027640326,0.7452886394280518,0.8383950143382934,0.9120945257133031,0.2424115260875647,0.3902274262553479
98,img_XXX_(28132).png,0.5492840691348139,0.6792470613411804,0.78125,0.5893785929373118,0.7416465725111954,0.8054639440507099,0.8922514866107865,0.25300967041642,0.4038431249015593
99,img_XXX_(2856).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.2716953130333792,0.3259810437442654,0.752410888671875,0.0,0.0,0.751273622384595,0.8579740056401178,0.06381231671554252,0.11996912559267836
101,img_XXX_(29153).png,0.27762406321551064,0.36171536184398895,0.686676025390625,0.0,0.0,0.6665205034510759,0.799894753254853,0.16635168619545587,0.28525133227711363
102,img_XXX_(29202).png,0.3970949259610974,0.5227957185623301,0.7019500732421875,0.3454081632653061,0.5134622677284794,0.7264496067312969,0.8415532129045928,0.1194270078866892,0.21337167505391805
103,img_XXX_(29439).png,0.30189095821547,0.3822983546579836,0.7046051025390625,0.00511654349061967,0.010180995475113122,0.7282591925944973,0.8427661727072546,0.17229713856129306,0.29394789579158315
104,img_XXX_(29446).png,0.30490546214475117,0.38237721735014335,0.7163848876953125,0.0,0.0,0.7411440432844455,0.8513299587624836,0.17357234314980793,0.29580169328794625
105,img_XXX_(30217).png,0.342088681587483,0.4569569425799433,0.6319427490234375,0.1374314800313234,0.2416523235800344,0.7160128907773468,0.8345075898037058,0.1728216739537789,0.2947109143560896
106,img_XXX_(30258).png,0.4060042644112299,0.5414097254667668,0.6797637939453125,0.2218160671263604,0.3630924049772217,0.7355558844047946,0.8476314603456886,0.26064084170253465,0.41350531107738997
107,img_XXX_(30450).png,0.34956573939426344,0.4238953297591221,0.7819976806640625,0.0,0.0,0.8223094559855485,0.9024915645195112,0.22638776219724185,0.36919442475785497
108,img_XXX_(30704).png,0.29408402313209714,0.345825360008793,0.7913970947265625,0.0,0.0,0.8031146767343086,0.8908082077051926,0.07913739266198283,0.14666787232118636
109,img_XXX_(30733).png,0.31713519649212285,0.36488434705024636,0.8439483642578125,0.08687700045724737,0.15986537652503155,0.8592582190391487,0.9243021870122022,0.005270369979972594,0.010485477613505295
110,img_XXX_(31800).png,0.4926855917045927,0.6428547930940215,0.6570587158203125,0.6559199762011007,0.792212166805147,0.5528630180322682,0.7120563908242676,0.2692737808804094,0.42429582165264984
111,img_XXX_(31805).png,0.47408379849088006,0.6277903376421669,0.641571044921875,0.6163828349984001,0.7626693647721274,0.54160630935136,0.7026519106285237,0.26426225112287993,0.41804973752584973
112,img_XXX_(31874).png,0.42181812331433727,0.5783420554409324,0.6023712158203125,0.4160171473109899,0.5875877253337003,0.6036422524007046,0.752839046859775,0.2457949702313173,0.39459939412932205
113,img_XXX_(31909).png,0.31842676348941384,0.43935428039498875,0.640106201171875,0.18868217054263567,0.31746445806704054,0.6455004779461969,0.7845643153526971,0.12109764197940884,0.21603406776522865
114,img_XXX_(31964).png,0.3110172525184373,0.3843017278881877,0.777374267578125,0.0,0.0,0.7670519862051347,0.8681713862334424,0.1659997713501772,0.2847337974311207
115,img_XXX_(32914).png,0.30681671448030107,0.3210385388646101,0.9173431396484375,0.0,0.0,0.9173216929440315,0.956878228958534,0.0031284504968715496,0.006237387635296276
116,img_XXX_(32934).png,0.30338252097592816,0.3181399185447384,0.909149169921875,0.0,0.0,0.9091408515183885,0.9524083577126596,0.0010067114093959733,0.002011397921555481
117,img_XXX_(32956).png,0.31176958592831033,0.3391247138700269,0.899017333984375,0.0,0.0,0.8986275350775075,0.9466075030254135,0.03668122270742358,0.07076663858466722
118,img_XXX_(32964).png,0.3263701401580322,0.358650463937245,0.915618896484375,0.0,0.0,0.9151293778200681,0.9556841312326704,0.06398104265402843,0.12026726057906459
119,img_XXX_(32989).png,0.3050435384114583,0.3185616019971848,0.915130615234375,0.0,0.0,0.915130615234375,0.9556848059915545,0.0,0.0
120,img_XXX_(34487).png,0.4920427415898934,0.6246439398726163,0.7448272705078125,0.5684997829643728,0.7248962213943587,0.7255217868912486,0.8409303115185468,0.18210665491405906,0.3081052867049437
121,img_XXX_(34495).png,0.4802784724192108,0.61488324454801,0.7369537353515625,0.5445141868955358,0.7050944452507827,0.7166463563246405,0.8349376721469745,0.17967487403745602,0.30461761624627287
122,img_XXX_(34518).png,0.4283263729714766,0.5617531127691429,0.6915740966796875,0.513925290170214,0.6789308475221155,0.6470806439646858,0.785730372505743,0.12397318477952979,0.2205981182795699
123,img_XXX_(34560).png,0.45149803288075313,0.5815038654007522,0.7090911865234375,0.5358379062895736,0.6977792436235708,0.6874768138216122,0.814798530196916,0.13117937853107345,0.23193382238176993
124,img_XXX_(34576).png,0.4710851633701533,0.6013458635795862,0.7245941162109375,0.5640930814747382,0.7213037231043451,0.700482831170933,0.823863456108626,0.14867957746478874,0.25887041152578744
125,img_XXX_(35482).png,0.3062400479285214,0.3195165941969023,0.904632568359375,0.0006261740763932373,0.0012515644555694619,0.9180939697091709,0.9572982181351375,0.0,0.0
126,img_XXX_(35513).png,0.3911061466811319,0.45638233865484196,0.905914306640625,0.2597730138713745,0.4124124124124124,0.9122255119664446,0.9540982548950034,0.0013199142055766375,0.0026363486571099027
127,img_XXX_(35594).png,0.3294563102181706,0.3701577148492785,0.8990478515625,0.0,0.0,0.8993673815769171,0.9470178231977774,0.08900154907759471,0.1634553213500582
128,img_XXX_(35688).png,0.43330633965678783,0.5689602151896457,0.664703369140625,0.49544733595723434,0.6626075342734807,0.6641758515474189,0.7982039289055192,0.14029583146571045,0.2460691823899371
129,img_XXX_(35751).png,0.44939281477863746,0.5572610624852102,0.7767333984375,0.494187454589489,0.6614798606045871,0.7835040983606557,0.8786120526225082,0.07048689138576779,0.13169127422853544
130,img_XXX_(36677).png,0.5728061260783442,0.7059278937219577,0.7779998779296875,0.7968925005361867,0.8869673620412981,0.6150405220503105,0.7616409788523575,0.3064853556485356,0.4691753402722178
131,img_XXX_(36748).png,0.5586489312740968,0.6941698798510263,0.790130615234375,0.7934188350392568,0.8848115337451437,0.5826308705815684,0.7362814430221108,0.299897088201465,0.46141666278582405
132,img_XXX_(36769).png,0.5558198896036447,0.6916681105102335,0.78936767578125,0.7898397890894342,0.8825815516049719,0.5812128767324192,0.7351481704772064,0.2964070029890807,0.4572746094485225
133,img_XXX_(36949).png,0.4289131953535528,0.5507047832901816,0.770416259765625,0.82812032325651,0.9059801072408006,0.22751605995717344,0.3706934147405146,0.23110320284697508,0.37544082788922933
134,img_XXX_(36963).png,0.47373820594594257,0.5939388779965832,0.82623291015625,0.8875951139525029,0.9404507432676447,0.29040789339843354,0.45010247516947816,0.24321161048689138,0.3912634155526266
135,img_XXX_(3739).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.5524473522834995,0.6816174045376003,0.8639373779296875,0.8682326969179559,0.9294695445061945,0.499443052074631,0.6661714179589563,0.28966630785791175,0.4492112511476504
139,img_XXX_(37768).png,0.5431641002481845,0.672821113672362,0.8783111572265625,0.8922694122694123,0.9430680499129426,0.4038098007852261,0.5753055728195566,0.33341308768991507,0.5000897182845864
140,img_XXX_(37773).png,0.5284071906589239,0.6610916854233908,0.8583831787109375,0.871649278038075,0.9314237322836111,0.3549553894381481,0.5239366435308774,0.35861690450054884,0.5279146804556839
141,img_XXX_(37813).png,0.487725746568933,0.6139198706515193,0.8360443115234375,0.8745098039215686,0.9330543933054394,0.2722281895214226,0.4279549718574109,0.31643924626380765,0.4807502467917078
142,img_XXX_(37916).png,0.49396157258486467,0.6246087586276444,0.7351226806640625,0.8207793440599933,0.9015692612481101,0.4426057011670174,0.6136197864863073,0.21849967252758326,0.3586372281485157
143,img_XXX_(3845).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.5012412146009533,0.6321781562519296,0.7389678955078125,0.8574000986679823,0.9232260720593899,0.3689824819531933,0.53906092563982,0.27734106318168417,0.4342474710565791
145,img_XXX_(39114).png,0.495839273278988,0.6337140127064678,0.7430572509765625,0.8115795390668915,0.8959910636713417,0.39395356996666864,0.5652319825488715,0.28198471080340404,0.4399189918991899
146,img_XXX_(39135).png,0.5025304266359659,0.6402209183016597,0.749481201171875,0.798466690165668,0.8879415943946298,0.44858185902836284,0.6193393300248139,0.2605427307138668,0.41338183048553545
147,img_XXX_(39174).png,0.4549474739678552,0.5836939627669487,0.7405853271484375,0.7668658594118573,0.8680521561123226,0.44175453921507457,0.6128013156186437,0.15622202327663384,0.27022841656988
148,img_XXX_(39277).png,0.5351725439881577,0.6525489258553687,0.7968902587890625,0.8539422377899676,0.9212177384856695,0.5651535800398365,0.7221701272605492,0.1864218141346689,0.3142589118198874
149,img_XXX_(40315).png,0.6133203161360931,0.6892387655784278,0.8980560302734375,0.9327406442003351,0.9652000096332153,0.7795882990249188,0.8761445548412234,0.1276320051830256,0.2263717322608446
150,img_XXX_(40339).png,0.6151817576313393,0.6969182681230884,0.89495849609375,0.9288777032065623,0.9631276277001884,0.768003783481663,0.8687807013277564,0.14866378620579293,0.2588464753413207
151,img_XXX_(40346).png,0.6212823602952192,0.6963216963418896,0.9039459228515625,0.9360344626848295,0.9669605378684917,0.7931513992699462,0.884645211322218,0.13466121893088184,0.23735933983495874
152,img_XXX_(40349).png,0.620773913843811,0.7028842634808091,0.896575927734375,0.9365762830210637,0.9672495643290667,0.7678587118882347,0.8686878727634195,0.1578867466221345,0.272715353349941
153,img_XXX_(40374).png,0.6026776036531508,0.6831213209434296,0.8896942138671875,0.9258949714444908,0.9615217705771735,0.7529929878570207,0.8590941242469329,0.12914485165794065,0.2287480680061824
154,img_XXX_(4052).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.49397050849715424,0.6281732324069452,0.7272796630859375,0.7510368009778671,0.8578195507466779,0.5312301747505623,0.6938606403013182,0.19964454976303317,0.3328395061728395
156,img_XXX_(41393).png,0.505747382771346,0.6483234724761823,0.683349609375,0.6273383911868634,0.7709993134609551,0.6515462996067215,0.7890136652685699,0.23835745752045312,0.3849574386990217
157,img_XXX_(41412).png,0.5302172712308101,0.6661550083908967,0.716461181640625,0.6416813791670994,0.781736806313359,0.709089399161234,0.8297862001943634,0.23988103536409686,0.3869420186649676
158,img_XXX_(41465).png,0.5831382105147705,0.7120045012387727,0.76483154296875,0.6829458709229702,0.8116076490902531,0.7753704117340481,0.8734745229607884,0.29109834888729363,0.4509313316652766
159,img_XXX_(41476).png,0.5897929906987743,0.7190938259711576,0.7718353271484375,0.6910436980859516,0.8172984516817939,0.7726499361973628,0.871745650869826,0.30568533781300855,0.46823737536185267
160,img_XXX_(41962).png,0.6722136368102439,0.7831034028844629,0.8568878173828125,0.79172653918426,0.8837582319283147,0.8473037517774455,0.917341017644969,0.3776106194690266,0.5482109590801053
