index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
26,img_XXX_(15183).png,0.7748244143815786,0.865141261900099,0.9653167724609375,0.9670437610079935,0.9832458028411537,0.9823323986306318,0.984160907257717,0.6015389762462362,0.7512011698349698,0.9398849973863043,0.6256089074460682,0.7558905058905059,0.8609768130241736,0.794139060793593,0.9400991165697048
27,img_XXX_(15197).png,0.762997586675208,0.8557128160456813,0.964141845703125,0.9655754873146177,0.9824862932471684,0.9806996174235276,0.9842794910205417,0.5649640041138155,0.7220153340635268,0.9211850195640022,0.5936599423631124,0.7584532685971909,0.8626368208263485,0.8013924514474167,0.9340166559897501
28,img_XXX_(15201).png,0.7580790364398714,0.851663783029716,0.9640655517578125,0.9658628777779653,0.9826350440776316,0.9798175188729308,0.9854688199442168,0.5505032974661576,0.7100962614730244,0.9429250891795482,0.5694793536804309,0.7578709340754914,0.862260043538492,0.8013610446937649,0.9331762690083529
29,img_XXX_(15242).png,0.7309984639171301,0.8282165747583301,0.9617156982421875,0.9633015212760605,0.9813077724810771,0.9763365915852104,0.9863298356489034,0.47160940325497286,0.6409437208159253,0.8956043956043956,0.49904324531190203,0.7580844672203569,0.8623982309779877,0.8163653663177926,0.9139326800170431
30,img_XXX_(15341).png,0.7344965982744768,0.8316509583342885,0.95989990234375,0.9626406247364604,0.98096473965092,0.9726975253936874,0.9893736890460589,0.4843798329724714,0.6526359658262137,0.9433734939759036,0.4988849952214081,0.7564693371144984,0.8613521695257316,0.8207692307692308,0.9061571125265393
31,img_XXX_(16470).png,0.6297093480911147,0.7698030189855452,0.7582855224609375,0.5244853088147112,0.688081814606005,0.8928713208189191,0.5597070638842476,0.6477283688627375,0.7862077040159232,0.6892835146787107,0.9148501362397821,0.7169143665958952,0.8351195383347073,0.7936205931729156,0.8811979619734063
32,img_XXX_(16503).png,0.5972444988559543,0.7376911466092824,0.7359466552734375,0.4060076419626981,0.5775326247813803,0.6133973479652493,0.5456301794702323,0.6488528138528139,0.7870354568964386,0.7742593692693133,0.8002402562733583,0.736873040752351,0.8485053581500283,0.8068218384640137,0.894730581658142
33,img_XXX_(16516).png,0.5927783283221273,0.73244434763075,0.73162841796875,0.38785493178430847,0.5589271946249587,0.5923310377028131,0.5290897716609321,0.6453388372893016,0.7844449090528957,0.7731499368930789,0.7960747911417584,0.7451412158927717,0.8539609392143954,0.8125065246894247,0.8998728176667823
34,img_XXX_(16565).png,0.5341362385155937,0.6679428839295275,0.6806640625,0.24223994945107022,0.3900050864699898,0.39571640539320047,0.38445628329677217,0.6005786690611593,0.7504519217583184,0.7555098147497364,0.7454613003095976,0.7595900970345516,0.8633716435602742,0.8214180641365108,0.9098414077775364
35,img_XXX_(16584).png,0.527039960748321,0.6718335526206055,0.638427734375,0.3156896340717171,0.47988465652760337,0.7104592715003787,0.3623020471224411,0.507574753765293,0.6733659508393637,0.5671140939597316,0.8286105703367221,0.7578554944079531,0.8622500504948495,0.8143061516452075,0.9161927245412598
36,img_XXX_(167).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.538784883480945,0.6352395677115065,0.8323822021484375,0.10071513706793803,0.18299945858148348,0.31683539557555307,0.12865408038976858,0.8063335196840453,0.892784760839831,0.8614364981504316,0.9265007563356058,0.7093059936908518,0.8299344837132048,0.8202462380300958,0.8398543281352133
38,img_XXX_(17502).png,0.49710986990222256,0.5735847869257968,0.7996063232421875,0.009735320961362945,0.019282916541126845,0.03524229074889868,0.013272501036914143,0.771834412680239,0.871226348417843,0.8319642099579622,0.9143777551712445,0.7097598760650659,0.8302450958184207,0.8364980828920943,0.8240848997211979
39,img_XXX_(17535).png,0.5088828559001638,0.5767828919565412,0.839202880859375,0.0007011639321273314,0.0014013452914798206,0.0019654088050314465,0.0010888501742160278,0.8173301692994263,0.8994845109675408,0.8829899175419464,0.9166070861137592,0.7086172344689379,0.8294628196106029,0.8243961577916628,0.8345921450151057
40,img_XXX_(17548).png,0.5004729012275754,0.5740776208136914,0.8118133544921875,0.006150466776496431,0.01222573954808427,0.021325209444021324,0.008569242540168324,0.7873770695879497,0.8810419278451038,0.8500201585808359,0.9144137631921353,0.7078911673182797,0.828965195047886,0.8197357479441929,0.8384048384048384
41,img_XXX_(17580).png,0.5157018247141701,0.6163134006798191,0.78143310546875,0.08816286324084716,0.1620398310199155,0.3792372881355932,0.10303146584804297,0.7475975075844279,0.8555717255717256,0.7941528367425704,0.9272870662460568,0.7113451033172353,0.8313286454478165,0.8255237045203969,0.8372158032053671
42,img_XXX_(181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.6599983527161907,0.7763114926837997,0.9016876220703125,0.39606171335769386,0.5673985749600117,0.6375816993464052,0.5111343987424679,0.8868795620437956,0.9400489356969468,0.938406286806588,0.941697345475683,0.6970537827470823,0.8214869673944407,0.7993448759943846,0.8448906914630527
44,img_XXX_(18809).png,0.5152499728209224,0.5849604433940835,0.8510894775390625,0.010551181102362205,0.020882032102228457,0.019988066825775655,0.021859706362153345,0.8323896618857949,0.9085290964031582,0.9082989007562173,0.9087594087594087,0.7028090754746102,0.8254702016768638,0.837348289812431,0.8139243900259183
45,img_XXX_(18830).png,0.558051426810529,0.6575166144318741,0.8692626953125,0.13526411058087873,0.23829540513117844,0.2571964956195244,0.22198217661355657,0.8538034444955264,0.9211369706219,0.9242401041267897,0.9180546049129211,0.6850867253551818,0.8131174675425439,0.778526148969889,0.850925625202988
46,img_XXX_(18842).png,0.6385834048389084,0.7563018521443959,0.8853912353515625,0.34779903561984754,0.5160992498557415,0.5862611431567908,0.46093588950731806,0.868214207008007,0.9294589493551432,0.9162193065757088,0.9430868359632149,0.6997369718888706,0.8233473572223028,0.8409562382692878,0.8064607805987116
47,img_XXX_(19059).png,0.5301565762131993,0.588589110661363,0.9005279541015625,0.0,0.0,0.0,0.0,0.8891308165057068,0.9413120666257692,0.9540461610927932,0.9289134303168168,0.7013389121338912,0.8244552653583198,0.7831246495982059,0.8703915255997507
48,img_XXX_(19840).png,0.5518731823992193,0.6708016594311091,0.6964111328125,0.6575826620499112,0.7934236730452853,0.8575405923915587,0.7382275931520644,0.19738076781853045,0.3296875532386112,0.2694964349376114,0.4244976748267088,0.8006561173292165,0.889293752009431,0.8568773234200744,0.9242593005123636
49,img_XXX_(20011).png,0.5010982383784558,0.5912841380690508,0.815948486328125,0.048212487411883186,0.09198991233337336,0.05945358584290593,0.20318302387267906,0.7865839318342167,0.8805451765444475,0.9254214200578921,0.8398199833890252,0.6684982958892676,0.8013173253293313,0.7936416184971098,0.8091429533591513
50,img_XXX_(20028).png,0.4867868198060185,0.5715889885909072,0.7962799072265625,0.022039757994814176,0.04312896405919662,0.023932426091037073,0.21794871794871795,0.7648527747336651,0.8667609963659314,0.9405916532266974,0.8036772756446559,0.6734679266895762,0.8048770053475935,0.8006638862881947,0.8091346980904869
51,img_XXX_(20037).png,0.5096823719816618,0.583248791665698,0.8729705810546875,0.018079959256429846,0.03551775887943972,0.019430760810071154,0.2063953488372093,0.8539877516542306,0.9212442216969938,0.9643105538223079,0.8818601439267282,0.656979405034325,0.7929843944206602,0.7451336620814949,0.8474025974025974
52,img_XXX_(20058).png,0.5175465887400985,0.5796713666376379,0.9036865234375,0.0,0.0,0.0,0.0,0.8892545403350697,0.9413813981649667,0.9504024977430033,0.9325299426061602,0.6633852258852259,0.797632701747947,0.780901904419691,0.8150961087669949
53,img_XXX_(205).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.6154394540665585,0.7102538817107446,0.8809967041015625,0.19092676604018147,0.32063561166739224,0.3017206063088898,0.3420808174640037,0.872669553728714,0.9320059184933319,0.9454859937573311,0.9189048189511921,0.7827220424307803,0.8781201149715092,0.8408498309995172,0.9188476150274377
55,img_XXX_(20785).png,0.5756959034480659,0.6654811601646246,0.835723876953125,0.120152817574021,0.21452933151432468,0.25064753935046824,0.18750931584438812,0.8175993867046326,0.8996475160425391,0.8918999641591334,0.907530846688413,0.789335506065544,0.8822666329370099,0.8469159786304031,0.9206969376979937
56,img_XXX_(20870).png,0.6099176047733217,0.7103512188158501,0.8628082275390625,0.2029532967032967,0.33742506423065943,0.37635321587773296,0.3057951017592273,0.8425429578499045,0.9145436248966293,0.9121534333697704,0.9169463757692,0.7842565597667639,0.8790849673202614,0.8446241674595624,0.9164773900474912
57,img_XXX_(20990).png,0.6623614229717482,0.7688422476357362,0.8869171142578125,0.3286112401300511,0.49466876420206257,0.5425613496932515,0.45454545454545453,0.8761195722005971,0.9339698654419467,0.9348926303054743,0.9330489203710784,0.7823534565845965,0.8778881132631993,0.8325407925407925,0.9284600187168556
58,img_XXX_(21015).png,0.6685322336119546,0.7765026542649931,0.8935546875,0.35371498172959803,0.5225841281266871,0.5304109589041096,0.5149849264053911,0.8866549951996385,0.9399227706768043,0.9513998303235971,0.9287193138124815,0.7652267239066273,0.867001063991488,0.8106110847939365,0.9318231322152036
59,img_XXX_(21790).png,0.6675107323434454,0.8003545745946558,0.80413818359375,0.6437567975300845,0.7832749935968581,0.8264198531729946,0.7444115379934277,0.7008975859954284,0.8241502507456816,0.8120135637009527,0.8366552424050844,0.6578778135048231,0.7936384794414275,0.744421086675291,0.8498246261768506
60,img_XXX_(21801).png,0.67574957591304,0.8061784004046949,0.8091888427734375,0.6421306982111945,0.782070146926405,0.8223258821355994,0.7455717934759851,0.7099507170939697,0.8303756476683938,0.8147559735638027,0.8466059165346012,0.6751673124339557,0.806089406619286,0.7721559780857234,0.8431424298407671
61,img_XXX_(21851).png,0.6776388287725248,0.8076217289924088,0.81103515625,0.6536623917807235,0.7905632915517129,0.8472319225217675,0.7410001628929793,0.7090152488409763,0.8297354272547514,0.8047102827437556,0.8563670096137629,0.6702388456958744,0.8025664681707624,0.7648469346974662,0.8441993824437583
62,img_XXX_(21861).png,0.6592361709241716,0.7943025663387454,0.793548583984375,0.6210298783251403,0.7662164487267722,0.84214258698941,0.7028488005050505,0.679080319840633,0.8088717517755039,0.770128647631001,0.8517194711455044,0.6775983146067416,0.8078194985139604,0.7710564168131693,0.8482637362637363
63,img_XXX_(21896).png,0.6605936893578676,0.7952824839564832,0.7953948974609375,0.622328627257684,0.7672041493956032,0.8482579902101929,0.7002892119963552,0.6841132325350403,0.8124313963203853,0.776566757493188,0.8517691514943319,0.6753392082808785,0.8062119061534608,0.7562064374657373,0.8632990612427358
64,img_XXX_(22537).png,0.7085880121291542,0.8291303623093564,0.836090087890625,0.6963642981356412,0.8210079626186049,0.8553474740450052,0.7893192757277103,0.7473695599253469,0.8554224327420203,0.852940268559963,0.8579190859130003,0.6820301783264746,0.8109606915674441,0.7643351268255189,0.8636442591627583
65,img_XXX_(22550).png,0.6825753076186558,0.8111126152192241,0.8140411376953125,0.6536268248175182,0.7905372784329954,0.8411448140900196,0.7456737650171315,0.7113545328210578,0.8313350847862432,0.815787006656042,0.8474873393065836,0.6827445652173914,0.8114654824384336,0.7674684994272624,0.860813704496788
66,img_XXX_(22593).png,0.7112909754489166,0.8308003023435462,0.839874267578125,0.7036006546644844,0.8260159477375348,0.8553521687226423,0.7986253018762771,0.7577216422350841,0.862163409755347,0.8654660035216706,0.858885925380913,0.6725506294471811,0.8042215495377567,0.7526223106959651,0.8634167764602547
67,img_XXX_(22597).png,0.7204431135700503,0.8367295124272637,0.8485870361328125,0.7159271168274384,0.834449330401759,0.8316649235519697,0.8372524442216094,0.7771957021435826,0.8746315346207062,0.9000247616689365,0.8506318745611983,0.6682065217391304,0.8011076722593257,0.748041676173093,0.8622775488734987
68,img_XXX_(22656).png,0.7426217132813194,0.8506245338501425,0.867584228515625,0.7622288773935929,0.8650736430116387,0.8403201600800401,0.8913297251406134,0.8119301416837237,0.8962046858266215,0.9404809557533024,0.8559098806254554,0.6537061207666415,0.7905952727121671,0.7281352819649552,0.8647764449291166
69,img_XXX_(23440).png,0.5611647384885642,0.7160635927786704,0.7081146240234375,0.4647480123529798,0.6345774268795981,0.821391243757984,0.5169943717564506,0.5779675145881223,0.7325467847023228,0.6528748751605079,0.834366566990008,0.6407786885245902,0.7810665667540901,0.7069862084557992,0.8724888392857143
70,img_XXX_(23551).png,0.4092158533589701,0.5266712488358393,0.6023406982421875,0.05348932676518883,0.10154697424307368,0.38447919740336384,0.05849869803358176,0.5527467092748992,0.7119599171883231,0.5952151737981606,0.8856750990551661,0.6214115240368223,0.7665068550761208,0.6838511181149632,0.8718905472636815
71,img_XXX_(23562).png,0.4285484728106752,0.5353249609628556,0.64324951171875,0.03490343853038153,0.06745255109007328,0.7300492610837438,0.03535980148883375,0.6021812613218295,0.7517017903767251,0.6224783305341596,0.9486334617987114,0.6485607185798147,0.7868205414217684,0.7209119496855346,0.8659930116158278
72,img_XXX_(23564).png,0.44584801222964904,0.5580606606045501,0.6623992919921875,0.06203437697813702,0.11682178717161065,0.5629695095006628,0.06517290771434418,0.6204788588894549,0.7657969192077962,0.6501136700602945,0.93156195116424,0.6550308008213552,0.7915632754342432,0.7291141235813366,0.8657121467340445
73,img_XXX_(23703).png,0.5258954266573528,0.682528953114125,0.64813232421875,0.4606070095774942,0.6307062838356947,0.4774399480631898,0.9288984790274196,0.4335464598291494,0.6048586104154862,0.9521206192092997,0.4432092151084918,0.6835328105654148,0.8120219650911944,0.739969618443392,0.8996197718631179
74,img_XXX_(246).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.6249059798710732,0.7530751982195015,0.8106842041015625,0.3749462431652024,0.5453976764968722,0.4736147757255937,0.642827048662313,0.7702195608782435,0.870196644416381,0.9142126086853515,0.8302244024182964,0.7295521355697735,0.8436312737452509,0.8081601379178239,0.8823590923350413
76,img_XXX_(24768).png,0.6449305594373994,0.7674956145825084,0.8659820556640625,0.39582402858418936,0.5671546276297896,0.46601814118574997,0.7243563547200654,0.8449712339573994,0.9159722584345831,0.9571908104102184,0.8781570580118784,0.6939964157706093,0.8193599576831526,0.7712223052028877,0.8739069111424541
77,img_XXX_(24784).png,0.6441657620294254,0.7669828971935241,0.864013671875,0.39515164691814325,0.566464079788063,0.4460122699386503,0.7760461144321094,0.8423620619829132,0.9144370472721183,0.9628984612671398,0.8706198923659557,0.69498357718722,0.8200475645203911,0.7742847638057219,0.8715596330275229
78,img_XXX_(24839).png,0.6035482440961779,0.7184257369514572,0.8617706298828125,0.2577265584075432,0.409829237817576,0.26863226863226863,0.8639157155399473,0.8399714837814006,0.9130266324075207,0.9736859274079551,0.8594820801259286,0.7129466900995899,0.832421340629275,0.7962705487854748,0.8720107478728168
79,img_XXX_(24845).png,0.6287355416942931,0.7493716954111053,0.8714447021484375,0.3424825891028267,0.5102227647238328,0.35951834862385323,0.8784588441330998,0.8517243325619461,0.9199256256286769,0.9788108108108108,0.8677234478925073,0.6919997034181063,0.8179666958808063,0.7581640942323314,0.888011417697431
80,img_XXX_(25375).png,0.7611461619532757,0.8619190372562991,0.897247314453125,0.6938744605133641,0.8192749541817531,0.9356749030018379,0.7286316291643476,0.8782869529043418,0.9351999720237332,0.9138834464847132,0.9575346716635237,0.711277072442121,0.831282185563411,0.8038487508440243,0.8606542562804989
81,img_XXX_(25387).png,0.7296175150933243,0.8404012931387922,0.8793792724609375,0.6319806005277797,0.774495236430382,0.9010575554199716,0.6791079092581238,0.8545198961937717,0.9215537648828612,0.9003349511244788,0.9437968757464291,0.7023520485584218,0.8251548781031333,0.7834955564959797,0.871493127471286
82,img_XXX_(25455).png,0.7221170671469522,0.8349152239034153,0.875518798828125,0.6142886927514073,0.7610642328224556,0.9204415286889513,0.6487339449541284,0.8517942066580199,0.9199663802764289,0.8882777276825969,0.9539996126283169,0.7002683020314296,0.8237150586113616,0.7893372504968461,0.8612237201847837
83,img_XXX_(25493).png,0.7186617481207609,0.8314960038742986,0.8855438232421875,0.5999470479216309,0.749958629819626,0.7280711149191389,0.7732029117379435,0.8679960650899701,0.9293339330970849,0.9492357344569456,0.9102495218036063,0.6880421313506815,0.8151954487061847,0.7671185562559365,0.8697014194811552
84,img_XXX_(25496).png,0.7344814539658208,0.8425219566265308,0.8947296142578125,0.6190341177582459,0.7646955811102679,0.7069616837560713,0.832697686244597,0.8789620627360815,0.9355825539725549,0.9593976875504168,0.9129211087420043,0.705448181403135,0.8272877347967698,0.7962724383749893,0.8608170844939648
85,img_XXX_(2603).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.5296888813018233,0.5866666396536551,0.92926025390625,0.0,0.0,0.0,0.0,0.9203354297693921,0.9585152838427947,0.9687093040081031,0.9485335789175404,0.668731214136078,0.8014846351181704,0.718114241001565,0.9067555884895641
87,img_XXX_(26454).png,0.4757950878349386,0.5516672368216172,0.845458984375,0.0,0.0,0.0,0.0,0.830299758775999,0.9072828150633168,0.9490214981201195,0.8690608612744319,0.5970855047288168,0.7477188954015348,0.6257712147264084,0.9287000900630441
88,img_XXX_(26467).png,0.533463186088854,0.5901678488603416,0.9144744873046875,0.0,0.0,0.0,0.0,0.9047079816073021,0.9499702740194931,0.9472398368872043,0.9527164977324878,0.69568157665926,0.8205332725615314,0.7595991561181434,0.8920961347869177
89,img_XXX_(2654).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.5101761437195012,0.5755764170095533,0.8711395263671875,0.0,0.0,0.0,0.0,0.8654415433228005,0.9278677709527587,0.9699720410065238,0.8892667338813035,0.665086887835703,0.7988614800759013,0.7335559750254101,0.8769310883527165
91,img_XXX_(26793).png,0.5448515152675469,0.6037181667195847,0.891143798828125,0.010966415352981495,0.02169491525423729,0.09836065573770492,0.012192024384048768,0.8760913955780876,0.9339538549593251,0.9156792758316161,0.9529727142173289,0.7474967348715716,0.8555057299451918,0.8026364996260285,0.9158310219756775
92,img_XXX_(28024).png,0.4634370841226752,0.5469537624638886,0.7269439697265625,0.0004046398705152414,0.0008089524066334097,1.0,0.0004046398705152414,0.6940655200083732,0.8194081182939638,0.713021038672449,0.9631099922540666,0.6958410924891372,0.8206442166910688,0.806640625,0.8351426138782461
93,img_XXX_(28051).png,0.47505990709629176,0.5551785179214054,0.7592315673828125,0.001105670510187964,0.002208898706216472,1.0,0.001105670510187964,0.7306192780311206,0.8443443191761121,0.7519795062878435,0.9625765323671719,0.6934547727475667,0.8189823358818877,0.8006185567010309,0.8382083108472747
94,img_XXX_(2806).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.47850135925324916,0.556790879506108,0.7774505615234375,0.0,0.0,0.0,0.0,0.7533866888403838,0.8593503003477712,0.7819410982056169,0.9537699021886925,0.6821173889193637,0.8110223381705527,0.7563101875316777,0.874267635340989
96,img_XXX_(2808).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.7014183766696168,0.8216438570805783,0.839202880859375,0.590122680088078,0.7422354104846687,0.7981523126481492,0.6936403972110712,0.7896216363265398,0.8824453396164272,0.8645073219161082,0.9011435372037669,0.7245108135942327,0.840250821140639,0.8000682360968953,0.8846830985915493
98,img_XXX_(28132).png,0.700372910091883,0.8208822027441189,0.83355712890625,0.585118425635667,0.7382646194413163,0.7805203856429318,0.700349158371984,0.7783644859813084,0.8753711537956224,0.8598936554643539,0.8914160333939848,0.7376358186586737,0.8490108349954181,0.8223684210526315,0.8774373259052924
99,img_XXX_(2856).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.5483231371911567,0.5993513439652133,0.9364471435546875,0.0,0.0,0.0,0.0,0.926264982991077,0.9617212493296595,0.9667087995836277,0.9567848995511075,0.7187044285823931,0.8363327825659804,0.7977508945305845,0.8788362271234162
101,img_XXX_(29153).png,0.5486080315454939,0.5992503918801085,0.94219970703125,0.0,0.0,0.0,0.0,0.9324897522723222,0.9650656632728346,0.9745566979585755,0.955757708607336,0.7133343423641593,0.8326855123674912,0.7955773126266037,0.8734247590808006
102,img_XXX_(29202).png,0.48333486191590347,0.5603868836918133,0.7657470703125,0.0,0.0,0.0,0.0,0.7265436619215175,0.8416163204502193,0.7566687748800178,0.9480492238847713,0.7234609238261929,0.8395443306252208,0.8071828833418238,0.8746090156393744
103,img_XXX_(29439).png,0.5155296859882518,0.5805693203856491,0.8571014404296875,0.0,0.0,0.0,0.0,0.8335056113408151,0.9091934119921072,0.8729001952407647,0.9486355328669566,0.71308344662394,0.8325145491648401,0.7979571138800348,0.870200663611945
104,img_XXX_(29446).png,0.5102756839414281,0.5772503144688093,0.847930908203125,0.0,0.0,0.0,0.0,0.8239173118956766,0.9034590620112526,0.8653696498054475,0.9450558789784558,0.7069097399286078,0.8282918813951752,0.7847438437588452,0.8769571405978175
105,img_XXX_(30217).png,0.4506902838944245,0.5375897552539061,0.703094482421875,0.0,0.0,0.0,0.0,0.6484572961693248,0.7867444278674443,0.6764757332504033,0.9399627298998029,0.7036135555139487,0.826024837894274,0.8004828173814257,0.8532505865435556
106,img_XXX_(30258).png,0.47812711617555537,0.5569022362215964,0.7582855224609375,8.447372867038352e-05,0.00016893318692457132,1.0,8.447372867038352e-05,0.7122599480558873,0.8319530558015943,0.7374092247301276,0.9543053086106172,0.7220369267421084,0.8385847196762702,0.8311964346931779,0.8461055276381909
107,img_XXX_(30450).png,0.5397676099070338,0.5960216504144044,0.876861572265625,0.0,0.0,0.0,0.0,0.8577808947290713,0.9234467823011663,0.8850760764001295,0.9652952293920953,0.7615219349920299,0.8646181689420467,0.8437380019964678,0.8865580119412619
