index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
26,img_XXX_(15183).png,0.8467035463193057,0.9143060630406272,0.9757843017578125,0.9779558434916035,0.9888550815828715,0.9890682116008,0.98864204339808,0.7932692307692307,0.8847184986595175,0.9095920617420066,0.8611691022964509,0.768885564697083,0.8693446088794926,0.853289064121187,0.8860159448394742
27,img_XXX_(15197).png,0.8525167930417769,0.9178503829845264,0.9761962890625,0.9779322802174395,0.9888430357281319,0.9895506431699831,0.9881364395543847,0.8142435182146374,0.8976121562952243,0.9015261627906976,0.8937319884726225,0.7653745806932538,0.8670959569302228,0.8574112734864301,0.8770019218449712
28,img_XXX_(15201).png,0.843779780837392,0.9124793242240258,0.975067138671875,0.9769615856150389,0.9883465543526007,0.9888661002050981,0.9878275541475845,0.792312661498708,0.8841232654532348,0.8874819102749638,0.8807899461400359,0.7620650953984287,0.8649681528662421,0.8575036834350663,0.8725637181409296
29,img_XXX_(15242).png,0.8492410565759901,0.9158927883540815,0.9765167236328125,0.978265302654386,0.9890132545334284,0.9893957101608689,0.9886310944718267,0.7965412004069176,0.8867497168742922,0.8748603351955307,0.8989667049368542,0.7729166666666667,0.8719153936545241,0.8744375401757017,0.8694077545803153
30,img_XXX_(15341).png,0.8107824013988366,0.8909750607013244,0.969512939453125,0.9717673149095871,0.9856815330709002,0.9838854537289716,0.9874841818780661,0.6942194917620776,0.8195154112411406,0.8490437158469946,0.7919719655941383,0.7663603975248453,0.8677282377919321,0.8677282377919321,0.8677282377919321
31,img_XXX_(16470).png,0.7616653983634999,0.8644705931671841,0.871673583984375,0.7869944296439816,0.8808023310971065,0.8413217256221884,0.9241707845995236,0.7712618387065914,0.8708614636780988,0.9236585831582967,0.8237738419618529,0.7267399267399267,0.841747984726347,0.8215806909607194,0.8629302845781036
32,img_XXX_(16503).png,0.6473236969207538,0.7838496821003554,0.7672119140625,0.5698485886971151,0.7259917839210939,0.59541015625,0.9299405155320555,0.6365235385411278,0.7778971992160334,0.95350278983261,0.6569140416444207,0.7355989635240183,0.8476600631639392,0.8193827708703375,0.8779588438206257
33,img_XXX_(16516).png,0.660604637713162,0.7937329125196272,0.7827606201171875,0.5762751210453008,0.7311859628453009,0.6129669476877492,0.9059013658638306,0.6699521189894051,0.8023608717534201,0.9440496698248636,0.6976528311894974,0.7355866731047803,0.8476519029601602,0.8170116915156066,0.8806798473812001
34,img_XXX_(16565).png,0.619460169682568,0.7583126613059958,0.7415924072265625,0.4709664111114931,0.6403496470808209,0.5105661361857553,0.85860231902225,0.6264663704539577,0.770340391703404,0.9249566122874002,0.6600123839009288,0.7609477274822531,0.8642479451337627,0.8341586659929258,0.8965891809689333
35,img_XXX_(16584).png,0.6992405776202576,0.8223533710223809,0.8116455078125,0.6627643053398639,0.7971837057259861,0.8159723498915321,0.779240844130763,0.6796870333870871,0.8093019948085197,0.7983723866984707,0.8205350061287764,0.7552703941338221,0.8605744125326371,0.838164988302309,0.8842150445326752
36,img_XXX_(167).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(17473).png,0.6763245744840624,0.7947371043174569,0.888397216796875,0.46154927597356954,0.631589072720277,0.8576280041797283,0.4998477466504263,0.866690352861978,0.9285850237916353,0.8988092929449637,0.9604011686939223,0.7007340946166395,0.8240372164404585,0.8470715835140998,0.8022224297320011
38,img_XXX_(17502).png,0.6281307546763971,0.7473856197711218,0.8700714111328125,0.33071777720607154,0.49705171580473656,0.8261568123393316,0.3554541683948569,0.8488504142232152,0.9182467199001118,0.8747098432674046,0.9663445235673109,0.7048240725999044,0.826858423608517,0.8598620957560454,0.7962946308121234
39,img_XXX_(17535).png,0.6375833277028914,0.7530685063833227,0.8945465087890625,0.33301993230537796,0.4996473409507688,0.7092511013215859,0.3856707317073171,0.8796400859713671,0.9359665103298578,0.9138975096510483,0.9591277407054337,0.7000899648319293,0.8235916678693415,0.8396272682687592,0.8081570996978852
40,img_XXX_(17548).png,0.600671030733929,0.714331028839016,0.8677825927734375,0.2486405655247417,0.39825802939575394,0.690188679245283,0.27987758224942616,0.8504046581462629,0.9191553365394131,0.8823115940652368,0.9592102273900741,0.7029678685307824,0.825579720581881,0.8390748511759539,0.8125118125118125
41,img_XXX_(17580).png,0.595540493265959,0.7177434822688813,0.8341522216796875,0.27831257078142696,0.435437430786268,0.9448894585068888,0.2829048349961627,0.8048488700300952,0.8918739772562504,0.8252577912370146,0.9701892744479496,0.7034600389863548,0.8259190387641253,0.8457181915828532,0.8070257174804324
42,img_XXX_(181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(18637).png,0.7024532572000068,0.8147832925974293,0.916656494140625,0.5123115577889448,0.6775211829207509,0.9259763851044505,0.5341891537856955,0.904356525693497,0.9497764872196538,0.9366075129045628,0.9633210618097268,0.6906916881175786,0.8170522076518835,0.8113538821693328,0.8228311405678108
44,img_XXX_(18809).png,0.5501407797827925,0.6305254596353237,0.8998260498046875,0.07168342523516055,0.1337772397094431,0.9246861924686193,0.07210440456769984,0.887740397445249,0.9405322878576544,0.910133878087039,0.9730314730314731,0.6909985166679679,0.8172668513388734,0.8452869830961703,0.7910447761194029
45,img_XXX_(18830).png,0.5254766863166914,0.5900753876842026,0.8934783935546875,0.010523475445223961,0.02082777036048064,0.9285714285714286,0.01053200108020524,0.883327538247566,0.9380498296854951,0.9116501892953905,0.9660240322457981,0.6825790452572845,0.8113485630066323,0.7895707407027969,0.8343618057810978
46,img_XXX_(18842).png,0.5169049999633265,0.5806954723061165,0.872802734375,0.0,0.0,0.0,0.0,0.8576072821846554,0.9233461673083654,0.8780676502338971,0.9735482455265415,0.693107717705324,0.8187402496099844,0.8434110084371234,0.7954717696097007
47,img_XXX_(19059).png,0.5850146870699476,0.6710175386688756,0.9315032958984375,0.12809624911535739,0.22710163111668757,0.9141414141414141,0.1296561604584527,0.9247596659883517,0.9609092317647809,0.9548435009418925,0.9670525215094201,0.7021881461061337,0.8250417531251582,0.804639684106614,0.846505348426628
48,img_XXX_(19840).png,0.8769332426450314,0.932686810155701,0.9707183837890625,0.9777518028369918,0.9887507638061085,0.9835389306283505,0.9940181268882176,0.8600536642629549,0.924762205292341,0.9509549415909513,0.8999736772834956,0.7929942608351475,0.8845474613686535,0.8766134325092978,0.8926264201381154
49,img_XXX_(20011).png,0.5555572693251155,0.649460664860036,0.902923583984375,0.11883289124668435,0.21242294926505453,1.0,0.11883289124668435,0.8866741480966885,0.9399335322330904,0.9193616903385479,0.9614470863191239,0.6611647686319735,0.7960255130819629,0.8212910735070283,0.7722680585957232
50,img_XXX_(20028).png,0.547979432994338,0.6297752510081694,0.9174957275390625,0.07652533609100311,0.14217098943323728,0.7047619047619048,0.07905982905982906,0.9044538706256627,0.9498301687176346,0.9341730558598028,0.9660210669384981,0.6629590922663482,0.7973245948736365,0.8338184208055581,0.7638912781696198
51,img_XXX_(20037).png,0.5969046343453819,0.7017000666378777,0.9293670654296875,0.21601941747572814,0.35528942115768464,0.5668789808917197,0.25872093023255816,0.919146929364913,0.9578703071672355,0.9594508359618575,0.956294977102566,0.6555475561955043,0.7919404715887128,0.7781048233953665,0.8062770562770563
52,img_XXX_(20058).png,0.6032461554708707,0.7111156531939153,0.9244537353515625,0.2383073496659243,0.38489208633093525,0.5,0.3128654970760234,0.9135951767530714,0.9548468640093787,0.94781533538193,0.9619835015778693,0.6578359399936163,0.7936080092414324,0.8153496192265849,0.7729957805907173
53,img_XXX_(205).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_XXX_(20701).png,0.8045626920794167,0.8869919207440938,0.9535064697265625,0.6693386773547094,0.801920768307323,0.9420244437480414,0.6980956804458894,0.9569730705581465,0.9780135301353013,0.9728159051806538,0.9832669938555474,0.787376328325394,0.8810414637896571,0.8565022421524664,0.9070282819755171
55,img_XXX_(20785).png,0.817588680458747,0.8965797757066314,0.9463958740234375,0.7109750765194578,0.8310759008433427,0.9697813121272366,0.7270830228051871,0.9445959104186953,0.9715086875970157,0.9605330904194226,0.982738010819134,0.7971950544380882,0.8871547386795359,0.8633093525179856,0.9123548046462513
56,img_XXX_(20870).png,0.8667657475194273,0.9273641962773236,0.9559173583984375,0.8592407436338072,0.9242920762961095,0.90119613304932,0.9486029665401863,0.9489582314389122,0.9738107427148894,0.9785551453529424,0.9691121233916726,0.7920982674855623,0.8839897698209719,0.8760137875101379,0.892112327069998
57,img_XXX_(20990).png,0.7970479961301287,0.882869975939394,0.940582275390625,0.6690550828481863,0.8017171988194258,0.9045408678102926,0.7198843559267587,0.9389865362976758,0.9685333226610103,0.9631273132486966,0.9740003622240557,0.7831023692445239,0.8783594063377457,0.8481650043575094,0.910782988457939
58,img_XXX_(21015).png,0.8112933459039761,0.8924878702025388,0.9474945068359375,0.7131345688960515,0.8325493885230479,0.8865958725706271,0.7847136017024295,0.949793699147804,0.9742504548690768,0.9771685874675183,0.9713496993000098,0.7709517696680727,0.8706637672154913,0.8298460323726806,0.9157046395120889
59,img_XXX_(21790).png,0.7606573290511608,0.8616866678524698,0.880706787109375,0.7997741814076026,0.8887494772061899,0.917094644167278,0.8621039393078826,0.8320757552983616,0.9083420845366238,0.8960214949337995,0.9210062223405318,0.6501220504475184,0.7879684418145957,0.7659926791005752,0.8112423850839948
60,img_XXX_(21801).png,0.7715743925788215,0.8687568704170502,0.88720703125,0.8085976308750478,0.8941708394075765,0.9023880597014925,0.8861019220300658,0.8441691842900302,0.915500802725992,0.9085647395460753,0.9225435816164818,0.6619563625713867,0.7965989691175823,0.7978291563713378,0.7953725697193631
61,img_XXX_(21851).png,0.7852027278941841,0.8770741205836744,0.8961029052734375,0.8350765499469456,0.9101272096481083,0.9232445114798056,0.8973774230330672,0.8544254778648657,0.921498855644097,0.9128218706559873,0.9303423848878394,0.6661061558707413,0.7995962964588178,0.7954426401257203,0.803793559770622
62,img_XXX_(21861).png,0.7771107667396734,0.8723422657706105,0.889892578125,0.8230907030307462,0.9029618785970682,0.9180769073930596,0.88833648989899,0.8408668535609664,0.9135553198042504,0.9010970464135021,0.9263629107818302,0.6673747436273073,0.8005095989105127,0.8000526870389885,0.800967032967033
63,img_XXX_(21896).png,0.7829074224726312,0.8757641663241973,0.894012451171875,0.8330565090613812,0.908926162334132,0.9241667349111456,0.8941801037993741,0.8487570371307483,0.9181920826632908,0.9145310796074155,0.9218825145997939,0.6669087212257643,0.8001742539751688,0.7802888700084962,0.821099687080912
64,img_XXX_(22537).png,0.7579258670944117,0.8606178444092746,0.8763580322265625,0.7914962508520791,0.883614744351962,0.9181121818631085,0.8516158606463443,0.8174103552511163,0.8995330668050172,0.8844180394274912,0.9151737199987581,0.6648709951800397,0.7987057220708447,0.7833639552363454,0.814660413409762
65,img_XXX_(22550).png,0.7495039674656306,0.8555995209753968,0.8692169189453125,0.7714238286923684,0.8709647191116525,0.9470171684752152,0.8062193693889057,0.8052328828325701,0.8921097000727003,0.8520313192495199,0.936144656538112,0.6718551908719538,0.8037241437418376,0.7908307080086221,0.8170449678800856
66,img_XXX_(22593).png,0.7613919737653667,0.8627075748036451,0.879974365234375,0.7900080869799623,0.8826866121178656,0.9603495357728018,0.8166449934980494,0.8289193056342972,0.9064580411838512,0.8741103456129363,0.9412918850976425,0.6652485286818407,0.7989780711092187,0.7753719008264462,0.8240667545015371
67,img_XXX_(22597).png,0.7639885277161982,0.8640408254220427,0.8832550048828125,0.793918918918919,0.8851224105461394,0.9252474435391261,0.8483329155176736,0.8385608611501445,0.912192659888961,0.8995193538295271,0.9252281769248771,0.659485803079531,0.7948074058310278,0.7724189278623428,0.8185324800561059
68,img_XXX_(22656).png,0.7754351580279323,0.8704082728522753,0.8929901123046875,0.8210064167510976,0.901706231454006,0.90046565774156,0.9029502281651279,0.8576602775941837,0.9233768821336066,0.9381434355118565,0.9090679818416185,0.6476387797385154,0.7861417049692134,0.7517830485984409,0.823791348600509
69,img_XXX_(23440).png,0.7721870172520102,0.8679500266750887,0.8902740478515625,0.831798546696581,0.9081768824378919,0.908525657437548,0.9078283751187779,0.8489363152870585,0.9182969778548117,0.9287605833426579,0.9080665159361097,0.6358261897723914,0.7773762197325623,0.7557976106816585,0.8002232142857143
70,img_XXX_(23551).png,0.7117150811728097,0.8293679870562308,0.85003662109375,0.7058778303156115,0.8275830985915493,0.8308221347450342,0.8243692197180569,0.8058389708328713,0.8924815377765495,0.8992049005352226,0.8858579701310576,0.6234284423699465,0.7680393248005936,0.7452303815694744,0.7922885572139303
71,img_XXX_(23562).png,0.7217577199305989,0.8364760025169357,0.8561248779296875,0.7007083116571291,0.8240193886914986,0.8127930186139349,0.8355602214163008,0.816718249443449,0.8991138275774467,0.9136548624187573,0.8850283898679062,0.647846598691219,0.7862947912818619,0.7693141772838168,0.8040419303050336
72,img_XXX_(23564).png,0.7189287293539749,0.8345343690357382,0.8551788330078125,0.6923836157262707,0.8182348367029549,0.7793001296056286,0.8612645794966237,0.8161102278749337,0.8987452582433615,0.9266502196281364,0.8724718146280664,0.64829234446072,0.786623012160898,0.7863287824948569,0.7869174620999438
73,img_XXX_(23703).png,0.788669895623054,0.8798277717241652,0.9040374755859375,0.7994017753763026,0.8885194916617513,0.9056129420123518,0.8720593652965634,0.8754788792347948,0.9336056928478925,0.9306113757951612,0.9366193410125904,0.6911290322580645,0.8173581306628517,0.7977865122052131,0.8379141770776751
74,img_XXX_(246).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,img_XXX_(24635).png,0.7657929266951208,0.8643505861129323,0.9093475341796875,0.6789754728934745,0.8087973694140478,0.8283095947885614,0.7901832736465136,0.8936334771635593,0.9438294030396183,0.9430185356214695,0.9446416661287893,0.7247698300283286,0.8404249858851306,0.8253024193548387,0.8561120987137928
76,img_XXX_(24768).png,0.7897568763323247,0.8794960393323681,0.9303436279296875,0.7399403874813711,0.8505353319057816,0.893387314439946,0.8116060482223131,0.922310184209013,0.9595851822306427,0.9569990850869168,0.9621852940588318,0.7070200573065902,0.8283676038606799,0.8215871254162043,0.8352609308885754
77,img_XXX_(24784).png,0.7608906113351094,0.8597463279034576,0.92578125,0.661873459326212,0.7965389369592089,0.9459776864357017,0.6878736122971819,0.9180677825216307,0.9572839822320277,0.9461848484258484,0.9686466015547139,0.7027305921574853,0.8254160645191366,0.8220819017550376,0.8287773825126381
78,img_XXX_(24839).png,0.7853106226161469,0.8763422249183304,0.936309814453125,0.7146950470732706,0.8336118405347338,0.9136577708006279,0.7664618086040387,0.9270176341871541,0.9621267784383141,0.9565497874924105,0.9677691820398134,0.7142191865880162,0.8332880557819433,0.8425968317919604,0.8241827138378862
79,img_XXX_(24845).png,0.738899492982064,0.8430583181556144,0.9282379150390625,0.5932823412038577,0.7447297015236902,0.9214876033057852,0.6248686514886165,0.9184683034078417,0.95750167128259,0.9541483469422715,0.9608786490579058,0.7049478343344926,0.8269435816605628,0.806346623270952,0.8486203615604186
80,img_XXX_(25375).png,0.766304728350529,0.8652108950638957,0.9014434814453125,0.7126996197718631,0.8322529082674718,0.9423831070889894,0.7451697543134292,0.8848563968668407,0.9389112065383017,0.909086844752431,0.9707588379920273,0.7013581684128832,0.8244685703859137,0.832442888725129,0.8166455810590999
81,img_XXX_(25387).png,0.7427258094931655,0.8494267712231846,0.8889312744140625,0.6676192569795559,0.8006854732401792,0.9383110195674562,0.6982679337829553,0.868781107927,0.9297837015173177,0.8986983461864217,0.9630965461233459,0.6917770635729403,0.8178111389120564,0.8052007299270073,0.8308228205610996
82,img_XXX_(25455).png,0.6399184555986657,0.7674756101106488,0.834930419921875,0.417,0.5885673959068455,0.9396426846933849,0.4284770642201835,0.8060067545834674,0.8925844297513301,0.8261012898174476,0.9707050164632965,0.6967486122125297,0.8212750046737708,0.8143479469830383,0.8283209201470727
83,img_XXX_(25493).png,0.7627817554897444,0.8618836264481824,0.9130096435546875,0.6927756653992395,0.8185085354896675,0.9391752577319588,0.7253184713375797,0.9047013977128335,0.9499666444296198,0.9362945645821157,0.9640439295922972,0.69086820335716,0.81717569942526,0.7936888724856984,0.8420949583945179
84,img_XXX_(25496).png,0.7909078086421267,0.8803581965219168,0.924591064453125,0.7507122507122507,0.8576078112286412,0.918918918918919,0.8039664378337147,0.9185438781298112,0.9575427370732892,0.948459430627314,0.9668017057569296,0.7034672970843183,0.8259240412638201,0.8229925324974647,0.8288765088207986
85,img_XXX_(2603).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,img_XXX_(26420).png,0.536087211168487,0.5908308723151231,0.935028076171875,0.0,0.0,0.0,0.0,0.9272472534044116,0.9622504344125679,0.9633778314279627,0.9611256729951828,0.6810143801010493,0.8102421825328016,0.7615167318557149,0.8656292453995307
87,img_XXX_(26454).png,0.511755124077709,0.5744366832664404,0.913330078125,0.0,0.0,0.0,0.0,0.9051342281879194,0.9502052031775668,0.9479344216204818,0.9524868901954553,0.6301311440452074,0.7731048466217542,0.6850585371508056,0.8871209846892825
88,img_XXX_(26467).png,0.5388984133859496,0.5933914404461823,0.9240570068359375,0.0,0.0,0.0,0.0,0.9159638092317129,0.9561389466944133,0.9414700782850838,0.9712721556723942,0.7007314309261358,0.8240353746441335,0.8062107384141283,0.8426660059464817
89,img_XXX_(2654).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_XXX_(26554).png,0.5737798999984663,0.65692879866107,0.9480743408203125,0.11196319018404909,0.2013793103448276,0.7525773195876289,0.11624203821656051,0.948393427354976,0.9735132689730523,0.9725585837568647,0.9744698303115228,0.660983082456374,0.79589381666533,0.7397137745974955,0.8613088005554591
91,img_XXX_(26793).png,0.7118640796590533,0.818585200702286,0.9265899658203125,0.48244734202607825,0.6508795669824087,0.9741772151898734,0.4886969773939548,0.9157299309646871,0.95601150889109,0.9421904053551506,0.9702441359502154,0.7374149659863946,0.8488645262333594,0.8312033534403436,0.8672925112011948
92,img_XXX_(28024).png,0.7178310318767397,0.8331432618612511,0.86871337890625,0.635472428248952,0.7771117596024923,0.935707502374169,0.6644861073644457,0.8296762249384638,0.906910428883523,0.8637478645582374,0.9546136715724245,0.6883444424428031,0.8154075970977379,0.8175010697475396,0.8133248190719455
93,img_XXX_(28051).png,0.7566706548425213,0.8592795757471707,0.894866943359375,0.7207522883295194,0.8377176578149026,0.8840452591877905,0.7960037908703207,0.8652114309817568,0.9277355013059849,0.9151014945349096,0.9407232452016786,0.6840482452162873,0.8123855681206247,0.8106394411606663,0.8141392336751214
94,img_XXX_(2806).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,img_XXX_(28075).png,0.6739445649818375,0.8011250808610485,0.839813232421875,0.5542132647568925,0.713175311682315,0.6354223806911684,0.8126096106629253,0.7935531800734656,0.8848950662739322,0.9307740717432348,0.843326461686916,0.6740672501151543,0.8053048646268985,0.7591824029881719,0.8573939535973752
96,img_XXX_(2808).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_XXX_(28098).png,0.826084742712129,0.9025708430653827,0.9293670654296875,0.8442161897774517,0.9155284445033816,0.9194055292174932,0.9116839214029157,0.9149094517489457,0.9555641922528825,0.9569775286729981,0.9541550243195694,0.7191285866099894,0.8366198924398838,0.8227355623100304,0.8509808853118712
98,img_XXX_(28132).png,0.7949151025670614,0.8842741275498436,0.905548095703125,0.7859262589928058,0.8801329338603691,0.8513882123721384,0.9108864453593204,0.8790141706595983,0.9356120718887758,0.9487250020631035,0.9228566841485604,0.7198048780487805,0.8370773769003858,0.8526522593320236,0.8220612813370474
99,img_XXX_(2856).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,img_XXX_(29071).png,0.5451967534311606,0.5976688700833327,0.927978515625,0.0,0.0,0.0,0.0,0.9166385839201149,0.9565064500009254,0.9622947156742263,0.9507874015748031,0.7189516763733669,0.8365001602490728,0.8166458072590739,0.8573439699671516
101,img_XXX_(29153).png,0.5301485039728552,0.5888942145822328,0.898040771484375,0.0,0.0,0.0,0.0,0.8816947292009703,0.9371283402333459,0.966295405153679,0.9096704661698085,0.7087507827175955,0.8295543035133526,0.8202735755050277,0.839047442550037
102,img_XXX_(29202).png,0.8097128525677286,0.8932562470775117,0.915313720703125,0.8286806247922898,0.9063153112221718,0.9730731707317073,0.8481292517006803,0.8821169772256728,0.9373667927122723,0.9219637543954557,0.9532932456999021,0.7183409556852232,0.8360866372980911,0.8340963193554294,0.8380864765409384
103,img_XXX_(29439).png,0.5628607853948921,0.6587431921642812,0.8696136474609375,0.12746756909193457,0.22611305652826413,0.9416666666666667,0.12848209209778283,0.8497334704947161,0.9187631451221485,0.8856808655814407,0.9544127224217979,0.7113813165980257,0.831353374842431,0.8048221285407884,0.8596934744825406
104,img_XXX_(29446).png,0.5520289077141279,0.647196609351152,0.8600006103515625,0.11274342330030748,0.2026404666871354,0.9565217391304348,0.11332417582417582,0.8393138062776238,0.9126379668472284,0.8762366558479646,0.9521947902944801,0.7040294935644525,0.8263113945190921,0.7945255474452555,0.8607464811007434
105,img_XXX_(30217).png,0.7532566176457118,0.8581065342524283,0.8767852783203125,0.7314257339705791,0.8448825954472128,0.9353123263751091,0.770397489539749,0.8305092847071195,0.9074078909575163,0.8782824070563854,0.9385313419936803,0.6978348342594367,0.8220291163525562,0.8172026925953627,0.8269128888216151
106,img_XXX_(30258).png,0.7457757567996252,0.8525600411531918,0.8777313232421875,0.6847011144883486,0.8128458022612461,0.7735805860805861,0.8563101875316776,0.844369613337729,0.9156186560780358,0.9205196005442456,0.9107696215392431,0.7082565425727977,0.8292156651202934,0.8553305141330959,0.8046482412060302
