index,name,iou_fire,precision_fire,recall_fire,gt_fire_pixels,mean_fire_luma,low_luma_ratio_60,low_luma_ratio_80,low_luma_ratio_100,smoke_proximity_ratio,exact_fire_smoke_overlap_ratio
149,img_XXX_(40315).png,0.1364949446316803,0.20053050397877983,0.29944547134935307,3787,148.99091190916292,0.05545286506469501,0.10324795352521784,0.17612886189595986,0.7987853181938209,0.0
152,img_XXX_(40349).png,0.13827571845064557,0.20589147286821705,0.2962962962962963,4482,148.39376381079873,0.06581883087907184,0.11624274877286926,0.16242748772869256,0.7967425256581883,0.0
95,img_XXX_(28075).png,0.13846728971962616,0.2767070073210817,0.2170142957581439,8534,131.36451190531992,0.046285446449496136,0.1136629950785095,0.24830091399109444,0.7887274431685024,0.0
176,img_XXX_(44783).png,0.13937244788308617,0.24036323202372128,0.24908776646821587,5207,105.92899792586903,0.0643364701363549,0.21355867101978107,0.3758402150950643,0.6408680622239293,0.0
193,img_XXX_(47700).png,0.14014722536806343,0.16442451420029897,0.4869650762420069,2033,136.53695612395472,0.005902606984751598,0.031972454500737824,0.10526315789473684,0.15691096901131332,0.0
185,img_XXX_(46787).png,0.14084507042253522,0.4266666666666667,0.1737242128121607,1842,138.46410890336588,0.01737242128121607,0.06731813246471227,0.1449511400651466,0.0005428881650380022,0.0
166,img_XXX_(42898).png,0.14278383579217446,0.231875,0.2709347614410906,12324,126.7660840960727,0.02904901006166829,0.101671535215839,0.23198636806231743,0.03700097370983447,0.0
151,img_XXX_(40346).png,0.143200436919716,0.19993899649229832,0.3353798925556408,3909,146.82344691737015,0.07444359171143515,0.1289332310053722,0.18291123049373242,0.7774366845740599,0.0
177,img_XXX_(44786).png,0.15142255005268704,0.24716202270381837,0.2810483082339136,5113,107.15157993350283,0.055740269900254255,0.21181302562096616,0.3631918638763935,0.6489340895755916,0.0
47,img_XXX_(19059).png,0.15245296289783716,0.49841908594423684,0.18008100529650015,9629,140.4113536400457,0.007685117873091702,0.03053276560390487,0.07165853151936857,0.7837781701111226,0.0
153,img_XXX_(40374).png,0.1529959908982555,0.2098068350668648,0.36103298389158783,3911,154.86829905395038,0.033750958834057786,0.06213244694451547,0.109946305292764,0.837637432881616,0.0
76,img_XXX_(24768).png,0.15474989188409977,0.3986260675826216,0.20188058298072403,10635,128.65798764456983,0.06572637517630465,0.14950634696755993,0.2455101081335214,0.771509167842031,0.0
128,img_XXX_(35688).png,0.15609170887763263,0.2251057285659362,0.3373667530970902,6942,137.3277906943244,0.049265341400172864,0.1581676750216076,0.30365888792855084,0.9250936329588015,0.0
77,img_XXX_(24784).png,0.15774160027710427,0.3776119402985075,0.21316232915184422,10682,131.37749230481182,0.06590526118704362,0.14791237595955814,0.20623478749297885,0.7847781314360607,0.0
214,img_XXX_(52046).png,0.16059763275337946,0.20050064599483206,0.44658273381294966,5560,115.02821841726616,0.021223021582733814,0.10251798561151079,0.28561151079136693,0.8570143884892086,0.0
122,img_XXX_(34518).png,0.16387753528186935,0.20381737962785346,0.4554222031718817,4666,107.96421894556366,0.009215602228889841,0.11144449207029576,0.3390484354907844,0.6035147878268324,0.0
179,img_XXX_(44825).png,0.1686834212431482,0.4016252154641714,0.22530736289542755,7239,116.07077886448403,0.0,0.07459593866556154,0.22807017543859648,0.7427821522309711,0.0
124,img_XXX_(34576).png,0.16919879604414506,0.2069056173867321,0.4814437194127243,4904,106.1296884584013,0.013254486133768352,0.09584013050570962,0.3717373572593801,0.5703507340946167,0.0
114,img_XXX_(31964).png,0.17169562125368282,0.4340567612687813,0.2212186661430722,15279,136.45150882911184,0.01668957392499509,0.0516395052032201,0.20380914981346948,0.9044440081157143,0.0
121,img_XXX_(34495).png,0.17402085916417476,0.2060626997150013,0.5281097830898628,4518,108.3503934484285,0.010624169986719787,0.11752988047808766,0.3424081451969898,0.6057990261177513,0.0
120,img_XXX_(34487).png,0.1768068887634105,0.21790187891440502,0.4838709677419355,5177,109.05819764342283,0.011010237589337455,0.1122271585860537,0.34576009271779024,0.6244929495847016,0.0
209,img_XXX_(51168).png,0.1769573835480674,0.23282044595123225,0.4244621419232141,8413,130.17325241887553,0.034945917033162965,0.10091525020801141,0.20706050160465947,0.5392844407464638,0.0
103,img_XXX_(29439).png,0.1778390999787731,0.277674665252552,0.33093695686522356,12658,123.95713986411754,0.0089271606888924,0.04676884183915311,0.18273028914520462,0.7266550797914363,0.0
174,img_XXX_(44155).png,0.1786697150599094,0.2905735729532466,0.3169119855812556,13316,116.50661139981975,0.08020426554520878,0.2833433463502553,0.4613247221387804,0.46402823670772003,0.0
78,img_XXX_(24839).png,0.17977250247279922,0.3672180830912994,0.2604567845947156,11165,131.97265968652036,0.04352888490819525,0.09332736229287954,0.2057321988356471,0.8371697268248992,0.0
79,img_XXX_(24845).png,0.18020050125313283,0.3454239730963248,0.2736441484300666,10510,131.4775092863939,0.047002854424357754,0.10085632730732635,0.2180780209324453,0.8352997145575642,0.0
208,img_XXX_(51140).png,0.1805047197071855,0.22953028354461388,0.45802273005010385,8183,132.0313193938653,0.04081632653061224,0.1005743614811194,0.19491628986924112,0.4949285103262862,0.0
215,img_XXX_(52053).png,0.18079979158525467,0.22703852130530794,0.4702693545654752,5903,115.16695615788582,0.01744875487040488,0.1070642046417076,0.27155683550736914,0.8949686600033882,0.0
75,img_XXX_(24635).png,0.18821145479468382,0.3044148833622518,0.3302310990275018,9563,130.55623797971347,0.05312140541671024,0.1276795984523685,0.31140855380110843,0.7655547422357001,0.0
104,img_XXX_(29446).png,0.19149216962871723,0.3014751714107625,0.3442195160525067,12646,123.47331727028309,0.018345721967420528,0.06009805472086035,0.18464336549106436,0.709394274869524,0.0
46,img_XXX_(18842).png,0.19157115398305688,0.4352960207052734,0.25492610837438423,10556,134.12494211822658,0.00037893141341417203,0.01951496779082986,0.1042061386888973,0.7458317544524441,0.0
43,img_XXX_(18637).png,0.19515049080153415,0.36273562107298213,0.2969631021861707,10109,135.34241206845385,0.04273419724997527,0.10663764961915125,0.20061331486793946,0.73706598080918,0.0
123,img_XXX_(34560).png,0.19541284403669726,0.23767900316161428,0.5235559197050389,4882,106.39235977058583,0.01413355182302335,0.09688652191724703,0.37955755837771404,0.42605489553461695,0.0
207,img_XXX_(50904).png,0.19577143821742066,0.22870242555708933,0.576201714072786,8051,130.26379135511115,0.04707489752825736,0.11687989069680785,0.24742268041237114,0.42665507390386287,0.0
175,img_XXX_(44738).png,0.19676214196762143,0.2734089598154201,0.4124129930394432,3448,107.94077981438515,0.05249419953596288,0.18677494199535963,0.42082366589327147,0.5965777262180975,0.0
190,img_XXX_(47621).png,0.19781004522732681,0.3057395143487859,0.3591184096802074,2314,132.48434027657734,0.00950734658599827,0.07216940363007779,0.15687121866897147,0.08167675021607605,0.0
40,img_XXX_(17548).png,0.19965238842789862,0.3292649098474341,0.3365148365148365,10582,130.87885584955583,0.009261009261009262,0.038083538083538086,0.12228312228312228,0.6835191835191835,0.0
201,img_XXX_(49917).png,0.20032310177705978,0.34540389972144847,0.3229166666666667,1920,105.75997104166666,0.11875,0.2713541666666667,0.43385416666666665,0.0067708333333333336,0.0
105,img_XXX_(30217).png,0.20049347902714135,0.27287119213240585,0.4304851282827518,13213,101.53961975327329,0.1868614243548021,0.36380837054416104,0.5589192461969272,0.6338454552334821,0.0
22,img_XXX_(14432).png,0.202074417929934,0.2727895819054147,0.4380503144654088,6360,135.97623242138366,0.060534591194968554,0.11808176100628931,0.18396226415094338,0.7334905660377359,0.0
92,img_XXX_(28024).png,0.20263068375099216,0.30247122545700744,0.38037462750106427,9396,133.8094172413793,0.038846317581949764,0.09535972754363559,0.21413367390378885,0.7576628352490421,0.0
216,img_XXX_(52090).png,0.20808159553043593,0.25601470705778917,0.5263763352506162,6085,114.4641240098603,0.02530813475760066,0.1161873459326212,0.3181594083812654,0.8202136400986031,0.0
73,img_XXX_(23703).png,0.2105919411996325,0.3472192166197793,0.34861488321564366,9205,134.3392391960891,0.13731667571971753,0.22563824008690928,0.3114611624117328,0.6102118413905486,0.0
21,img_XXX_(14412).png,0.2109828828131051,0.29385113268608415,0.42796543597800474,6365,133.27884317360565,0.04901806755695208,0.14139827179890024,0.215082482325216,0.6741555380989788,0.0
93,img_XXX_(28051).png,0.21524342619109607,0.3515840952583457,0.35693470048569886,9265,129.69132325957906,0.05137614678899083,0.1314624932541824,0.2593631948192121,0.7757150566648677,0.0
41,img_XXX_(17580).png,0.2197180145709943,0.3343169311747348,0.39060752888557587,10732,125.838272679836,0.008292955646664182,0.03410361535594484,0.14908684308609765,0.685892657472978,0.0
19,img_XXX_(14355).png,0.22123566407695153,0.29554215676583967,0.4680651221039449,6388,128.32572986850343,0.05432060112711334,0.09643080776455855,0.204445835942392,0.7484345648090169,0.0
18,img_XXX_(14340).png,0.22135093167701864,0.30345928685470996,0.44996843434343436,6336,127.12124747474746,0.06439393939393939,0.10905934343434344,0.21054292929292928,0.5768623737373737,0.0
45,img_XXX_(18830).png,0.2226374799786439,0.4297070513764169,0.3160116921078272,9237,131.07532122983653,0.008227779582115406,0.05250622496481542,0.16054996210890982,0.782829923135217,0.0
37,img_XXX_(17473).png,0.22430282895399176,0.32733416587085873,0.4160986086469325,10709,131.53274625081707,0.007937249042861146,0.06022971332524045,0.22028200578952284,0.7311607059482678,0.0
155,img_XXX_(41305).png,0.22469067913115204,0.2598410174880763,0.6241979835013749,6546,120.46222218148488,0.08554842652001222,0.19874732661167124,0.3373052245646196,0.3741216009776963,0.0
134,img_XXX_(36963).png,0.22519056778513927,0.25041590747049036,0.6909289617486338,4575,134.51027829508195,0.04546448087431694,0.11759562841530055,0.23387978142076501,0.5903825136612022,0.0
39,img_XXX_(17535).png,0.22556133234302692,0.36356938944654205,0.37273413897280966,10592,131.76147069486404,0.01623867069486405,0.04503398791540786,0.11489803625377644,0.6993957703927492,0.0
38,img_XXX_(17502).png,0.23070653558147827,0.34728931830381105,0.4073208022304164,11119,129.5163870671823,0.011871571184459034,0.05450130407410738,0.20721287885601222,0.7007824444644303,0.0
20,img_XXX_(14391).png,0.2335243553008596,0.2926891834117144,0.5360162856248043,6386,130.38541346695897,0.04588161603507673,0.13560914500469778,0.22956467272157846,0.6539304729094895,0.0
133,img_XXX_(36949).png,0.2361262941289949,0.2532937849210181,0.7769784172661871,4726,134.24019542953872,0.04464663563267034,0.11997460854845535,0.23402454506982648,0.5886584849767245,0.0
34,img_XXX_(16565).png,0.23689712085090775,0.263439105962966,0.7016076471866174,9206,106.51263102324572,0.18650879860960243,0.2622202911144905,0.4049532913317402,0.4656745600695199,0.0
97,img_XXX_(28098).png,0.2389060432289369,0.44459037924807093,0.34054325955734405,7952,116.35909710764587,0.13757545271629779,0.2137826961770624,0.31891348088531185,0.4920774647887324,0.0
98,img_XXX_(28132).png,0.23929945167362304,0.47405966277561606,0.32579387186629527,8975,114.85978482451252,0.1309192200557103,0.22217270194986072,0.3376044568245125,0.4445682451253482,0.0
44,img_XXX_(18809).png,0.24412318532466742,0.4324760572473905,0.3591920636339262,11189,133.45187539547769,0.02422021628385021,0.06783448029314505,0.1384395388327822,0.7468048976673518,0.0
33,img_XXX_(16516).png,0.24946602153349898,0.28593554833874596,0.6616949936408834,8649,112.77278048329286,0.17585848074921956,0.24927737310671755,0.39519019539831196,0.4216672447681813,0.0
148,img_XXX_(39277).png,0.25343521253371004,0.33520169851380044,0.5095533178414665,7746,150.72219865737154,0.04014975471210948,0.09579137619416472,0.1536276788019623,0.6569842499354506,0.0
147,img_XXX_(39174).png,0.255498446091322,0.31163434903047094,0.5865002057895459,7289,146.7909844148717,0.07916037865276444,0.12333653450404719,0.19810673617780217,0.5522019481410344,0.0
32,img_XXX_(16503).png,0.2596555323590814,0.3163148524923703,0.5917687641251338,8407,113.80437349827525,0.17081003925300345,0.2520518615439515,0.3906268585702391,0.42773878910431784,0.0
35,img_XXX_(16584).png,0.2604557588888459,0.2894239036973345,0.7223951067711127,9319,105.61024893228887,0.18446185213005686,0.26290374503702113,0.43384483313660266,0.34735486640197444,0.0
157,img_XXX_(41412).png,0.2665893383596733,0.28724678435661094,0.7875499714448886,7004,104.96778540833809,0.14877213021130783,0.3079668760708167,0.461307824100514,0.3159623072529983,0.0
56,img_XXX_(20870).png,0.269575915472572,0.4740995290823469,0.3845756762337394,9686,133.64218558744582,0.0637001858352261,0.16332851538302706,0.26646706586826346,0.714742927937229,0.0
83,img_XXX_(25493).png,0.2735134362492853,0.5032877432930036,0.374645129711209,10215,118.17585323543804,0.16612824278022517,0.27009300048947626,0.3694566813509545,0.6110621634850709,0.0
84,img_XXX_(25496).png,0.27479845776375744,0.528658125421443,0.36397400185701023,10770,118.63250512534819,0.16778087279480036,0.27103064066852367,0.36685236768802226,0.6286908077994429,0.0
156,img_XXX_(41393).png,0.27480462113489634,0.29445228234651616,0.8046262902624052,8041,109.85779442855365,0.11652779505036687,0.25233179952742196,0.427061310782241,0.3313020768561124,0.0
146,img_XXX_(39135).png,0.27484133520662757,0.3220185048532667,0.6522938944463608,8697,131.93761207312866,0.12418075198344257,0.22490513970334597,0.3189605611130275,0.502587098999655,0.0
112,img_XXX_(31874).png,0.27544076708939064,0.3779711375212224,0.5038189533239038,17675,112.33384967468174,0.22823196605374824,0.34302687411598304,0.445997171145686,0.5725035360678925,0.0
70,img_XXX_(23551).png,0.2755684274228408,0.3345227475468332,0.6099311136624569,10452,101.72601854190586,0.22206276310753922,0.36356678147722926,0.5101415996938385,0.5238231917336394,0.0
81,img_XXX_(25387).png,0.27587694963319154,0.44421282509430216,0.4212954245904726,10622,116.780320146865,0.1892299002071173,0.31463001318019207,0.3972886462059876,0.5194878553944643,0.0
82,img_XXX_(25455).png,0.27638038669010245,0.4362801377726751,0.42990477986235504,10607,121.59414390496838,0.12576600358253984,0.2219289148675403,0.351654567738286,0.5251249175073065,0.0
144,img_XXX_(39112).png,0.2812048792631317,0.333293992682639,0.6427677250483669,8787,130.90378049391146,0.08102879253442585,0.17389325139410491,0.3130761351997269,0.697507681802663,0.0
145,img_XXX_(39114).png,0.2818160759786889,0.32197110040755833,0.6932193732193732,8775,130.39746406837608,0.08945868945868946,0.1886039886039886,0.32467236467236466,0.4874074074074074,0.0
106,img_XXX_(30258).png,0.2831848949055932,0.3664653542944078,0.554787828029034,14328,92.01993962869903,0.34401172529313234,0.4637074260189838,0.6347710776102736,0.6122975991066444,0.0
142,img_XXX_(37916).png,0.28589696748264526,0.37455125648185084,0.5470752738289443,8582,137.3923714285714,0.06000932183640177,0.14425541831740854,0.23642507573992078,0.5708459566534607,0.0
31,img_XXX_(16470).png,0.2873406845195475,0.4040475231574708,0.4986951659003355,8047,120.23738864172985,0.13321734808002983,0.2379768857959488,0.36522927799179816,0.3899589909282963,0.0
80,img_XXX_(25375).png,0.28757287511506596,0.4726172465960666,0.4234592445328032,11066,116.33310807879994,0.18913789987348636,0.3179107175131032,0.4004156876920296,0.5392192300741009,0.0
110,img_XXX_(31800).png,0.2918003336327473,0.3832315146408258,0.5501723825077118,16533,111.3644067622331,0.24659771366358194,0.3491804270247384,0.45593661162523436,0.5877336236617674,0.0
111,img_XXX_(31805).png,0.2954255047278303,0.38263891762174684,0.5644875785875603,16383,111.38025847524872,0.24177501068180432,0.34639565403161815,0.45773057437587744,0.5791369102118049,0.0
72,img_XXX_(23564).png,0.29718032786885246,0.35803444462000317,0.6361594609769792,10686,101.11884188658057,0.23076923076923078,0.37301141680703725,0.5271383118098446,0.5034624742653939,0.0
69,img_XXX_(23440).png,0.29759416767922237,0.3839834441239182,0.5694754464285714,10752,112.91182423735117,0.22274925595238096,0.35770089285714285,0.4759114583333333,0.5417596726190477,0.0
181,img_XXX_(45802).png,0.3001212611156023,0.4005394470667566,0.5448541552008805,5451,127.23532350027517,0.09282700421940929,0.17262887543569988,0.27481196110805356,0.08181984956888644,0.0
71,img_XXX_(23562).png,0.30108386638237383,0.3624405112026095,0.6400982151289074,10589,100.51410505241289,0.23429974501841533,0.3770894324298801,0.5308338842194731,0.47388799697799605,0.0
182,img_XXX_(46026).png,0.3016658619024626,0.4165,0.5224754338281413,4783,118.3007800543592,0.1275350198620113,0.22099100982646874,0.3570980556136316,0.05310474597532929,0.0
180,img_XXX_(45771).png,0.30326335481188943,0.3997807918892999,0.5567639763403931,5241,131.80030383514597,0.06525472238122496,0.1490173630986453,0.24327418431597023,0.21427208547987026,0.0
183,img_XXX_(46031).png,0.30793157076205285,0.44882301656495205,0.4951904578684109,5198,119.93565167372067,0.11677568295498268,0.20681031165833014,0.34243939976914195,0.06637168141592921,0.0
26,img_XXX_(15183).png,0.3086175180416018,0.4734100282179292,0.46994182288299935,4641,125.41503348416289,0.1290670114199526,0.20081878905408318,0.29368670545141135,0.22344322344322345,0.0
27,img_XXX_(15197).png,0.30863844393592677,0.4830982762480412,0.4608157164210976,4683,126.78778671791586,0.12855007473841554,0.20350202861413624,0.2893444373265001,0.20499679692504805,0.0
54,img_XXX_(20701).png,0.3116346502355926,0.4988396379670457,0.4536724356268468,9476,117.26389822710003,0.20430561418319967,0.30181511186154497,0.3544744617982271,0.5478049810046433,0.0
196,img_XXX_(48796).png,0.3124134748500231,0.7538975501113586,0.34789311408016443,1946,120.99813586844809,0.06372045220966084,0.1423432682425488,0.25488180883864336,0.0,0.0
195,img_XXX_(48759).png,0.31384159881569207,0.47667228780213605,0.47882552230378317,1771,120.75864652738565,0.0660643704121965,0.13721061547148503,0.26256352343308864,0.0,0.0
132,img_XXX_(36769).png,0.31650674454178834,0.3958605096095313,0.6122394082044385,7435,128.95146638870207,0.08043039677202421,0.21156691324815063,0.377404169468729,0.36072629455279087,0.0
194,img_XXX_(47771).png,0.3177179962894249,0.711318795430945,0.3647497337593184,1878,145.65727720979763,0.01597444089456869,0.04472843450479233,0.10649627263045794,0.2838125665601704,0.0
158,img_XXX_(41465).png,0.3179572548598432,0.37098997493734337,0.6898520330886636,8583,96.3177811254806,0.20424094139578236,0.38552953512757776,0.5621577536991728,0.3247116392869626,0.0
28,img_XXX_(15201).png,0.3180624452874234,0.49942726231386025,0.4669094024416363,4669,127.24798209466692,0.1252944956093382,0.20454058684943244,0.2912829299635896,0.23045620047119297,0.0
66,img_XXX_(22593).png,0.32275072919003817,0.47175534967614985,0.5054018445322793,11385,124.25780207290292,0.08379446640316206,0.16354852876592008,0.28888888888888886,0.7183135704874836,0.0
65,img_XXX_(22550).png,0.3255254050258314,0.4399403470715835,0.5558886509635974,11675,123.10499307922912,0.084796573875803,0.16779443254817988,0.28882226980728054,0.6969593147751606,0.0
29,img_XXX_(15242).png,0.3268867238621492,0.5073346874294742,0.47890924584576056,4694,130.3944540264167,0.1178099701746911,0.19088197699190457,0.2746058798466127,0.25223689816787387,0.0
67,img_XXX_(22597).png,0.32859779629733205,0.47582408682271,0.5150346278600859,11407,124.01314740071885,0.08652581748049443,0.16323310248093276,0.28999737003594284,0.6984307881125624,0.0
